Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,19.19,19.25,19.1,19.1,4400,19.1,0.858747812595,False
2014-11-17,18.7,18.9,18.7,18.8,2300,18.8,0.947059738212,True
2014-11-14,18.9,18.9,18.85,18.85,700,18.85,0.265858615368,True
2014-11-13,18.9,18.9,18.9,18.9,0,18.9,0.484839466483,False
2014-11-12,18.85,18.9,18.7,18.9,1900,18.9,0.583465347125,True
2014-11-11,18.67,18.71,18.67,18.71,600,18.71,0.761155753644,True
2014-11-10,18.66,18.66,18.66,18.66,0,18.66,0.532994004249,True
2014-11-07,18.75,18.75,18.66,18.66,800,18.66,0.375653814535,True
2014-11-06,18.73,18.73,18.73,18.73,300,18.73,0.514591827987,True
2014-11-05,18.61,18.61,18.61,18.61,0,18.61,0.682120928528,True
2014-11-04,18.61,18.61,18.61,18.61,0,18.61,0.505055463983,True
2014-11-03,19.0,19.0,18.61,18.61,2000,18.61,0.0856632845682,True
2014-10-31,18.76,18.76,18.76,18.76,0,18.76,0.753709188937,True
2014-10-30,18.85,18.85,18.76,18.76,2000,18.76,0.373961085753,True
2014-10-29,18.85,18.85,18.85,18.85,1100,18.85,0.48252483361,False
2014-10-28,18.91,18.91,18.85,18.85,900,18.85,0.407498120007,True
2014-10-27,19.01,19.01,18.91,18.91,800,18.91,0.342325313276,True
2014-10-24,18.91,18.91,18.91,18.91,0,18.91,0.628134226871,True
2014-10-23,18.91,18.91,18.91,18.91,0,18.91,0.509542135095,True
2014-10-22,18.91,18.91,18.91,18.91,0,18.91,0.4947799968,False
2014-10-21,18.91,18.91,18.91,18.91,0,18.91,0.511930727341,True
2014-10-20,18.91,18.91,18.91,18.91,200,18.91,0.500986720954,True
2014-10-17,18.57,19.49,18.57,18.84,1000,18.84,0.891490577712,True
2014-10-16,19.27,19.27,19.27,19.27,300,19.27,0.0177251970889,False
2014-10-15,19.24,19.24,19.08,19.08,300,19.08,0.527558706944,False
2014-10-14,19.07,19.07,19.04,19.04,300,19.04,0.716558024172,False
2014-10-13,19.06,19.06,19.06,19.06,0,19.06,0.517338492759,True
2014-10-10,19.06,19.06,19.06,19.06,300,19.06,0.503603321242,True
2014-10-09,18.57,18.57,18.57,18.57,0,18.57,0.952760200028,True
2014-10-08,18.75,19.14,18.57,18.57,500,18.57,0.262475903249,True
2014-10-07,18.61,18.65,18.61,18.61,1400,18.61,0.672191033375,True
2014-10-06,19.18,19.18,19.18,19.18,600,19.18,0.028131607463,False
2014-10-03,18.62,18.71,18.62,18.71,1700,18.71,0.964467493783,True
2014-10-02,19.2,19.2,18.76,18.76,800,18.76,0.0352229319529,True
2014-10-01,19.2,19.2,19.14,19.18,1900,19.18,0.398699233175,True
2014-09-30,19.09,19.18,19.09,19.18,5700,19.18,0.658663990252,True
2014-09-29,18.83,19.19,18.83,19.18,1400,19.18,0.843554550065,True
2014-09-26,18.9,19.16,18.8,19.16,1300,19.16,0.471252296318,False
2014-09-25,19.1,19.1,19.1,19.1,400,19.1,0.269699176473,False
2014-09-24,19.2,19.2,18.85,19.05,4700,19.05,0.341689147454,True
2014-09-23,19.16,19.18,18.89,18.98,1600,18.98,0.53903033765,False
2014-09-22,18.62,18.67,18.62,18.64,1100,18.64,0.960047760664,True
2014-09-19,18.62,18.7,18.62,18.7,1000,18.7,0.532108618728,True
2014-09-18,19.2,19.2,19.2,19.2,700,19.2,0.0319097637589,False
2014-09-17,19.16,19.16,18.75,18.8,900,18.8,0.54772627598,False
2014-09-16,19.06,19.06,19.06,19.06,100,19.06,0.579777136061,True
2014-09-15,19.2,19.2,18.75,19.15,1600,19.15,0.299269098642,True
2014-09-12,18.54,18.54,18.54,18.54,700,18.54,0.981141947447,True
2014-09-11,19.2,19.2,19.2,19.2,0,19.2,0.0201045878151,False
2014-09-10,18.76,19.24,18.76,19.2,500,18.98,0.931692944089,True
2014-09-09,18.76,18.76,18.76,18.76,100,18.55,0.604553786558,True
2014-09-08,19.5,19.5,19.25,19.25,1000,19.03,0.0101810621764,True
2014-09-05,19.25,19.25,19.25,19.25,0,19.03,0.771081526876,True
2014-09-04,19.25,19.25,19.25,19.25,300,19.03,0.516616840378,True
2014-09-03,19.15,19.23,19.0,19.0,800,18.78,0.648766847886,False
2014-09-02,18.78,19.0,18.7,19.0,5100,18.78,0.895950418042,True
2014-08-29,18.55,18.7,18.55,18.7,500,18.49,0.837159085009,True
2014-08-28,18.7,18.77,18.7,18.7,1000,18.49,0.331096206621,False
2014-08-27,18.81,18.81,18.81,18.81,1000,18.59,0.33059834389,False
2014-08-26,18.68,18.76,18.56,18.56,4000,18.35,0.686766158905,False
2014-08-25,18.55,18.55,18.55,18.55,0,18.34,0.675611124674,True
2014-08-22,18.52,18.55,18.52,18.55,200,18.34,0.557080675387,True
2014-08-21,18.75,18.75,18.5,18.5,500,18.29,0.206800622289,True
2014-08-20,18.9,18.9,18.41,18.41,2500,18.2,0.2502426428,True
2014-08-19,18.57,18.65,18.41,18.43,8800,18.22,0.834628467512,False
2014-08-18,18.72,18.85,18.4,18.41,4100,18.2,0.265242688258,True
2014-08-15,18.39,18.6,18.32,18.42,5900,18.21,0.855655306011,True
2014-08-14,18.58,18.75,18.32,18.4,9400,18.19,0.249765560476,True
2014-08-13,18.75,18.75,18.75,18.75,0,18.54,0.230967735352,False
2014-08-12,18.75,18.75,18.75,18.75,0,18.54,0.497108191575,False
2014-08-11,18.75,18.75,18.75,18.75,0,18.54,0.503393703899,True
2014-08-08,18.75,18.75,18.75,18.75,400,18.54,0.499935792899,False
2014-08-07,18.45,18.55,18.43,18.55,1400,18.34,0.869547678084,True
2014-08-06,18.93,18.93,18.6,18.62,1900,18.41,0.0535429629315,True
2014-08-05,19.0,19.0,18.28,18.3,5800,18.09,0.33220805981,True
2014-08-04,18.5,18.5,18.5,18.5,200,18.29,0.926433705088,True
2014-08-01,18.7,19.1,18.7,19.1,900,18.88,0.237303174193,False
2014-07-31,19.3,19.3,19.06,19.06,200,18.84,0.0329221499302,True
2014-07-30,18.97,18.97,18.97,18.97,0,18.75,0.854315417395,True
2014-07-29,19.29,19.3,18.97,18.97,4900,18.75,0.12674285431,True
2014-07-28,18.7,18.7,18.7,18.7,200,18.49,0.966426267093,True
2014-07-25,18.73,19.18,18.7,18.7,600,18.49,0.46951961252,True
2014-07-24,18.72,18.72,18.72,18.72,300,18.51,0.509479926079,True
2014-07-23,18.8,18.8,18.55,18.55,200,18.34,0.391878376794,True
2014-07-22,18.82,19.04,18.82,19.04,400,18.82,0.424894615069,False
2014-07-21,18.7,18.7,18.69,18.69,300,18.48,0.706537426013,False
2014-07-18,18.53,18.63,18.53,18.63,3400,18.42,0.747318232414,True
2014-07-17,18.52,18.87,18.52,18.79,11800,18.57,0.538430104438,True
2014-07-16,18.55,18.96,18.54,18.62,1700,18.41,0.524986221909,True
2014-07-15,18.7,18.7,18.7,18.7,100,18.49,0.295760026343,False
2014-07-14,18.69,19.0,18.58,18.58,6600,18.37,0.520183889012,False
2014-07-11,18.57,18.81,18.57,18.81,200,18.59,0.655874772039,True
2014-07-10,18.65,19.0,18.65,18.65,700,18.44,0.441541624724,False
2014-07-09,18.58,18.84,18.58,18.84,500,18.62,0.605537034631,True
2014-07-08,18.55,18.71,18.51,18.71,800,18.5,0.602845194522,True
2014-07-07,18.62,18.96,18.62,18.63,1400,18.42,0.4328960621,False
2014-07-03,19.02,19.02,18.96,18.99,1400,18.77,0.0754568003983,True
2014-07-02,18.86,19.04,18.76,18.89,2900,18.67,0.719125565788,True
2014-07-01,19.03,19.1,18.3,18.86,8000,18.64,0.266440584154,True
2014-06-30,18.76,19.02,18.42,19.02,4500,18.8,0.824550207823,True
2014-06-27,18.56,18.99,18.56,18.8,1200,18.58,0.814165285145,True
2014-06-26,18.45,18.53,18.45,18.52,1300,18.31,0.716875115924,True
2014-06-25,18.76,18.76,18.4,18.4,400,18.19,0.135706071687,True
2014-06-24,18.56,19.0,18.56,19.0,600,18.78,0.713909890928,True
2014-06-23,18.89,18.9,18.33,18.9,400,18.68,0.159603040717,False
2014-06-20,18.3,19.0,18.3,18.3,4500,18.09,0.973390968702,True
2014-06-19,18.51,18.51,18.4,18.4,1300,18.19,0.227609435288,True
2014-06-18,18.3,18.4,18.3,18.3,1000,18.09,0.770686418842,True
2014-06-17,18.27,18.27,18.27,18.27,0,18.06,0.552342888408,True
2014-06-16,18.75,18.75,18.27,18.27,600,18.06,0.049345195506,True
2014-06-13,18.64,18.72,18.45,18.65,2600,18.44,0.548619764856,True
2014-06-12,18.51,18.51,18.51,18.51,0,18.3,0.707355407212,True
2014-06-11,18.96,18.96,18.51,18.51,600,18.08,0.057055999618,True
2014-06-10,19.17,19.17,19.17,19.17,0,18.73,0.155648811454,False
2014-06-09,18.25,19.17,18.25,19.17,1400,18.73,0.996912260398,True
2014-06-06,18.7,18.7,18.7,18.7,0,18.27,0.128521421117,False
2014-06-05,18.7,18.7,18.7,18.7,0,18.27,0.495426400554,False
2014-06-04,18.62,18.76,18.5,18.7,2100,18.27,0.617399104063,True
2014-06-03,18.31,19.45,18.31,18.41,3500,17.98,0.884742630813,True
2014-06-02,18.69,19.1,18.46,18.47,4100,18.04,0.0996990505281,True
2014-05-30,19.6,19.6,18.46,18.47,1200,18.04,0.00269109629977,True
2014-05-29,18.81,18.81,18.81,18.81,0,18.37,0.977765977058,True
2014-05-28,18.83,18.83,18.81,18.81,500,18.37,0.50986364545,False
2014-05-27,18.6,18.95,18.55,18.82,1700,18.38,0.798369372919,True
2014-05-23,18.44,19.4,18.42,18.47,4900,18.04,0.767373019731,True
2014-05-22,18.46,19.28,18.46,19.28,1300,18.83,0.485628129356,False
2014-05-21,19.56,19.56,19.56,19.56,0,19.11,0.0021335423632,False
2014-05-20,19.56,19.76,19.48,19.56,1400,19.11,0.476199999542,False
2014-05-19,18.54,18.77,18.52,18.77,500,18.33,0.998072819628,True
2014-05-16,19.32,19.46,19.26,19.35,1500,18.9,0.0152351121131,False
2014-05-15,19.36,19.36,19.36,19.36,200,18.91,0.418665872965,False
2014-05-14,19.11,19.56,18.85,19.5,1700,19.05,0.827203830659,True
2014-05-13,19.02,19.2,18.51,19.2,4000,18.75,0.705208187109,True
2014-05-12,18.86,19.3,18.7,19.3,3500,18.85,0.774226663487,True
2014-05-09,18.83,18.83,18.83,18.83,0,18.39,0.624260595892,True
2014-05-08,18.73,18.96,18.71,18.83,900,18.39,0.650866663986,True
2014-05-07,18.26,19.0,18.26,18.54,700,18.11,0.948428423514,True
2014-05-06,18.85,18.85,18.85,18.85,0,18.41,0.032992453481,False
