Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.3,2.4,2.25,2.3,27000,2.3,0.884422457365,True
2014-11-17,2.33,2.44,2.26,2.28,55000,2.28,0.22933757755,True
2014-11-14,2.4,2.42,2.31,2.34,14300,2.34,0.0287049986259,True
2014-11-13,2.43,2.52,2.41,2.41,13000,2.41,0.126101634586,True
2014-11-12,2.47,2.47,2.41,2.46,17700,2.46,0.116912161663,True
2014-11-11,2.53,2.54,2.49,2.52,6100,2.52,0.0451736726531,True
2014-11-10,2.51,2.54,2.51,2.52,5900,2.52,0.693741258312,True
2014-11-07,2.5,2.53,2.47,2.48,5700,2.48,0.63138717031,False
2014-11-06,2.55,2.57,2.52,2.52,3800,2.52,0.0722635400064,True
2014-11-05,2.5,2.55,2.46,2.52,17100,2.52,0.903245877858,True
2014-11-04,2.5,2.55,2.47,2.51,5600,2.51,0.542161962492,True
2014-11-03,2.47,2.57,2.43,2.55,20700,2.55,0.822748352706,True
2014-10-31,2.63,2.63,2.46,2.56,20900,2.56,0.000858448995087,True
2014-10-30,2.56,2.57,2.18,2.5,5600,2.5,0.936403211191,False
2014-10-29,2.56,2.57,2.53,2.57,4500,2.57,0.429039606811,False
2014-10-28,2.49,2.57,2.48,2.57,17400,2.57,0.964356864006,True
2014-10-27,2.55,2.55,2.48,2.5,10800,2.5,0.0975896656926,True
2014-10-24,2.53,2.54,2.52,2.53,7800,2.53,0.645527129692,True
2014-10-23,2.56,2.56,2.53,2.53,5300,2.53,0.198095148024,True
2014-10-22,2.57,2.57,2.55,2.57,10300,2.57,0.35055716146,False
2014-10-21,2.61,2.61,2.55,2.57,12400,2.57,0.124000554682,True
2014-10-20,2.61,2.61,2.53,2.57,33300,2.57,0.444582902163,True
2014-10-17,2.51,2.62,2.47,2.62,17500,2.62,0.986324048137,True
2014-10-16,2.45,2.54,2.42,2.5,36200,2.5,0.97151103152,True
2014-10-15,2.47,2.61,2.4,2.61,22300,2.61,0.350658023315,False
2014-10-14,2.44,2.54,2.44,2.49,15900,2.49,0.904336285884,True
2014-10-13,2.63,2.63,2.48,2.5,29600,2.5,0.000243607802256,True
2014-10-10,2.51,2.6,2.49,2.6,36500,2.6,0.988962825063,True
2014-10-09,2.55,2.58,2.5,2.56,34800,2.56,0.247247987386,False
2014-10-08,2.57,2.57,2.48,2.51,18700,2.51,0.296524289789,True
2014-10-07,2.56,2.61,2.49,2.53,21300,2.53,0.539814426709,False
2014-10-06,2.58,2.6,2.55,2.59,31100,2.59,0.239596104635,False
2014-10-03,2.58,2.63,2.55,2.58,63700,2.58,0.50885707466,True
2014-10-02,2.49,2.57,2.44,2.57,12200,2.57,0.985466958483,True
2014-10-01,2.46,2.57,2.4,2.57,15800,2.57,0.86871912696,True
2014-09-30,2.58,2.6,2.45,2.49,20300,2.49,0.011392402569,True
2014-09-29,2.57,2.58,2.44,2.5,28400,2.5,0.445219297133,True
2014-09-26,2.64,2.64,2.56,2.59,10100,2.59,0.0265624810315,True
2014-09-25,2.64,2.67,2.61,2.64,13300,2.64,0.417720174967,False
2014-09-24,2.53,2.65,2.53,2.61,24400,2.61,0.993217587234,True
2014-09-23,2.5,2.62,2.45,2.58,15200,2.58,0.872467922185,True
2014-09-22,2.52,2.59,2.52,2.52,7600,2.52,0.40833431165,False
2014-09-19,2.63,2.65,2.51,2.51,33800,2.51,0.00614060367245,True
2014-09-18,2.57,2.62,2.55,2.6,10800,2.6,0.866775790442,True
2014-09-17,2.61,2.65,2.59,2.62,3100,2.62,0.180156111297,False
2014-09-16,2.66,2.66,2.56,2.65,19500,2.65,0.100640710755,True
2014-09-15,2.8,2.8,2.67,2.67,16100,2.67,0.00198886340876,True
2014-09-12,2.74,2.77,2.73,2.77,7300,2.77,0.854725457236,True
2014-09-11,2.66,2.73,2.54,2.72,19500,2.72,0.979117929012,True
2014-09-10,2.68,2.76,2.68,2.71,18400,2.71,0.381828065695,False
2014-09-09,2.61,2.77,2.59,2.73,33100,2.73,0.964171454332,True
2014-09-08,2.55,2.62,2.52,2.62,70300,2.62,0.970665134072,True
2014-09-05,2.46,2.55,2.46,2.52,21600,2.52,0.989213726466,True
2014-09-04,2.54,2.57,2.5,2.51,10600,2.51,0.0454364216333,True
2014-09-03,2.49,2.51,2.46,2.51,48400,2.51,0.871067615116,True
2014-09-02,2.46,2.48,2.46,2.46,19400,2.46,0.816640573649,True
2014-08-29,2.44,2.46,2.44,2.46,1300,2.46,0.719579832191,True
2014-08-28,2.47,2.48,2.4,2.47,27800,2.47,0.234547114127,False
2014-08-27,2.43,2.52,2.43,2.5,1200,2.5,0.853861802669,True
2014-08-26,2.54,2.54,2.42,2.46,5800,2.46,0.0116288486588,True
2014-08-25,2.46,2.5,2.42,2.5,18800,2.5,0.956220336213,True
2014-08-22,2.48,2.5,2.46,2.46,4300,2.46,0.338045274547,True
2014-08-21,2.45,2.5,2.45,2.5,5700,2.5,0.784421806216,True
2014-08-20,2.51,2.51,2.46,2.5,9300,2.5,0.0784621113769,True
2014-08-19,2.49,2.51,2.43,2.51,15900,2.51,0.704219859537,True
2014-08-18,2.48,2.52,2.45,2.46,5500,2.46,0.638941341682,False
2014-08-15,2.42,2.51,2.25,2.5,46800,2.5,0.941818766809,True
2014-08-14,2.45,2.49,2.32,2.43,22900,2.43,0.277201887325,True
2014-08-13,2.51,2.56,2.42,2.45,33200,2.45,0.0591690185869,True
2014-08-12,2.55,2.55,2.41,2.54,14200,2.54,0.0860468702628,True
2014-08-11,2.48,2.55,2.37,2.54,18500,2.54,0.961695355452,True
2014-08-08,2.48,2.51,2.38,2.5,26300,2.5,0.59858596554,True
2014-08-07,2.34,2.46,2.3,2.46,34000,2.46,0.998678818842,True
2014-08-06,2.37,2.45,2.28,2.33,28700,2.33,0.367816682221,True
2014-08-05,2.3,2.36,2.25,2.28,26100,2.28,0.955763746575,False
2014-08-04,2.33,2.38,2.28,2.29,34200,2.29,0.18016613062,True
2014-08-01,2.37,2.42,2.28,2.28,29600,2.28,0.105391167474,True
2014-07-31,2.38,2.45,2.3,2.31,23900,2.31,0.264167226218,True
2014-07-30,2.31,2.38,2.31,2.32,13300,2.32,0.943593056289,True
2014-07-29,2.39,2.48,2.3,2.32,33600,2.32,0.0254545120566,True
2014-07-28,2.39,2.5,2.38,2.43,20100,2.43,0.394545136389,False
2014-07-25,2.54,2.54,2.45,2.45,10000,2.45,0.00071767928421,True
2014-07-24,2.44,2.5,2.41,2.5,5600,2.5,0.984879359254,True
2014-07-23,2.48,2.54,2.43,2.43,2400,2.43,0.179560789886,True
2014-07-22,2.52,2.52,2.44,2.46,4800,2.46,0.0881018095242,True
2014-07-21,2.33,2.53,2.3,2.45,116600,2.45,0.999851526851,True
2014-07-18,2.49,2.49,2.36,2.41,38400,2.41,0.00121250796408,True
2014-07-17,2.51,2.51,2.34,2.47,48600,2.47,0.145451680812,True
