Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.83,1.88,1.68,1.78,1307500,1.78,0.153457518436,True
2014-11-17,2.0,2.15,1.79,1.83,1878600,1.83,1.7595039713e-05,True
2014-11-14,1.76,2.09,1.71,1.98,3292700,1.98,0.999998214468,True
2014-11-13,1.86,1.91,1.74,1.76,1031800,1.76,0.0157220952319,True
2014-11-12,1.8,1.85,1.7,1.75,1399800,1.75,0.949525023995,False
2014-11-11,1.96,1.97,1.85,1.92,1242700,1.92,2.22729196041e-05,True
2014-11-10,2.11,2.11,1.95,1.98,1057000,1.98,4.92179681438e-05,True
2014-11-07,2.25,2.25,2.1,2.16,820200,2.16,2.63112729271e-05,True
2014-11-06,2.39,2.4,1.98,2.18,1226300,2.18,5.45281657557e-05,True
2014-11-05,2.49,2.52,2.32,2.41,1260100,2.41,0.000197546944116,True
2014-11-04,2.45,2.53,2.43,2.49,835400,2.49,0.854366004805,True
2014-11-03,2.39,2.48,2.32,2.44,715700,2.44,0.982466625553,True
2014-10-31,2.4,2.42,2.32,2.36,341800,2.36,0.45186035393,True
2014-10-30,2.38,2.4,2.3,2.36,782700,2.36,0.710201545939,False
2014-10-29,2.41,2.5,2.31,2.38,763100,2.38,0.116137962576,True
2014-10-28,2.34,2.45,2.28,2.38,1442800,2.38,0.974649838555,True
2014-10-27,2.13,2.32,2.1,2.29,867500,2.29,0.999984959969,True
2014-10-24,2.04,2.23,2.01,2.15,1586500,2.15,0.996662346172,True
2014-10-23,1.98,2.01,1.95,1.97,154800,1.97,0.974951388764,False
2014-10-22,2.01,2.07,1.95,1.95,364100,1.95,0.208171650055,True
2014-10-21,1.94,2.04,1.93,2.03,568900,2.03,0.952160645261,True
2014-10-20,1.83,1.92,1.83,1.92,600700,1.92,0.997638669094,True
2014-10-17,1.91,1.95,1.86,1.88,368600,1.88,0.0427655353452,True
2014-10-16,1.83,1.91,1.8,1.88,344900,1.88,0.974757700854,True
2014-10-15,1.87,1.93,1.75,1.85,442500,1.85,0.188741666826,True
2014-10-14,1.95,1.95,1.85,1.87,616600,1.87,0.0108073372694,True
2014-10-13,2.08,2.2,1.81,1.9,1293200,1.9,0.000313103439999,True
2014-10-10,2.21,2.21,2.06,2.08,630500,2.08,0.000101749249823,True
2014-10-09,2.31,2.31,2.19,2.21,560300,2.21,0.0010322314041,True
2014-10-08,2.4,2.42,2.18,2.34,825400,2.34,0.00182704093045,True
2014-10-07,2.27,2.38,2.22,2.33,1758700,2.33,0.999376930838,True
2014-10-06,2.22,2.27,2.16,2.18,373700,2.18,0.975148693556,False
2014-10-03,2.15,2.22,2.15,2.21,303600,2.21,0.982641329742,True
2014-10-02,2.16,2.18,2.11,2.14,131000,2.14,0.48087881761,True
2014-10-01,2.18,2.24,2.1,2.19,274700,2.19,0.199728056702,False
2014-09-30,2.19,2.19,2.1,2.15,234400,2.15,0.388449863919,True
2014-09-29,2.1,2.17,2.1,2.15,178500,2.15,0.989125480351,True
2014-09-26,2.14,2.15,2.1,2.12,118000,2.12,0.173091603607,True
2014-09-25,2.13,2.16,2.06,2.13,383000,2.13,0.614836697632,True
2014-09-24,2.14,2.2,2.13,2.15,174800,2.15,0.363736243117,False
2014-09-23,2.18,2.25,2.12,2.15,276300,2.15,0.127989795492,True
2014-09-22,2.29,2.3,2.16,2.17,552500,2.17,0.00197685179529,True
2014-09-19,2.2,2.28,2.14,2.26,499100,2.26,0.979815433708,True
2014-09-18,2.33,2.33,2.17,2.18,368000,2.18,0.00161645264122,True
2014-09-17,2.18,2.25,2.18,2.25,355300,2.25,0.998884586353,True
2014-09-16,2.19,2.21,2.16,2.19,112600,2.19,0.51179882034,True
2014-09-15,2.29,2.29,2.16,2.23,225100,2.23,0.00459899111579,True
2014-09-12,2.32,2.34,2.24,2.27,209900,2.27,0.0987134064318,True
2014-09-11,2.24,2.32,2.21,2.29,169900,2.29,0.981454642139,True
2014-09-10,2.3,2.33,2.12,2.24,574600,2.24,0.0547028788697,True
2014-09-09,2.3,2.39,2.28,2.31,227900,2.31,0.43168851432,False
2014-09-08,2.25,2.34,2.25,2.33,187000,2.33,0.926477085238,True
2014-09-05,2.27,2.29,2.22,2.28,183800,2.28,0.435754651208,False
2014-09-04,2.3,2.41,2.25,2.3,293800,2.3,0.172261939362,False
2014-09-03,2.38,2.42,2.27,2.3,368800,2.3,0.0139171949744,True
2014-09-02,2.38,2.44,2.34,2.38,373400,2.38,0.34811901651,False
2014-08-29,2.3,2.39,2.26,2.38,523000,2.38,0.983135599464,True
2014-08-28,2.29,2.34,2.25,2.28,255100,2.28,0.751290475957,False
2014-08-27,2.23,2.35,2.21,2.29,604000,2.29,0.951747414928,True
2014-08-26,2.15,2.21,2.14,2.2,434800,2.2,0.989406385756,True
2014-08-25,2.13,2.17,2.12,2.13,223900,2.13,0.806839992396,True
2014-08-22,2.15,2.18,2.12,2.12,301100,2.12,0.278269337562,True
2014-08-21,2.21,2.22,2.15,2.15,203900,2.15,0.0381405310873,True
2014-08-20,2.21,2.24,2.21,2.22,119200,2.22,0.401439697905,False
2014-08-19,2.23,2.26,2.21,2.23,314400,2.23,0.30627771786,False
2014-08-18,2.21,2.24,2.19,2.21,177500,2.21,0.720927210948,True
2014-08-15,2.23,2.25,2.16,2.21,290400,2.21,0.278880515381,True
2014-08-14,2.16,2.24,2.12,2.23,322600,2.23,0.970078758886,True
2014-08-13,2.14,2.17,2.1,2.14,428600,2.14,0.836039018112,True
2014-08-12,2.25,2.26,2.12,2.16,279600,2.16,0.00266763464434,True
2014-08-11,2.31,2.34,2.21,2.24,254700,2.24,0.0177618746091,True
2014-08-08,2.17,2.27,2.08,2.27,597100,2.27,0.998908556157,True
2014-08-07,2.28,2.29,2.16,2.18,668300,2.18,0.00727211485471,True
2014-08-06,2.4,2.4,2.22,2.29,919600,2.29,0.00092205689281,True
2014-08-05,2.41,2.5,2.36,2.42,452700,2.42,0.185086653409,False
2014-08-04,2.52,2.52,2.41,2.44,248700,2.44,0.00365215769768,True
2014-08-01,2.54,2.56,2.43,2.5,236100,2.5,0.13988710575,True
2014-07-31,2.43,2.57,2.42,2.53,706100,2.53,0.996218118149,True
2014-07-30,2.47,2.49,2.4,2.46,245000,2.46,0.21277735486,True
2014-07-29,2.45,2.54,2.44,2.45,296600,2.45,0.73183144247,True
2014-07-28,2.43,2.5,2.4,2.46,286100,2.46,0.726658548861,True
2014-07-25,2.47,2.49,2.41,2.46,163800,2.46,0.13927168415,True
2014-07-24,2.53,2.53,2.44,2.49,126200,2.49,0.0519631549602,True
2014-07-23,2.45,2.56,2.39,2.49,644600,2.49,0.970871229593,True
2014-07-22,2.41,2.44,2.36,2.38,192000,2.38,0.896925882267,False
2014-07-21,2.34,2.42,2.33,2.41,184000,2.41,0.958693021178,True
2014-07-18,2.31,2.42,2.31,2.34,194600,2.34,0.868871891974,True
2014-07-17,2.38,2.38,2.32,2.33,307700,2.33,0.0463080957735,True
2014-07-16,2.46,2.47,2.36,2.38,387800,2.38,0.0158740722859,True
2014-07-15,2.54,2.58,2.43,2.44,377500,2.44,0.0124847852352,True
2014-07-14,2.54,2.59,2.47,2.53,376800,2.53,0.324384257014,True
2014-07-11,2.42,2.66,2.33,2.53,936400,2.53,0.995904777637,True
2014-07-10,2.45,2.46,2.36,2.4,383300,2.4,0.342703263717,True
2014-07-09,2.49,2.54,2.4,2.47,672600,2.47,0.0977866946135,True
2014-07-08,2.57,2.59,2.44,2.49,843900,2.49,0.0154439911539,True
2014-07-07,2.59,2.64,2.56,2.57,440300,2.57,0.160495029674,True
2014-07-03,2.63,2.65,2.56,2.6,104100,2.6,0.108868703108,True
2014-07-02,2.6,2.68,2.58,2.6,198800,2.6,0.769021845523,True
2014-07-01,2.6,2.7,2.59,2.64,350700,2.64,0.506019248568,True
2014-06-30,2.56,2.65,2.54,2.59,237300,2.59,0.895620999578,True
2014-06-27,2.55,2.63,2.54,2.59,218700,2.59,0.648179282088,True
2014-06-26,2.58,2.61,2.55,2.58,321400,2.58,0.24718900498,False
2014-06-25,2.62,2.62,2.52,2.54,417900,2.54,0.130156594617,True
2014-06-24,2.65,2.78,2.6,2.61,1285500,2.61,0.139528079492,True
2014-06-23,2.67,2.68,2.59,2.62,231600,2.62,0.240483844002,True
2014-06-20,2.7,2.73,2.62,2.67,309100,2.67,0.166104938772,True
2014-06-19,2.77,2.78,2.62,2.69,728200,2.69,0.0351114179168,True
2014-06-18,2.59,2.73,2.55,2.67,375900,2.67,0.999419488051,True
2014-06-17,2.52,2.61,2.52,2.59,171900,2.59,0.977844941197,True
2014-06-16,2.58,2.65,2.52,2.53,235500,2.53,0.0984508390768,True
2014-06-13,2.56,2.63,2.55,2.57,169300,2.57,0.626911583526,True
2014-06-12,2.65,2.73,2.56,2.56,386400,2.56,0.0210107829086,True
2014-06-11,2.6,2.77,2.6,2.67,621500,2.67,0.832278006338,True
2014-06-10,2.55,2.63,2.55,2.62,257900,2.62,0.934986018572,True
2014-06-09,2.5,2.6,2.49,2.57,331300,2.57,0.930218319428,True
2014-06-06,2.53,2.55,2.48,2.5,217600,2.5,0.324359659695,True
2014-06-05,2.5,2.68,2.5,2.52,474700,2.52,0.76546272797,True
2014-06-04,2.49,2.55,2.41,2.5,533300,2.5,0.630955780405,True
2014-06-03,2.55,2.61,2.47,2.5,404700,2.5,0.074718221577,True
2014-06-02,2.67,2.67,2.55,2.56,456000,2.56,0.00293664200701,True
2014-05-30,2.7,2.74,2.65,2.66,310000,2.66,0.122331837038,True
2014-05-29,2.79,2.8,2.68,2.73,393300,2.73,0.0134016554301,True
2014-05-28,2.72,2.83,2.71,2.77,506900,2.77,0.938669940061,True
2014-05-27,2.71,2.77,2.65,2.73,280100,2.73,0.679849855705,True
2014-05-23,2.85,2.85,2.63,2.71,1674300,2.71,0.0019204502353,True
2014-05-22,2.93,3.07,2.91,2.98,209500,2.98,0.00876849198812,False
2014-05-21,3.02,3.08,2.88,2.91,404600,2.91,0.0182270844808,True
2014-05-20,3.15,3.15,3.0,3.03,245500,3.03,0.00124380977746,True
2014-05-19,3.06,3.16,3.0,3.11,259500,3.11,0.956741409146,True
2014-05-16,2.95,3.21,2.88,3.07,390600,3.07,0.99353864202,True
2014-05-15,2.86,2.98,2.8,2.95,202100,2.95,0.98886614254,True
2014-05-14,2.85,3.05,2.82,2.93,407200,2.93,0.740852350738,True
2014-05-13,2.83,3.0,2.79,2.83,305200,2.83,0.770804859316,True
2014-05-12,2.81,2.95,2.8,2.83,230100,2.83,0.721215609497,True
2014-05-09,2.72,2.87,2.61,2.85,383500,2.85,0.975123299119,True
2014-05-08,2.84,2.91,2.71,2.72,565500,2.72,0.0215928181952,True
2014-05-07,3.07,3.17,2.71,2.83,703800,2.83,0.000121225629112,True
2014-05-06,3.24,3.29,3.04,3.04,264500,3.04,0.000417360646428,True
2014-05-05,3.36,3.44,3.21,3.24,500000,3.24,0.00265094864272,True
2014-05-02,3.34,3.38,3.22,3.33,269300,3.33,0.500281048379,False
