Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,92.91,93.62,92.27,92.42,120700,92.42,0.293963700463,True
2014-11-17,92.48,93.41,91.96,92.92,90600,92.92,0.603373121827,True
2014-11-14,93.06,93.53,92.09,92.49,105300,92.49,0.362997419769,True
2014-11-13,93.86,94.23,92.85,93.21,125400,93.21,0.244109705689,True
2014-11-12,92.37,93.71,91.98,93.63,88400,93.63,0.852203583523,True
2014-11-11,91.45,92.86,90.98,92.8,154900,92.8,0.799947449991,True
2014-11-10,91.02,91.98,90.65,91.66,105600,91.66,0.693385604657,True
2014-11-07,92.21,92.76,90.38,90.7,122600,90.7,0.204172435679,True
2014-11-06,91.25,92.44,90.48,92.34,121600,92.34,0.716521488226,True
2014-11-05,91.51,92.38,90.82,91.26,130700,91.26,0.478189383461,True
2014-11-04,90.69,92.42,90.2,91.09,161200,91.09,0.730313649477,True
2014-11-03,91.87,91.99,90.55,90.74,127900,90.74,0.202179754149,True
2014-10-31,91.87,92.61,90.01,91.49,131500,91.49,0.457897477744,True
2014-10-30,89.84,90.87,89.06,90.28,115100,90.28,0.922236376141,True
2014-10-29,90.41,91.09,89.55,90.38,195300,90.38,0.361672202021,True
2014-10-28,89.56,90.66,88.61,90.58,157900,90.58,0.737257615642,True
2014-10-27,88.32,89.25,88.05,89.24,78000,89.24,0.859202789008,True
2014-10-24,88.51,88.95,87.33,88.44,105200,88.44,0.485613944658,True
2014-10-23,87.61,88.96,87.21,88.27,111100,88.27,0.762418421696,True
2014-10-22,86.92,88.2,86.68,87.05,83900,87.05,0.735172629559,True
2014-10-21,86.16,87.14,85.75,86.92,84700,86.92,0.737695563815,True
2014-10-20,84.12,86.0,83.96,85.96,109100,85.96,0.940694021832,True
2014-10-17,85.52,85.97,84.14,84.66,131300,84.66,0.19567696183,True
2014-10-16,83.48,85.04,83.48,84.39,141600,84.39,0.921676785319,True
2014-10-15,83.03,85.33,81.96,84.63,251400,84.63,0.694958715075,True
2014-10-14,84.34,84.83,83.42,83.85,125500,83.85,0.196596059184,True
2014-10-13,83.26,84.48,83.0,83.6,117500,83.6,0.791405017087,True
2014-10-10,83.17,85.05,83.02,83.36,68300,83.36,0.557020473603,True
2014-10-09,84.82,85.31,83.48,83.58,70500,83.58,0.105466842865,True
2014-10-08,83.4,85.14,82.99,85.07,74800,85.07,0.843298625842,True
2014-10-07,84.02,84.62,83.49,83.54,71800,83.54,0.368564591736,True
2014-10-06,84.93,85.64,83.93,84.49,62400,84.49,0.2150405454,True
2014-10-03,85.07,85.46,84.39,84.73,295900,84.73,0.429497764836,True
2014-10-02,83.5,84.62,83.25,84.26,96800,84.26,0.890495638197,True
2014-10-01,85.1,85.1,83.24,83.64,246600,83.64,0.119634147233,True
2014-09-30,85.57,86.0,84.7,85.28,376300,85.28,0.281410582676,True
2014-09-29,84.7,85.7,84.48,85.57,87600,85.57,0.750068656123,True
2014-09-26,85.56,85.83,84.82,85.67,69000,85.67,0.283760522679,False
2014-09-25,85.83,86.29,84.93,85.48,103900,85.48,0.400496244542,True
2014-09-24,85.46,86.85,85.46,86.34,150400,86.34,0.611553220319,True
2014-09-23,86.25,86.38,85.4,85.55,101900,85.55,0.287862727916,True
2014-09-22,86.15,86.41,85.24,86.05,88200,86.05,0.508309485365,False
2014-09-19,87.7,88.02,86.35,86.56,165900,86.56,0.100548652207,True
2014-09-18,87.67,87.88,86.69,87.63,94300,87.63,0.453615030902,True
2014-09-17,87.29,87.71,86.72,87.21,64600,87.21,0.627490979751,False
2014-09-16,87.5,88.17,87.0,87.54,110300,87.54,0.428153610922,False
2014-09-15,87.0,88.17,86.2,87.82,179700,87.82,0.6597295372,True
2014-09-12,88.01,88.01,86.36,86.93,101800,86.93,0.237664351831,True
2014-09-11,87.17,88.57,87.0,87.87,92400,87.87,0.709443251063,True
2014-09-10,88.0,88.26,87.24,87.72,52800,87.72,0.281547282153,True
2014-09-09,87.09,88.22,86.58,87.85,138600,87.85,0.758816118943,True
2014-09-08,87.44,88.14,87.12,87.49,69800,87.49,0.431103123015,False
2014-09-05,86.89,88.01,86.89,87.73,57800,87.73,0.679337012927,True
2014-09-04,87.98,88.58,87.51,87.63,77300,87.19,0.217409086614,True
2014-09-03,88.47,88.48,87.35,87.87,402500,87.43,0.332789684767,True
2014-09-02,87.52,89.21,87.03,88.3,163500,87.86,0.753000513869,True
2014-08-29,87.91,88.51,87.89,88.41,51700,87.97,0.425170401382,False
2014-08-28,87.5,88.78,87.0,87.86,73000,87.42,0.648268886147,True
2014-08-27,88.13,88.25,87.1,88.05,222400,87.61,0.327182656674,True
2014-08-26,88.25,88.25,86.82,87.81,110100,87.37,0.450928608766,True
2014-08-25,88.85,89.2,87.58,88.4,59600,87.96,0.299308659521,True
2014-08-22,88.31,88.98,87.21,88.08,121600,87.64,0.649869588213,False
2014-08-21,88.97,91.13,86.88,88.28,120500,87.84,0.291206480857,True
2014-08-20,92.79,93.09,91.5,92.96,47300,92.49,0.00604108181104,False
2014-08-19,92.81,93.54,92.64,93.2,33200,92.73,0.47323454659,False
2014-08-18,92.8,93.12,92.5,92.87,48800,92.4,0.519921202365,True
2014-08-15,93.2,94.19,91.8,92.45,54900,91.99,0.37208996378,True
2014-08-14,92.08,92.59,92.08,92.55,25600,92.09,0.790650611204,True
2014-08-13,91.39,92.27,90.67,92.07,47200,91.61,0.731852320749,True
2014-08-12,91.45,91.78,90.02,90.86,72000,90.4,0.51950949842,False
2014-08-11,91.22,92.66,90.35,91.93,53800,91.47,0.547763000061,True
2014-08-08,89.55,91.17,88.05,90.72,41500,90.26,0.909424488013,True
2014-08-07,90.0,90.18,88.94,89.67,39100,89.22,0.425608070857,True
2014-08-06,88.22,90.02,88.22,89.51,49900,89.06,0.898159075873,True
2014-08-05,88.68,89.59,88.51,88.9,45200,88.45,0.426120605591,False
2014-08-04,88.2,89.16,87.18,89.0,51100,88.55,0.659561946011,True
2014-08-01,87.55,88.27,86.71,87.77,114700,87.33,0.730669012391,True
2014-07-31,89.1,90.5,87.26,87.35,106500,86.91,0.13068843146,True
2014-07-30,90.99,91.63,89.87,90.11,77600,89.66,0.0631493660097,True
2014-07-29,91.24,92.11,90.47,90.55,76200,90.1,0.38137511144,True
2014-07-28,90.67,91.43,90.17,90.96,64000,90.5,0.642494145697,True
2014-07-25,91.03,91.83,90.49,90.6,41100,90.15,0.409637621377,True
2014-07-24,91.78,92.6,91.4,91.78,34300,91.32,0.252690512104,False
2014-07-23,92.84,92.84,91.62,91.9,37400,91.44,0.196842866851,True
2014-07-22,91.76,92.65,90.58,92.36,46900,91.9,0.774242825986,True
2014-07-21,91.34,91.78,90.42,91.34,24700,90.88,0.65931042281,True
2014-07-18,90.43,92.4,90.43,92.1,44500,91.64,0.772249275829,True
2014-07-17,91.52,91.91,90.23,90.65,51600,90.19,0.255232012056,True
2014-07-16,93.37,93.37,90.84,91.91,83900,91.45,0.077330653887,True
2014-07-15,93.58,93.6,92.27,92.72,43300,92.25,0.359898551614,True
2014-07-14,94.15,94.15,93.12,93.6,30700,93.13,0.299880137059,True
2014-07-11,93.24,93.9,92.73,93.46,42700,92.99,0.735098185008,True
2014-07-10,92.65,93.88,92.65,93.59,42300,93.12,0.697325917856,True
2014-07-09,93.91,94.68,93.84,94.15,47200,93.68,0.192534695532,False
2014-07-08,94.24,94.52,93.57,93.94,150100,93.47,0.407077867086,True
2014-07-07,95.09,95.31,94.17,94.34,54700,93.87,0.236567356642,True
2014-07-03,95.75,96.01,95.22,95.41,35700,94.93,0.273215197097,True
2014-07-02,95.85,95.98,95.11,95.56,40700,95.08,0.456538258807,True
2014-07-01,95.32,97.44,95.12,96.23,118400,95.75,0.649230643806,True
2014-06-30,94.77,95.61,94.24,95.16,115900,94.68,0.700829476002,True
2014-06-27,93.69,95.0,93.69,94.72,363800,94.24,0.807580633979,True
2014-06-26,95.0,95.0,93.99,94.4,63200,93.93,0.191084461524,True
2014-06-25,93.6,95.15,93.6,94.91,67100,94.43,0.833116692724,True
2014-06-24,93.71,95.27,93.48,94.08,57000,93.61,0.5300068187,True
2014-06-23,94.06,94.51,93.63,94.17,58900,93.7,0.418005392175,False
2014-06-20,94.88,94.88,93.92,94.13,142700,93.66,0.27494912269,True
2014-06-19,94.74,95.19,94.09,94.49,51300,94.02,0.516609378345,False
2014-06-18,93.44,94.75,93.05,94.21,76800,93.74,0.822674172535,True
2014-06-17,92.95,94.83,92.24,93.77,108400,93.3,0.688163733063,True
2014-06-16,92.68,92.95,91.35,92.64,56100,92.17,0.61306718071,False
