Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,28.0,28.0,28.0,28.0,0,27.25,0.62408850596,True
2014-11-17,28.0,28.0,28.0,28.0,0,27.25,0.510439065491,True
2014-11-14,28.0,28.0,28.0,28.0,0,27.25,0.509856165147,True
2014-11-13,28.0,28.0,28.0,28.0,0,27.25,0.510283975458,True
2014-11-12,28.0,28.0,28.0,28.0,0,27.25,0.524684138511,True
2014-11-11,28.0,28.0,28.0,28.0,0,27.25,0.508345573074,True
2014-11-10,28.0,28.0,28.0,28.0,0,27.25,0.51845831086,True
2014-11-07,28.0,28.0,28.0,28.0,0,27.25,0.527406310283,True
2014-11-06,28.0,28.0,27.99,28.0,2800,27.25,0.50345121023,True
2014-11-05,30.0,30.0,30.0,30.0,0,29.19,0.00026233531277,False
2014-11-04,30.0,30.0,30.0,30.0,0,29.19,0.459140478913,False
2014-11-03,30.0,30.0,30.0,30.0,300,29.19,0.500097740165,True
2014-10-31,40.0,40.0,40.0,40.0,0,38.92,1.15541909154e-18,False
2014-10-30,40.0,40.0,40.0,40.0,0,38.92,0.291480137044,False
2014-10-29,40.0,40.0,40.0,40.0,0,38.92,0.47808006097,False
2014-10-28,40.0,40.0,40.0,40.0,0,38.92,0.475930537849,False
2014-10-27,40.0,40.0,40.0,40.0,0,38.92,0.480703097966,False
2014-10-24,40.0,40.0,40.0,40.0,0,38.92,0.452051684941,False
2014-10-23,40.0,40.0,40.0,40.0,0,38.92,0.484168139216,False
2014-10-22,40.0,40.0,40.0,40.0,0,38.92,0.478748088617,False
2014-10-21,40.0,40.0,40.0,40.0,0,38.92,0.464037287792,False
2014-10-20,40.0,40.0,40.0,40.0,0,38.92,0.50345121023,True
2014-10-17,40.0,40.0,40.0,40.0,0,38.92,0.50345121023,True
2014-10-16,40.0,40.0,40.0,40.0,0,38.92,0.50345121023,True
2014-10-15,40.0,40.0,40.0,40.0,0,38.92,0.50345121023,True
2014-10-14,40.0,40.0,40.0,40.0,0,38.92,0.50345121023,True
2014-10-13,40.0,40.0,40.0,40.0,0,38.92,0.50345121023,True
2014-10-10,40.0,40.0,40.0,40.0,0,38.92,0.50345121023,True
2014-10-09,40.0,40.0,40.0,40.0,0,38.92,0.50345121023,True
2014-10-08,40.0,40.0,40.0,40.0,0,38.92,0.50345121023,True
2014-10-07,40.0,40.0,40.0,40.0,0,38.92,0.50345121023,True
2014-10-06,46.0,46.0,40.0,40.0,1000,38.92,2.97333230988e-08,True
2014-10-03,50.0,50.0,50.0,50.0,300,48.65,6.5428952907e-07,False
2014-10-02,51.0,51.0,51.0,51.0,400,49.63,0.0391828370442,False
2014-10-01,57.08,57.08,57.08,57.08,200,55.54,2.12674172373e-08,False
2014-09-30,52.5,56.2,52.5,53.0,1200,51.57,0.999997133431,True
2014-09-29,40.52,50.2,40.52,50.2,1400,48.85,1.0,True
2014-09-26,38.9,40.62,38.9,40.62,200,39.53,0.999876104956,True
2014-09-25,37.0,37.0,37.0,37.0,100,36.0,0.998422417031,True
2014-09-24,36.5,36.5,36.5,36.5,0,35.52,0.790945171378,True
2014-09-23,36.5,36.5,35.05,36.5,300,35.52,0.578967250816,True
2014-09-22,29.87,45.35,29.87,38.39,5000,37.36,0.999999797008,True
2014-09-19,28.3,28.3,28.3,28.3,0,27.54,0.99865683632,True
2014-09-18,28.3,28.3,28.3,28.3,0,27.54,0.5383356132,True
2014-09-17,28.3,28.3,28.3,28.3,0,27.54,0.581388059333,True
2014-09-16,28.3,28.3,28.3,28.3,0,27.54,0.474022805617,False
2014-09-15,28.3,28.3,28.3,28.3,0,27.54,0.500057714334,True
2014-09-12,28.3,28.3,28.3,28.3,0,27.54,0.55178731898,True
2014-09-11,28.3,28.3,28.3,28.3,200,27.54,0.468987175046,False
2014-09-10,27.02,27.02,27.02,27.02,0,26.29,0.988185267006,True
2014-09-09,27.02,27.02,27.02,27.02,0,26.29,0.441908739616,False
2014-09-08,27.02,27.02,27.02,27.02,0,26.29,0.505574538139,True
2014-09-05,32.84,32.84,27.02,27.02,600,26.29,4.82564680031e-11,True
2014-09-04,34.86,34.86,34.86,34.86,0,33.92,6.65965954213e-06,False
2014-09-03,34.86,34.86,34.86,34.86,0,33.92,0.43950609724,False
2014-09-02,34.86,34.86,34.86,34.86,0,33.92,0.494873370187,False
2014-08-29,34.86,34.86,34.86,34.86,0,33.92,0.473901332255,False
2014-08-28,34.86,34.86,34.86,34.86,0,33.92,0.497400084636,False
2014-08-27,34.86,34.86,34.86,34.86,0,33.92,0.452706209392,False
2014-08-26,34.86,34.86,34.86,34.86,200,33.92,0.529683228607,True
2014-08-25,34.79,34.79,34.79,34.79,0,33.85,0.487573143908,False
2014-08-22,34.79,34.79,34.79,34.79,0,33.85,0.556074635469,True
2014-08-21,34.79,34.79,34.79,34.79,0,33.85,0.503545481415,True
2014-08-20,34.79,34.79,34.79,34.79,0,33.85,0.503582804352,True
2014-08-19,34.79,34.79,34.79,34.79,0,33.85,0.503549382377,True
2014-08-18,34.79,34.79,34.79,34.79,0,33.85,0.503693460798,True
2014-08-15,34.79,34.79,34.79,34.79,0,33.85,0.503567399807,True
2014-08-14,34.79,34.79,34.79,34.79,0,33.85,0.50360009432,True
2014-08-13,34.79,34.79,34.79,34.79,0,33.85,0.503689006447,True
2014-08-12,34.79,34.79,34.79,34.79,0,33.85,0.50345121023,True
2014-08-11,34.79,34.79,34.79,34.79,0,33.85,0.50345121023,True
2014-08-08,34.79,34.79,34.79,34.79,0,33.85,0.50345121023,True
2014-08-07,34.79,34.79,34.79,34.79,0,33.85,0.50345121023,True
2014-08-06,34.79,34.79,34.79,34.79,0,33.85,0.50345121023,True
2014-08-05,34.79,34.79,34.79,34.79,0,33.85,0.50345121023,True
2014-08-04,34.8,34.8,34.79,34.79,200,33.85,0.495142132447,True
2014-08-01,35.5,35.5,35.5,35.5,0,34.54,0.0896472027459,False
2014-07-31,35.5,35.5,35.5,35.5,0,34.54,0.490909229542,False
2014-07-30,35.5,35.5,35.5,35.5,200,34.54,0.502495625783,True
2014-07-29,35.54,35.88,35.51,35.88,400,34.91,0.468896200266,False
2014-07-28,36.69,36.69,36.69,36.69,200,35.7,0.02498144671,False
2014-07-25,37.44,37.44,37.44,37.44,0,36.43,0.0712037648076,False
2014-07-24,37.44,37.44,37.44,37.44,0,36.43,0.487034658349,False
2014-07-23,37.44,37.44,37.44,37.44,0,36.43,0.499475545282,False
2014-07-22,37.44,37.44,37.44,37.44,200,36.43,0.497195107324,False
2014-07-21,37.44,37.44,37.44,37.44,200,36.43,0.499752258053,False
2014-07-18,46.8,46.8,46.8,46.8,0,45.54,5.67415351032e-14,False
2014-07-17,46.8,46.8,46.8,46.8,0,45.54,0.343845183912,False
