Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,13.54,13.54,13.54,13.54,0,13.54,0.481327457492,False
2014-11-17,13.6,13.8,13.54,13.54,4300,13.54,0.399517035901,True
2014-11-14,14.08,14.1,13.8,13.83,3600,13.83,0.0133949616088,True
2014-11-13,13.8,13.8,12.86,13.38,2000,13.38,0.895917253978,False
2014-11-12,13.99,14.1,13.86,13.9,7500,13.9,0.091592237836,True
2014-11-11,14.4,14.4,14.29,14.29,1100,14.29,0.0289923043993,True
2014-11-10,14.66,14.66,14.66,14.66,0,14.66,0.0592281374444,False
2014-11-07,14.65,14.68,14.39,14.66,5800,14.66,0.516346872294,True
2014-11-06,14.88,14.88,14.88,14.88,0,14.88,0.124716575647,False
2014-11-05,13.95,14.88,13.95,14.88,1000,14.88,0.999622675674,True
2014-11-04,13.0,13.02,12.91,13.02,2200,13.02,0.999907990957,True
2014-11-03,13.48,13.48,13.31,13.31,1800,13.31,0.0234692671245,True
2014-10-31,14.09,14.09,13.6,13.6,1900,13.6,0.0048044728257,True
2014-10-30,14.27,14.4,13.66,13.66,5500,13.66,0.108476046721,True
2014-10-29,14.6,14.6,14.6,14.6,400,14.6,0.0346715724298,False
2014-10-28,14.94,14.94,14.94,14.94,200,14.94,0.0641569021913,False
2014-10-27,15.25,15.25,14.93,15.05,1800,15.05,0.0721418836823,True
2014-10-24,15.79,16.65,15.55,16.65,1200,16.65,0.0124326396446,False
2014-10-23,22.77,22.77,15.15,15.84,9500,15.84,1.61945834345e-25,True
2014-10-22,14.23,17.02,14.23,17.02,11500,17.02,1.0,True
2014-10-21,13.3,13.94,13.3,13.94,1600,13.94,0.999996103023,True
2014-10-20,13.0,13.01,12.36,12.78,7700,12.78,0.968555989052,False
2014-10-17,12.25,12.86,12.13,12.27,10900,12.27,0.996942530017,True
2014-10-16,12.31,14.34,12.31,14.34,1500,14.34,0.456125178926,False
2014-10-15,12.35,12.81,12.26,12.73,8900,12.73,0.832762192828,True
2014-10-14,12.29,12.29,12.25,12.25,600,12.25,0.81215143895,False
2014-10-13,12.27,12.31,12.24,12.25,5200,12.25,0.359112415562,True
2014-10-10,12.25,12.45,12.24,12.27,5800,12.27,0.700878521568,True
2014-10-09,13.02,13.02,12.12,12.2,12100,12.2,0.00165288007699,True
2014-10-08,13.61,13.67,13.16,13.34,7300,13.34,0.00203397900013,True
2014-10-07,14.14,14.14,13.43,13.45,4700,13.45,0.00532022729067,True
2014-10-06,14.5,14.62,14.32,14.43,3800,14.43,0.0142877767272,True
2014-10-03,14.25,14.3,14.24,14.29,3400,14.29,0.875249653248,True
2014-10-02,13.73,13.76,13.63,13.71,3700,13.71,0.992653895489,False
2014-10-01,14.79,14.79,13.95,13.99,14800,13.99,4.65779301407e-05,True
2014-09-30,15.42,15.6,14.98,15.14,7600,15.14,0.00080628244461,True
2014-09-29,15.82,16.32,15.69,15.74,6600,15.74,0.0119250463032,True
2014-09-26,15.75,17.19,15.75,15.92,8300,15.92,0.625510258833,True
2014-09-25,15.59,15.77,15.04,15.77,10500,15.77,0.817389547834,True
2014-09-24,15.33,15.96,15.33,15.58,6100,15.58,0.915834810377,True
2014-09-23,15.44,15.65,15.26,15.26,6700,15.26,0.357513974959,True
2014-09-22,15.25,15.6,15.11,15.35,14700,15.35,0.796176417108,True
2014-09-19,15.24,15.43,14.9,15.02,10100,15.02,0.535583228698,False
2014-09-18,16.02,16.02,14.95,15.35,32000,15.35,0.00190115110203,True
2014-09-17,15.88,16.45,15.88,16.45,5800,16.45,0.566807176255,True
2014-09-16,15.24,15.98,15.24,15.5,5600,15.5,0.99493919515,True
