Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,13.28,13.28,13.28,13.28,0,13.28,0.457641861457,False
2014-11-17,13.28,13.28,13.28,13.28,0,13.28,0.50345121023,True
2014-11-14,13.28,13.28,13.28,13.28,0,13.28,0.50345121023,True
2014-11-13,13.28,13.28,13.28,13.28,0,13.28,0.50345121023,True
2014-11-12,13.28,13.28,13.28,13.28,0,13.28,0.50345121023,True
2014-11-11,13.28,13.28,13.28,13.28,0,13.28,0.50345121023,True
2014-11-10,13.28,13.28,13.28,13.28,0,13.28,0.50345121023,True
2014-11-07,13.28,13.28,13.28,13.28,0,13.28,0.50345121023,True
2014-11-06,13.28,13.28,13.28,13.28,0,13.28,0.50345121023,True
2014-11-05,13.28,13.28,13.28,13.28,0,13.28,0.50345121023,True
2014-11-04,13.28,13.28,13.28,13.28,0,13.28,0.50345121023,True
2014-11-03,12.57,13.28,12.57,13.28,200,13.28,0.99796645374,True
2014-10-31,13.76,13.76,13.76,13.76,300,13.76,8.36404126365e-05,False
2014-10-30,12.72,13.7,12.72,13.65,1100,13.65,0.999859877117,True
2014-10-29,9.94,9.94,9.94,9.94,0,9.94,0.999999999991,True
2014-10-28,9.94,9.94,9.94,9.94,0,9.94,0.640208150373,True
2014-10-27,9.94,9.94,9.94,9.94,0,9.94,0.514166963229,True
2014-10-24,9.94,9.94,9.94,9.94,0,9.94,0.526750666908,True
2014-10-23,9.59,10.0,9.59,9.94,1800,9.94,0.955465850049,True
2014-10-22,11.99,11.99,11.99,11.99,0,11.99,1.69527669871e-09,False
2014-10-21,11.99,11.99,11.99,11.99,0,11.99,0.364633070678,False
2014-10-20,11.99,11.99,11.99,11.99,0,11.99,0.538824658225,True
2014-10-17,11.99,11.99,11.99,11.99,0,11.99,0.496482397667,False
2014-10-16,11.99,11.99,11.99,11.99,0,11.99,0.493002449504,False
2014-10-15,11.99,11.99,11.99,11.99,0,11.99,0.481174273602,False
2014-10-14,11.99,11.99,11.99,11.99,0,11.99,0.48448367022,False
2014-10-13,11.99,11.99,11.99,11.99,0,11.99,0.499480850392,False
2014-10-10,11.99,11.99,11.99,11.99,0,11.99,0.461774945271,False
2014-10-09,11.99,11.99,11.99,11.99,0,11.99,0.50345121023,True
2014-10-08,11.99,11.99,11.99,11.99,0,11.99,0.50345121023,True
2014-10-07,11.99,11.99,11.99,11.99,0,11.99,0.50345121023,True
2014-10-06,11.99,11.99,11.99,11.99,0,11.99,0.50345121023,True
2014-10-03,11.99,11.99,11.99,11.99,0,11.99,0.50345121023,True
2014-10-02,11.99,11.99,11.99,11.99,0,11.99,0.50345121023,True
2014-10-01,11.99,11.99,11.99,11.99,0,11.99,0.50345121023,True
2014-09-30,11.99,11.99,11.99,11.99,0,11.99,0.50345121023,True
2014-09-29,11.99,11.99,11.99,11.99,0,11.99,0.50345121023,True
2014-09-26,11.99,11.99,11.99,11.99,0,11.99,0.50345121023,True
2014-09-25,11.99,11.99,11.99,11.99,0,11.99,0.50345121023,True
2014-09-24,11.99,11.99,11.99,11.99,0,11.99,0.50345121023,True
2014-09-23,12.2,12.2,11.99,11.99,200,11.99,0.118006712856,True
2014-09-22,14.55,14.55,14.55,14.55,0,14.55,1.063998787e-10,False
2014-09-19,14.55,14.55,14.55,14.55,0,14.55,0.38173918163,False
2014-09-18,14.55,14.55,14.55,14.55,0,14.55,0.493581651506,False
2014-09-17,14.61,14.61,14.55,14.55,200,14.55,0.348454184948,True
2014-09-16,14.27,14.27,14.27,14.27,0,14.27,0.959378875567,True
2014-09-15,14.27,14.27,14.27,14.27,200,14.27,0.49341206065,False
2014-09-12,16.25,16.25,16.0,16.0,200,16.0,5.00792802721e-09,True
2014-09-11,14.78,14.78,14.78,14.78,0,14.78,0.999998449039,True
2014-09-10,14.78,14.78,14.78,14.78,100,14.78,0.553044890417,True
2014-09-09,15.01,15.01,15.01,15.01,0,15.01,0.13933768267,False
2014-09-08,15.01,15.01,15.01,15.01,0,15.01,0.49401075461,False
2014-09-05,15.01,15.01,15.01,15.01,0,15.01,0.492743728358,False
2014-09-04,15.01,15.01,15.01,15.01,0,15.01,0.508498813343,True
2014-09-03,15.0,15.01,15.0,15.01,300,15.01,0.522366148655,True
2014-09-02,15.61,15.61,15.61,15.61,0,15.61,0.00683436273371,False
2014-08-29,15.61,15.61,15.61,15.61,0,15.61,0.495192517707,False
2014-08-28,15.61,15.61,15.61,15.61,0,15.61,0.500385520096,True
2014-08-27,15.61,15.61,15.61,15.61,100,15.61,0.498996424245,False
2014-08-26,13.64,13.64,13.64,13.64,0,13.64,0.999999745046,True
2014-08-25,13.64,13.64,13.64,13.64,0,13.64,0.579581587488,True
2014-08-22,13.64,13.64,13.64,13.64,0,13.64,0.507166437049,True
2014-08-21,13.64,13.64,13.64,13.64,0,13.64,0.50930193676,True
2014-08-20,13.64,13.64,13.64,13.64,0,13.64,0.504834920628,True
2014-08-19,13.64,13.64,13.64,13.64,0,13.64,0.518668366388,True
2014-08-18,13.64,13.64,13.64,13.64,0,13.64,0.510752269662,True
2014-08-15,13.64,13.64,13.64,13.64,0,13.64,0.512806022359,True
2014-08-14,13.64,13.64,13.64,13.64,0,13.64,0.518388787812,True
2014-08-13,13.64,13.64,13.64,13.64,0,13.64,0.50345121023,True
