Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.28,7.37,7.18,7.23,20500,7.23,0.170417893482,True
2014-11-17,7.61,7.61,7.15,7.22,34800,7.22,0.00362082547841,True
2014-11-14,7.6,7.82,7.34,7.59,22800,7.59,0.315405049095,True
2014-11-13,7.63,7.85,7.35,7.64,20000,7.64,0.355708001334,False
2014-11-12,7.45,7.73,7.38,7.67,15100,7.67,0.955202117914,True
2014-11-11,7.63,7.65,7.44,7.53,29900,7.53,0.069293527551,True
2014-11-10,7.35,7.77,7.3,7.7,19900,7.7,0.987366791213,True
2014-11-07,7.3,7.53,7.25,7.53,9100,7.53,0.830980498225,True
2014-11-06,7.37,7.57,7.29,7.5,28500,7.5,0.382044346867,False
2014-11-05,7.43,7.52,7.2,7.38,15800,7.38,0.32091390872,True
2014-11-04,7.93,7.93,7.17,7.33,20600,7.33,0.000500074019061,True
2014-11-03,7.74,8.03,7.25,7.43,23500,7.43,0.817409626191,False
2014-10-31,7.85,7.85,7.48,7.77,37100,7.77,0.101576102747,True
2014-10-30,7.67,7.7,7.31,7.66,25200,7.66,0.923966778328,False
2014-10-29,7.78,7.78,7.37,7.67,30800,7.67,0.170325752026,True
2014-10-28,7.27,7.83,7.18,7.78,59500,7.78,0.999549810544,True
2014-10-27,7.23,7.34,7.06,7.22,39100,7.22,0.862408586041,False
2014-10-24,7.16,7.25,7.05,7.22,19700,7.22,0.756863389975,True
2014-10-23,7.21,7.25,7.01,7.19,15100,7.19,0.336433456909,True
2014-10-22,7.45,7.45,6.87,6.9,15100,6.9,0.031548468171,True
2014-10-21,7.33,7.87,7.16,7.35,14800,7.35,0.662357743508,True
2014-10-20,6.98,7.3,6.94,7.29,21300,7.29,0.995067825023,True
2014-10-17,7.81,7.81,6.95,7.04,24200,7.04,7.381448142e-06,True
2014-10-16,6.86,7.73,6.84,7.58,51000,7.58,0.99999612755,True
2014-10-15,6.51,6.98,6.15,6.98,174600,6.98,0.999327305942,True
2014-10-14,6.27,6.55,6.06,6.5,45300,6.5,0.993386254975,True
2014-10-13,5.86,6.54,5.75,6.18,52000,6.18,0.999297911666,True
2014-10-10,5.93,6.03,5.75,5.83,49500,5.83,0.43069844056,True
2014-10-09,6.21,6.21,5.88,6.0,146600,6.0,0.0113323922719,True
2014-10-08,6.01,6.35,5.75,6.32,72500,6.32,0.945907443987,True
2014-10-07,6.22,6.42,6.0,6.03,51900,6.03,0.0506856608238,True
2014-10-06,6.3,6.31,6.0,6.27,41600,6.27,0.210469039349,True
2014-10-03,6.51,6.51,6.1,6.3,34800,6.3,0.0248082311248,True
2014-10-02,6.14,6.4,6.01,6.26,67000,6.26,0.997367248957,True
2014-10-01,7.03,7.03,5.77,6.06,113000,6.06,1.15501861718e-07,True
2014-09-30,7.15,7.15,6.77,7.03,43000,7.03,0.00481617963232,True
2014-09-29,6.36,7.37,6.36,7.11,86400,7.11,0.999999650617,True
2014-09-26,6.44,6.69,6.35,6.52,64000,6.52,0.693374777419,True
2014-09-25,6.86,7.16,6.42,6.43,102300,6.43,0.000320740133421,True
2014-09-24,7.58,7.58,6.78,6.94,164400,6.94,4.83897927629e-07,True
2014-09-23,8.08,8.17,7.58,7.6,75500,7.6,1.43246412223e-05,True
2014-09-22,9.17,9.6,8.14,8.25,64000,8.25,1.18836898391e-09,True
2014-09-19,9.8,10.37,9.06,9.08,210900,9.08,3.46158855259e-07,True
2014-09-18,9.97,10.05,9.68,9.78,34800,9.78,0.00968122619123,True
2014-09-17,10.05,10.13,9.9,9.95,14600,9.95,0.14832040186,True
2014-09-16,9.68,10.03,9.5,10.02,28800,10.02,0.997871622214,True
2014-09-15,10.27,10.42,9.63,9.7,40000,9.7,5.25945832529e-05,True
2014-09-12,10.88,10.97,10.44,10.45,22200,10.45,6.73864782797e-06,True
2014-09-11,10.56,10.92,10.56,10.8,20300,10.8,0.977723807099,True
2014-09-10,10.49,10.9,10.49,10.8,25600,10.8,0.814444343925,True
2014-09-09,10.68,10.9,10.47,10.51,27400,10.51,0.136124641883,True
2014-09-08,10.55,11.09,10.55,10.68,42100,10.68,0.787951431133,True
2014-09-05,10.76,10.98,10.65,10.73,14900,10.73,0.0951912632344,True
2014-09-04,10.91,10.91,10.71,10.83,25500,10.83,0.151271579246,True
2014-09-03,11.05,11.22,10.62,10.77,32700,10.77,0.125130333659,True
2014-09-02,11.64,11.64,10.88,11.07,49900,11.07,0.000837120592968,True
2014-08-29,10.43,11.67,10.43,11.44,35600,11.44,0.999993662326,True
2014-08-28,10.81,10.81,10.31,10.45,20100,10.45,0.0829712265118,True
2014-08-27,11.08,11.49,10.84,10.86,19300,10.86,0.0256824554373,True
2014-08-26,11.15,11.18,10.61,11.04,31100,11.04,0.245909252724,True
2014-08-25,10.57,11.79,10.2,11.45,48700,11.45,0.997932387419,True
2014-08-22,10.69,10.85,10.58,10.61,15700,10.61,0.520893616679,False
2014-08-21,11.23,11.23,10.7,10.7,25800,10.7,0.00316154135354,True
2014-08-20,11.39,11.43,11.12,11.12,15800,11.12,0.0657796455561,True
2014-08-19,11.3,11.87,11.3,11.38,14400,11.38,0.676854077809,True
2014-08-18,11.55,11.55,11.22,11.33,15100,11.33,0.056075950587,True
2014-08-15,11.66,11.66,11.2,11.39,17800,11.39,0.184137262188,True
2014-08-14,11.43,11.55,11.27,11.45,17900,11.45,0.874078693844,True
2014-08-13,11.37,11.76,11.2,11.76,19900,11.76,0.689622661823,True
2014-08-12,12.7,12.7,11.26,11.37,110600,11.37,7.74562724503e-07,True
2014-08-11,12.7,12.9,12.45,12.82,18700,12.82,0.0944008849233,False
2014-08-08,12.28,12.6,12.28,12.58,25300,12.58,0.988571729425,True
2014-08-07,12.4,12.4,12.19,12.25,13700,12.25,0.340713186626,True
2014-08-06,12.48,12.5,12.21,12.43,22400,12.43,0.247150786724,True
