Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,10.17,10.29,9.95,10.03,111300,9.97,0.214612041621,True
2014-11-17,9.95,10.0,9.91,9.95,66900,9.89,0.919362775661,True
2014-11-14,9.7,9.93,9.68,9.9,41900,9.84,0.956474304489,True
2014-11-13,9.87,9.88,9.69,9.7,59300,9.64,0.157355071365,True
2014-11-12,9.84,9.98,9.75,9.86,52700,9.8,0.511063276638,True
2014-11-11,9.78,9.86,9.77,9.85,38000,9.79,0.678609697325,True
2014-11-10,9.75,9.86,9.62,9.79,48600,9.73,0.630423676106,True
2014-11-07,9.62,9.74,9.61,9.74,57900,9.68,0.837735860411,True
2014-11-06,9.68,9.72,9.51,9.57,47900,9.51,0.396003855717,True
2014-11-05,9.75,9.85,9.68,9.71,52800,9.65,0.279420677593,True
2014-11-04,9.6,9.8,9.59,9.79,62600,9.73,0.848554657318,True
2014-11-03,9.85,9.85,9.53,9.56,73900,9.5,0.0646579090773,True
2014-10-31,9.6,9.84,9.48,9.83,97800,9.77,0.920959447136,True
2014-10-30,9.4,9.65,9.36,9.5,69400,9.44,0.942107799589,True
2014-10-29,9.55,9.55,9.4,9.4,68400,9.34,0.174748817634,True
2014-10-28,9.57,9.7,9.56,9.58,45200,9.46,0.381266855197,False
2014-10-27,9.65,9.79,9.43,9.56,109000,9.44,0.27974425282,True
2014-10-24,9.84,9.93,9.6,9.6,71100,9.48,0.0803398943526,True
2014-10-23,9.63,9.8,9.47,9.8,63800,9.68,0.894726040309,True
2014-10-22,9.52,9.69,9.46,9.65,73900,9.53,0.828805561271,True
2014-10-21,9.6,9.69,9.51,9.55,74400,9.43,0.347391874908,True
2014-10-20,9.35,9.6,9.32,9.56,67600,9.44,0.94877113843,True
2014-10-17,9.28,9.39,9.26,9.36,119100,9.24,0.776566638269,True
2014-10-16,9.28,9.5,9.2,9.25,181900,9.13,0.547762655903,False
2014-10-15,9.54,9.55,9.29,9.35,146100,9.23,0.0408799146274,True
2014-10-14,9.5,9.58,9.41,9.55,92400,9.43,0.527258337388,True
2014-10-13,9.6,9.6,9.42,9.52,80500,9.4,0.264089333755,True
2014-10-10,9.65,9.74,9.51,9.6,70700,9.48,0.325915237987,True
2014-10-09,9.74,9.75,9.61,9.67,31200,9.55,0.227609194004,True
2014-10-08,9.6,9.71,9.56,9.65,39300,9.53,0.83098360533,True
2014-10-07,9.56,9.64,9.44,9.63,62000,9.51,0.642693861256,True
2014-10-06,9.59,9.69,9.5,9.6,48700,9.48,0.441021221122,False
2014-10-03,9.63,9.74,9.57,9.6,29800,9.48,0.373509412038,True
2014-10-02,9.68,9.68,9.54,9.63,88000,9.51,0.351072949659,True
2014-10-01,9.66,9.66,9.55,9.61,49900,9.49,0.53604278239,False
2014-09-30,9.71,9.84,9.62,9.68,59100,9.56,0.341839494452,True
2014-09-29,9.73,9.74,9.55,9.7,56900,9.58,0.427188378583,True
2014-09-26,9.5,9.95,9.5,9.73,79000,9.61,0.937259161336,True
2014-09-25,9.63,9.63,9.44,9.58,102600,9.4,0.244475212944,True
2014-09-24,9.71,9.8,9.6,9.6,56200,9.42,0.255624194017,True
2014-09-23,9.67,9.77,9.6,9.66,102100,9.48,0.571616732451,False
2014-09-22,10.04,10.04,9.6,9.6,183900,9.42,0.0117576580682,True
2014-09-19,10.19,10.19,9.92,10.04,382900,9.85,0.0707351823542,True
2014-09-18,10.03,10.14,9.93,9.99,128000,9.8,0.837775618521,False
2014-09-17,10.05,10.24,9.97,9.99,97900,9.8,0.430662273514,True
2014-09-16,9.97,10.09,9.97,10.0,70100,9.81,0.706081765764,True
2014-09-15,9.98,10.1,9.96,10.0,54800,9.81,0.478904849131,False
2014-09-12,10.12,10.13,9.96,9.99,143300,9.8,0.157475565127,True
2014-09-11,10.1,10.17,10.09,10.12,45400,9.93,0.512493121293,True
2014-09-10,10.16,10.16,10.08,10.1,85400,9.91,0.325862634118,True
2014-09-09,10.19,10.19,10.06,10.15,61000,9.96,0.401842875658,True
2014-09-08,10.0,10.18,10.0,10.13,64500,9.94,0.892977704618,True
2014-09-05,10.06,10.09,9.99,10.03,55500,9.84,0.392624711676,True
2014-09-04,10.16,10.24,9.99,10.08,98300,9.89,0.23310766955,True
2014-09-03,10.24,10.24,10.0,10.19,88800,10.0,0.257705473532,True
2014-09-02,10.2,10.24,10.16,10.18,63300,9.99,0.587342685456,False
2014-08-29,10.12,10.26,10.07,10.13,65800,9.94,0.716224583278,True
2014-08-28,10.24,10.24,9.99,10.05,163900,9.86,0.208964430884,True
2014-08-27,10.31,10.31,10.13,10.27,92000,10.08,0.247873262963,True
2014-08-26,10.3,10.36,10.26,10.35,75400,10.1,0.515979920611,True
