Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,77.94,78.83,77.54,78.21,144400,78.21,0.471540899471,False
2014-11-17,78.34,78.46,77.56,78.0,147500,78.0,0.365347749125,True
2014-11-14,78.92,79.49,78.32,78.61,133000,78.61,0.293475356577,True
2014-11-13,80.23,80.36,78.79,79.08,136800,79.08,0.11653197179,True
2014-11-12,79.03,80.45,79.03,80.23,179400,80.23,0.824454092891,True
2014-11-11,79.3,79.98,79.14,79.43,159600,79.43,0.456379723012,False
2014-11-10,79.4,79.97,78.86,79.14,235300,79.14,0.483872193533,True
2014-11-07,79.41,79.75,78.9,79.46,218700,79.46,0.475360517508,False
2014-11-06,78.85,79.8,78.4,79.68,217300,79.68,0.703593040506,True
2014-11-05,78.96,79.39,78.34,78.87,153800,78.87,0.503223732928,False
2014-11-04,78.18,78.41,77.41,78.27,190200,78.27,0.761734597186,True
2014-11-03,78.46,79.03,77.92,78.23,277200,78.23,0.405928405498,True
2014-10-31,78.77,79.13,78.01,78.71,257300,78.38,0.391499564774,True
2014-10-30,77.72,78.03,76.83,77.72,216100,77.39,0.819306669351,True
2014-10-29,76.79,78.29,76.18,77.89,341100,77.56,0.802759278164,True
2014-10-28,74.97,76.81,74.61,76.77,332300,76.45,0.948277775229,True
2014-10-27,73.74,74.97,73.17,74.91,333400,74.6,0.903583770895,True
2014-10-24,74.07,74.76,73.09,73.97,253200,73.66,0.449011707841,True
2014-10-23,73.69,74.37,73.24,73.67,257200,73.36,0.639356482005,False
2014-10-22,73.42,74.2,72.76,72.82,226900,72.51,0.606472998386,False
2014-10-21,72.39,73.29,72.15,73.22,247000,72.91,0.809938719714,True
2014-10-20,70.88,71.76,70.7,71.58,247900,71.28,0.920071411831,True
2014-10-17,71.62,71.76,70.24,70.87,233200,70.57,0.294670217792,True
2014-10-16,68.65,71.1,68.41,70.86,518700,70.56,0.986984587539,True
2014-10-15,71.37,71.37,68.41,69.76,558600,69.47,0.0260044703766,True
2014-10-14,71.5,72.73,71.12,71.53,600100,71.23,0.349781218525,False
2014-10-13,72.33,72.75,71.44,71.47,357300,71.17,0.220325799622,True
2014-10-10,73.04,73.75,72.2,72.25,272900,71.95,0.213878709361,True
2014-10-09,74.78,74.78,72.75,72.86,307400,72.55,0.0517366731328,True
2014-10-08,74.06,74.76,73.68,74.72,273000,74.41,0.671273580448,True
2014-10-07,74.63,74.95,73.88,73.99,284200,73.68,0.302702858564,True
2014-10-06,75.9,76.11,74.83,75.1,180300,74.79,0.106695266482,True
2014-10-03,75.58,76.52,75.52,75.72,178600,75.4,0.552285210528,True
2014-10-02,74.72,75.61,74.17,75.22,185200,74.9,0.813245141243,True
2014-10-01,75.63,75.93,74.44,74.87,419300,74.56,0.204580558401,True
2014-09-30,76.44,76.45,74.98,75.67,307700,75.35,0.189147384741,True
2014-09-29,75.12,76.27,74.99,76.01,225100,75.69,0.866355039549,True
2014-09-26,75.69,76.32,75.28,76.04,179800,75.72,0.354982935899,False
2014-09-25,76.65,76.93,75.58,75.7,205500,75.38,0.190411607861,True
2014-09-24,76.83,77.24,76.26,77.06,264300,76.74,0.377233816678,False
2014-09-23,77.31,77.72,76.54,76.71,257300,76.39,0.338044685008,True
2014-09-22,78.38,78.85,77.59,77.64,194300,77.31,0.147914320086,True
2014-09-19,80.12,80.56,78.61,78.72,396600,78.39,0.0524500261,True
2014-09-18,79.0,79.99,78.83,79.58,417900,79.25,0.797048013677,True
2014-09-17,77.71,79.04,77.02,78.57,451700,78.24,0.892723419776,True
2014-09-16,78.0,78.99,77.57,77.77,364100,77.44,0.444102786343,True
2014-09-15,78.45,78.45,77.7,78.09,198300,77.76,0.31641910623,True
2014-09-12,78.0,79.0,77.58,78.53,300400,78.2,0.650837628928,True
2014-09-11,77.23,78.05,76.99,77.95,249000,77.62,0.781740940655,True
2014-09-10,76.25,77.9,76.25,77.69,326500,77.36,0.840582864021,True
2014-09-09,76.5,76.5,75.66,76.2,157900,75.88,0.487900600259,True
2014-09-08,76.29,76.92,76.11,76.79,117000,76.47,0.572909554308,True
2014-09-05,76.39,76.58,75.6,76.52,87800,76.2,0.496171385599,False
2014-09-04,76.47,77.24,76.17,76.42,135400,76.1,0.479469211999,True
2014-09-03,76.67,76.96,76.32,76.46,260100,76.14,0.426135250188,True
2014-09-02,76.2,77.31,75.9,76.57,335200,76.25,0.6647776761,True
2014-08-29,75.45,75.94,75.31,75.88,96100,75.56,0.769015753491,True
2014-08-28,75.52,75.94,74.88,75.43,160100,75.11,0.510161230677,False
2014-08-27,77.03,77.03,75.65,75.81,196800,75.49,0.0887537209228,True
2014-08-26,76.0,76.7,75.83,76.64,271500,76.32,0.784232010146,True
2014-08-25,76.0,76.07,75.63,75.97,251400,75.65,0.54097904627,False
2014-08-22,75.37,76.24,75.06,75.57,232900,75.25,0.724622465303,True
2014-08-21,74.62,75.73,73.99,75.57,230000,75.25,0.768752784445,True
2014-08-20,74.19,74.71,73.79,74.52,203400,74.21,0.709065067713,True
2014-08-19,74.15,74.66,73.93,74.47,115900,74.16,0.539539268114,True
2014-08-18,73.35,74.26,73.06,74.17,107200,73.86,0.789104888879,True
2014-08-15,73.82,74.05,72.41,72.94,127700,72.63,0.370727322662,True
2014-08-14,73.76,74.19,73.26,73.39,91300,73.08,0.49014221386,True
2014-08-13,73.22,74.05,72.99,73.61,152800,73.3,0.681268997334,True
2014-08-12,72.64,73.34,72.5,72.86,124400,72.55,0.730946819591,True
2014-08-11,73.44,73.51,72.65,72.83,253500,72.52,0.243435341096,True
2014-08-08,73.28,73.35,72.68,73.18,191900,72.87,0.526819160022,False
2014-08-07,74.0,74.22,72.86,72.99,242300,72.68,0.242962459693,True
2014-08-06,72.55,73.79,72.53,73.75,223000,73.44,0.88698758235,True
2014-08-05,72.77,73.48,72.29,72.78,187700,72.47,0.484842003536,False
2014-08-04,73.75,73.81,72.39,73.03,186300,72.72,0.180957582839,True
2014-08-01,74.9,75.6,73.12,73.72,369900,73.08,0.122759063383,True
2014-07-31,76.62,76.89,75.22,75.25,430100,74.6,0.0481708143086,True
2014-07-30,76.54,77.47,76.15,77.33,288000,76.66,0.439694766684,False
2014-07-29,76.6,77.03,76.08,76.14,382500,75.48,0.525292116703,False
2014-07-28,76.95,77.06,76.09,76.14,518300,75.48,0.336900836312,True
2014-07-25,74.09,77.4,74.01,76.83,728900,76.17,0.986896433765,True
2014-07-24,72.54,74.35,72.54,74.2,479100,73.56,0.958093340905,True
2014-07-23,72.75,72.94,72.21,72.48,335900,71.85,0.518722262807,False
2014-07-22,73.6,73.73,72.58,72.78,192200,72.15,0.203312173186,True
2014-07-21,73.47,73.78,72.81,73.11,180200,72.48,0.504410255936,False
2014-07-18,73.09,74.43,72.85,73.87,195300,73.23,0.637590931086,True
2014-07-17,74.76,74.76,72.58,72.77,389100,72.14,0.0889852783133,True
2014-07-16,76.47,76.64,74.76,75.04,407700,74.39,0.0459359253026,True
2014-07-15,74.95,76.17,74.95,76.07,172300,75.41,0.880424483539,True
2014-07-14,76.01,76.29,75.06,75.26,114600,74.61,0.200572136275,True
2014-07-11,75.08,75.61,74.64,75.39,138900,74.74,0.778635996286,True
2014-07-10,74.83,75.91,74.61,75.42,164100,74.77,0.620534019342,True
2014-07-09,76.02,76.72,75.75,76.04,164000,75.38,0.149904511312,False
2014-07-08,77.03,77.33,75.67,75.72,270800,75.07,0.169948630864,True
2014-07-07,77.56,77.6,76.79,77.28,201200,76.61,0.236753633125,True
2014-07-03,77.86,78.34,76.66,77.58,118300,76.91,0.367702818984,True
2014-07-02,76.42,77.05,75.91,76.1,158500,75.44,0.898156902654,False
2014-07-01,76.06,77.56,76.04,76.52,340400,75.86,0.622143249711,True
2014-06-30,75.59,75.84,75.06,75.76,218700,75.1,0.699833132677,True
2014-06-27,75.9,76.06,75.33,75.67,190200,75.02,0.396070293606,True
2014-06-26,75.4,76.04,74.32,75.96,193100,75.3,0.67313608752,True
2014-06-25,74.88,75.82,73.81,75.63,177500,74.98,0.715172533067,True
2014-06-24,75.46,76.36,74.94,74.99,173400,74.34,0.339541510233,True
2014-06-23,75.87,76.17,75.18,75.7,150500,75.05,0.333623464614,True
2014-06-20,75.75,76.78,75.74,75.94,345400,75.28,0.538257906917,True
2014-06-19,76.04,76.04,74.87,75.67,208300,75.02,0.408940689513,True
2014-06-18,75.52,76.16,75.03,75.99,270500,75.33,0.67267522055,True
2014-06-17,74.41,76.27,74.04,75.51,394800,74.86,0.859801066672,True
2014-06-16,74.87,74.87,74.17,74.51,203200,73.87,0.396268247733,True
2014-06-13,75.45,76.16,74.9,75.17,152700,74.52,0.27812974483,True
2014-06-12,75.52,76.03,74.97,75.29,185900,74.64,0.452602662962,True
2014-06-11,76.14,76.31,75.46,75.69,152900,75.04,0.272482203802,True
2014-06-10,76.1,76.62,75.73,76.55,257300,75.89,0.493526877199,False
2014-06-09,75.13,76.81,75.13,76.48,269100,75.82,0.828863418183,True
2014-06-06,74.67,75.58,74.17,75.13,203000,74.48,0.735049220903,True
2014-06-05,73.57,74.68,73.32,74.41,224200,73.77,0.861148824666,True
2014-06-04,73.15,73.84,73.15,73.6,242300,72.96,0.701288257467,True
2014-06-03,72.13,73.37,72.07,73.22,349500,72.59,0.846316166507,True
2014-06-02,71.3,72.58,70.83,72.38,236800,71.75,0.826207067053,True
2014-05-30,71.28,72.21,71.0,71.09,223000,70.48,0.57674797349,False
2014-05-29,71.58,71.66,71.04,71.36,141400,70.74,0.387680961448,True
2014-05-28,71.8,71.8,71.04,71.47,222300,70.85,0.415289644087,True
2014-05-27,71.02,72.05,71.02,71.87,232000,71.25,0.756202143021,True
2014-05-23,70.63,71.35,70.42,71.01,150900,70.4,0.697534102122,True
2014-05-22,70.71,71.2,70.55,70.62,184500,70.01,0.495411741019,True
2014-05-21,70.67,71.57,70.5,70.77,352300,70.16,0.515107106997,True
2014-05-20,70.38,70.38,69.48,70.1,276500,69.49,0.62475889521,False
2014-05-19,68.95,70.36,68.95,70.2,255300,69.59,0.905707858999,True
2014-05-16,69.25,69.34,68.37,69.04,247400,68.44,0.464554208602,True
2014-05-15,68.75,69.25,67.35,69.16,440000,68.56,0.683834556138,True
2014-05-14,71.64,71.64,68.92,69.21,595700,68.61,0.0108401074058,True
2014-05-13,73.21,73.21,71.84,71.87,179900,71.25,0.0406152059719,True
2014-05-12,72.14,73.4,71.74,73.08,227400,72.45,0.800742788559,True
