Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.1,8.42,8.09,8.21,30500,8.21,0.798791630249,True
2014-11-17,8.19,8.41,7.83,8.15,11700,8.15,0.25994378677,True
2014-11-14,8.09,8.35,8.09,8.15,31400,8.15,0.794622575566,True
2014-11-13,8.18,8.19,7.99,8.0,16400,8.0,0.236762252406,True
2014-11-12,8.09,8.18,8.0,8.07,21100,8.07,0.726653608165,False
2014-11-11,8.2,8.2,8.08,8.17,10700,8.17,0.163076546835,True
2014-11-10,8.2,8.2,8.1,8.19,14300,8.19,0.495813867127,True
2014-11-07,8.3,8.3,8.07,8.07,20200,8.07,0.183826231285,True
2014-11-06,7.71,8.22,7.7,7.93,61000,7.93,0.999632790164,True
2014-11-05,7.51,7.55,7.39,7.55,24500,7.55,0.968163349413,True
2014-11-04,7.43,7.52,7.37,7.46,9200,7.46,0.791287835112,True
2014-11-03,7.45,7.52,7.33,7.43,14300,7.43,0.445346366972,True
2014-10-31,7.52,7.57,7.38,7.54,17600,7.54,0.278172982066,False
2014-10-30,7.46,7.54,7.25,7.49,11800,7.49,0.710394187514,True
2014-10-29,7.42,7.57,7.42,7.54,3500,7.54,0.672642735636,True
2014-10-28,7.57,7.57,7.23,7.39,8400,7.39,0.131259485927,True
2014-10-27,7.42,7.69,7.37,7.5,8100,7.5,0.862504821518,True
2014-10-24,7.67,7.67,7.33,7.5,8600,7.5,0.0275844518044,True
2014-10-23,7.49,7.73,7.32,7.42,23400,7.42,0.914482559847,False
2014-10-22,7.51,7.51,7.27,7.5,9900,7.5,0.397033082488,True
2014-10-21,7.47,7.54,7.47,7.51,16200,7.51,0.65012926234,True
2014-10-20,7.45,7.49,7.26,7.43,8400,7.43,0.596167701454,False
2014-10-17,7.25,7.45,6.95,7.39,10800,7.39,0.957481109606,True
2014-10-16,6.86,7.25,6.86,7.2,17400,7.2,0.998312357203,True
2014-10-15,7.18,7.25,6.84,6.88,27100,6.88,0.018418126034,True
2014-10-14,7.13,7.23,7.0,7.18,13300,7.18,0.512170763698,True
2014-10-13,7.22,7.26,7.01,7.14,6000,7.14,0.233457877329,True
2014-10-10,7.32,7.49,7.25,7.26,11400,7.26,0.155822814668,True
2014-10-09,7.28,7.5,7.25,7.28,8500,7.28,0.619167997149,True
