Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.58,6.72,6.54,6.68,214400,6.68,0.614315012822,True
2014-11-17,6.9,7.0,6.54,6.58,302500,6.58,0.00548710507476,True
2014-11-14,6.9,6.94,6.75,6.9,168900,6.9,0.326752101352,False
2014-11-13,6.96,6.99,6.74,6.86,264000,6.86,0.256210580938,True
2014-11-12,6.96,6.99,6.78,6.93,575100,6.93,0.446246776309,True
2014-11-11,6.92,7.0,6.83,6.99,258200,6.99,0.639013754027,True
2014-11-10,6.71,7.08,6.68,6.93,868100,6.93,0.979490178895,True
2014-11-07,6.75,6.81,6.64,6.72,403300,6.72,0.4418132381,True
2014-11-06,6.6,6.79,6.57,6.75,566400,6.75,0.933702048499,True
2014-11-05,6.34,6.69,6.27,6.66,592500,6.66,0.992555299305,True
2014-11-04,6.35,6.37,6.0,6.32,942400,6.32,0.679593525859,False
2014-11-03,6.69,6.69,6.5,6.57,408800,6.57,0.00321003408292,True
2014-10-31,6.44,6.7,6.32,6.65,545600,6.65,0.978639627649,True
2014-10-30,6.09,6.32,6.03,6.3,627100,6.3,0.998331518942,True
2014-10-29,6.27,6.28,6.06,6.12,241400,6.12,0.0880157936116,True
2014-10-28,6.11,6.34,6.0,6.26,417900,6.26,0.912150303654,True
2014-10-27,6.14,6.17,5.95,6.07,267500,6.07,0.477279427576,True
2014-10-24,5.84,6.23,5.84,6.15,517200,6.15,0.994261591036,True
2014-10-23,5.96,6.05,5.8,5.83,297600,5.83,0.206608340104,True
2014-10-22,6.0,6.11,5.88,5.89,246100,5.89,0.254849522584,True
2014-10-21,6.15,6.15,5.94,6.01,329800,6.01,0.0570806170825,True
2014-10-20,6.01,6.19,6.01,6.11,157000,6.11,0.900352065016,True
2014-10-17,6.46,6.46,6.04,6.05,252100,6.05,0.000237917139213,True
2014-10-16,6.33,6.5,6.23,6.37,517400,6.37,0.791607284338,True
2014-10-15,5.86,6.43,5.8,6.43,508400,6.43,0.999867565905,True
2014-10-14,5.81,6.03,5.76,5.98,449000,5.98,0.935561891637,True
2014-10-13,5.77,5.88,5.53,5.76,555700,5.76,0.765507727773,False
2014-10-10,5.92,6.02,5.7,5.76,610600,5.76,0.0541870964793,True
2014-10-09,6.14,6.2,5.92,5.99,933200,5.99,0.00884791375209,True
2014-10-08,6.09,6.21,6.09,6.14,706000,6.14,0.645370088663,True
2014-10-07,6.23,6.25,6.1,6.1,683400,6.1,0.0681211009166,True
2014-10-06,6.42,6.5,6.25,6.28,589100,6.28,0.0240753795929,True
2014-10-03,6.32,6.45,6.28,6.4,465000,6.4,0.818030881146,True
2014-10-02,6.18,6.35,6.18,6.25,525500,6.25,0.94770825718,True
2014-10-01,6.24,6.26,6.12,6.17,436500,6.17,0.271250412593,True
2014-09-30,6.31,6.35,6.12,6.24,545600,6.24,0.16339246963,True
2014-09-29,6.1,6.34,6.1,6.33,430300,6.33,0.979592197517,True
2014-09-26,6.15,6.18,6.1,6.15,177000,6.15,0.444806837717,False
2014-09-25,6.24,6.24,6.08,6.14,331400,6.14,0.151644144074,True
2014-09-24,6.11,6.33,6.07,6.25,280300,6.25,0.89399900623,True
2014-09-23,6.13,6.24,6.05,6.09,554400,6.09,0.521952921786,False
2014-09-22,6.45,6.45,6.04,6.15,542700,6.15,0.00264784463275,True
2014-09-19,6.58,6.7,6.45,6.48,960700,6.48,0.0353356448959,True
2014-09-18,6.59,6.63,6.46,6.58,332100,6.58,0.37481906114,True
2014-09-17,6.5,6.67,6.49,6.58,256600,6.58,0.842143633425,True
2014-09-16,6.4,6.68,6.4,6.49,339700,6.49,0.889961005119,True
2014-09-15,6.56,6.58,6.36,6.4,547000,6.4,0.0582397228438,True
2014-09-12,6.77,6.79,6.54,6.58,272500,6.58,0.0132433328888,True
2014-09-11,6.57,6.83,6.57,6.76,243200,6.76,0.960977527412,True
2014-09-10,6.61,6.72,6.53,6.62,366800,6.62,0.437027711033,False
2014-09-09,6.85,6.88,6.59,6.61,275700,6.61,0.0142647402568,True
2014-09-08,6.77,6.91,6.67,6.87,287500,6.87,0.683889749976,True
2014-09-05,6.61,6.8,6.51,6.78,200000,6.78,0.955730085605,True
2014-09-04,6.52,6.71,6.52,6.65,284700,6.65,0.889232200511,True
