Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,62.77,63.06,62.2,62.7,2121000,62.7,0.391836369441,True
2014-11-17,61.59,62.74,61.52,62.72,2486200,62.72,0.896243901411,True
2014-11-14,61.54,62.14,61.39,61.76,1957800,61.76,0.60113296727,True
2014-11-13,62.35,62.61,61.61,61.68,1691000,61.68,0.19606910041,True
2014-11-12,62.77,62.88,61.87,62.4,3282800,62.4,0.274871204065,True
2014-11-11,63.02,63.29,62.72,63.21,1569500,63.21,0.36570349519,False
2014-11-10,62.42,63.09,62.27,63.08,2084800,63.08,0.761667139653,True
2014-11-07,62.06,62.45,61.95,62.38,3067200,62.38,0.706071062322,True
2014-11-06,62.51,63.05,61.57,61.99,2428700,61.99,0.323249726779,True
2014-11-05,62.92,63.48,62.57,63.02,5272800,63.02,0.29617892097,False
2014-11-04,63.34,63.51,62.19,62.31,2237300,62.31,0.313068132967,True
2014-11-03,62.67,63.31,62.55,63.24,2152300,63.24,0.727199596007,True
2014-10-31,62.72,62.8,62.14,62.58,3833200,62.58,0.521547396641,False
2014-10-30,61.1,62.85,60.98,62.56,3951100,62.56,0.951301036173,True
2014-10-29,62.0,62.9,60.69,61.38,2588300,61.38,0.227542522986,True
2014-10-28,60.94,61.79,60.63,61.76,2554100,61.76,0.858936148607,True
2014-10-27,60.76,61.24,60.57,60.87,1293000,60.87,0.636906292247,True
2014-10-24,60.01,60.74,59.68,60.65,1748800,60.65,0.815043249108,True
2014-10-23,60.56,60.77,59.67,59.85,2783100,59.85,0.302143721837,True
2014-10-22,59.92,60.93,59.8,60.33,1816100,60.33,0.741589284812,True
2014-10-21,60.0,60.0,59.34,59.93,2168300,59.93,0.48962363976,True
2014-10-20,58.76,60.0,58.76,59.82,2749500,59.82,0.912571896033,True
2014-10-17,58.66,59.02,58.05,58.76,2415300,58.76,0.61415500171,True
2014-10-16,58.35,58.59,57.14,58.39,3285100,58.39,0.663134355829,True
2014-10-15,59.82,59.95,57.74,59.04,3002400,59.04,0.0587119954003,True
2014-10-14,58.46,60.0,57.85,59.8,3990400,59.8,0.915561769193,True
2014-10-13,57.8,58.77,57.62,58.14,2266100,58.14,0.838803976492,True
2014-10-10,57.43,58.06,57.04,57.72,3008100,57.72,0.70777293565,True
2014-10-09,58.06,58.19,57.05,57.1,3093200,57.1,0.244062998466,True
2014-10-08,56.82,58.15,56.69,58.06,2370900,58.06,0.897657669794,True
2014-10-07,56.6,57.36,56.53,56.69,2336000,56.69,0.688677307511,True
2014-10-06,56.83,57.19,56.5,56.85,1321400,56.85,0.409085718284,False
2014-10-03,56.43,56.79,55.96,56.6,1375600,56.6,0.682454985639,True
2014-10-02,56.64,57.11,56.18,56.3,2202200,56.3,0.43426381991,True
2014-10-01,56.01,57.21,55.88,56.68,2693200,56.68,0.756629159134,True
2014-09-30,55.88,56.56,55.65,55.92,1593400,55.92,0.624417464035,True
2014-09-29,54.5,55.85,54.12,55.75,1973300,55.75,0.941224197539,True
2014-09-26,55.72,55.98,55.08,55.79,2005300,55.79,0.122643570681,False
2014-09-25,56.5,56.83,56.01,56.02,1726800,55.66,0.16614398783,True
2014-09-24,56.99,57.06,56.26,56.52,1862300,56.16,0.238970153303,True
2014-09-23,57.27,57.35,56.58,56.82,2456100,56.46,0.335511456616,True
2014-09-22,57.91,58.0,57.28,57.3,1532200,56.94,0.188807735049,True
2014-09-19,57.91,58.06,57.69,57.91,1827400,57.54,0.460642139592,False
2014-09-18,58.08,58.25,57.62,57.71,2503100,57.34,0.40564978366,True
2014-09-17,58.34,58.43,57.84,58.07,1717100,57.7,0.349532405987,True
2014-09-16,57.09,58.25,57.08,58.12,1954800,57.75,0.92593012883,True
2014-09-15,57.12,57.44,56.87,57.12,1944900,56.76,0.567042838672,True
2014-09-12,57.74,57.76,56.73,56.88,1233300,56.52,0.221761811722,True
2014-09-11,57.72,58.0,57.28,58.0,1628100,57.63,0.450608660436,False
2014-09-10,57.96,58.02,57.44,57.66,1325700,57.29,0.400827697612,True
2014-09-09,58.56,58.65,57.88,57.96,1307300,57.59,0.221887498851,True
2014-09-08,59.28,59.38,58.34,58.71,2369200,58.34,0.166429042027,True
2014-09-05,58.99,59.54,58.99,59.48,1084000,59.1,0.597898877778,True
2014-09-04,59.17,59.3,58.58,58.99,1975800,58.62,0.453501238644,True
2014-09-03,58.86,59.53,58.76,59.3,2490000,58.92,0.638482898274,True
2014-09-02,59.25,59.35,58.23,58.64,2283000,58.27,0.335861802745,True
2014-08-29,58.49,59.15,58.36,59.14,1582900,58.77,0.799049251227,True
2014-08-28,58.16,58.63,57.96,58.47,1733900,58.1,0.702466993217,True
2014-08-27,57.7,58.38,57.6,58.35,1889000,57.98,0.738446840312,True
2014-08-26,58.65,58.83,57.63,57.74,1692100,57.37,0.156796035348,True
2014-08-25,58.78,58.91,58.39,58.6,1135600,58.23,0.383845296201,True
2014-08-22,58.02,58.91,58.02,58.49,1428600,58.12,0.805600073225,True
2014-08-21,58.76,59.18,58.23,58.32,1728700,57.95,0.223660026442,True
2014-08-20,58.39,58.83,58.32,58.74,1359900,58.37,0.637368366149,True
2014-08-19,57.53,58.56,57.52,58.42,2610800,58.05,0.861699588216,True
2014-08-18,57.42,57.84,57.18,57.54,1672300,57.18,0.618459362301,True
2014-08-15,57.18,57.7,56.84,57.35,2236300,56.99,0.634140851939,True
2014-08-14,56.69,57.14,56.49,57.06,1843300,56.7,0.735720152296,True
2014-08-13,56.22,56.63,55.96,56.48,2547900,56.12,0.74572806076,True
2014-08-12,56.42,56.56,56.12,56.15,1649400,55.79,0.435978125612,True
2014-08-11,57.18,57.29,56.46,56.49,2718200,56.13,0.169165137693,True
