Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.2,6.33,6.05,6.09,132300,6.09,0.194562317675,True
2014-11-17,6.24,6.26,6.06,6.17,38400,6.17,0.281520675496,True
2014-11-14,6.49,6.6,6.2,6.35,38000,6.35,0.00919879427625,True
2014-11-13,6.95,7.07,6.27,6.49,18800,6.49,0.000200652668118,True
2014-11-12,6.57,6.64,6.38,6.6,44600,6.6,0.996519817282,True
2014-11-11,6.37,6.71,6.35,6.7,63900,6.7,0.980731371892,True
2014-11-10,6.55,6.57,6.16,6.4,86300,6.4,0.0687104356239,True
2014-11-07,6.59,6.79,6.27,6.54,103200,6.54,0.221801164983,True
2014-11-06,7.21,7.42,6.64,6.94,141500,6.94,7.38349583499e-06,True
2014-11-05,7.48,7.48,7.06,7.13,124100,7.13,0.00262289532829,True
2014-11-04,7.7,7.7,7.42,7.42,19300,7.42,0.00632966279017,True
2014-11-03,7.6,7.7,7.39,7.53,47200,7.53,0.722110794914,False
2014-10-31,7.49,7.58,7.25,7.5,53000,7.5,0.850417851676,True
2014-10-30,7.51,7.72,7.31,7.4,15700,7.4,0.433800949868,True
2014-10-29,7.74,7.84,7.43,7.6,11300,7.6,0.00994616602696,True
2014-10-28,7.13,7.88,7.13,7.7,86800,7.7,0.999967961753,True
2014-10-27,7.19,7.36,7.11,7.26,34700,7.26,0.611341642412,True
2014-10-24,7.37,7.39,7.16,7.24,36100,7.24,0.0624801978135,True
2014-10-23,7.0,7.4,7.0,7.37,10300,7.37,0.995650695766,True
2014-10-22,7.06,7.15,7.0,7.01,69300,7.01,0.508584627411,False
2014-10-21,7.0,7.13,6.89,7.06,34200,7.06,0.701843584546,True
2014-10-20,7.02,7.05,6.79,6.89,8100,6.89,0.470800817184,True
2014-10-17,6.72,7.08,6.72,6.97,40300,6.97,0.986985692415,True
2014-10-16,6.55,6.72,6.46,6.57,33600,6.57,0.963257351284,True
2014-10-15,6.65,6.73,6.58,6.65,10600,6.65,0.17752209591,False
2014-10-14,6.69,6.76,6.49,6.7,41800,6.7,0.323635682529,False
2014-10-13,6.76,6.88,6.58,6.65,36400,6.65,0.281570113239,True
2014-10-10,6.74,6.87,6.57,6.85,46800,6.85,0.497261803732,False
2014-10-09,6.05,6.86,6.05,6.78,33200,6.78,0.999991100215,True
2014-10-08,6.51,6.84,6.22,6.33,47900,6.33,0.00309130881254,True
2014-10-07,6.66,6.68,6.47,6.5,22200,6.5,0.0525602821884,True
2014-10-06,6.75,7.0,6.55,6.69,23300,6.69,0.119566956823,True
2014-10-03,6.94,6.98,6.64,6.79,32000,6.79,0.028936204445,True
2014-10-02,7.26,7.36,6.87,7.0,25900,7.0,0.00255306877909,True
2014-10-01,7.31,7.42,7.06,7.34,20800,7.34,0.171261973752,False
2014-09-30,7.31,7.52,7.07,7.39,63800,7.39,0.494350645747,False
2014-09-29,7.52,7.65,7.36,7.46,20600,7.46,0.0356026655704,True
2014-09-26,7.25,7.67,7.0,7.54,84200,7.54,0.990814807764,True
2014-09-25,7.36,7.39,7.12,7.28,13900,7.28,0.233916761199,True
2014-09-24,7.41,7.45,7.05,7.28,35300,7.28,0.254622262311,True
2014-09-23,7.11,7.48,7.01,7.29,58300,7.29,0.991972427924,True
2014-09-22,7.58,7.76,7.08,7.21,114700,7.21,0.000646945974997,True
2014-09-19,6.72,7.26,6.66,7.25,207300,7.25,0.999997251656,True
2014-09-18,6.38,6.9,6.23,6.59,136900,6.59,0.998897867923,True
2014-09-17,5.67,6.4,5.67,6.39,135900,6.39,0.999992392811,True
2014-09-16,5.56,5.69,5.51,5.67,7000,5.67,0.970813073511,True
2014-09-15,5.7,5.71,5.33,5.51,30800,5.51,0.131180684775,True
2014-09-12,5.6,5.6,5.31,5.47,20200,5.47,0.760040629606,False
2014-09-11,5.63,5.66,5.42,5.63,10800,5.63,0.383369651695,False
2014-09-10,5.7,5.7,5.5,5.52,17000,5.52,0.224280975968,True
2014-09-09,5.47,5.62,5.45,5.59,14600,5.59,0.96726213865,True
2014-09-08,5.56,5.69,5.4,5.69,28900,5.69,0.216782171219,False
2014-09-05,5.5,5.7,5.5,5.54,4500,5.54,0.819071033584,True
2014-09-04,5.62,5.72,5.36,5.41,44100,5.41,0.081161170711,True
2014-09-03,5.51,5.72,5.5,5.7,47700,5.7,0.836201991019,True
2014-09-02,5.46,5.65,5.21,5.6,247900,5.6,0.832163475529,True
2014-08-29,5.31,5.4,5.25,5.32,4100,5.32,0.973269470199,True
2014-08-28,5.1,5.49,5.09,5.28,33200,5.28,0.987604488005,True
2014-08-27,5.2,5.37,5.16,5.3,19100,5.3,0.206442264196,False
2014-08-26,5.3,5.34,5.12,5.28,89100,5.28,0.133604364132,True
2014-08-25,5.34,5.35,5.11,5.3,104800,5.3,0.293926851718,True
2014-08-22,5.46,5.5,5.26,5.34,157200,5.34,0.0635984218269,True
2014-08-21,5.45,5.64,5.26,5.4,4300,5.4,0.480948526738,True
2014-08-20,5.7,5.74,5.41,5.5,5900,5.5,0.00458730712692,True
2014-08-19,5.64,5.74,5.42,5.5,8900,5.5,0.635745317031,False
2014-08-18,5.67,5.73,5.46,5.62,13000,5.62,0.263950268677,True
2014-08-15,5.75,5.75,5.46,5.67,9500,5.67,0.116041627646,True
2014-08-14,5.49,5.65,5.35,5.63,7000,5.63,0.995722211493,True
2014-08-13,5.74,5.74,5.39,5.47,5200,5.47,0.00714166990315,True
2014-08-12,5.5,5.72,5.34,5.43,5700,5.43,0.986472770924,False
2014-08-11,5.75,5.75,5.5,5.59,14900,5.59,0.00465737845041,True
2014-08-08,5.71,5.95,5.42,5.62,35000,5.62,0.568991385035,False
2014-08-07,5.48,5.49,5.25,5.45,11500,5.45,0.98853368888,False
2014-08-06,5.49,5.5,5.44,5.49,1300,5.49,0.466828547018,False
2014-08-05,5.65,5.67,5.44,5.46,12900,5.46,0.0358231991161,True
2014-08-04,5.5,5.68,5.4,5.55,12200,5.55,0.927098100062,True
2014-08-01,5.72,5.72,5.43,5.53,13800,5.53,0.0107182420363,True
2014-07-31,5.4,5.75,5.3,5.72,32400,5.72,0.997403717447,True
2014-07-30,5.32,5.46,5.21,5.46,4700,5.46,0.936711428608,True
2014-07-29,5.05,5.35,5.02,5.27,21700,5.27,0.997321170332,True
2014-07-28,5.05,5.05,4.97,5.05,19400,5.05,0.678036458015,True
2014-07-25,4.95,5.18,4.95,5.05,8500,5.05,0.90110325514,True
2014-07-24,4.99,5.0,4.89,4.99,11900,4.99,0.365221273069,False
2014-07-23,5.21,5.21,4.96,4.99,25000,4.99,0.0127782873685,True
2014-07-22,5.53,5.53,5.21,5.21,7000,5.21,0.000550322003934,True
2014-07-21,5.46,5.51,5.24,5.24,7300,5.24,0.636886930477,False
2014-07-18,5.53,5.54,5.38,5.38,16200,5.38,0.101596962663,True
2014-07-17,5.49,5.53,5.47,5.49,1700,5.49,0.603203057606,True
2014-07-16,5.6,5.6,5.42,5.49,5000,5.49,0.069079697173,True
2014-07-15,5.64,5.64,5.47,5.54,17500,5.54,0.210984605715,True
2014-07-14,5.52,5.64,5.41,5.47,5300,5.47,0.918957145393,False
2014-07-11,5.49,5.5,5.47,5.49,9500,5.49,0.634949074717,True
2014-07-10,5.53,5.67,5.46,5.46,8400,5.46,0.292031741922,True
2014-07-09,5.72,5.72,5.51,5.6,10500,5.6,0.016052113202,True
2014-07-08,5.56,5.73,5.54,5.66,4700,5.66,0.951633922081,True
2014-07-07,5.64,5.73,5.5,5.66,13400,5.66,0.219674293884,False
2014-07-03,5.65,5.74,5.6,5.74,7300,5.74,0.451711313595,False
2014-07-02,5.57,5.74,5.57,5.71,3100,5.71,0.871929121321,True
2014-07-01,5.68,5.74,5.44,5.53,15600,5.53,0.141516771738,True
2014-06-30,5.49,5.74,5.35,5.44,15500,5.44,0.971881018896,False
2014-06-27,5.25,5.49,5.25,5.49,34000,5.49,0.993360095336,True
2014-06-26,5.2,5.25,5.15,5.2,9500,5.2,0.859694034591,True
2014-06-25,5.2,5.2,5.1,5.12,6300,5.12,0.52823210375,False
2014-06-24,5.17,5.25,5.13,5.18,25700,5.18,0.599256651921,True
2014-06-23,5.21,5.21,5.07,5.07,2800,5.07,0.320983517154,True
2014-06-20,5.18,5.21,5.1,5.1,7100,5.1,0.567560804392,False
2014-06-19,5.05,5.2,5.05,5.19,4200,5.19,0.922322252748,True
2014-06-18,5.12,5.12,5.07,5.08,700,5.08,0.278777909595,True
2014-06-17,5.08,5.18,5.0,5.08,16400,5.08,0.688881980279,True
2014-06-16,5.07,5.09,4.98,5.0,11300,5.0,0.552781460198,False
2014-06-13,5.05,5.12,4.95,5.03,15000,5.03,0.560422927898,False
2014-06-12,5.07,5.12,4.95,5.02,19000,5.02,0.390448471778,True
2014-06-11,5.04,5.18,5.0,5.05,6700,5.05,0.628142878737,True
2014-06-10,5.06,5.06,4.87,5.0,14500,5.0,0.403532365368,True
2014-06-09,4.85,5.14,4.85,5.03,36300,5.03,0.989912787094,True
