Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.25,4.33,4.24,4.25,439400,4.25,0.383161023266,False
2014-11-17,4.25,4.3,4.17,4.23,379600,4.23,0.527469265705,False
2014-11-14,4.32,4.32,4.2,4.24,491100,4.24,0.133291350888,True
2014-11-13,4.2,4.24,4.06,4.08,244100,4.08,0.943777461804,False
2014-11-12,4.12,4.22,4.11,4.18,228600,4.18,0.850652707522,True
2014-11-11,4.23,4.26,4.14,4.2,193700,4.2,0.0704271539824,True
2014-11-10,4.3,4.36,4.2,4.25,324300,4.25,0.125221126355,True
2014-11-07,4.26,4.32,4.21,4.27,378700,4.27,0.69373231196,True
2014-11-06,4.2,4.27,4.2,4.27,321300,4.27,0.848647894326,True
2014-11-05,4.24,4.36,4.18,4.19,517500,4.19,0.311888142567,True
2014-11-04,4.31,4.33,4.04,4.18,565200,4.18,0.110944874125,True
2014-11-03,4.17,4.4,4.14,4.31,481000,4.31,0.962380791966,True
2014-10-31,4.24,4.25,4.15,4.24,502900,4.24,0.21995113867,False
2014-10-30,4.02,4.21,3.98,4.13,508200,4.13,0.997819569476,True
2014-10-29,3.96,4.15,3.83,4.03,450200,4.03,0.897866470582,True
2014-10-28,3.75,3.95,3.7,3.94,366900,3.94,0.997488170043,True
2014-10-27,3.75,3.8,3.61,3.71,253100,3.71,0.701469375679,False
2014-10-24,3.79,3.82,3.72,3.8,327600,3.8,0.233237794582,False
2014-10-23,3.71,3.88,3.68,3.81,408700,3.81,0.899356428105,True
2014-10-22,3.72,3.82,3.64,3.68,255400,3.68,0.57175019033,False
2014-10-21,3.65,3.78,3.61,3.7,450200,3.7,0.854158873768,True
2014-10-20,3.65,3.74,3.6,3.65,310200,3.65,0.578684159913,True
2014-10-17,3.8,3.89,3.65,3.68,359600,3.68,0.0130349410606,True
2014-10-16,3.42,3.78,3.42,3.71,391500,3.71,0.999975350859,True
2014-10-15,3.4,3.5,3.34,3.48,510000,3.48,0.881368026718,True
2014-10-14,3.4,3.54,3.36,3.44,586400,3.41,0.595268668812,True
2014-10-13,3.47,3.61,3.37,3.38,467400,3.35,0.130463322321,True
2014-10-10,3.4,3.65,3.36,3.44,384300,3.41,0.853200288339,True
2014-10-09,3.54,3.7,3.38,3.39,490500,3.36,0.0164050186933,True
2014-10-08,3.5,3.58,3.3,3.54,489600,3.51,0.650267823899,True
2014-10-07,3.52,3.66,3.5,3.51,296100,3.48,0.369178573047,True
2014-10-06,3.64,3.66,3.55,3.59,216300,3.56,0.0286825128195,True
2014-10-03,3.6,3.63,3.51,3.6,311100,3.57,0.71551843319,True
2014-10-02,3.57,3.7,3.49,3.54,446700,3.51,0.743049904895,False
2014-10-01,3.78,3.78,3.57,3.58,346000,3.55,0.000648128651998,True
2014-09-30,3.76,4.09,3.71,3.73,635300,3.7,0.43016559919,True
2014-09-29,3.69,3.76,3.67,3.75,389900,3.72,0.895005484623,True
2014-09-26,3.64,3.76,3.64,3.74,357300,3.71,0.88190711503,True
2014-09-25,3.75,3.76,3.55,3.64,611200,3.61,0.0401857747225,True
2014-09-24,3.85,3.86,3.55,3.74,551100,3.71,0.0207047004692,True
2014-09-23,3.92,4.01,3.85,3.86,376600,3.83,0.0598190647598,True
2014-09-22,4.1,4.1,3.9,3.91,481600,3.88,0.00234251021058,True
2014-09-19,4.1,4.26,4.09,4.12,777500,4.08,0.264614353925,False
2014-09-18,4.22,4.25,4.05,4.1,311500,4.06,0.0279381564225,True
2014-09-17,4.24,4.3,4.17,4.22,427700,4.18,0.232141421074,True
2014-09-16,3.93,4.3,3.93,4.22,740000,4.18,0.999931733314,True
2014-09-15,3.97,4.04,3.83,3.85,564200,3.82,0.523341524318,False
2014-09-12,4.15,4.16,3.99,3.99,241700,3.96,0.00229398760982,True
2014-09-11,4.17,4.24,4.14,4.15,214500,4.11,0.212864932139,True
2014-09-10,4.15,4.24,4.1,4.22,290500,4.18,0.610480485827,True
2014-09-09,4.15,4.23,4.09,4.16,255300,4.12,0.589236463562,True
2014-09-08,4.19,4.23,4.13,4.17,211300,4.13,0.253005168674,True
2014-09-05,4.09,4.2,4.05,4.19,168600,4.15,0.932227717254,True
2014-09-04,4.23,4.26,4.09,4.13,221600,4.09,0.036591441561,True
2014-09-03,4.4,4.44,4.2,4.21,325600,4.17,0.00375529324605,True
2014-09-02,4.26,4.44,4.24,4.39,473600,4.35,0.961514711739,True
2014-08-29,4.22,4.26,4.16,4.26,184100,4.22,0.846860989818,True
2014-08-28,4.2,4.28,4.11,4.23,262200,4.19,0.681253061595,True
2014-08-27,4.27,4.32,4.19,4.22,217600,4.18,0.137638274171,True
2014-08-26,4.19,4.4,4.13,4.29,393800,4.25,0.879165920462,True
2014-08-25,4.24,4.28,4.1,4.17,173800,4.13,0.284079892375,True
2014-08-22,4.22,4.25,4.17,4.23,138900,4.19,0.568272658309,True
2014-08-21,4.26,4.31,4.15,4.25,243500,4.21,0.251504875781,True
2014-08-20,4.31,4.31,4.23,4.26,178300,4.22,0.223537711552,True
2014-08-19,4.36,4.44,4.27,4.35,427700,4.31,0.167602354772,True
2014-08-18,4.25,4.38,4.22,4.38,535200,4.34,0.951453726942,True
2014-08-15,4.31,4.33,4.11,4.22,423800,4.18,0.23900916495,True
2014-08-14,4.23,4.38,4.23,4.29,499100,4.25,0.868096418922,True
2014-08-13,4.15,4.25,4.15,4.22,357400,4.18,0.918300734734,True
2014-08-12,4.18,4.2,4.1,4.14,265100,4.1,0.385076736321,True
2014-08-11,4.08,4.29,4.08,4.21,465700,4.17,0.929979643683,True
2014-08-08,3.98,4.08,3.97,4.08,334500,4.04,0.963436445144,True
2014-08-07,4.02,4.19,3.96,3.99,468800,3.96,0.344679757835,True
2014-08-06,3.96,4.09,3.91,4.04,331600,4.0,0.826723806626,True
2014-08-05,4.04,4.07,3.98,4.02,247300,3.98,0.131682558319,True
2014-08-04,4.03,4.09,4.01,4.06,360700,4.02,0.555180328623,True
2014-08-01,3.98,4.03,3.95,4.03,351700,3.99,0.821830772098,True
2014-07-31,4.0,4.01,3.9,3.98,432000,3.95,0.411062138471,True
2014-07-30,4.08,4.13,4.03,4.04,262400,4.0,0.0957535056397,True
2014-07-29,4.06,4.11,3.97,4.08,204700,4.04,0.596078140677,True
2014-07-28,4.1,4.14,3.94,4.06,351500,4.02,0.244724777543,True
2014-07-25,4.14,4.19,4.08,4.11,272700,4.07,0.218296713555,True
2014-07-24,4.34,4.34,4.15,4.17,297900,4.13,0.00242659981487,True
2014-07-23,4.2,4.35,4.17,4.33,524600,4.29,0.962441166021,True
2014-07-22,4.09,4.26,4.09,4.19,580700,4.15,0.976538437066,True
2014-07-21,4.09,4.1,3.99,4.09,265100,4.05,0.61172916176,True
2014-07-18,3.89,4.12,3.87,4.09,359600,4.05,0.996865303681,True
2014-07-17,4.05,4.06,3.89,3.94,346300,3.91,0.0263615958014,True
2014-07-16,4.09,4.15,4.03,4.06,373700,4.02,0.161039682071,True
2014-07-15,4.17,4.2,4.06,4.1,227800,4.03,0.0881815994,True
2014-07-14,4.09,4.18,4.06,4.16,412400,4.09,0.869629845238,True
2014-07-11,3.91,4.11,3.91,4.06,327300,4.0,0.994367703993,True
2014-07-10,3.9,3.98,3.88,3.94,246400,3.88,0.725816185447,True
2014-07-09,4.0,4.06,3.97,3.99,203200,3.93,0.0612440474425,True
2014-07-08,4.02,4.05,3.91,4.0,394300,3.94,0.365772866226,True
2014-07-07,4.08,4.14,4.0,4.03,340100,3.97,0.122242826679,True
2014-07-03,4.18,4.18,4.09,4.13,178300,4.06,0.0466197878975,True
2014-07-02,4.24,4.29,4.2,4.2,292600,4.13,0.125168699844,True
2014-07-01,4.26,4.38,4.26,4.27,380500,4.2,0.329309502256,False
2014-06-30,4.24,4.32,4.21,4.29,284500,4.22,0.647980762501,True
2014-06-27,4.22,4.3,4.2,4.27,490000,4.2,0.67961670384,True
2014-06-26,4.31,4.4,4.19,4.29,255700,4.22,0.0764477833718,True
2014-06-25,4.18,4.32,4.16,4.3,616600,4.23,0.974129785715,True
2014-06-24,4.38,4.5,4.22,4.23,1197200,4.16,0.0053736875025,True
2014-06-23,4.27,4.45,4.17,4.36,1099200,4.29,0.920575900667,True
2014-06-20,3.82,4.26,3.82,4.25,2329300,4.18,0.999997348734,True
2014-06-19,3.9,3.9,3.78,3.83,383600,3.77,0.421781275406,True
2014-06-18,3.86,3.99,3.81,3.88,584700,3.82,0.697159272023,True
2014-06-17,3.74,3.93,3.73,3.88,643200,3.82,0.968087033282,True
2014-06-16,3.72,3.78,3.71,3.74,328700,3.68,0.755966940817,True
2014-06-13,3.68,3.78,3.67,3.73,176400,3.67,0.782523430054,True
2014-06-12,3.75,3.78,3.65,3.69,301500,3.63,0.149531325039,True
2014-06-11,3.83,3.83,3.72,3.75,267600,3.69,0.0901898189928,True
2014-06-10,3.79,3.86,3.75,3.86,298500,3.8,0.712410728232,True
2014-06-09,3.67,3.83,3.65,3.82,472800,3.76,0.978024802269,True
2014-06-06,3.74,3.77,3.67,3.7,302400,3.64,0.201258678424,True
2014-06-05,3.49,3.66,3.43,3.66,636300,3.6,0.999361482394,True
2014-06-04,3.44,3.53,3.41,3.5,279000,3.44,0.914360070056,True
2014-06-03,3.5,3.58,3.43,3.46,323600,3.4,0.17920545364,True
2014-06-02,3.63,3.64,3.5,3.52,397000,3.46,0.0135956290831,True
2014-05-30,3.7,3.74,3.59,3.62,604200,3.56,0.0653009727612,True
2014-05-29,3.62,3.78,3.62,3.69,555800,3.63,0.889566182962,True
2014-05-28,3.67,3.72,3.57,3.62,541100,3.56,0.246482306254,True
2014-05-27,3.63,3.75,3.62,3.66,611200,3.6,0.717490301417,True
2014-05-23,3.38,3.65,3.38,3.61,779400,3.55,0.999647172067,True
2014-05-22,3.34,3.43,3.34,3.38,344900,3.33,0.923262880798,True
2014-05-21,3.38,3.43,3.28,3.35,552100,3.3,0.243275036643,True
2014-05-20,3.44,3.44,3.25,3.39,769500,3.34,0.107522090591,True
2014-05-19,3.34,3.49,3.32,3.43,361900,3.38,0.951049539618,True
2014-05-16,3.37,3.37,3.26,3.37,520900,3.32,0.401981194477,False
2014-05-15,3.51,3.61,3.28,3.33,1228900,3.28,0.011284705459,True
2014-05-14,3.5,3.57,3.31,3.35,964400,3.3,0.371786859286,True
2014-05-13,3.65,3.68,3.58,3.6,473000,3.54,0.00481529642888,True
2014-05-12,3.49,3.65,3.42,3.64,658900,3.58,0.993661748048,True
2014-05-09,3.26,3.46,3.26,3.45,499400,3.39,0.999841286174,True
2014-05-08,3.29,3.42,3.27,3.28,574200,3.23,0.497642857282,True
2014-05-07,3.31,3.31,3.18,3.28,565100,3.23,0.339685478548,True
2014-05-06,3.35,3.47,3.29,3.29,583300,3.24,0.177026655385,True
2014-05-05,3.44,3.45,3.35,3.37,336800,3.32,0.0322623641832,True
2014-05-02,3.55,3.59,3.41,3.44,452600,3.39,0.0193973257709,True
2014-05-01,3.5,3.59,3.44,3.53,451800,3.47,0.754862420757,True
2014-04-30,3.46,3.51,3.4,3.49,346200,3.43,0.813017437629,True
2014-04-29,3.57,3.61,3.45,3.47,409700,3.41,0.0306932963774,True
2014-04-28,3.56,3.66,3.44,3.57,661400,3.51,0.426079827931,False
2014-04-25,3.73,3.77,3.56,3.57,428600,3.51,0.00264183475628,True
2014-04-24,3.84,3.86,3.73,3.74,549100,3.68,0.00877639079779,True
2014-04-23,3.87,3.92,3.8,3.83,605200,3.77,0.169744567878,True
2014-04-22,3.67,3.91,3.66,3.87,609400,3.81,0.998482075742,True
2014-04-21,3.77,3.78,3.66,3.68,280300,3.62,0.0964536925487,True
2014-04-17,3.71,3.79,3.61,3.75,427800,3.69,0.825114892574,True
2014-04-16,3.71,3.8,3.67,3.73,277600,3.67,0.530578059584,True
2014-04-15,3.51,3.71,3.44,3.67,760800,3.61,0.998713525692,True
2014-04-14,3.73,3.73,3.42,3.54,946600,3.45,0.00171263150161,True
2014-04-11,3.63,3.77,3.5,3.62,424500,3.53,0.906070235,False
2014-04-10,3.74,3.74,3.59,3.65,482700,3.56,0.0350960752143,True
2014-04-09,3.75,3.79,3.64,3.73,317500,3.64,0.358895192425,True
2014-04-08,3.63,3.75,3.55,3.74,599300,3.65,0.972506737507,True
2014-04-07,3.71,3.71,3.55,3.62,459100,3.53,0.136738186378,True
2014-04-04,3.76,3.8,3.56,3.61,547800,3.52,0.116110632195,True
2014-04-03,3.85,3.85,3.67,3.69,419400,3.6,0.0333515711975,True
2014-04-02,3.87,3.9,3.7,3.8,598300,3.71,0.171614882347,True
2014-04-01,3.56,3.86,3.56,3.86,675200,3.77,0.999915866494,True
2014-03-31,3.82,3.88,3.54,3.54,1430900,3.45,0.00109304228186,True
2014-03-28,3.89,3.96,3.77,3.81,495500,3.72,0.0304247251782,True
2014-03-27,3.73,3.9,3.7,3.89,519100,3.8,0.989925519892,True
2014-03-26,4.01,4.04,3.71,3.71,763700,3.62,0.000285127313023,True
2014-03-25,4.01,4.08,3.86,3.96,360800,3.86,0.192855001827,True
2014-03-24,4.1,4.16,3.92,4.0,463900,3.9,0.0502252492072,True
2014-03-21,4.09,4.18,4.04,4.07,1000400,3.97,0.448893694731,True
2014-03-20,4.18,4.2,4.06,4.08,441700,3.98,0.067882675605,True
2014-03-19,4.29,4.29,4.15,4.18,439700,4.08,0.0139113463483,True
2014-03-18,4.19,4.39,4.17,4.2,530900,4.1,0.923111902658,True
2014-03-17,4.31,4.32,4.1,4.17,603500,4.07,0.0342206613247,True
2014-03-14,4.11,4.5,4.09,4.23,976200,4.13,0.995292732581,True
2014-03-13,4.26,4.35,4.01,4.1,600200,4.0,0.0252167047154,True
2014-03-12,4.23,4.28,4.1,4.24,671300,4.14,0.537421170368,True
2014-03-11,4.46,4.5,4.2,4.26,433900,4.16,0.00164039850668,True
2014-03-10,4.49,4.56,4.37,4.43,550100,4.32,0.151283025371,True
2014-03-07,4.57,4.58,4.4,4.49,282800,4.38,0.0759386533385,True
2014-03-06,4.63,4.69,4.45,4.56,538200,4.45,0.13456550847,True
2014-03-05,4.6,4.7,4.48,4.52,1126800,4.41,0.603437656338,False
2014-03-04,4.68,4.87,4.61,4.62,1289900,4.51,0.0904218034387,True
2014-03-03,4.63,4.79,4.53,4.56,968600,4.45,0.729474439522,False
2014-02-28,4.59,5.08,4.4,4.7,2276200,4.59,0.717190340265,True
2014-02-27,4.06,4.72,4.05,4.54,2282300,4.43,0.999999636839,True
2014-02-26,3.97,4.1,3.97,4.04,901500,3.94,0.987382873753,True
2014-02-25,3.95,4.01,3.9,3.92,700700,3.82,0.702096393784,False
2014-02-24,3.95,3.98,3.9,3.96,728200,3.86,0.494243347081,False
2014-02-21,3.75,3.98,3.71,3.95,1286400,3.85,0.993964797094,True
2014-02-20,3.28,3.72,3.28,3.72,1136500,3.63,0.999996865584,True
2014-02-19,3.56,3.58,3.28,3.28,784600,3.2,0.00600882921845,True
2014-02-18,3.65,3.65,3.54,3.59,510700,3.5,0.0372774657845,True
2014-02-14,3.49,3.65,3.46,3.61,512800,3.52,0.980777928262,True
2014-02-13,3.45,3.51,3.45,3.48,314400,3.4,0.837384642044,True
