Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,154.95,156.52,154.54,155.12,588600,155.12,0.592383795836,True
2014-11-17,152.66,155.47,152.12,155.31,699800,155.31,0.837642811006,True
2014-11-14,152.81,153.75,151.31,152.1,904000,152.1,0.548522212313,False
2014-11-13,150.0,154.46,149.5,152.73,2165800,152.73,0.87235554454,True
2014-11-12,146.68,150.13,145.53,149.01,1766900,149.01,0.935183698566,True
2014-11-11,146.62,147.04,142.37,146.68,2828600,146.68,0.58083433954,True
2014-11-10,156.26,156.28,145.68,146.62,3636300,146.62,0.00105851560879,True
2014-11-07,160.37,162.73,155.18,156.37,1073200,156.37,0.0174693766029,True
2014-11-06,158.9,163.18,156.15,158.59,623900,158.59,0.642004505713,False
2014-11-05,160.06,160.49,157.46,159.31,1084700,159.31,0.302822203503,True
2014-11-04,160.64,162.05,157.61,158.44,682900,158.44,0.358186012452,True
2014-11-03,158.99,161.96,158.31,161.69,865500,161.69,0.737758753536,True
2014-10-31,157.8,159.1,155.69,158.39,1014800,158.39,0.764945642395,True
2014-10-30,152.45,155.7,150.75,154.4,1000500,154.4,0.986870829906,True
2014-10-29,157.0,157.0,151.93,153.71,1308700,153.71,0.0332122261629,True
2014-10-28,157.39,159.15,154.94,157.4,803800,157.4,0.352420204012,False
2014-10-27,157.14,158.42,154.94,156.36,791800,156.36,0.553761142868,False
2014-10-24,157.06,158.17,156.17,157.81,1187800,157.81,0.506051953631,True
2014-10-23,152.97,156.39,151.61,156.04,765500,156.04,0.953518050745,True
2014-10-22,153.29,153.87,150.7,151.14,599300,151.14,0.547884473406,False
2014-10-21,150.4,154.18,148.67,152.61,1150300,152.61,0.867153844823,True
2014-10-20,143.9,148.3,143.4,148.18,1409700,148.18,0.993798780818,True
2014-10-17,141.63,145.35,141.18,143.8,1237700,143.8,0.903525475102,True
2014-10-16,140.75,142.34,137.51,140.25,1861400,140.25,0.724300438924,False
2014-10-15,141.64,143.26,138.84,142.45,1698400,142.45,0.345123006954,False
2014-10-14,145.09,146.07,142.15,142.97,1454700,142.97,0.0801734303271,True
2014-10-13,147.64,149.26,144.37,144.65,961000,144.65,0.113566496368,True
2014-10-10,150.53,151.9,147.8,148.12,809000,148.12,0.0726081154022,True
2014-10-09,154.21,154.21,150.88,151.35,504200,151.35,0.0466343964652,True
2014-10-08,151.78,154.65,151.14,154.25,969700,154.25,0.821515592505,True
2014-10-07,152.25,153.07,151.49,151.66,699000,151.66,0.475676653762,True
2014-10-06,153.38,153.96,152.63,153.53,820300,153.53,0.262864052932,False
2014-10-03,150.14,153.69,149.67,152.67,1161200,152.67,0.934274152265,True
2014-10-02,148.52,149.27,146.66,148.85,1760400,148.85,0.836768222486,True
2014-10-01,151.0,151.0,147.53,148.32,1244600,148.32,0.128760469352,True
2014-09-30,155.35,157.53,150.48,151.37,2024300,151.37,0.0244050685563,True
2014-09-29,155.52,156.57,154.96,155.58,1220500,155.58,0.349667512506,False
2014-09-26,154.4,157.0,153.69,156.84,910300,156.84,0.710962262054,True
2014-09-25,155.2,155.47,154.25,154.53,1006200,154.53,0.412145617416,True
2014-09-24,156.13,156.71,153.39,155.16,1323300,155.16,0.312975785719,True
2014-09-23,160.85,161.24,156.29,156.37,847800,156.37,0.0253392796683,True
2014-09-22,161.73,162.28,159.92,161.15,1629600,161.15,0.226871837408,True
2014-09-19,162.97,162.97,160.87,162.42,1916400,162.42,0.256621089655,True
2014-09-18,162.46,162.49,161.21,162.09,711100,162.09,0.576011731598,False
2014-09-17,162.01,162.88,160.33,162.19,697200,162.19,0.578938071808,True
2014-09-16,159.82,161.58,159.82,161.42,840600,161.42,0.842304505706,True
2014-09-15,157.48,160.01,157.48,159.89,716500,159.89,0.87121944493,True
2014-09-12,158.39,159.4,157.18,159.1,992700,159.1,0.40740031651,False
2014-09-11,157.21,159.19,157.2,158.8,503800,158.8,0.714384610181,True
2014-09-10,157.22,157.99,156.12,157.63,775900,157.63,0.554216975212,True
2014-09-09,156.99,157.21,155.06,156.52,556700,156.52,0.557884274218,False
2014-09-08,157.82,159.18,156.89,157.74,334500,157.74,0.354283075893,True
2014-09-05,158.09,159.04,157.74,158.33,424200,158.33,0.453543409002,False
2014-09-04,159.6,159.65,157.14,158.15,838300,158.15,0.261913766758,True
2014-09-03,158.91,160.13,158.26,159.6,747200,159.6,0.58869038408,True
2014-09-02,156.67,158.68,156.48,158.4,808000,158.4,0.846737405457,True
2014-08-29,156.85,156.96,154.94,156.87,901800,156.87,0.522475163926,True
2014-08-28,156.2,157.15,155.83,156.01,339500,156.01,0.618266510992,False
2014-08-27,155.11,158.05,155.09,156.83,698900,156.83,0.690716906543,True
2014-08-26,155.5,155.58,154.54,155.27,369200,155.27,0.478098257623,True
2014-08-25,155.8,156.17,154.47,155.06,299700,155.06,0.446282329799,True
2014-08-22,157.03,159.2,155.01,155.43,315700,155.43,0.274217363804,True
2014-08-21,156.24,156.83,155.47,156.75,413800,156.75,0.606085535471,True
2014-08-20,155.51,158.08,154.81,155.77,523000,155.77,0.648858856496,True
2014-08-19,157.52,158.21,155.6,156.15,555400,156.15,0.191635746559,True
2014-08-18,155.99,158.03,155.22,157.41,1120300,157.41,0.724005917261,True
2014-08-15,160.98,160.99,155.18,155.61,1259900,155.61,0.029224041155,True
2014-08-14,154.56,156.63,154.38,156.44,950800,156.44,0.984761877802,True
2014-08-13,153.47,156.27,153.47,155.01,1155700,155.01,0.750291305055,True
2014-08-12,152.41,153.98,151.71,152.71,683100,152.71,0.725333093352,True
2014-08-11,152.16,153.74,151.73,152.43,659600,152.43,0.56292517048,True
2014-08-08,151.79,152.59,151.0,152.04,924200,152.04,0.58414675412,True
2014-08-07,154.45,156.43,151.29,151.4,559000,151.4,0.123524405449,True
2014-08-06,153.91,155.89,153.0,153.76,616500,153.76,0.533583216268,False
2014-08-05,156.1,156.78,153.17,154.97,921400,154.97,0.157412160184,True
2014-08-04,152.79,158.66,152.38,157.1,1245300,157.1,0.910585418762,True
2014-08-01,155.68,157.41,149.66,152.26,1923200,152.26,0.157370673767,True
2014-07-31,161.3,161.48,151.59,154.52,2800200,154.52,0.0098443182024,True
2014-07-30,162.16,163.54,160.64,161.77,912200,161.77,0.190872296394,True
2014-07-29,162.25,167.3,161.59,162.06,1566000,162.06,0.47291303803,True
2014-07-28,162.73,163.45,161.18,161.48,579500,161.48,0.394581264171,True
2014-07-25,163.79,164.0,162.03,162.35,514800,162.35,0.291212550917,True
2014-07-24,163.61,164.46,162.76,163.86,554600,163.86,0.482819332708,False
2014-07-23,162.5,164.09,162.06,163.13,949000,163.13,0.708670637919,True
2014-07-22,163.81,165.2,162.59,162.69,882500,162.69,0.279737914827,True
2014-07-21,163.15,164.8,162.52,163.0,1070300,163.0,0.582901066855,False
2014-07-18,163.93,164.32,161.89,164.15,718300,164.15,0.376423027426,False
2014-07-17,162.0,164.28,161.5,163.0,1551300,163.0,0.802494193364,True
2014-07-16,164.05,165.49,163.0,163.98,1075300,163.98,0.209943789645,True
2014-07-15,163.45,164.44,162.51,163.14,1149000,163.14,0.599579029688,False
2014-07-14,162.94,164.55,162.43,163.7,674900,163.7,0.589629819273,True
2014-07-11,163.42,163.63,161.19,162.27,773300,162.27,0.440806782887,True
2014-07-10,160.85,163.5,160.25,162.88,1177200,162.88,0.847509247511,True
2014-07-09,159.48,162.16,158.41,162.15,1255400,162.15,0.771457249087,True
2014-07-08,160.53,160.53,158.57,158.62,1400100,158.62,0.389421659115,True
2014-07-07,162.52,163.0,160.07,160.68,837200,160.68,0.171850198896,True
2014-07-03,163.02,163.19,160.8,162.42,859300,162.42,0.365010189475,True
2014-07-02,160.48,162.6,160.48,162.0,1257900,162.0,0.850364870019,True
2014-07-01,158.68,161.41,157.74,160.4,1251000,160.4,0.815166285489,True
2014-06-30,156.01,159.24,155.05,158.38,1266900,158.38,0.88975654529,True
2014-06-27,152.57,155.79,151.97,154.84,1689600,154.84,0.938650418911,True
2014-06-26,151.83,152.33,150.86,152.0,544700,152.0,0.697921186294,True
2014-06-25,151.01,152.49,150.48,152.0,837700,152.0,0.65089017793,True
2014-06-24,152.32,153.28,150.51,151.06,939000,151.06,0.310484926189,True
2014-06-23,151.75,154.63,151.0,151.63,1145700,151.63,0.576888170185,False
2014-06-20,149.08,150.67,148.18,150.51,1035100,150.51,0.87403656722,True
2014-06-19,149.03,149.38,148.02,148.25,900300,148.25,0.560343801724,False
2014-06-18,148.32,149.17,147.46,148.65,1016300,148.65,0.614164936002,True
2014-06-17,148.77,149.08,147.74,148.0,516500,148.0,0.434599160179,True
2014-06-16,148.35,148.75,147.18,148.5,639200,148.5,0.557510769133,True
2014-06-13,148.53,148.53,147.11,148.21,747800,148.21,0.478698163427,True
2014-06-12,149.11,149.82,147.45,147.79,751200,147.79,0.38393949867,True
2014-06-11,148.26,149.2,147.36,149.2,762700,149.2,0.627355836659,True
2014-06-10,148.25,149.13,147.61,148.89,1161700,148.89,0.538765954765,True
2014-06-09,148.5,149.8,148.2,148.73,1007200,148.73,0.466789648246,False
2014-06-06,148.96,149.75,146.49,148.87,1016200,148.87,0.423444654918,True
2014-06-05,147.4,148.38,145.94,147.62,438600,147.62,0.769479242271,True
2014-06-04,146.66,147.79,145.84,147.48,477100,147.48,0.655615222307,True
2014-06-03,146.76,148.05,146.61,147.22,1093100,147.22,0.510294122602,True
2014-06-02,142.89,148.12,142.85,147.15,1639400,147.15,0.955452308756,True
2014-05-30,144.49,144.49,141.5,143.14,1462600,143.14,0.331798090634,True
2014-05-29,143.75,144.43,142.0,142.71,860900,142.71,0.607692780997,False
2014-05-28,143.33,144.59,141.22,143.59,852500,143.59,0.560679786586,True
2014-05-27,140.65,143.25,140.42,142.91,1132600,142.91,0.895425468969,True
2014-05-23,138.76,141.28,138.39,140.59,663400,140.59,0.854043400113,True
2014-05-22,138.77,139.54,137.64,138.17,754100,138.17,0.564652874396,False
2014-05-21,139.15,139.68,138.07,138.56,621200,138.56,0.410232482533,True
2014-05-20,138.77,140.18,137.8,138.96,759400,138.96,0.573897710283,True
2014-05-19,136.16,138.95,136.16,138.68,765900,138.68,0.892532057318,True
2014-05-16,137.02,138.05,135.84,137.46,508700,137.46,0.4158653323,False
2014-05-15,135.8,137.15,134.14,136.91,1005700,136.91,0.741000431799,True
2014-05-14,136.27,136.84,135.11,136.15,1461700,136.15,0.448597101205,True
2014-05-13,137.4,137.4,135.13,136.62,1853600,136.62,0.284234418667,True
2014-05-12,138.87,139.06,136.2,137.07,1147400,137.07,0.208694022981,True
2014-05-09,137.41,138.88,136.41,137.95,691400,137.95,0.733752838274,True
2014-05-08,139.59,139.79,136.12,137.41,1236000,137.41,0.15188803842,True
2014-05-07,138.83,139.79,138.0,139.52,1290700,139.52,0.596585478238,True
2014-05-06,138.05,139.52,137.61,138.42,966500,138.42,0.673553711386,True
2014-05-05,136.77,138.56,136.36,138.41,665600,138.41,0.760660793129,True
2014-05-02,137.9,138.28,136.14,137.21,711900,137.21,0.318385166647,True
2014-05-01,135.36,137.61,134.31,136.68,1386300,136.68,0.889051958518,True
2014-04-30,135.2,137.82,134.81,135.53,1843200,135.53,0.579163121136,True
2014-04-29,139.35,139.86,135.29,137.15,2275600,137.15,0.0338881887075,True
