Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,66.0,66.21,63.52,64.48,3539900,64.48,0.0288914227932,True
2014-11-17,61.51,63.2,60.99,62.71,2887900,62.71,0.999771398583,True
2014-11-14,60.98,62.58,60.25,61.69,2280900,61.69,0.820966372063,True
2014-11-13,62.03,62.74,59.75,60.92,3432100,60.92,0.153907380772,True
2014-11-12,61.32,62.61,61.27,61.95,1798200,61.95,0.72947287195,True
2014-11-11,61.94,62.07,60.8,62.04,2063700,62.04,0.28615721903,False
2014-11-10,62.0,62.75,61.14,61.98,1813700,61.98,0.478349573521,True
2014-11-07,60.3,62.81,60.16,62.06,2415500,62.06,0.957663262692,True
2014-11-06,55.35,60.92,55.35,59.79,3170300,59.79,0.999915173472,True
2014-11-05,57.94,59.47,57.03,58.4,2309600,58.4,0.0383683248383,False
2014-11-04,59.1,59.27,56.58,57.79,2876100,57.79,0.108059294795,True
2014-11-03,58.94,59.83,58.31,59.36,2227900,59.36,0.47756616375,False
2014-10-31,58.41,59.72,57.69,58.36,1559200,58.36,0.763438943473,False
2014-10-30,57.37,60.0,54.08,57.96,1784400,57.96,0.880673328131,True
2014-10-29,57.23,58.21,56.88,57.93,3355500,57.52,0.615347064964,True
2014-10-28,55.44,57.5,55.19,56.99,2569300,56.58,0.971872681691,True
2014-10-27,57.15,57.45,55.03,55.4,4043100,55.0,0.0606311299749,True
2014-10-24,57.66,57.74,56.43,57.29,4528200,56.88,0.155639487015,True
2014-10-23,58.67,58.72,57.5,57.71,2697900,57.3,0.102400263104,True
2014-10-22,60.17,60.24,58.0,58.24,2152400,57.82,0.0407629076229,True
2014-10-21,58.18,60.23,57.83,59.24,1749200,58.82,0.965319704463,True
2014-10-20,57.65,58.67,56.74,57.73,1911300,57.32,0.807670527622,True
2014-10-17,57.89,58.35,56.41,57.65,6693400,57.24,0.385895558856,True
2014-10-16,51.49,56.98,51.04,56.74,6728100,56.33,0.999997500567,True
2014-10-15,47.42,52.74,46.26,52.25,9222400,51.88,0.999961610717,True
2014-10-14,47.49,53.45,45.88,47.81,7017800,47.47,0.80695421356,True
2014-10-13,51.37,52.0,46.53,46.97,6489400,46.63,0.000498277921815,True
2014-10-10,52.29,54.6,49.13,51.54,5517000,51.17,0.043559912559,True
2014-10-09,56.12,56.95,52.68,52.9,3262700,52.52,0.000568496285194,True
2014-10-08,56.0,56.74,53.4,56.33,3042400,55.93,0.328365755515,False
2014-10-07,57.1,58.59,55.62,55.91,2660400,55.51,0.102852083516,True
2014-10-06,58.55,58.79,56.87,57.05,2766300,56.64,0.0406367229283,True
2014-10-03,59.0,59.13,58.1,58.61,2094800,58.19,0.163518655147,True
2014-10-02,61.39,61.74,58.83,58.99,3719600,58.57,0.00227657775012,True
2014-10-01,61.84,62.94,61.22,61.39,2031800,60.95,0.0989242931331,True
2014-09-30,61.75,62.57,61.38,61.69,1064700,61.25,0.535299091124,False
2014-09-29,61.06,62.05,60.55,62.02,616900,61.58,0.8022956612,True
2014-09-26,59.59,61.15,59.43,60.91,583500,60.47,0.967291257956,True
2014-09-25,61.25,61.25,59.01,59.72,1050700,59.29,0.0466121995694,True
2014-09-24,59.8,61.3,59.06,61.23,685900,60.79,0.919330961752,True
2014-09-23,60.6,61.14,59.51,59.81,1402800,59.38,0.252204892425,True
2014-09-22,62.08,62.48,60.21,60.8,1249400,60.36,0.0407691248287,True
2014-09-19,61.26,62.81,60.98,62.0,1402700,61.56,0.77147145974,True
2014-09-18,60.66,61.13,60.22,60.82,919300,60.38,0.796575008541,True
2014-09-17,60.4,60.88,60.1,60.4,833900,59.97,0.635599025878,True
2014-09-16,59.51,60.62,59.5,60.25,1468600,59.82,0.851552129535,True
2014-09-15,60.2,60.3,59.15,59.85,1514800,59.42,0.23401747549,True
2014-09-12,62.17,62.48,59.87,60.45,1120100,60.02,0.0230180693989,True
2014-09-11,62.6,62.85,62.11,62.37,739800,61.92,0.202271877921,True
