Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,21.64,22.79,21.64,22.27,71300,22.27,0.899122249812,True
2014-11-17,21.44,21.87,21.3,21.51,34000,21.51,0.825083004058,True
2014-11-14,21.35,21.81,21.19,21.36,42900,21.36,0.609868628379,True
2014-11-13,21.72,21.72,20.52,21.4,72200,21.4,0.156133574316,True
2014-11-12,21.04,21.52,20.86,21.44,34100,21.44,0.958888202218,True
2014-11-11,20.7,21.99,20.7,21.06,94300,21.06,0.888597472768,True
2014-11-10,19.97,21.0,19.97,20.79,50000,20.79,0.983998359986,True
2014-11-07,19.73,21.29,19.63,20.51,88500,20.51,0.86966461651,True
2014-11-06,19.61,19.94,19.58,19.8,37800,19.8,0.78744685378,True
2014-11-05,19.82,19.82,19.29,19.69,107300,19.69,0.275887084706,True
2014-11-04,19.76,19.99,19.5,19.59,68500,19.59,0.566575119728,False
2014-11-03,20.4,20.51,19.67,19.89,64800,19.89,0.027332010458,True
2014-10-31,20.77,20.77,20.07,20.4,40000,20.4,0.0891122312483,True
2014-10-30,19.37,20.51,19.37,20.23,76300,20.23,0.999375283163,True
2014-10-29,19.84,20.67,19.84,19.95,54400,19.95,0.141089498401,False
2014-10-28,19.96,20.48,19.55,20.47,54900,20.47,0.340743913994,False
2014-10-27,20.03,20.49,19.77,19.95,36000,19.95,0.485247601017,True
2014-10-24,20.69,20.97,19.99,20.03,32600,20.03,0.0186694221936,True
2014-10-23,20.37,21.11,20.36,20.67,60900,20.67,0.784674675965,True
2014-10-22,20.3,21.03,20.01,20.17,107300,20.17,0.66690145147,False
2014-10-21,20.27,20.75,19.0,20.37,90400,20.37,0.517320937166,True
2014-10-20,19.37,20.26,19.35,20.12,71400,20.12,0.99444757559,True
2014-10-17,20.61,20.69,19.39,19.41,43500,19.41,0.00115827117122,True
2014-10-16,19.49,20.55,19.25,20.32,99500,20.32,0.995796108649,True
2014-10-15,18.14,19.54,17.89,19.44,130900,19.44,0.999814232868,True
2014-10-14,18.35,18.5,17.98,18.44,152100,18.44,0.487139254429,False
2014-10-13,18.41,18.66,17.65,18.22,132700,18.22,0.453546433899,True
2014-10-10,18.41,19.07,17.94,17.98,129000,17.98,0.472240175578,True
2014-10-09,19.3,19.4,18.46,18.52,104200,18.52,0.00453531174315,True
2014-10-08,19.28,19.65,19.16,19.37,93900,19.37,0.389919126356,False
2014-10-07,18.57,19.66,17.58,19.29,97200,19.29,0.98492805462,True
2014-10-06,18.87,19.57,18.56,18.68,91900,18.68,0.280338078888,True
2014-10-03,17.5,18.99,17.36,18.9,139400,18.9,0.999661967677,True
2014-10-02,17.81,18.21,17.23,17.38,235600,17.38,0.334006532252,True
2014-10-01,18.3,18.67,17.56,17.77,237400,17.77,0.0305559630682,True
2014-09-30,18.2,18.73,17.78,18.31,1283400,18.31,0.535886632342,True
2014-09-29,18.43,18.55,17.88,18.24,145700,18.24,0.21146172837,True
2014-09-26,18.17,18.93,18.04,18.45,205100,18.45,0.80491111149,True
2014-09-25,18.3,18.89,17.86,18.16,194500,18.16,0.397725728475,True
2014-09-24,18.74,18.98,17.58,18.24,209100,18.24,0.0480957944439,True
2014-09-23,19.52,20.22,18.7,18.82,256700,18.82,0.00596077142024,True
2014-09-22,19.77,20.0,19.08,19.76,116900,19.76,0.076224496457,True
2014-09-19,20.22,20.43,19.57,19.57,269700,19.57,0.0472534955616,True
2014-09-18,20.0,20.45,19.8,20.16,77900,20.16,0.697123552031,True
2014-09-17,19.9,20.49,19.66,20.03,118600,20.03,0.674981948184,True
2014-09-16,21.14,21.14,19.73,20.1,207900,20.1,0.000485075834168,True
