Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,24.99,25.1,24.62,24.95,755800,24.95,0.419786570525,True
2014-11-17,24.78,26.59,24.66,24.85,572500,24.85,0.73034412821,True
2014-11-14,24.51,24.81,24.33,24.81,1071700,24.81,0.822122871843,True
2014-11-13,25.25,25.55,24.14,24.63,1519800,24.63,0.0375868233739,True
2014-11-12,25.08,25.65,24.84,25.24,660500,25.24,0.588356282511,True
2014-11-11,25.37,25.51,24.61,25.22,706200,25.22,0.234298455382,True
2014-11-10,25.39,26.13,25.36,25.42,966500,25.42,0.456653561701,False
2014-11-07,25.55,25.92,25.52,25.77,594200,25.77,0.324438586551,False
2014-11-06,25.49,26.04,25.29,25.49,727100,25.49,0.600878269484,True
2014-11-05,25.47,25.77,24.65,25.67,1080600,25.67,0.522953407097,True
2014-11-04,25.91,26.32,25.25,25.39,1094800,25.39,0.13175151428,True
2014-11-03,26.86,27.48,25.97,26.08,572200,26.08,0.00735974768472,True
2014-10-31,27.15,27.35,26.38,26.8,1036200,26.8,0.135206348657,True
2014-10-30,27.63,27.82,27.2,27.43,522900,27.43,0.0774919747461,True
2014-10-29,27.98,28.12,27.41,27.79,933500,27.79,0.14480309743,True
2014-10-28,27.74,28.09,27.27,27.73,584300,27.73,0.719083157234,False
2014-10-27,28.06,28.06,27.29,27.56,507400,27.56,0.186493909098,True
2014-10-24,28.71,28.71,28.25,28.37,424100,28.37,0.0362147374038,True
2014-10-23,28.83,28.89,28.43,28.61,447400,28.61,0.298528572215,True
2014-10-22,29.73,29.95,28.55,28.58,485900,28.58,0.015038944708,True
2014-10-21,29.44,29.93,29.28,29.91,645300,29.91,0.626672189127,True
2014-10-20,29.15,29.51,29.02,29.24,619900,29.24,0.820450062535,True
2014-10-17,29.63,29.97,29.04,29.21,1044000,29.21,0.125640094661,True
2014-10-16,28.29,29.56,28.16,29.43,1109200,29.43,0.994899149344,True
2014-10-15,28.73,29.21,28.1,28.98,791500,28.98,0.251348519063,False
2014-10-14,28.53,29.31,28.46,28.92,1088000,28.92,0.717630259177,True
2014-10-13,28.66,29.5,28.25,28.76,647600,28.76,0.440857979172,False
2014-10-10,29.2,29.3,28.29,28.6,627300,28.6,0.104768455051,True
2014-10-09,29.63,29.75,29.16,29.49,886500,29.49,0.125264563667,True
2014-10-08,30.36,30.56,28.62,29.48,1697000,29.48,0.0496257820869,True
2014-10-07,30.62,30.81,30.15,30.21,676100,30.21,0.167888745528,True
2014-10-06,30.84,31.19,30.48,30.67,979800,30.67,0.262830767265,True
2014-10-03,31.01,31.24,30.55,30.67,383300,30.67,0.29531437251,True
2014-10-02,30.88,31.16,30.57,30.94,584300,30.94,0.574613439456,True
2014-10-01,31.28,31.31,30.74,30.84,367900,30.84,0.169554063526,True
2014-09-30,31.49,31.82,31.25,31.27,655400,31.27,0.237388444107,True
2014-09-29,31.91,31.96,31.38,31.52,426400,31.52,0.145172503696,True
2014-09-26,31.63,32.09,31.51,31.97,368200,31.97,0.696602181459,True
2014-09-25,32.13,32.13,31.52,31.75,366600,31.75,0.155290937332,True
2014-09-24,32.51,32.53,32.02,32.27,500700,32.27,0.162753982679,True
2014-09-23,33.23,33.23,32.15,32.6,482100,32.6,0.053702757221,True
2014-09-22,33.86,33.99,32.83,33.02,418500,33.02,0.0635907591676,True
2014-09-19,33.83,34.08,33.46,33.99,481400,33.99,0.402517926603,False
2014-09-18,34.03,34.14,33.78,33.93,302000,33.93,0.343839164973,True
2014-09-17,34.14,34.36,33.71,34.02,273600,34.02,0.377969385371,True
2014-09-16,33.84,34.29,33.68,34.08,331600,34.08,0.739855231182,True
2014-09-15,33.7,34.32,33.53,33.78,318100,33.78,0.649344421594,True
2014-09-12,34.0,34.03,33.49,33.68,315600,33.68,0.264402477421,True
2014-09-11,34.18,34.38,33.21,33.99,706500,33.99,0.308983542934,True
2014-09-10,34.21,34.32,33.97,34.22,438000,34.22,0.447433252399,False
2014-09-09,34.44,34.6,33.99,34.28,403800,34.28,0.324540940192,True
2014-09-08,34.85,34.95,34.12,34.23,337500,34.23,0.184431814485,True
2014-09-05,34.88,35.02,34.65,34.84,274000,34.84,0.399034805901,True
2014-09-04,34.96,35.4,34.69,34.73,467400,34.73,0.43079579733,True
2014-09-03,34.87,35.1,34.85,35.02,643200,35.02,0.550242631557,True
2014-09-02,34.96,35.07,34.59,34.78,572000,34.78,0.438437521072,True
2014-08-29,34.62,34.66,34.36,34.58,300100,34.58,0.746956018178,False
2014-08-28,34.42,34.64,34.13,34.57,364700,34.57,0.665734824298,True
2014-08-27,33.88,34.54,33.86,34.53,568500,34.53,0.873069439458,True
2014-08-26,33.37,33.9,33.29,33.81,476600,33.81,0.884567727896,True
2014-08-25,33.21,33.41,32.97,33.29,326400,33.29,0.693730088929,True
2014-08-22,33.71,33.8,33.0,33.13,356600,33.13,0.168844634704,True
2014-08-21,33.84,33.88,33.43,33.78,388800,33.78,0.337811492533,True
2014-08-20,33.63,33.92,33.41,33.81,510600,33.81,0.661748309903,True
2014-08-19,33.67,33.79,33.32,33.41,293200,33.41,0.499831477447,True
2014-08-18,33.38,33.48,32.91,33.42,230800,33.42,0.703909089648,True
2014-08-15,33.3,33.32,33.01,33.17,226300,33.17,0.583076402968,False
2014-08-14,33.76,34.05,32.88,33.18,775300,33.18,0.164847096864,True
2014-08-13,33.35,34.22,33.0,33.82,762900,33.82,0.755383350036,True
