Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,74.45,75.24,74.31,74.37,965100,74.37,0.616087633441,False
2014-11-17,74.61,74.98,73.89,74.57,813300,74.57,0.44870066183,True
2014-11-14,74.05,74.9,73.69,74.86,788000,74.86,0.6985797928,True
2014-11-13,73.9,74.14,73.54,73.95,610100,73.95,0.604392092401,True
2014-11-12,73.01,74.47,72.88,73.89,671300,73.73,0.80405490694,True
2014-11-11,73.6,73.64,72.93,73.35,544400,73.19,0.334268359743,True
2014-11-10,74.31,74.86,73.28,73.64,784100,73.48,0.247828156863,True
2014-11-07,74.33,74.9,73.85,74.56,838300,74.4,0.458882245964,False
2014-11-06,73.5,74.43,73.14,74.4,720800,74.24,0.793006093135,True
2014-11-05,73.06,73.55,72.61,73.36,469700,73.2,0.711701418192,True
2014-11-04,73.09,73.35,72.2,72.48,700000,72.32,0.516799382509,False
2014-11-03,73.22,73.84,72.99,73.42,1058700,73.26,0.416458509676,False
2014-10-31,73.23,73.6,72.68,73.22,1011200,73.06,0.51271396011,False
2014-10-30,72.1,72.92,71.92,72.3,892900,72.14,0.856863653418,True
2014-10-29,73.44,74.1,72.02,72.44,1320900,72.28,0.117404563318,True
2014-10-28,72.05,73.63,71.85,73.61,1345900,73.45,0.874623501983,True
2014-10-27,71.57,72.47,71.23,71.86,1433000,71.7,0.756568296827,True
2014-10-24,70.96,72.56,69.99,71.67,2626100,71.51,0.74280252087,True
2014-10-23,68.0,71.93,67.85,71.0,6512300,70.85,0.992269399232,True
2014-10-22,61.57,62.37,61.01,61.3,1724400,61.17,0.99998248348,False
2014-10-21,60.25,61.56,59.57,61.46,1108900,61.33,0.906575656928,True
2014-10-20,59.52,60.79,59.5,60.42,1302100,60.29,0.821699219879,True
2014-10-17,58.95,59.47,58.1,58.83,819400,58.7,0.762203210365,False
2014-10-16,56.61,58.8,56.5,58.53,984400,58.4,0.977662538551,True
2014-10-15,57.02,58.01,55.95,57.57,1336300,57.45,0.477376410275,False
2014-10-14,57.67,58.61,57.18,57.7,1036600,57.58,0.288825726723,False
2014-10-13,57.24,58.24,56.5,57.17,1469300,57.05,0.690858065557,False
2014-10-10,58.18,58.76,57.14,57.15,1628400,57.03,0.169990416678,True
2014-10-09,59.2,59.5,57.99,58.31,1548600,58.18,0.103363847734,True
2014-10-08,59.25,59.49,58.6,59.23,2026400,59.1,0.415746989306,True
2014-10-07,60.87,61.09,59.3,59.35,1724600,59.22,0.0397061482891,True
2014-10-06,62.06,62.43,61.36,61.41,586700,61.28,0.0600639838586,True
2014-10-03,61.37,62.46,61.24,61.98,823300,61.85,0.755508556499,True
2014-10-02,60.43,61.17,59.96,60.96,818700,60.83,0.888120804186,True
2014-10-01,61.4,61.48,60.2,60.35,1706700,60.22,0.146434769924,True
2014-09-30,61.34,61.71,61.15,61.51,932400,61.38,0.446708199006,False
2014-09-29,61.07,61.55,60.76,61.43,967500,61.3,0.638793529812,True
2014-09-26,60.78,61.93,60.65,61.86,974900,61.73,0.671589050958,True
2014-09-25,61.62,61.83,60.58,60.65,1196400,60.52,0.203758193875,True
2014-09-24,60.19,61.69,60.19,61.62,1454600,61.49,0.922073624597,True
2014-09-23,59.94,60.51,59.79,60.01,1535900,59.88,0.711296762942,True
2014-09-22,60.91,60.94,60.01,60.3,1337600,60.17,0.14758830719,True
2014-09-19,61.74,61.74,60.71,61.02,1909900,60.89,0.140175669059,True
2014-09-18,60.93,61.61,60.82,61.45,1345500,61.32,0.796404495893,True
2014-09-17,60.73,61.11,60.3,60.87,1469200,60.74,0.629373261399,True
2014-09-16,59.84,60.86,59.27,60.73,1372600,60.6,0.8559671781,True
2014-09-15,60.91,61.19,59.94,60.19,1642900,60.06,0.138689258767,True
2014-09-12,61.52,61.93,60.86,61.05,1073300,60.92,0.214981235221,True
2014-09-11,61.45,61.85,60.83,61.82,1966400,61.69,0.492206809996,False
2014-09-10,62.5,62.63,61.21,61.62,2836100,61.49,0.128025040386,True
2014-09-09,64.48,64.54,63.22,63.53,1522900,63.39,0.0175692752323,True
2014-09-08,65.62,65.99,64.45,64.55,1424700,64.41,0.0820696120359,True
2014-09-05,65.75,66.08,65.21,65.82,1250900,65.68,0.356523056224,False
2014-09-04,66.91,67.17,65.76,65.83,1462100,65.69,0.100700549093,True
2014-09-03,67.35,67.84,66.65,66.73,959400,66.59,0.22856859751,True
2014-09-02,67.11,67.75,66.77,67.16,1036700,67.01,0.562102766324,True
2014-08-29,67.52,67.55,66.65,66.95,886800,66.81,0.32377784207,True
2014-08-28,66.27,67.4,65.76,67.15,1134900,67.0,0.895949989353,True
2014-08-27,66.71,66.99,66.13,66.51,1223600,66.37,0.366351731943,True
