Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,56.19,56.65,55.86,56.12,1103900,56.12,0.457068570611,True
2014-11-17,56.25,57.23,55.92,56.37,2112200,56.37,0.47951625105,False
2014-11-14,55.5,55.87,53.74,54.02,1886100,54.02,0.821108725199,False
2014-11-13,56.09,56.1,54.15,54.98,3957200,54.98,0.179702284982,True
2014-11-12,56.58,57.57,56.51,57.47,1082300,57.47,0.209763066906,False
2014-11-11,57.26,57.39,56.51,56.67,1375900,56.67,0.241087067751,True
2014-11-10,57.91,58.19,57.02,57.08,1474200,57.08,0.186724867367,True
2014-11-07,58.03,58.39,57.72,57.98,854000,57.98,0.37605762005,True
2014-11-06,57.99,58.41,57.64,58.12,1041400,58.12,0.514437708441,True
2014-11-05,57.65,57.88,57.23,57.85,635100,57.85,0.679276236041,True
2014-11-04,57.56,57.93,57.19,57.36,741700,57.36,0.563200890544,False
2014-11-03,57.69,57.69,57.15,57.64,804000,57.64,0.419476602473,True
2014-10-31,57.73,57.96,57.37,57.53,1110600,57.53,0.486730765695,True
2014-10-30,56.97,57.52,56.74,57.18,911600,57.18,0.815013549579,True
2014-10-29,57.79,57.97,57.31,57.62,678900,57.19,0.173703598555,True
2014-10-28,57.45,57.83,57.16,57.73,916700,57.3,0.653768477798,True
2014-10-27,57.5,57.73,57.17,57.31,1063000,56.88,0.500452970428,False
2014-10-24,57.64,57.88,57.33,57.61,716100,57.18,0.423553026733,True
2014-10-23,57.43,57.83,57.3,57.48,1179200,57.05,0.601671708015,True
2014-10-22,57.85,58.06,56.83,56.91,1470500,56.49,0.309913757342,True
2014-10-21,56.84,58.04,56.46,57.72,2876700,57.29,0.853398776896,True
2014-10-20,53.89,57.16,53.87,56.51,3105700,56.09,0.998001464366,True
2014-10-17,54.51,54.8,53.85,53.85,2197600,53.45,0.397243683351,True
2014-10-16,54.03,54.32,52.74,54.21,1763000,53.81,0.691159078522,True
2014-10-15,54.18,54.89,53.42,54.33,1984700,53.92,0.446509089852,False
2014-10-14,54.91,55.5,54.7,54.83,1111300,54.42,0.198217066121,True
2014-10-13,54.9,55.21,54.58,54.66,1118100,54.25,0.503599306946,False
2014-10-10,54.97,55.49,54.51,55.0,970700,54.59,0.453201581797,False
2014-10-09,55.51,55.96,54.81,54.85,748400,54.44,0.25968818126,True
2014-10-08,54.8,55.61,54.65,55.52,804200,55.11,0.788533459136,True
2014-10-07,54.91,55.18,54.65,54.76,1257000,54.35,0.480108042941,True
2014-10-06,55.59,56.09,54.89,55.1,1204400,54.69,0.189583955131,True
2014-10-03,55.59,56.06,55.39,55.42,933400,55.01,0.457181605233,True
2014-10-02,54.78,55.34,54.54,55.26,739800,54.85,0.843876297019,True
2014-10-01,55.04,55.37,54.57,54.85,1535100,54.44,0.406816054577,True
2014-09-30,55.05,55.39,54.74,55.0,956400,54.59,0.487768552006,True
2014-09-29,54.8,55.27,54.7,55.05,810900,54.64,0.6210186792,True
2014-09-26,54.6,55.61,54.6,55.33,966500,54.92,0.633503974056,True
2014-09-25,54.92,55.37,54.32,54.65,988200,54.24,0.386697070753,True
2014-09-24,52.93,55.78,52.86,54.95,2862000,54.54,0.983962179771,True
2014-09-23,53.32,53.47,52.87,52.94,498900,52.54,0.463763047443,True
2014-09-22,54.12,54.33,53.37,53.41,714800,53.01,0.15073177983,True
2014-09-19,54.16,54.61,53.88,54.12,1292400,53.72,0.419678999551,True
2014-09-18,53.96,53.99,53.57,53.91,406600,53.51,0.608506531386,False
2014-09-17,53.4,54.03,53.25,53.77,806800,53.37,0.764564246929,True
2014-09-16,53.56,53.71,53.37,53.44,750300,53.04,0.459866154907,True
2014-09-15,53.74,53.78,53.48,53.54,638100,53.14,0.387120357141,True
2014-09-12,53.88,54.05,53.59,53.67,827800,53.27,0.428875325347,True
2014-09-11,53.61,54.05,53.61,53.89,900100,53.49,0.618818272579,True
2014-09-10,53.76,53.83,53.54,53.72,609100,53.32,0.44271097929,True
