Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.27,2.32,2.19,2.22,21400,2.22,0.377557101282,True
2014-11-17,2.37,2.37,2.37,2.37,0,2.37,0.00484202067363,False
2014-11-14,2.45,2.45,2.32,2.37,32400,2.37,0.0162836332414,True
2014-11-13,2.55,2.61,2.52,2.52,13000,2.52,0.00432210276814,True
2014-11-12,2.51,2.64,2.45,2.63,16500,2.63,0.835585568268,True
2014-11-11,2.51,2.57,2.48,2.51,15100,2.51,0.706446818147,True
2014-11-10,2.55,2.6,2.47,2.51,6500,2.51,0.124608213236,True
2014-11-07,2.51,2.62,2.45,2.46,14400,2.46,0.856006491772,False
2014-11-06,2.45,2.57,2.37,2.51,62100,2.51,0.933773420029,True
2014-11-05,2.41,2.46,2.31,2.32,3400,2.32,0.925632675348,False
2014-11-04,2.36,2.41,2.32,2.41,6500,2.41,0.86933497792,True
2014-11-03,2.36,2.36,2.3,2.31,4700,2.31,0.58463219631,False
2014-10-31,2.46,2.46,2.28,2.43,15100,2.43,0.00887079185799,True
2014-10-30,2.28,2.48,2.27,2.48,2000,2.48,0.999648130314,True
2014-10-29,2.25,2.3,2.25,2.27,9200,2.27,0.944901489502,True
2014-10-28,2.27,2.31,2.27,2.27,4800,2.27,0.322800017382,False
2014-10-27,2.3,2.3,2.29,2.3,1900,2.3,0.220406815664,False
2014-10-24,2.25,2.3,2.25,2.3,9300,2.3,0.907484882954,True
2014-10-23,2.19,2.24,2.19,2.24,13000,2.24,0.96637566633,True
2014-10-22,2.21,2.22,2.21,2.21,6900,2.21,0.364456043708,False
2014-10-21,2.33,2.34,2.21,2.22,4500,2.22,0.00265645046742,True
2014-10-20,2.2,2.23,2.2,2.21,700,2.21,0.995747488708,True
2014-10-17,2.14,2.25,2.12,2.21,9600,2.21,0.958890525596,True
2014-10-16,2.14,2.24,2.14,2.24,7100,2.24,0.63771667484,True
2014-10-15,2.23,2.23,2.15,2.16,27400,2.16,0.0199646085298,True
2014-10-14,2.3,2.3,2.24,2.24,1900,2.24,0.0174348927431,True
2014-10-13,2.27,2.3,2.22,2.24,6200,2.24,0.741372712007,False
2014-10-10,2.21,2.29,2.21,2.29,8400,2.29,0.953035887523,True
2014-10-09,2.21,2.25,2.15,2.24,25500,2.24,0.635476020082,True
2014-10-08,2.25,2.27,2.2,2.25,29500,2.25,0.157481350135,False
2014-10-07,2.29,2.29,2.22,2.24,14300,2.24,0.103492154281,True
2014-10-06,2.29,2.33,2.26,2.31,36900,2.31,0.409202786763,False
2014-10-03,2.25,2.32,2.19,2.28,11900,2.28,0.900438457167,True
2014-10-02,2.28,2.29,2.22,2.28,30600,2.28,0.221252173729,False
2014-10-01,2.29,2.29,2.18,2.25,42000,2.25,0.372047065204,True
2014-09-30,2.37,2.37,2.25,2.28,58700,2.28,0.0135419467705,True
2014-09-29,2.27,2.35,2.25,2.32,47600,2.32,0.988653119115,True
2014-09-26,2.29,2.55,2.26,2.26,35100,2.26,0.355520982874,True
2014-09-25,2.27,2.3,2.26,2.28,24000,2.28,0.685849895482,True
2014-09-24,2.4,2.43,2.26,2.32,46600,2.32,0.00158517590809,True
2014-09-23,2.5,2.5,2.32,2.42,173400,2.42,0.0033173329926,True
2014-09-22,2.83,2.9,2.41,2.5,383800,2.5,2.14496830558e-08,True
2014-09-19,2.95,3.94,2.66,2.79,5321400,2.79,0.000171565995695,True
2014-09-18,2.2,2.24,2.2,2.2,22200,2.2,1.0,True
2014-09-17,2.18,2.19,2.18,2.18,6000,2.18,0.857669193107,True
2014-09-16,2.17,2.2,2.17,2.18,9400,2.18,0.605800629506,True
2014-09-15,2.11,2.18,2.1,2.11,30300,2.11,0.959405303028,True
2014-09-12,2.18,2.19,2.11,2.14,5300,2.14,0.0269316013164,True
2014-09-11,2.06,2.13,2.06,2.07,2300,2.07,0.996462736595,True
2014-09-10,2.06,2.15,2.06,2.15,21800,2.15,0.535259735155,True
2014-09-09,2.04,2.07,2.04,2.06,35600,2.06,0.815078717606,True
2014-09-08,2.05,2.05,2.04,2.05,14800,2.05,0.490122452064,False
2014-09-05,2.07,2.07,2.02,2.07,7700,2.07,0.261580562885,False
2014-09-04,2.05,2.05,2.05,2.05,3700,2.05,0.748384506702,True
2014-09-03,2.05,2.06,2.04,2.06,6800,2.06,0.513468664597,True
2014-09-02,2.05,2.09,2.05,2.05,11900,2.05,0.521529529476,True
2014-08-29,2.07,2.07,2.04,2.06,10700,2.06,0.264971469329,True
2014-08-28,2.06,2.06,2.06,2.06,300,2.06,0.624346782446,True
2014-08-27,2.08,2.08,2.08,2.08,0,2.08,0.242322668996,False
2014-08-26,2.1,2.12,2.05,2.08,8600,2.08,0.238137274774,True
2014-08-25,2.11,2.11,2.11,2.11,200,2.11,0.325527110106,False
2014-08-22,2.1,2.11,2.1,2.1,4300,2.1,0.634455220559,True
2014-08-21,2.1,2.12,2.1,2.12,400,2.12,0.506115708798,True
2014-08-20,2.11,2.12,2.1,2.11,1200,2.11,0.397956732271,False
2014-08-19,2.16,2.16,2.16,2.16,1700,2.16,0.0558474609453,False
2014-08-18,2.18,2.18,2.14,2.14,1400,2.14,0.237125943653,True
2014-08-15,2.12,2.21,2.12,2.12,6100,2.12,0.955098711863,True
2014-08-14,2.18,2.22,2.15,2.22,2800,2.22,0.036137803177,False
2014-08-13,2.11,2.16,2.11,2.11,2800,2.11,0.983800298623,True
2014-08-12,2.18,2.18,2.13,2.13,400,2.13,0.0227764125486,True
