Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.6,5.75,5.53,5.58,37300,5.58,0.731453505148,False
2014-11-17,5.52,5.91,5.46,5.6,12300,5.6,0.850559243146,True
2014-11-14,5.67,5.67,5.55,5.61,7900,5.61,0.0459291112127,True
2014-11-13,5.75,5.8,5.69,5.69,3200,5.69,0.124053231576,True
2014-11-12,5.79,6.01,5.75,5.75,27500,5.75,0.253287130878,True
2014-11-11,5.89,5.92,5.68,5.85,16900,5.85,0.0953805971483,True
2014-11-10,5.93,5.98,5.88,5.94,10000,5.94,0.256531112274,False
2014-11-07,6.15,6.15,5.9,5.97,7700,5.97,0.0110930203379,True
2014-11-06,5.97,6.09,5.9,6.08,14300,6.08,0.956334412587,True
2014-11-05,5.97,6.04,5.92,6.01,18200,6.01,0.596364657968,True
2014-11-04,6.0,6.05,5.94,5.99,5600,5.99,0.36605110012,True
2014-11-03,6.0,6.08,5.89,5.96,7600,5.96,0.487663763073,True
2014-10-31,6.0,6.11,5.86,6.11,17200,6.11,0.477968147415,False
2014-10-30,6.16,6.16,5.95,5.95,7800,5.95,0.0513632124443,True
2014-10-29,6.12,6.12,6.02,6.11,5400,6.11,0.555676929929,False
2014-10-28,6.23,6.27,6.11,6.15,13300,6.15,0.0980200463224,True
2014-10-27,6.12,6.25,6.12,6.17,5200,6.17,0.870750869302,True
2014-10-24,6.12,6.19,6.01,6.14,4400,6.14,0.534676149039,True
2014-10-23,6.18,6.29,6.15,6.16,7600,6.16,0.251269085465,True
2014-10-22,6.02,6.23,6.02,6.1,14300,6.1,0.951432606767,True
2014-10-21,6.02,6.26,6.02,6.02,7700,6.02,0.583480648392,True
2014-10-20,5.75,6.08,5.75,6.04,5200,6.04,0.994219446425,True
2014-10-17,5.96,6.09,5.8,5.82,16800,5.82,0.0461061639561,True
2014-10-16,6.0,6.13,6.0,6.04,4300,6.04,0.236373135125,False
2014-10-15,6.11,6.11,6.07,6.09,3000,6.09,0.128328692915,True
2014-10-14,5.73,6.35,5.73,6.05,14400,6.05,0.999195070397,True
2014-10-13,5.79,5.89,5.7,5.76,9900,5.76,0.452715156799,True
2014-10-10,5.85,5.85,5.7,5.71,12000,5.71,0.244857876019,True
2014-10-09,5.7,5.89,5.7,5.79,9800,5.79,0.919927730549,True
2014-10-08,5.79,5.89,5.79,5.81,8000,5.81,0.210308634918,False
