Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,24.2,24.2,24.15,24.15,2900,23.84,0.533131421465,False
2014-11-17,24.18,24.2,24.17,24.2,6100,23.89,0.515272722289,True
2014-11-14,24.19,24.2,24.18,24.2,1400,23.89,0.502304228165,True
2014-11-13,24.14,24.2,24.14,24.2,1600,23.89,0.554955695561,True
2014-11-12,24.08,24.09,24.08,24.09,800,23.78,0.587498170013,True
2014-11-11,24.03,24.08,24.03,24.08,3900,23.77,0.565927499492,True
2014-11-10,23.95,23.97,23.95,23.97,2600,23.66,0.606008419924,True
2014-11-07,23.93,24.03,23.82,23.84,1100,23.53,0.53464043157,False
2014-11-06,23.81,23.99,23.8,23.99,3900,23.68,0.627575998232,True
2014-11-05,24.09,24.11,23.8,23.8,800,23.5,0.233357293056,True
2014-11-04,23.77,24.13,23.77,23.8,4000,23.5,0.791423345078,True
2014-11-03,23.82,23.83,23.81,23.81,1300,23.51,0.456818365171,True
2014-10-31,23.8,23.84,23.8,23.84,1200,23.53,0.525681375374,True
2014-10-30,23.83,24.22,23.83,24.21,2200,23.9,0.473741721912,False
2014-10-29,24.09,24.09,23.95,23.96,2100,23.65,0.271684847841,True
2014-10-28,23.95,24.17,23.84,23.85,3100,23.54,0.638714764742,False
2014-10-27,23.95,24.22,23.95,23.95,1700,23.64,0.496102842137,False
2014-10-24,24.05,24.13,23.8,24.13,4400,23.82,0.378490835694,False
2014-10-23,23.84,24.05,23.8,23.98,4400,23.67,0.746391570131,True
2014-10-22,23.68,23.93,23.68,23.91,400,23.6,0.712101607556,True
2014-10-21,24.07,24.19,24.07,24.19,1200,23.88,0.151330467062,False
2014-10-20,23.71,24.0,23.71,24.0,400,23.69,0.860767968251,True
2014-10-17,24.32,24.32,23.57,23.76,5000,23.46,0.0602138217358,True
2014-10-16,24.07,24.25,24.07,24.25,500,23.94,0.691372008605,True
2014-10-15,24.22,24.26,24.21,24.26,1200,23.95,0.360696464781,False
2014-10-14,24.05,24.05,24.05,24.05,0,23.74,0.7002992284,True
2014-10-13,24.05,24.05,24.05,24.05,0,23.74,0.505383218063,True
2014-10-10,23.89,24.05,23.88,24.05,1400,23.74,0.689219562741,True
2014-10-09,24.21,24.21,23.87,23.87,5800,23.56,0.18788698299,True
2014-10-08,24.14,24.22,24.1,24.22,2100,23.91,0.533157090853,True
2014-10-07,24.08,24.08,24.08,24.08,700,23.77,0.575633123112,True
2014-10-06,24.08,24.08,24.08,24.08,100,23.77,0.516292746808,True
2014-10-03,24.09,24.24,24.09,24.1,2100,23.79,0.487780938914,False
2014-10-02,23.82,24.21,23.82,24.04,13500,23.73,0.788363614558,True
2014-10-01,24.0,24.13,23.84,23.86,6700,23.55,0.332671570376,True
2014-09-30,24.04,24.04,23.82,23.87,1500,23.56,0.435410055762,True
2014-09-29,23.84,23.93,23.8,23.81,14200,23.51,0.697220727399,False
2014-09-26,24.4,24.4,23.8,23.8,2900,23.5,0.0669967196776,True
2014-09-25,24.18,24.33,24.16,24.18,1600,23.87,0.650961208713,True
2014-09-24,24.38,24.39,24.24,24.38,4700,24.07,0.282733114825,False
2014-09-23,24.23,24.38,24.11,24.38,8800,24.07,0.669359048914,True
2014-09-22,24.23,24.23,24.06,24.17,12500,23.86,0.532661188738,False
2014-09-19,24.3,24.3,24.09,24.1,14800,23.79,0.405955808768,True
2014-09-18,24.04,24.13,24.04,24.07,3400,23.76,0.753446164065,True
2014-09-17,24.13,24.35,24.09,24.13,7600,23.82,0.413968966443,False
2014-09-16,24.18,24.18,24.13,24.13,25700,23.82,0.432413125953,True
2014-09-15,24.03,24.03,24.03,24.03,200,23.72,0.674032851329,True
2014-09-12,23.98,24.23,23.98,24.13,1200,23.82,0.564982276134,True
2014-09-11,23.62,24.33,23.62,24.09,6000,23.78,0.862117062537,True
2014-09-10,23.84,24.14,23.76,23.81,7200,23.51,0.331804899256,True
2014-09-09,24.31,24.31,23.82,23.98,1000,23.67,0.0938600793737,True
2014-09-08,23.98,24.19,23.98,24.19,500,23.88,0.79349824793,True
2014-09-05,24.32,24.32,24.03,24.1,1600,23.79,0.189290702733,True
2014-09-04,23.9,23.9,23.9,23.9,800,23.59,0.864502839141,True
2014-09-03,24.34,24.37,23.81,24.21,3100,23.9,0.114299766337,True
2014-09-02,24.36,24.37,24.0,24.37,2400,24.06,0.445844572525,False
2014-08-29,24.15,24.42,24.14,24.39,5600,24.08,0.737862497549,True
2014-08-28,24.15,24.15,24.15,24.15,900,23.84,0.54244714344,True
2014-08-27,24.07,24.14,23.73,24.05,2900,23.74,0.592517084805,False
2014-08-26,24.13,24.2,24.13,24.2,4000,23.58,0.44023276456,False
2014-08-25,23.65,23.91,23.65,23.73,3500,23.12,0.912280824125,True
2014-08-22,24.17,24.17,23.89,23.89,600,23.28,0.0881108100778,True
2014-08-21,23.9,24.0,23.83,23.83,1200,23.22,0.746747766334,False
2014-08-20,23.88,24.4,23.88,23.89,6000,23.28,0.523194226495,True
2014-08-19,24.25,24.4,24.25,24.4,400,23.78,0.151922924714,False
2014-08-18,24.02,24.21,23.96,24.07,4100,23.45,0.762449335357,True
2014-08-15,24.15,24.25,24.07,24.1,1600,23.48,0.364613833205,True
2014-08-14,24.26,24.26,24.26,24.26,0,23.64,0.363333349412,False
2014-08-13,24.36,24.36,24.26,24.26,2100,23.64,0.386335028179,True
2014-08-12,24.4,24.4,24.2,24.2,400,23.58,0.428411467958,True
2014-08-11,24.17,24.25,23.99,24.25,1300,23.63,0.730722286401,True
2014-08-08,24.25,24.25,24.0,24.0,3600,23.39,0.424128397195,True
2014-08-07,23.59,24.1,23.51,24.1,2700,23.48,0.954178513714,True
2014-08-06,23.9,23.9,23.87,23.87,1300,23.26,0.25358158562,True
2014-08-05,23.66,23.97,23.66,23.97,1200,23.36,0.754439081156,True
2014-08-04,24.07,24.07,24.07,24.07,300,23.45,0.150972935763,False
2014-08-01,24.2,24.25,24.19,24.25,800,23.63,0.348272638924,False
2014-07-31,24.38,24.38,24.18,24.18,2500,23.56,0.303282233388,True
2014-07-30,23.57,23.87,23.57,23.59,1400,22.99,0.976975243693,True
2014-07-29,23.97,23.97,23.97,23.97,400,23.36,0.136667222834,False
2014-07-28,23.92,23.93,23.92,23.92,1200,23.31,0.565782294711,True
2014-07-25,24.45,24.45,24.06,24.12,1500,23.5,0.0672527411829,True
2014-07-24,23.77,24.15,23.74,23.84,5500,23.23,0.954909709316,True
2014-07-23,24.13,24.46,24.13,24.45,500,23.82,0.159918598251,False
2014-07-22,24.63,24.63,23.68,24.2,3800,23.58,0.0986132945038,True
2014-07-21,24.24,24.24,23.89,24.05,900,23.44,0.823689320178,False
2014-07-18,24.15,24.15,24.04,24.04,2700,23.43,0.591237241091,False
2014-07-17,23.83,23.83,23.77,23.77,600,23.16,0.819291353454,False
2014-07-16,23.88,23.98,23.86,23.98,1700,23.37,0.441272636027,False
2014-07-15,23.95,23.95,23.95,23.95,300,23.34,0.430004272846,False
2014-07-14,23.95,23.95,23.95,23.95,0,23.34,0.506218526698,True
2014-07-11,23.95,23.95,23.95,23.95,400,23.34,0.507501895045,True
2014-07-10,23.81,24.03,23.8,24.03,900,23.42,0.658136519758,True
2014-07-09,24.1,24.1,24.1,24.1,0,23.48,0.236914075404,False
2014-07-08,23.54,24.1,23.54,24.1,3900,23.48,0.935405137925,True
2014-07-07,23.8,23.8,23.52,23.78,1500,23.17,0.307415409887,True
2014-07-03,23.76,23.79,23.51,23.51,1400,22.91,0.546549557667,False
2014-07-02,23.71,23.71,23.5,23.69,4700,23.08,0.522510382403,False
2014-07-01,23.68,23.68,23.68,23.68,600,23.07,0.539588638241,True
2014-06-30,23.68,23.68,23.68,23.68,1000,23.07,0.502702252825,True
2014-06-27,23.72,23.72,23.72,23.72,200,23.11,0.460276204587,False
2014-06-26,24.0,24.0,23.56,23.66,2000,23.06,0.20103187596,True
2014-06-25,23.75,23.78,23.6,23.6,2500,23.0,0.73040672202,False
2014-06-24,23.56,23.85,23.56,23.75,2100,23.14,0.698585079225,True
2014-06-23,24.18,24.18,24.18,24.18,0,23.56,0.0539025649952,False
2014-06-20,23.75,24.18,23.57,24.18,3000,23.56,0.886472318726,True
