Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,9.14,9.37,9.07,9.21,11764000,9.21,0.676875088587,True
2014-11-17,9.13,9.25,9.03,9.12,6598700,9.12,0.565707227402,False
2014-11-14,8.93,8.93,8.78,8.88,2469100,8.88,0.925128112857,False
2014-11-13,9.1,9.1,8.9,8.94,3623000,8.94,0.10283520611,True
2014-11-12,8.98,9.08,8.9,9.08,3464400,9.08,0.777332151994,True
2014-11-11,8.97,9.03,8.86,9.01,3287200,9.01,0.564039276927,True
2014-11-10,8.9,9.0,8.82,8.97,2812000,8.97,0.74523582021,True
2014-11-07,8.86,8.94,8.78,8.88,2827300,8.88,0.637431689288,True
2014-11-06,8.73,8.92,8.66,8.88,2833900,8.88,0.851602061988,True
2014-11-05,8.9,8.91,8.71,8.76,2529000,8.76,0.135364130481,True
2014-11-04,8.8,8.93,8.74,8.85,2630200,8.85,0.737578801786,True
2014-11-03,8.99,9.02,8.82,8.85,3531300,8.85,0.0862697191652,True
2014-10-31,8.98,9.03,8.89,8.92,4549900,8.92,0.476546275712,True
2014-10-30,8.8,8.94,8.73,8.83,5774800,8.83,0.900742853551,True
2014-10-29,8.68,8.73,8.54,8.7,3138400,8.7,0.842249451929,True
2014-10-28,8.5,8.76,8.47,8.69,5210100,8.69,0.916161006203,True
2014-10-27,8.41,8.49,8.25,8.46,2879600,8.46,0.833058544086,True
2014-10-24,8.17,8.48,8.12,8.44,5922100,8.44,0.963157236953,True
2014-10-23,8.26,8.33,8.13,8.15,4818000,8.15,0.36242957493,True
2014-10-22,8.41,8.53,8.08,8.15,8832500,8.15,0.103001162463,True
2014-10-21,8.61,8.66,8.33,8.39,8611700,8.39,0.0464842338775,True
2014-10-20,8.43,8.63,8.41,8.56,5388000,8.56,0.87475385054,True
2014-10-17,8.31,8.65,8.25,8.43,10050800,8.43,0.864191116416,True
2014-10-16,7.82,8.23,7.79,8.18,7245500,8.18,0.998922755955,True
2014-10-15,7.86,7.93,7.27,7.89,10406700,7.89,0.554571919525,True
2014-10-14,7.75,7.85,7.64,7.72,6464800,7.72,0.836281524044,False
2014-10-13,7.66,7.87,7.65,7.68,4177700,7.68,0.773222092827,True
2014-10-10,7.59,7.83,7.58,7.68,4170700,7.68,0.74854771743,True
2014-10-09,7.86,7.96,7.63,7.65,3356700,7.65,0.0296926139977,True
2014-10-08,7.71,7.86,7.62,7.85,4952500,7.85,0.841209578236,True
2014-10-07,7.81,7.85,7.71,7.71,2528000,7.71,0.254253939572,True
2014-10-06,7.98,8.0,7.83,7.83,2334400,7.83,0.0757531689964,True
2014-10-03,7.97,8.05,7.92,7.97,2932500,7.97,0.436493811479,False
2014-10-02,7.72,7.91,7.65,7.88,3750000,7.88,0.975685965431,True
2014-10-01,7.82,7.82,7.62,7.74,6122700,7.74,0.249204890394,True
2014-09-30,7.89,7.93,7.77,7.81,3415600,7.81,0.232280916425,True
2014-09-29,7.91,7.93,7.85,7.9,2011300,7.9,0.362694536746,True
2014-09-26,7.95,8.02,7.87,7.98,1950200,7.98,0.36876302574,False
2014-09-25,8.04,8.11,7.93,7.93,2669500,7.93,0.210431113133,True
2014-09-24,8.0,8.09,7.98,8.08,3387500,8.08,0.587983501952,True
2014-09-23,8.22,8.22,7.93,8.01,6919200,8.01,0.0470883804787,True
2014-09-22,8.31,8.39,8.22,8.25,2660200,8.25,0.150462872193,True
2014-09-19,8.47,8.51,8.25,8.35,3233000,8.35,0.0693658772667,True
2014-09-18,8.4,8.48,8.34,8.44,3704400,8.44,0.680254272701,True
2014-09-17,8.25,8.48,8.23,8.38,4113200,8.38,0.907372362129,True
2014-09-16,8.29,8.37,8.18,8.22,2602000,8.22,0.43509541709,True
2014-09-15,8.43,8.43,8.26,8.3,2111200,8.3,0.0973737014699,True
2014-09-12,8.4,8.56,8.37,8.44,3760500,8.44,0.547314982,True
2014-09-11,8.3,8.44,8.28,8.39,2283400,8.39,0.815190096146,True
2014-09-10,8.36,8.41,8.24,8.37,4135900,8.37,0.354428199127,False
2014-09-09,8.46,8.46,8.29,8.37,2957200,8.37,0.200377424,True
2014-09-08,8.2,8.46,8.14,8.45,5137100,8.45,0.967217410173,True
