Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.36,3.42,3.3,3.31,17100,3.31,0.391723582352,True
2014-11-17,3.36,3.41,3.3,3.41,25600,3.41,0.432135191664,False
2014-11-14,3.34,3.45,3.32,3.35,76400,3.35,0.723864504695,True
2014-11-13,3.5,3.6,3.32,3.34,91800,3.34,0.00354187143134,True
2014-11-12,3.5,3.65,3.45,3.45,33100,3.45,0.293653333156,True
2014-11-11,3.59,3.63,3.52,3.57,33200,3.57,0.049010771459,True
2014-11-10,3.45,3.5,3.4,3.45,22900,3.45,0.989535531656,True
2014-11-07,3.56,3.56,3.45,3.45,24800,3.45,0.024587914295,True
2014-11-06,3.67,3.68,3.6,3.61,10900,3.61,0.0115489285875,True
2014-11-05,3.71,3.71,3.57,3.57,6500,3.57,0.150679952787,True
2014-11-04,3.65,3.68,3.6,3.67,7400,3.67,0.800789980674,True
2014-11-03,3.71,3.85,3.6,3.63,19000,3.63,0.116896168367,True
2014-10-31,3.74,3.85,3.53,3.84,58700,3.84,0.208769905676,False
2014-10-30,3.7,3.94,3.7,3.75,31000,3.75,0.846969801413,True
2014-10-29,3.68,3.86,3.68,3.71,18300,3.71,0.720226413627,True
2014-10-28,3.53,3.83,3.53,3.76,21000,3.76,0.994037791477,True
2014-10-27,3.55,3.59,3.47,3.47,24400,3.47,0.628309058307,False
2014-10-24,3.51,3.65,3.49,3.58,17900,3.58,0.711738275248,True
2014-10-23,3.5,3.6,3.5,3.58,28400,3.58,0.67592854326,True
2014-10-22,3.5,3.59,3.44,3.51,24800,3.51,0.584893298242,True
2014-10-21,3.43,3.55,3.43,3.55,29800,3.55,0.907825924549,True
2014-10-20,3.66,3.66,3.44,3.47,63100,3.47,0.00147034912235,True
2014-10-17,3.64,3.97,3.55,3.73,72400,3.73,0.413407411441,False
2014-10-16,3.66,3.66,3.53,3.57,21000,3.57,0.463481594499,True
2014-10-15,3.55,3.71,3.55,3.71,12700,3.71,0.957166488944,True
2014-10-14,3.6,3.94,3.51,3.57,29800,3.57,0.30053369217,True
2014-10-13,3.7,3.77,3.22,3.56,20600,3.56,0.0319969057772,True
2014-10-10,3.86,3.91,3.71,3.73,18200,3.73,0.00229448365713,True
2014-10-09,3.84,4.06,3.8,3.95,43500,3.95,0.520299350644,True
2014-10-08,3.85,3.96,3.74,3.86,21500,3.86,0.495267244977,False
2014-10-07,3.87,3.89,3.71,3.89,22500,3.89,0.388515028928,False
2014-10-06,3.91,3.93,3.84,3.87,6100,3.87,0.212715512982,True
2014-10-03,3.82,3.95,3.82,3.91,23200,3.91,0.939020089305,True
2014-10-02,3.81,3.97,3.81,3.85,30100,3.85,0.667967986544,True
2014-10-01,4.15,4.21,3.87,3.89,49000,3.89,2.19132552136e-05,True
2014-09-30,3.98,4.29,3.92,4.18,84100,4.18,0.981607587125,True
2014-09-29,4.08,4.13,3.65,3.94,47700,3.94,0.117036739686,True
2014-09-26,4.1,4.12,4.04,4.04,7000,4.04,0.222568916333,True
