Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,14.0,14.18,14.0,14.01,20000,14.01,0.82751047864,True
2014-11-17,14.2,14.32,14.0,14.0,43000,14.0,0.146115077441,True
2014-11-14,14.2,14.31,14.11,14.19,24100,14.19,0.437853543883,True
2014-11-13,14.27,14.31,13.91,14.14,64100,14.14,0.347761159695,True
2014-11-12,14.15,14.58,14.14,14.31,34900,14.31,0.695761755587,True
2014-11-11,14.14,14.58,14.11,14.18,35800,14.18,0.583363445017,True
2014-11-10,14.02,14.2,13.88,14.14,41200,14.14,0.739572877395,True
2014-11-07,12.99,14.19,12.99,13.96,102100,13.96,0.999823715609,True
2014-11-06,12.86,14.47,12.01,12.99,138300,12.99,0.912882987869,True
2014-11-05,14.86,15.34,13.75,13.77,85300,13.77,8.09122037573e-08,True
2014-11-04,14.75,15.05,14.75,14.81,39200,14.81,0.360323738138,False
2014-11-03,14.99,15.0,14.71,14.88,34400,14.88,0.132172805758,True
2014-10-31,15.49,15.59,14.86,14.99,34900,14.99,0.0151575414841,True
2014-10-30,15.23,15.4,15.01,15.24,24000,15.24,0.815353807078,True
2014-10-29,15.38,15.38,14.54,15.01,45600,15.01,0.224782548122,True
2014-10-28,15.08,15.5,15.0,15.3,38200,15.3,0.887726887184,True
2014-10-27,14.53,15.24,14.53,15.05,34800,15.05,0.994198808906,True
2014-10-24,14.56,14.59,14.32,14.53,20500,14.53,0.57234831942,False
2014-10-23,14.2,14.62,14.11,14.5,105300,14.5,0.94677085094,True
2014-10-22,14.28,14.52,14.0,14.0,38300,14.0,0.445562232832,True
2014-10-21,14.0,14.3,14.0,14.22,141000,14.22,0.864383184715,True
2014-10-20,13.92,14.27,13.91,13.92,48700,13.92,0.723008793533,True
2014-10-17,14.29,14.51,13.75,13.86,72300,13.86,0.0587090436026,True
2014-10-16,13.81,14.66,13.81,14.24,57600,14.24,0.959665001677,True
2014-10-15,13.74,14.17,13.39,13.96,86300,13.96,0.754789167482,True
2014-10-14,14.2,14.2,13.74,13.8,59900,13.8,0.0305625282844,True
2014-10-13,14.3,14.3,13.94,14.05,72100,14.05,0.227900529404,True
2014-10-10,14.65,14.84,14.33,14.37,76600,14.37,0.0397348087834,True
2014-10-09,15.38,15.45,14.35,14.68,138100,14.68,0.00196777537433,True
2014-10-08,15.34,15.63,14.97,15.48,50300,15.48,0.36293641435,False
2014-10-07,16.08,16.12,15.27,15.38,107300,15.38,0.00231010400515,True
2014-10-06,16.73,16.73,16.14,16.23,67400,16.23,0.0022588564404,True
2014-10-03,16.86,16.86,16.27,16.76,73800,16.76,0.138424233151,True
2014-10-02,16.9,17.04,16.5,16.67,93600,16.67,0.36241989025,True
2014-10-01,17.82,17.82,16.92,16.92,59600,16.92,0.00041320858198,True
2014-09-30,18.18,18.2,17.42,17.42,73600,17.42,0.0172319275275,True
2014-09-29,17.99,18.5,17.84,18.23,85300,18.23,0.624946544101,True
2014-09-26,18.05,18.16,17.85,18.16,27600,18.16,0.466880731805,False
2014-09-25,18.17,18.17,17.71,17.95,48400,17.95,0.291600783641,True
2014-09-24,18.02,18.15,17.58,18.06,54800,18.06,0.697161137208,True
2014-09-23,17.81,18.16,17.79,18.1,62600,18.1,0.821676977834,True
2014-09-22,17.73,17.81,17.7,17.81,72800,17.81,0.701729392695,True
2014-09-19,17.71,17.89,17.56,17.73,56000,17.73,0.55267353894,True
2014-09-18,17.31,17.77,17.31,17.71,42200,17.71,0.933425839387,True
2014-09-17,17.21,17.45,17.18,17.32,17800,17.32,0.753540349709,True
2014-09-16,17.14,17.28,17.1,17.22,24600,17.22,0.642252317074,True
2014-09-15,17.21,17.46,16.97,17.1,58300,17.1,0.410551328059,True
2014-09-12,17.23,17.28,16.9,17.25,35400,17.25,0.453635511696,False
2014-09-11,17.06,17.22,17.05,17.15,33100,17.15,0.758125021684,True
2014-09-10,17.41,17.41,17.13,17.31,29400,17.31,0.104177530032,True
2014-09-09,17.25,17.82,16.88,17.41,131000,17.41,0.712822670432,True
2014-09-08,17.6,17.6,17.25,17.26,33600,17.26,0.111193953057,True
2014-09-05,17.51,17.55,17.39,17.51,27200,17.51,0.55870369251,True
2014-09-04,17.45,17.66,17.27,17.43,56400,17.43,0.60391765235,False
2014-09-03,17.74,17.88,17.4,17.51,48500,17.51,0.122561477315,True
2014-09-02,17.59,18.02,17.27,17.73,103900,17.73,0.682472896158,True
2014-08-29,17.7,17.8,17.36,17.7,29000,17.7,0.361101305734,False
2014-08-28,17.4,17.79,17.24,17.54,90900,17.54,0.879845876461,True
2014-08-27,17.04,17.57,17.0,17.33,87300,17.33,0.93089278816,True
2014-08-26,17.0,17.1,16.78,17.05,99100,17.05,0.635618122801,True
2014-08-25,17.0,17.27,16.5,16.99,164700,16.99,0.523781227526,False
2014-08-22,17.7,17.7,16.94,16.94,138300,16.94,0.00998651557208,True
2014-08-21,17.94,18.07,17.41,17.7,75900,17.7,0.0862529237826,True
2014-08-20,18.17,18.49,17.78,18.1,44300,18.1,0.153656108284,True
2014-08-19,18.7,19.14,18.07,18.4,47200,18.4,0.0271636011571,True
2014-08-18,18.14,18.91,18.11,18.76,77900,18.76,0.965047599379,True
2014-08-15,18.76,18.8,17.76,18.14,80000,18.14,0.029682468138,True
2014-08-14,18.82,19.35,18.42,18.65,104600,18.65,0.251103319332,True
2014-08-13,19.4,19.5,18.4,18.77,199100,18.77,0.0160717886136,True
2014-08-12,19.39,19.67,19.29,19.4,127600,19.4,0.345163462104,False
2014-08-11,19.71,19.71,19.07,19.45,71300,19.45,0.111056975205,True
2014-08-08,19.7,20.0,19.29,19.5,87200,19.5,0.458962734921,True
2014-08-07,19.08,20.21,19.08,19.69,195500,19.69,0.975688986153,True
2014-08-06,18.35,18.9,18.19,18.73,119600,18.73,0.994457926465,True
2014-08-05,18.67,19.25,18.26,18.46,87300,18.46,0.15297627474,True
2014-08-04,19.4,19.87,18.38,18.91,99800,18.91,0.00959137555972,True
2014-08-01,19.07,19.33,18.62,19.1,42600,19.1,0.819681323442,True
2014-07-31,19.29,19.58,18.75,18.92,73000,18.92,0.234206966036,True
2014-07-30,18.8,19.87,18.61,19.68,125900,19.68,0.932416709851,True
2014-07-29,18.75,19.38,18.63,18.83,409800,18.83,0.739410059794,True
2014-07-28,21.47,21.47,17.4,18.28,1029800,18.28,1.34244769704e-07,True
2014-07-25,21.9,22.17,21.36,21.54,34300,21.54,0.00388029377973,True
2014-07-24,22.03,22.28,21.36,21.5,42100,21.5,0.22159395134,True
2014-07-23,22.0,22.39,21.88,22.07,72000,22.07,0.418456608105,False
2014-07-22,21.5,22.19,21.38,22.01,44700,22.01,0.954416856171,True
2014-07-21,22.13,22.3,21.36,21.51,34900,21.51,0.0320271018396,True
2014-07-18,22.73,23.01,22.15,22.17,90200,22.17,0.0147597743797,True
2014-07-17,23.0,23.16,22.65,22.78,59000,22.78,0.103465719507,True
2014-07-16,23.09,23.45,23.0,23.06,91800,23.06,0.262208856136,True
2014-07-15,23.84,23.97,22.92,23.0,45800,23.0,0.0200519933909,True
2014-07-14,24.46,24.51,23.9,23.94,37600,23.94,0.0188538286319,True
2014-07-11,24.37,24.85,24.25,24.41,23100,24.41,0.505683742086,True
2014-07-10,23.5,24.23,23.32,24.23,58900,24.23,0.990354119729,True
2014-07-09,23.94,24.5,23.73,23.85,78500,23.85,0.138856160245,True
2014-07-08,23.73,24.3,22.9,23.65,74900,23.65,0.730867192028,False
2014-07-07,23.84,24.22,23.67,23.69,24400,23.69,0.356344105282,True
2014-07-03,23.6,24.57,23.6,24.0,30000,24.0,0.757035003419,True
2014-07-02,23.1,24.2,23.1,23.55,61200,23.55,0.941207521612,True
2014-07-01,24.91,24.93,23.17,23.17,29800,23.17,0.000227738645667,True
2014-06-30,23.6,23.6,22.51,22.68,116900,22.68,0.992941588673,False
2014-06-27,23.3,23.72,23.11,23.53,20900,23.53,0.732808109138,True
2014-06-26,23.76,24.01,22.81,23.32,27100,23.32,0.106853974625,True
2014-06-25,24.0,24.97,23.76,23.83,46500,23.83,0.18710098062,True
2014-06-24,25.0,25.08,23.57,23.85,90600,23.85,0.00657036520775,True
2014-06-23,24.59,25.0,24.59,24.98,26000,24.98,0.760438964337,True
2014-06-20,24.85,25.03,24.61,24.66,76800,24.66,0.2783773004,True
2014-06-19,24.8,25.27,24.8,24.95,50100,24.95,0.504204659928,True
2014-06-18,25.13,25.62,24.44,24.95,70400,24.95,0.199414279387,True
2014-06-17,24.4,25.76,24.4,25.22,66500,25.22,0.971132135567,True
2014-06-16,24.65,24.9,23.94,24.37,35300,24.37,0.334134173928,True
2014-06-13,24.61,25.07,24.61,24.69,12600,24.69,0.516972264588,True
2014-06-12,24.25,24.8,24.21,24.51,44200,24.51,0.847737028945,True
2014-06-11,24.35,24.79,24.23,24.4,38000,24.4,0.463642420739,False
2014-06-10,24.35,24.71,24.15,24.38,34500,24.38,0.49802293978,False
2014-06-09,24.35,25.23,24.29,24.29,56100,24.29,0.520040861174,False
2014-06-06,23.9,25.04,23.75,24.4,44700,24.4,0.883829640805,True
2014-06-05,23.3,23.95,22.92,23.84,25500,23.84,0.960734541998,True
2014-06-04,23.57,23.57,22.85,23.2,44500,23.2,0.28695272617,True
2014-06-03,23.62,23.88,23.38,23.65,31300,23.65,0.388768820123,False
2014-06-02,24.37,24.6,23.19,23.74,100200,23.74,0.0300202283347,True
2014-05-30,24.95,25.9,24.5,24.55,71300,24.55,0.0379512705058,True
2014-05-29,25.54,26.08,24.64,25.15,64900,25.15,0.0430252186152,True
2014-05-28,24.71,25.43,24.71,25.36,19700,25.36,0.97426185771,True
2014-05-27,25.0,25.01,24.37,24.97,81800,24.97,0.292232205231,True
2014-05-23,24.4,25.08,24.4,24.87,22600,24.87,0.946825166802,True
2014-05-22,24.8,24.8,23.8,24.6,61500,24.6,0.15614950126,True
2014-05-21,22.5,24.93,22.5,24.69,158100,24.69,0.999985793821,True
2014-05-20,22.24,22.9,21.2,22.72,121700,22.72,0.948397138213,True
2014-05-19,21.9,22.98,21.52,22.48,42200,22.48,0.884916585612,True
2014-05-16,21.95,22.3,20.51,21.57,71100,21.57,0.543303080477,False
2014-05-15,21.25,22.13,21.25,21.95,39900,21.95,0.955990804289,True
2014-05-14,21.87,22.09,21.0,21.35,22700,21.35,0.0818117222413,True
2014-05-13,22.01,22.55,22.0,22.06,17800,22.06,0.291706364435,False
2014-05-12,22.45,23.29,21.95,21.95,50700,21.95,0.104636579163,True
2014-05-09,21.2,23.0,20.01,22.55,51000,22.55,0.996516416337,True
2014-05-08,22.12,22.88,21.76,21.83,63500,21.83,0.0219260027595,True
2014-05-07,22.79,22.92,21.8,21.89,132300,21.89,0.0239440919471,True
2014-05-06,22.65,23.3,22.53,22.86,30400,22.86,0.482337740849,False
2014-05-05,23.44,23.44,22.5,22.66,29700,22.66,0.0199190834459,True
2014-05-02,23.42,23.75,23.25,23.51,12200,23.51,0.343361219984,False
2014-05-01,23.0,23.72,22.41,23.35,58400,23.35,0.912021776808,True
2014-04-30,22.31,22.92,21.92,22.58,28700,22.58,0.978967465669,True
2014-04-29,22.6,22.84,21.95,22.41,57000,22.41,0.243057489332,True
2014-04-28,23.08,23.08,22.6,22.77,38200,22.77,0.054496998521,True
2014-04-25,23.64,23.64,22.61,22.94,33300,22.94,0.0373340294686,True
2014-04-24,23.94,24.23,23.29,23.56,17100,23.56,0.124195507427,True
2014-04-23,24.27,24.42,23.88,23.89,13500,23.89,0.11575103614,True
2014-04-22,23.21,24.54,23.21,24.15,79000,24.15,0.993236689495,True
2014-04-21,23.64,23.64,22.79,23.09,38000,23.09,0.198585276247,True
2014-04-17,23.75,24.11,23.3,23.6,52400,23.6,0.279311742164,True
2014-04-16,23.3,24.01,23.25,23.75,31600,23.75,0.897331831101,True
2014-04-15,23.1,24.05,23.04,23.54,38900,23.54,0.802881019692,True
2014-04-14,23.77,24.02,22.67,23.13,39600,23.13,0.0452042711348,True
2014-04-11,24.51,24.94,23.51,23.51,32100,23.51,0.017441176525,True
2014-04-10,25.9,25.9,24.55,24.69,14700,24.69,0.000571986732261,True
2014-04-09,24.89,25.75,24.75,25.2,84200,25.2,0.981939766443,True
2014-04-08,24.78,25.0,24.0,24.86,36000,24.86,0.681038879616,True
2014-04-07,26.0,26.1,24.7,24.83,40500,24.83,0.00275790610325,True
2014-04-04,26.91,27.34,25.65,26.12,47000,26.12,0.00486421398203,True
2014-04-03,26.91,27.5,26.77,26.88,69100,26.88,0.343862825743,True
2014-04-02,26.48,26.8,26.3,26.78,23400,26.78,0.886409285829,True
2014-04-01,25.9,26.66,25.67,26.28,35300,26.28,0.955216976829,True
2014-03-31,26.53,27.13,25.45,25.59,56700,25.59,0.0627845509181,True
2014-03-28,25.75,26.46,23.69,26.35,44000,26.35,0.949606636037,True
2014-03-27,25.0,26.14,24.59,26.02,35700,26.02,0.980811718613,True
2014-03-26,25.95,26.06,24.67,25.25,77200,25.25,0.0230488000983,True
2014-03-25,25.92,26.33,25.73,25.84,28300,25.84,0.418769492426,True
