Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,51.87,52.93,51.15,51.96,1018600,51.96,0.626469233878,True
2014-11-17,52.03,52.82,50.35,52.16,1386500,52.16,0.419663387972,False
2014-11-14,51.8,52.71,50.99,52.56,1524700,52.56,0.642395672473,True
2014-11-13,52.94,54.06,50.82,51.56,1473200,51.56,0.08757670854,True
2014-11-12,53.6,55.26,52.75,53.09,1280500,53.09,0.13897940458,True
2014-11-11,53.35,54.3,52.55,53.97,1145400,53.97,0.583836883103,True
2014-11-10,55.34,56.72,53.31,53.47,1762200,53.47,0.0207648318565,True
2014-11-07,52.19,56.28,51.54,55.16,3333600,55.16,0.998183001591,True
2014-11-06,48.95,52.06,48.55,51.95,2247300,51.95,0.999731449668,True
2014-11-05,47.4,50.3,47.4,48.54,1826300,48.54,0.989132648079,True
2014-11-04,48.16,48.51,46.87,47.77,1621800,47.77,0.227506976937,True
2014-11-03,50.4,51.83,48.76,49.02,1536500,49.02,0.00583243550957,True
2014-10-31,47.03,50.25,45.52,50.18,1806400,50.18,0.998983779329,True
2014-10-30,47.71,48.34,46.46,47.13,1043200,47.13,0.427296748291,True
2014-10-29,48.97,49.87,47.71,48.19,1474700,48.19,0.0496743901201,True
2014-10-28,47.64,48.83,46.87,48.47,3405700,48.47,0.93221298843,True
2014-10-27,47.65,48.09,46.18,47.27,1637200,47.27,0.577241270479,False
2014-10-24,49.13,49.27,48.35,48.73,942700,48.73,0.025171298557,True
2014-10-23,48.22,50.18,47.78,49.28,1584400,49.28,0.883912827208,True
2014-10-22,49.63,50.7,47.29,47.46,2167800,47.46,0.044083162253,True
2014-10-21,49.09,50.2,48.42,49.36,1602800,49.36,0.658054436995,True
2014-10-20,46.93,48.51,46.35,47.98,1839900,47.98,0.995185205906,True
2014-10-17,48.75,50.09,46.47,47.19,2749300,47.19,0.0185263164233,True
2014-10-16,43.47,47.85,43.44,47.72,3862600,47.72,0.999993492,True
2014-10-15,40.12,44.3,40.12,44.08,4905400,44.08,0.999943346301,True
2014-10-14,43.08,44.0,41.48,41.99,2656500,41.99,0.00331037479504,True
2014-10-13,44.32,45.19,41.91,42.38,5759200,42.38,0.0367318255614,True
2014-10-10,46.12,46.52,44.18,44.47,7760900,44.47,0.00653198570734,True
2014-10-09,49.75,50.06,46.28,46.31,3004100,46.31,0.000126586103101,True
2014-10-08,49.26,50.35,47.96,50.24,1918300,50.24,0.498703680762,False
2014-10-07,50.67,51.22,49.37,49.52,1641100,49.52,0.0368015497827,True
2014-10-06,51.61,52.05,50.64,51.02,1028800,51.02,0.0717581673202,True
2014-10-03,52.31,52.41,51.15,51.49,1188100,51.49,0.0998457837997,True
2014-10-02,50.98,52.63,49.13,52.21,2083000,52.21,0.963462833606,True
2014-10-01,53.58,54.43,51.15,51.27,2039800,51.27,0.00142760295332,True
2014-09-30,55.47,55.62,53.2,53.4,2409700,53.4,0.00296769724027,True
2014-09-29,54.66,55.78,53.51,55.47,1144700,55.47,0.751160318457,True
2014-09-26,53.6,55.66,53.03,55.31,1824900,55.31,0.946482888961,True
2014-09-25,54.72,55.42,53.51,53.71,1409500,53.71,0.107316139631,True
2014-09-24,54.12,55.47,52.9,54.99,1367700,54.99,0.739412040054,True
2014-09-23,54.34,55.05,53.66,54.0,1763400,54.0,0.437364913957,True
2014-09-22,56.77,57.0,54.35,54.51,1130800,54.51,0.00452065657854,True
2014-09-19,57.42,57.59,56.69,57.01,1369600,57.01,0.0872406583323,True
2014-09-18,57.66,57.66,56.68,57.35,948500,57.35,0.340932380509,True
2014-09-17,58.23,58.85,57.53,57.6,628800,57.6,0.222906493584,True
2014-09-16,57.14,59.28,56.62,58.19,1133400,58.19,0.894064895596,True
2014-09-15,57.07,57.7,56.3,57.1,567800,57.1,0.601212071501,True
2014-09-12,58.0,58.1,56.88,57.24,664800,57.24,0.127960582331,True
2014-09-11,56.78,58.38,56.29,58.05,967100,58.05,0.9124188934,True
2014-09-10,55.99,57.55,55.5,57.29,1488100,57.29,0.886341919716,True
2014-09-09,56.58,57.93,56.05,56.13,1316100,56.13,0.320077358883,True
2014-09-08,56.68,56.86,56.06,56.6,1104300,56.6,0.423953258152,True
2014-09-05,56.88,57.5,56.24,57.13,776100,57.13,0.394852163711,False
2014-09-04,58.02,58.23,56.7,57.04,2032300,57.04,0.104430857322,True
2014-09-03,58.25,58.73,57.58,58.16,952400,58.16,0.31627843257,True
2014-09-02,58.29,58.66,57.48,57.86,928400,57.86,0.466128622166,True
2014-08-29,58.19,58.68,57.7,58.5,803900,58.5,0.530607962803,True
2014-08-28,57.82,58.29,57.47,58.01,888700,58.01,0.699392055558,True
2014-08-27,58.57,58.99,57.82,57.96,413800,57.96,0.180725580981,True
2014-08-26,58.41,58.99,57.59,58.51,763000,58.51,0.532028164566,True
2014-08-25,57.24,58.37,57.09,58.32,670900,58.32,0.92036114669,True
2014-08-22,57.23,57.53,56.51,57.1,876500,57.1,0.584275842374,False
2014-08-21,57.13,57.76,56.23,57.61,691700,57.61,0.553052137643,True
2014-08-20,56.95,57.49,56.17,57.28,646300,57.28,0.62160156644,True
2014-08-19,56.76,57.87,56.68,57.04,746100,57.04,0.62412555265,True
2014-08-18,56.46,56.95,55.59,56.61,970000,56.61,0.66896039353,True
2014-08-15,55.55,56.6,55.55,56.45,1238600,56.45,0.868189236121,True
2014-08-14,54.79,55.56,54.08,55.33,1625600,55.33,0.858012468278,True
2014-08-13,55.34,55.94,54.44,54.95,945800,54.95,0.298469207495,True
2014-08-12,56.89,57.52,55.01,55.25,1865200,55.25,0.0367164284327,True
2014-08-11,56.67,57.6,56.11,57.29,1805600,57.29,0.492424838798,False
2014-08-08,54.69,56.19,54.0,55.74,1822100,55.74,0.985043898063,True
2014-08-07,54.0,59.83,53.71,54.78,4997500,54.78,0.857674174488,True
