Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,6.4,6.49,6.25,6.38,711300,6.38,0.0046185650257,True
2014-11-17,6.88,6.91,6.34,6.37,1474000,6.37,7.04459125463e-05,True
2014-11-14,6.94,7.14,6.75,6.83,1978200,6.83,0.0640012554245,True
2014-11-13,6.72,6.97,6.6,6.93,1687600,6.93,0.9810538154,True
2014-11-12,6.59,6.74,6.51,6.67,608800,6.67,0.958541527721,True
2014-11-11,6.41,6.65,6.29,6.62,685000,6.62,0.973448381215,True
2014-11-10,6.47,6.57,6.33,6.44,444900,6.44,0.390535235028,True
2014-11-07,6.57,6.66,6.47,6.5,586300,6.5,0.106705228017,True
2014-11-06,6.45,6.76,6.45,6.59,879300,6.59,0.891540715101,True
2014-11-05,6.99,6.99,6.43,6.47,2322100,6.47,8.0652223555e-05,True
2014-11-04,5.99,6.09,5.88,5.89,550600,5.89,0.999999820746,False
2014-11-03,6.17,6.17,6.0,6.03,516800,6.03,0.0569924263595,True
2014-10-31,6.05,6.17,5.99,6.11,611300,6.11,0.840966024332,True
2014-10-30,5.89,6.0,5.82,5.95,266500,5.95,0.95342407641,True
2014-10-29,5.95,5.95,5.66,5.92,751400,5.92,0.292860412664,True
2014-10-28,5.72,5.93,5.69,5.93,456200,5.93,0.982328744028,True
2014-10-27,5.68,5.73,5.61,5.68,272500,5.68,0.805169875638,True
2014-10-24,5.7,5.75,5.59,5.7,852000,5.7,0.397145827013,False
2014-10-23,5.68,5.79,5.61,5.68,274100,5.68,0.626676628919,True
2014-10-22,5.79,5.8,5.64,5.65,401100,5.65,0.109821996284,True
2014-10-21,5.8,5.84,5.71,5.74,597400,5.74,0.373753491219,True
2014-10-20,5.75,5.8,5.69,5.78,363900,5.78,0.699416346819,True
2014-10-17,5.9,5.9,5.77,5.8,406000,5.8,0.0531736453936,True
2014-10-16,5.67,5.91,5.67,5.78,503900,5.78,0.985515778809,True
2014-10-15,5.75,5.84,5.62,5.75,550700,5.75,0.219971287501,False
2014-10-14,5.91,6.08,5.74,5.82,297700,5.82,0.0361836176248,True
2014-10-13,5.69,5.92,5.66,5.84,392800,5.84,0.984798860808,True
