Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,67.68,68.53,67.68,68.4,13600,68.4,0.440916563473,False
2014-11-17,69.47,69.47,67.09,67.7,42000,67.7,0.0505471510923,True
2014-11-14,70.41,70.41,69.79,70.12,12800,70.12,0.104563221751,True
2014-11-13,69.65,70.71,69.49,70.41,19300,70.41,0.775554627715,True
2014-11-12,68.31,69.03,68.31,68.96,13400,68.96,0.928022426479,True
2014-11-11,68.36,68.82,68.36,68.66,7900,68.66,0.530650647171,True
2014-11-10,68.7,68.9,68.44,68.83,15100,68.83,0.368837542778,False
2014-11-07,68.35,68.35,67.77,68.32,27900,68.32,0.653090485053,False
2014-11-06,70.89,70.89,68.91,69.43,19100,69.43,0.0133975772562,True
2014-11-05,72.52,72.52,70.94,71.22,34300,71.22,0.0377656182538,True
2014-11-04,72.28,73.36,72.28,73.36,43300,73.36,0.5194951434,True
2014-11-03,69.8,71.22,69.8,70.85,71300,70.85,0.987069723789,True
2014-10-31,69.67,72.49,68.79,71.22,79900,71.22,0.6321134959,True
2014-10-30,61.89,63.31,61.89,62.85,28900,62.85,0.999998651875,True
2014-10-29,61.61,61.83,61.3,61.57,28000,61.57,0.726919853954,False
2014-10-28,60.87,60.96,60.55,60.79,26000,60.79,0.783132433666,False
2014-10-27,61.0,61.38,60.8,61.06,19000,61.06,0.45774319136,False
2014-10-24,61.05,61.32,60.66,61.16,30700,61.16,0.490891232115,False
2014-10-23,61.0,61.42,60.85,60.95,52600,60.95,0.554169725795,False
2014-10-22,62.67,62.9,62.06,62.06,20000,62.06,0.0668150292335,True
2014-10-21,62.93,63.17,62.85,63.03,46800,63.03,0.359137163056,False
2014-10-20,62.93,63.68,62.93,63.4,14000,63.4,0.515294216321,True
2014-10-17,62.39,62.49,61.68,62.46,26900,62.46,0.753651479371,True
2014-10-16,61.03,62.37,61.03,61.88,22400,61.88,0.931052970204,True
2014-10-15,61.49,61.84,60.5,61.42,28000,61.42,0.354797267768,True
2014-10-14,63.43,63.43,62.64,62.78,15400,62.78,0.0241286762066,True
2014-10-13,63.52,63.62,62.72,63.04,24600,63.04,0.401196845025,True
2014-10-10,64.24,64.37,63.18,63.41,44400,63.41,0.183083120979,True
2014-10-09,64.93,64.97,64.23,64.52,12500,64.52,0.184066750245,True
2014-10-08,64.71,65.76,64.67,65.7,12700,65.7,0.572415061243,True
2014-10-07,65.6,65.66,64.77,64.94,17200,64.94,0.197489509183,True
2014-10-06,65.92,66.28,65.66,65.93,17100,65.93,0.316448243245,False
2014-10-03,65.27,65.33,64.97,65.31,18200,65.31,0.767450272578,True
2014-10-02,65.87,65.87,65.03,65.83,10800,65.83,0.248345384066,True
2014-10-01,68.0,68.0,67.16,67.47,9500,67.47,0.0197417264873,True
2014-09-30,69.27,69.3,68.81,69.0,14900,69.0,0.075008947181,True
2014-09-29,69.79,70.19,69.79,69.88,9900,69.88,0.256583401309,False
2014-09-26,71.04,71.3,70.71,71.3,14500,71.3,0.100628370269,False
2014-09-25,70.29,70.58,69.71,69.73,22900,69.73,0.787778317805,False
2014-09-24,69.89,70.08,69.59,69.96,7300,69.96,0.646512878672,True
2014-09-23,70.15,70.47,69.99,69.99,9700,69.99,0.393041929712,True
2014-09-22,70.79,70.79,70.18,70.35,10500,70.35,0.234286656455,True
2014-09-19,70.96,70.96,70.44,70.69,11600,70.69,0.389381720807,True
2014-09-18,71.32,71.87,71.32,71.81,38900,71.81,0.338643228255,False
2014-09-17,71.03,71.03,70.53,70.85,10800,70.85,0.64206579386,False
2014-09-16,71.66,72.34,71.63,72.3,28400,72.3,0.257748353782,False
2014-09-15,71.7,71.91,71.33,71.67,21300,71.67,0.512435192905,False
2014-09-12,72.1,72.1,71.26,71.82,12500,71.82,0.345587066204,True
2014-09-11,72.02,72.34,71.98,72.34,11100,72.34,0.513988910896,True
2014-09-10,73.11,73.3,72.75,73.3,7800,73.3,0.153074727383,False
2014-09-09,74.41,74.41,73.75,74.17,8100,74.17,0.107308177019,True
2014-09-08,75.15,75.4,75.04,75.04,6300,75.04,0.217861029611,True
2014-09-05,74.21,74.61,73.9,74.51,9100,74.51,0.811398357582,True
2014-09-04,75.91,76.18,75.6,75.72,8100,75.72,0.0654075019723,True
2014-09-03,77.05,77.28,76.81,77.28,8700,77.28,0.125036019231,False
2014-09-02,76.79,76.9,76.49,76.74,11400,76.74,0.603153725613,False
2014-08-29,75.9,75.9,75.23,75.7,9700,75.7,0.806737222928,False
2014-08-28,75.79,76.22,75.79,75.89,5700,75.89,0.53935888076,True
2014-08-27,75.9,75.95,75.64,75.86,7100,75.86,0.460794808823,True
2014-08-26,76.52,76.52,76.16,76.47,10000,76.47,0.274087364207,True
2014-08-25,77.22,77.22,76.97,77.17,7200,77.17,0.252547796424,True
2014-08-22,76.66,77.16,76.66,77.16,8300,77.16,0.696778331507,True
2014-08-21,77.21,77.7,77.2,77.66,10300,77.66,0.330556001974,False
2014-08-20,76.11,76.26,75.91,76.26,8100,76.26,0.850615111454,True
2014-08-19,77.82,78.19,77.74,77.93,4700,77.93,0.0760505102227,False
2014-08-18,77.74,77.98,77.55,77.81,5500,77.81,0.526422600182,True
2014-08-15,77.29,77.33,76.65,77.13,16200,77.13,0.670788532114,False
2014-08-14,77.71,77.91,77.52,77.9,7800,77.9,0.342507607902,False
2014-08-13,78.0,78.25,77.66,77.97,12500,77.97,0.400648794129,True
2014-08-12,75.63,75.74,75.41,75.51,7200,75.51,0.971993780014,False
2014-08-11,75.88,76.17,75.88,75.93,14700,75.93,0.420703271248,False
2014-08-08,74.86,75.31,74.38,75.24,21000,75.24,0.824203509557,True
2014-08-07,76.71,76.72,75.75,75.91,7100,75.91,0.0632829374258,True
2014-08-06,76.47,77.12,76.47,76.6,11800,76.6,0.540523718368,True
2014-08-05,79.68,79.68,77.15,77.46,18800,77.46,0.00881268221259,True
2014-08-04,79.45,80.37,79.21,80.21,12300,80.21,0.454568005026,False
2014-08-01,80.93,81.39,80.64,80.99,16800,80.99,0.11457451669,False
2014-07-31,81.92,82.42,81.39,81.43,26600,81.43,0.185008174125,True
2014-07-30,80.75,81.41,80.31,81.1,28500,81.1,0.83726668757,True
2014-07-29,78.34,78.38,77.62,77.62,6700,77.62,0.977995788974,False
2014-07-28,78.43,78.71,78.24,78.3,14500,78.3,0.4367059259,True
2014-07-25,78.78,79.12,78.31,78.39,11000,78.39,0.374075679704,True
2014-07-24,78.59,78.66,78.11,78.11,26800,78.11,0.538391817576,False
2014-07-23,79.16,79.39,78.43,78.95,58200,78.95,0.297746383302,True
2014-07-22,79.74,79.8,79.3,79.72,29800,79.72,0.291639923742,True
2014-07-21,80.17,80.17,79.71,80.01,9400,80.01,0.346030898537,True
2014-07-18,80.19,80.56,79.87,80.49,51000,80.49,0.492983934366,False
2014-07-17,80.11,80.58,79.65,79.96,27500,79.96,0.544478905514,False
2014-07-16,80.59,80.61,79.69,80.09,31700,80.09,0.32827847455,True
2014-07-15,79.77,80.89,79.77,80.85,115800,80.85,0.750322701053,True
2014-07-14,78.9,79.09,78.5,78.89,43400,78.89,0.821192830478,False
2014-07-11,79.64,79.66,79.12,79.59,17800,79.59,0.259481179881,True
2014-07-10,80.31,81.09,80.27,80.97,6800,80.97,0.269918091403,False
2014-07-09,81.44,82.0,81.44,82.0,9200,82.0,0.17953283896,False
2014-07-08,81.37,81.71,81.08,81.53,7600,81.53,0.548005356687,True
2014-07-07,82.99,83.46,82.82,82.88,11200,82.88,0.0925583761377,True
2014-07-03,83.63,83.75,83.47,83.47,5000,83.47,0.26862871603,True
2014-07-02,83.9,84.09,83.4,84.09,5900,84.09,0.399771470805,False
2014-07-01,83.76,84.6,83.76,84.27,12600,84.27,0.554035804086,True
2014-06-30,82.58,83.04,82.51,83.04,10800,83.04,0.861368058651,True
2014-06-27,81.14,81.57,81.11,81.45,10800,81.45,0.901783690867,True
2014-06-26,80.35,80.69,79.93,80.39,10800,80.39,0.775566309736,True
2014-06-25,80.64,81.12,80.24,81.07,7400,81.07,0.407922227,False
2014-06-24,81.59,81.89,80.94,80.99,15800,80.99,0.219721154511,True
2014-06-23,82.06,82.34,80.62,81.89,28000,81.89,0.316193155191,True
2014-06-20,82.5,82.5,82.04,82.25,18400,82.25,0.347146352422,True
2014-06-19,80.93,82.71,80.93,82.17,14700,82.17,0.893798407923,True
2014-06-18,78.9,79.9,78.75,79.8,11800,79.8,0.956450734094,True
2014-06-17,78.95,78.95,78.07,78.74,7800,78.74,0.54607942837,False
2014-06-16,80.24,80.74,79.89,80.07,6000,80.07,0.133407090124,True
2014-06-13,80.59,80.63,80.18,80.49,9800,80.49,0.366714482132,True
2014-06-12,80.34,80.61,79.65,79.97,16800,79.97,0.581334960059,False
2014-06-11,80.02,80.25,79.6,80.03,10300,80.03,0.60483721345,True
2014-06-10,80.74,80.74,79.5,80.05,32800,80.05,0.270305588284,True
2014-06-09,81.5,81.69,80.42,81.2,68100,81.2,0.234628871372,True
2014-06-06,81.49,82.3,80.77,82.0,54500,82.0,0.485661776207,False
2014-06-05,80.84,81.0,80.17,81.0,9000,81.0,0.739427345431,True
2014-06-04,80.69,81.38,80.54,81.02,8200,81.02,0.5679667597,True
