Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,64.8,64.89,64.09,64.56,599700,64.56,0.374478589815,True
2014-11-17,65.6,65.62,64.56,64.87,672200,64.87,0.188641263462,True
2014-11-14,65.04,65.72,64.83,65.56,428000,65.56,0.694804486433,True
2014-11-13,65.75,65.94,64.69,64.81,597500,64.81,0.246671489042,True
2014-11-12,65.26,65.91,64.88,65.42,664100,65.42,0.661574514082,True
2014-11-11,65.8,65.86,65.36,65.75,425400,65.41,0.279650383603,True
2014-11-10,65.63,66.16,65.31,65.91,709900,65.57,0.581018685545,True
2014-11-07,65.75,66.72,65.65,65.7,948600,65.36,0.454909213739,True
2014-11-06,65.94,66.34,65.36,65.86,875400,65.52,0.419107752542,True
2014-11-05,67.82,67.94,65.1,65.81,2958600,65.47,0.0324519073397,True
2014-11-04,67.33,68.02,67.04,67.76,973300,67.41,0.591394661715,True
2014-11-03,67.89,68.05,67.42,67.88,971400,67.53,0.286746075561,True
2014-10-31,67.91,68.22,67.2,67.69,1685700,67.34,0.494770101683,True
2014-10-30,65.75,67.82,65.34,66.99,1990900,66.64,0.97721136424,True
2014-10-29,66.0,68.4,65.07,66.11,3419600,65.77,0.487426704657,False
2014-10-28,63.42,65.36,63.15,65.16,1545900,64.82,0.989618491215,True
2014-10-27,62.15,63.04,61.74,62.98,1175600,62.65,0.941381230762,True
2014-10-24,62.18,62.42,61.87,62.26,660800,61.94,0.545024904668,True
2014-10-23,61.5,62.66,61.01,62.28,632000,61.96,0.778953995463,True
2014-10-22,61.44,62.02,60.1,60.65,613400,60.34,0.585829702677,False
2014-10-21,60.0,61.48,60.0,61.21,664700,60.89,0.909047151949,True
2014-10-20,58.97,60.05,58.5,59.72,615500,59.41,0.896491632537,True
2014-10-17,59.02,59.67,58.31,58.97,688500,58.67,0.533216691224,False
2014-10-16,57.59,58.78,56.87,58.48,1030700,58.18,0.927818127047,True
2014-10-15,57.39,59.23,56.5,58.91,1099600,58.61,0.660424319099,True
2014-10-14,58.63,59.94,57.97,58.58,1232300,58.28,0.12815026701,True
2014-10-13,59.93,60.54,58.33,58.49,1144100,58.19,0.0827937693174,True
2014-10-10,61.69,62.51,59.94,60.23,1211900,59.92,0.0232907707239,True
2014-10-09,63.3,63.3,61.44,61.84,903200,61.52,0.0319452236747,True
2014-10-08,61.99,63.51,61.13,63.42,784400,63.09,0.888753732309,True
2014-10-07,62.8,63.19,61.69,61.7,678600,61.38,0.232462477492,True
2014-10-06,63.29,63.91,62.84,62.97,696500,62.64,0.218298241902,True
2014-10-03,63.87,64.31,62.98,63.16,1632300,62.83,0.214512030952,True
2014-10-02,63.86,64.21,62.75,63.38,2144700,63.05,0.44238784713,True
2014-10-01,65.94,65.94,63.54,64.05,1016700,63.72,0.0137598687858,True
2014-09-30,66.22,66.52,65.31,65.9,827600,65.56,0.252480924329,True
2014-09-29,65.28,66.16,65.21,65.89,603000,65.55,0.835867090567,True
2014-09-26,65.68,66.05,65.39,65.98,810200,65.64,0.384608608297,False
2014-09-25,66.1,66.3,65.31,65.42,1412400,65.08,0.313628564023,True
2014-09-24,66.5,66.95,65.81,66.16,1151400,65.82,0.289984558023,True
2014-09-23,66.43,67.74,66.43,66.72,744500,66.37,0.503688470106,True
2014-09-22,67.85,68.09,66.47,67.01,609500,66.66,0.0783911556941,True
2014-09-19,69.12,69.37,67.66,68.18,998300,67.83,0.0704362310256,True
2014-09-18,69.23,69.51,68.56,68.91,513800,68.55,0.394109265896,True
2014-09-17,69.2,69.74,68.8,68.98,614900,68.62,0.496586185112,True
2014-09-16,69.53,69.91,68.86,69.44,809300,69.08,0.344317827101,True
2014-09-15,70.5,70.69,69.22,69.7,765400,69.34,0.146947834851,True
2014-09-12,71.56,71.56,70.37,70.45,696500,70.09,0.11088007397,True
2014-09-11,71.44,71.59,71.09,71.54,668500,71.17,0.480428623455,False
2014-09-10,71.94,72.32,71.4,71.65,581500,71.28,0.296105297911,True
2014-09-09,73.06,73.15,71.86,71.94,746400,71.57,0.119670459788,True
2014-09-08,72.83,73.53,72.52,73.02,462400,72.64,0.526772825438,True
2014-09-05,72.81,73.1,72.5,72.77,722900,72.39,0.520031865175,False
2014-09-04,72.57,73.93,72.25,72.96,2408100,72.58,0.598000738842,True
2014-09-03,70.98,71.22,70.16,70.45,889100,70.09,0.939095402603,False
2014-09-02,69.51,70.72,69.51,70.68,1051400,70.31,0.913114715273,True
2014-08-29,69.27,69.61,69.05,69.59,542100,69.23,0.67265436363,True
2014-08-28,68.0,69.29,67.9,69.27,727900,68.91,0.897228995943,True
2014-08-27,68.85,69.11,68.11,68.29,577600,67.94,0.259307440783,True
2014-08-26,68.29,68.89,68.0,68.85,586400,68.49,0.692783124252,True
2014-08-25,69.08,69.55,67.76,68.15,812200,67.8,0.248935460798,True
2014-08-22,68.39,69.3,68.08,68.52,873900,68.17,0.717290580492,True
2014-08-21,68.51,68.72,68.07,68.38,767700,68.03,0.464360554284,True
2014-08-20,68.1,68.54,67.99,68.41,1568800,68.06,0.668254046779,True
2014-08-19,68.51,68.68,68.19,68.4,743800,68.05,0.349302796339,True
2014-08-18,67.91,68.83,67.77,68.38,1552200,68.03,0.733489675744,True
2014-08-15,66.66,67.44,66.28,67.39,1067100,67.04,0.901688734889,True
2014-08-14,65.0,66.52,64.88,66.38,1040800,66.04,0.954819244001,True
2014-08-13,64.37,65.42,64.34,64.77,943600,64.44,0.806827715125,True
2014-08-12,64.86,65.27,64.07,64.38,1706700,63.71,0.343285878687,True
2014-08-11,64.26,65.46,64.08,64.97,1164900,64.29,0.712825531483,True
2014-08-08,64.45,64.45,63.81,64.04,970100,63.37,0.47657293004,True
2014-08-07,63.94,64.52,63.67,64.22,1967800,63.55,0.687529626104,True
2014-08-06,64.48,65.06,63.69,63.8,5857800,63.13,0.311779209248,True
2014-08-05,65.97,66.17,64.38,64.76,1544600,64.08,0.0639024150783,True
2014-08-04,66.36,66.76,65.89,66.21,1707000,65.52,0.270617242252,True
2014-08-01,66.94,67.62,65.68,66.3,1227800,65.61,0.253436324014,True
2014-07-31,69.21,69.33,66.97,67.2,1921000,66.5,0.0136556693176,True
2014-07-30,63.24,69.95,63.0,69.9,5471900,69.17,0.999959279756,True
2014-07-29,66.82,67.0,66.13,66.76,1605600,66.06,0.00944504875946,True
2014-07-28,66.5,66.71,65.75,66.55,1485000,65.86,0.617542108863,True
2014-07-25,66.6,66.96,66.14,66.5,1098800,65.81,0.456545378307,True
2014-07-24,66.81,67.21,66.56,66.88,846200,66.18,0.405881770335,False
2014-07-23,66.5,66.95,66.17,66.72,1145500,66.02,0.637808401709,True
2014-07-22,65.71,67.09,65.56,66.47,1376200,65.78,0.818766665229,True
2014-07-21,65.62,65.69,64.99,65.51,961600,64.83,0.566373234431,False
2014-07-18,65.85,66.35,65.36,65.88,821200,65.19,0.446971062302,False
2014-07-17,65.4,66.07,64.96,65.23,939200,64.55,0.66121726535,False
2014-07-16,66.57,66.91,65.47,65.8,1261100,65.11,0.117022305674,True
