Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,22.76,22.91,22.61,22.77,15200,22.77,0.352048573714,False
2014-11-17,22.69,22.7,22.54,22.67,6800,22.67,0.591437912568,False
2014-11-14,22.82,22.82,22.63,22.63,23900,22.63,0.336785893442,True
2014-11-13,22.99,22.99,22.72,22.76,10300,22.76,0.254409323974,True
2014-11-12,22.8,23.03,22.72,22.8,15600,22.8,0.697214851114,True
2014-11-11,22.6,22.97,22.6,22.97,17500,22.97,0.745026536759,True
2014-11-10,22.57,22.81,22.57,22.8,9900,22.8,0.611941564389,True
2014-11-07,22.5,23.1,22.49,22.58,14400,22.58,0.634356555687,True
2014-11-06,22.66,23.0,22.34,22.68,12700,22.68,0.326841873455,False
2014-11-05,22.43,22.74,22.43,22.53,8800,22.53,0.766558307013,True
2014-11-04,22.84,22.93,22.34,22.61,8700,22.61,0.121044905227,True
2014-11-03,22.56,22.91,22.38,22.59,20000,22.59,0.775977387349,True
2014-10-31,22.88,22.98,22.32,22.48,30800,22.48,0.17673888864,True
2014-10-30,22.06,22.67,22.06,22.37,38200,22.37,0.979805883596,True
2014-10-29,22.44,22.44,22.15,22.24,10000,22.24,0.161097759562,True
2014-10-28,22.0,22.34,21.92,22.25,25100,22.25,0.889905123143,True
2014-10-27,21.97,22.42,21.97,22.0,9400,22.0,0.591266747519,True
2014-10-24,22.32,22.53,21.86,22.19,23200,22.19,0.152069529721,True
2014-10-23,22.73,22.73,22.04,22.38,13900,22.38,0.0950554545807,True
2014-10-22,22.72,22.72,22.21,22.36,17300,22.36,0.45722391534,True
2014-10-21,22.59,22.74,22.41,22.73,5800,22.73,0.596676184234,True
2014-10-20,22.24,22.74,22.23,22.52,16800,22.52,0.875123157018,True
2014-10-17,22.71,22.73,21.68,22.29,23300,22.29,0.0941507034771,True
2014-10-16,22.06,22.76,22.06,22.36,23500,22.36,0.954618850455,True
2014-10-15,22.02,22.69,21.8,22.37,28700,22.37,0.618830715351,True
2014-10-14,21.97,22.49,21.54,22.44,24100,22.44,0.628473900739,True
2014-10-13,20.97,22.09,20.97,21.63,12600,21.63,0.996048790136,True
2014-10-10,20.82,21.22,20.82,20.92,17400,20.92,0.79518303026,True
2014-10-09,21.6,22.1,20.9,20.91,19900,20.91,0.0212226093763,True
2014-10-08,21.0,21.65,20.94,21.55,38100,21.55,0.929467578461,True
2014-10-07,21.33,21.79,21.03,21.03,42000,21.03,0.214871362397,True
2014-10-06,21.25,21.59,21.07,21.36,16800,21.36,0.563139788003,True
2014-10-03,21.39,21.88,21.15,21.27,12200,21.27,0.344511598999,True
2014-10-02,21.06,22.4,20.77,21.09,22000,21.09,0.838769763593,True
2014-10-01,20.83,21.18,20.14,21.01,50800,21.01,0.781888809066,True
2014-09-30,21.73,22.01,20.55,20.91,30700,20.91,0.00831102839378,True
2014-09-29,22.02,22.23,21.67,21.71,7700,21.71,0.0836306934571,True
2014-09-26,21.5,22.43,21.5,22.3,7100,22.3,0.932265028137,True
2014-09-25,21.84,22.84,21.35,21.48,22600,21.48,0.218212928237,True
2014-09-24,21.87,22.6,21.8,22.09,13300,22.09,0.396240538035,False
2014-09-23,22.24,22.32,22.0,22.03,15700,22.03,0.133503317981,True
2014-09-22,22.66,22.8,22.22,22.22,11800,22.22,0.0792163879243,True
2014-09-19,22.67,23.17,22.47,22.92,29500,22.92,0.399257630628,False
2014-09-18,22.28,22.98,22.02,22.63,11900,22.63,0.909732813702,True
2014-09-17,22.14,22.43,21.63,22.27,23000,22.27,0.737424826082,True
2014-09-16,21.56,22.27,21.47,22.21,15600,22.21,0.962400112882,True
2014-09-15,22.35,22.35,21.4,21.53,17900,21.53,0.0221495484001,True
2014-09-12,23.08,23.33,22.11,22.17,9800,22.17,0.0111991198946,True
2014-09-11,23.23,23.54,23.03,23.15,10000,23.15,0.17841857098,True
2014-09-10,23.33,23.65,23.04,23.41,13400,23.41,0.354030832098,False
2014-09-09,23.69,23.69,22.78,23.01,15500,23.01,0.145713917179,True
2014-09-08,23.43,23.84,23.4,23.8,20900,23.8,0.698388950473,True
2014-09-05,23.45,23.76,23.17,23.37,12000,23.37,0.529833413738,False
2014-09-04,23.7,24.58,23.42,23.42,17600,23.42,0.211368459325,True
2014-09-03,24.31,24.56,23.52,23.73,12900,23.73,0.0270694224803,True
2014-09-02,24.42,24.55,24.08,24.34,24700,24.34,0.263204655685,True
2014-08-29,24.22,24.4,24.11,24.24,11900,24.24,0.72241945014,True
2014-08-28,24.28,24.43,24.22,24.23,7100,24.23,0.444348080926,True
2014-08-27,24.63,24.63,24.22,24.25,11600,24.25,0.138092806001,True
2014-08-26,24.36,24.67,24.23,24.4,18800,24.4,0.74952117653,True
2014-08-25,24.08,24.4,23.98,24.27,10000,24.27,0.80310323211,True
2014-08-22,23.91,24.5,23.8,24.08,18100,24.08,0.732437425729,True
2014-08-21,23.83,24.18,23.79,23.9,12300,23.9,0.625147786731,True
2014-08-20,24.09,24.12,23.72,23.96,9700,23.96,0.242730534281,True
2014-08-19,24.17,24.2,23.86,24.15,14800,24.15,0.386271290336,True
2014-08-18,24.12,24.12,23.82,24.09,14300,24.09,0.560577289844,False
2014-08-15,23.97,23.97,23.44,23.82,19200,23.82,0.668458100059,False
2014-08-14,23.86,23.96,23.46,23.65,17800,23.65,0.616986982144,False
2014-08-13,23.7,23.98,23.7,23.77,6000,23.77,0.658640593053,True
2014-08-12,24.06,24.17,23.73,23.77,7800,23.77,0.159680330731,True
2014-08-11,23.55,24.26,23.55,24.2,17600,24.2,0.905149890329,True
2014-08-08,23.32,23.5,23.27,23.43,11300,23.43,0.830144394004,True
2014-08-07,23.31,23.8,23.15,23.38,9900,23.38,0.544256532948,True
2014-08-06,22.54,23.45,22.54,23.37,10900,23.37,0.976986794013,True
2014-08-05,22.79,22.95,22.28,22.61,24800,22.61,0.365720133698,True
2014-08-04,23.28,23.45,22.83,23.01,23100,23.01,0.0772335920722,True
2014-08-01,23.19,23.63,23.0,23.15,24300,23.15,0.567754411375,False
2014-07-31,23.17,23.44,22.87,23.08,18100,23.08,0.516545188791,False
2014-07-30,23.37,23.37,23.0,23.24,36500,23.24,0.278678254718,True
2014-07-29,23.32,23.62,22.72,23.2,17900,23.2,0.534914869747,False
2014-07-28,23.24,23.51,22.51,23.27,13800,23.27,0.573723262978,True
2014-07-25,23.08,23.98,22.4,23.2,23700,23.2,0.706366304509,True
2014-07-24,21.61,23.44,20.94,23.25,11500,23.25,0.999497791068,True
2014-07-23,23.01,23.31,23.01,23.2,20600,23.2,0.00293061610007,False
2014-07-22,22.51,23.21,22.4,23.13,19800,23.13,0.925956697201,True
2014-07-21,23.06,23.07,22.48,22.48,10600,22.48,0.0945590350675,True
2014-07-18,22.74,23.33,22.42,23.17,29300,23.17,0.76871612145,True
2014-07-17,23.07,23.14,22.8,22.83,18500,22.83,0.213404960101,True
2014-07-16,23.21,23.29,23.01,23.01,12900,23.01,0.304192689247,True
2014-07-15,23.29,23.29,22.92,23.0,16100,23.0,0.356012695207,True
2014-07-14,23.49,23.5,23.24,23.26,11900,23.26,0.25074895604,True
2014-07-11,23.49,23.49,23.18,23.35,17900,23.35,0.414450585317,True
2014-07-10,23.63,23.72,23.15,23.54,12000,23.54,0.32336326426,True
2014-07-09,23.84,24.27,23.84,23.95,13400,23.95,0.222898285265,False
2014-07-08,24.23,24.23,23.67,23.85,17800,23.85,0.137532938126,True
2014-07-07,24.6,24.61,24.09,24.15,20900,24.15,0.0980874424359,True
2014-07-03,24.44,24.5,24.08,24.45,14500,24.45,0.614572003311,True
2014-07-02,24.23,24.5,24.03,24.28,14100,24.28,0.744453480329,True
2014-07-01,23.97,24.5,23.78,24.17,24600,24.17,0.793784261534,True
2014-06-30,23.93,24.01,23.72,23.86,12000,23.86,0.591386520735,False
2014-06-27,23.66,24.0,23.66,23.9,64900,23.9,0.784067420773,True
2014-06-26,23.99,23.99,23.76,23.85,14900,23.85,0.196592878382,True
2014-06-25,23.74,24.1,23.74,23.89,23600,23.89,0.74985077816,True
2014-06-24,23.88,24.05,23.72,23.92,30200,23.92,0.369116329514,False
2014-06-23,23.86,23.94,23.75,23.8,11400,23.8,0.540524489116,False
2014-06-20,23.89,23.97,23.69,23.75,48200,23.75,0.458975927024,True
2014-06-19,23.5,23.94,23.5,23.73,14800,23.73,0.858435890792,True
2014-06-18,23.5,23.85,23.36,23.76,14700,23.76,0.544428456223,True
2014-06-17,23.48,23.68,23.3,23.52,10800,23.52,0.576315797695,True
2014-06-16,23.63,23.78,23.4,23.48,28600,23.48,0.328498079571,True
2014-06-13,23.45,23.73,23.3,23.56,11700,23.56,0.688239118383,True
2014-06-12,23.99,23.99,23.13,23.38,12700,23.38,0.0737256366822,True
2014-06-11,23.85,23.85,23.27,23.51,29600,23.51,0.56193438537,False
2014-06-10,23.75,23.84,23.48,23.74,15800,23.74,0.568909562797,False
2014-06-09,23.79,24.3,23.63,23.89,17200,23.89,0.459537890016,False
2014-06-06,24.04,24.26,23.7,23.88,24800,23.88,0.236958821645,True
2014-06-05,23.2,24.15,23.1,23.85,15800,23.85,0.982129650952,True
2014-06-04,23.36,23.8,23.0,23.1,20300,23.1,0.428530687368,True
2014-06-03,23.6,24.27,23.28,23.37,21400,23.37,0.21335735649,True
2014-06-02,24.28,24.28,23.54,23.77,27100,23.77,0.0278627928709,True
2014-05-30,24.2,24.33,23.81,23.81,32100,23.81,0.508255574335,False
2014-05-29,24.4,24.4,24.0,24.09,14200,24.09,0.231388542562,True
2014-05-28,23.73,24.46,23.73,24.21,26700,24.21,0.955593119334,True
2014-05-27,23.61,23.95,23.61,23.86,14700,23.86,0.715523950208,True
2014-05-23,23.18,23.53,22.1,23.4,39400,23.4,0.909633594228,True
2014-05-22,23.11,23.3,22.94,23.15,32800,23.15,0.622327381064,True
2014-05-21,22.69,23.15,22.41,22.78,39800,22.78,0.895409937854,True
2014-05-20,22.88,23.0,22.69,22.71,39500,22.71,0.306636760467,True
2014-05-19,23.01,23.28,22.71,23.01,32800,23.01,0.335168563587,False
2014-05-16,22.48,22.89,22.24,22.77,22800,22.77,0.926984917349,True
2014-05-15,22.32,22.89,22.32,22.57,24700,22.57,0.743874406149,True
2014-05-14,22.99,22.99,22.45,22.51,17800,22.51,0.0441251415838,True
2014-05-13,22.92,23.15,22.82,22.83,22000,22.83,0.497238493503,True
2014-05-12,22.96,23.67,22.9,22.95,30200,22.95,0.436281255642,True
