Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,42.95,43.17,42.57,42.89,773100,42.89,0.542234150017,False
2014-11-17,43.29,43.41,42.67,42.89,1290800,42.89,0.290999815469,True
2014-11-14,43.49,43.83,43.06,43.34,952800,43.34,0.347044412045,True
2014-11-13,44.27,44.33,43.25,43.66,674500,43.66,0.109025018958,True
2014-11-12,43.0,44.27,42.96,44.22,1144700,44.22,0.957120686299,True
2014-11-11,43.14,43.29,42.87,43.08,526600,43.08,0.519484874573,False
2014-11-10,43.0,43.49,42.57,43.05,1090700,43.05,0.606758706292,True
2014-11-07,43.0,43.66,42.79,43.06,1395800,43.06,0.497632490148,False
2014-11-06,41.95,42.27,41.32,42.08,1014900,42.08,0.945903976761,True
2014-11-05,41.6,42.35,41.24,42.01,1269000,42.01,0.740016381765,True
2014-11-04,41.24,41.59,40.89,41.55,1208400,41.55,0.765366862488,True
2014-11-03,41.5,41.97,41.3,41.47,1380400,41.47,0.360936920709,True
2014-10-31,42.9,43.38,41.29,41.57,1969900,41.57,0.026751500185,True
2014-10-30,39.49,43.38,39.26,42.9,3723200,42.9,0.999816052528,True
2014-10-29,39.47,39.99,38.91,39.16,1666000,39.16,0.815151380478,False
2014-10-28,38.92,39.43,38.78,39.42,1654100,39.42,0.806665426178,True
2014-10-27,39.45,39.48,38.77,38.86,747900,38.86,0.232029729159,True
2014-10-24,39.77,40.0,39.31,39.47,865500,39.47,0.256177599824,True
2014-10-23,40.45,40.9,39.22,39.89,2252200,39.89,0.116237206233,True
2014-10-22,39.56,41.14,39.43,40.33,2419800,40.33,0.911407079735,True
2014-10-21,39.49,39.9,38.96,39.69,1714100,39.69,0.606850127361,True
2014-10-20,37.72,39.6,37.64,38.96,2109200,38.96,0.993597647467,True
2014-10-17,37.56,38.03,37.23,37.69,1374700,37.69,0.717788721541,True
2014-10-16,36.56,37.8,36.27,37.45,1164900,37.45,0.955380951522,True
2014-10-15,36.55,37.33,35.44,37.0,1852500,37.0,0.605781636302,True
