Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.64,1.68,1.6,1.65,17200,1.65,0.427154354441,False
2014-11-17,1.63,1.65,1.6,1.63,28800,1.63,0.697909830898,True
2014-11-14,1.66,1.67,1.63,1.64,27500,1.64,0.113001442789,True
2014-11-13,1.7,1.7,1.64,1.65,33700,1.65,0.0521009011993,True
2014-11-12,1.7,1.7,1.65,1.7,33300,1.7,0.383600521821,False
2014-11-11,1.71,1.72,1.69,1.71,26800,1.71,0.317016293416,False
2014-11-10,1.67,1.73,1.65,1.72,53100,1.72,0.943120254137,True
2014-11-07,1.71,1.71,1.66,1.68,27600,1.68,0.0839917735011,True
2014-11-06,1.71,1.72,1.66,1.72,47200,1.72,0.424322797431,False
2014-11-05,1.72,1.73,1.64,1.7,112400,1.7,0.348022399291,True
2014-11-04,1.72,1.74,1.71,1.71,45400,1.71,0.45414452283,True
2014-11-03,1.73,1.75,1.7,1.73,53900,1.73,0.30557296822,False
2014-10-31,1.75,1.8,1.73,1.74,78800,1.74,0.212836610709,True
2014-10-30,1.72,1.74,1.69,1.72,56300,1.72,0.868779616719,True
2014-10-29,1.71,1.75,1.69,1.72,29900,1.72,0.68611363709,True
2014-10-28,1.67,1.75,1.67,1.72,101900,1.72,0.943127979914,True
2014-10-27,1.64,1.66,1.62,1.66,41200,1.66,0.93005848561,True
2014-10-24,1.61,1.65,1.6,1.63,32500,1.63,0.905582768012,True
2014-10-23,1.63,1.64,1.61,1.62,22600,1.62,0.252560441021,True
2014-10-22,1.65,1.65,1.62,1.63,22900,1.63,0.195752489654,True
2014-10-21,1.62,1.64,1.6,1.64,32800,1.64,0.860311370356,True
2014-10-20,1.58,1.64,1.58,1.62,38700,1.62,0.948498761411,True
2014-10-17,1.61,1.61,1.56,1.57,40500,1.57,0.170899061313,True
2014-10-16,1.53,1.6,1.53,1.58,33900,1.58,0.993722350807,True
2014-10-15,1.54,1.59,1.49,1.55,67100,1.55,0.468271475215,False
2014-10-14,1.57,1.6,1.55,1.55,78300,1.55,0.120294218798,True
2014-10-13,1.51,1.59,1.48,1.55,22500,1.55,0.983299191467,True
2014-10-10,1.5,1.55,1.5,1.5,60000,1.5,0.769707120136,True
2014-10-09,1.59,1.59,1.52,1.52,36900,1.52,0.00193402763526,True
2014-10-08,1.53,1.59,1.53,1.58,45400,1.58,0.972152841851,True
2014-10-07,1.54,1.55,1.5,1.52,43500,1.52,0.443510379053,True
2014-10-06,1.53,1.59,1.53,1.56,22800,1.56,0.649063807199,True
2014-10-03,1.57,1.57,1.52,1.53,60300,1.53,0.0615991737392,True
2014-10-02,1.53,1.54,1.53,1.54,35400,1.54,0.925700435707,True
2014-10-01,1.53,1.55,1.53,1.53,89700,1.53,0.547940184424,True
2014-09-30,1.54,1.57,1.53,1.53,104300,1.53,0.326979106351,True
2014-09-29,1.53,1.54,1.53,1.53,43900,1.53,0.633534053853,True
2014-09-26,1.53,1.54,1.53,1.54,18800,1.54,0.540308444466,True
2014-09-25,1.59,1.59,1.53,1.54,52900,1.54,0.010928064614,True
2014-09-24,1.61,1.61,1.55,1.58,45500,1.58,0.117116313823,True
2014-09-23,1.66,1.7,1.57,1.57,73100,1.57,0.0150158062406,True
2014-09-22,1.6,1.77,1.6,1.67,306300,1.67,0.970876470872,True
2014-09-19,1.5,1.85,1.5,1.64,409800,1.64,0.999757822366,True
2014-09-18,1.51,1.54,1.5,1.5,89900,1.5,0.696536251635,False
2014-09-17,1.5,1.55,1.48,1.51,67700,1.51,0.656058312868,True
2014-09-16,1.51,1.59,1.48,1.5,83900,1.5,0.358176940112,True
