Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,81.5,82.03,81.25,81.29,2596100,81.29,0.424563729623,True
2014-11-17,81.73,81.73,80.37,81.14,2931000,81.14,0.416655418108,True
2014-11-14,81.41,81.96,81.41,81.76,2458300,81.76,0.583509086058,True
2014-11-13,82.01,82.33,81.2,81.6,2632200,81.6,0.32206904702,True
2014-11-12,81.95,82.01,81.26,81.57,2408300,81.57,0.503837754852,False
2014-11-11,82.23,83.21,81.83,82.18,3543900,82.18,0.381062053949,True
2014-11-10,82.6,83.3,82.54,83.24,2207100,83.24,0.377780805303,False
2014-11-07,82.22,83.14,82.0,82.6,2065100,82.6,0.654558483675,True
2014-11-06,81.6,82.31,81.24,82.08,2413200,82.08,0.729720846747,True
2014-11-05,82.69,82.79,81.32,81.6,3954700,81.3,0.192401493691,True
2014-11-04,82.77,82.84,81.84,82.47,2199400,82.17,0.421104743232,True
2014-11-03,83.0,83.32,82.51,82.67,2061000,82.37,0.403387283473,True
2014-10-31,82.87,83.07,82.43,82.77,2666600,82.47,0.533319776738,False
2014-10-30,81.4,82.36,81.21,81.73,2227400,81.43,0.887480561739,True
2014-10-29,80.83,81.8,80.58,81.29,2509500,80.99,0.716570673786,True
2014-10-28,79.61,80.8,79.55,80.69,2251700,80.39,0.859686719036,True
2014-10-27,79.25,79.68,78.86,79.04,2675700,78.75,0.68487169267,False
2014-10-24,78.65,79.35,78.44,79.27,2289700,78.98,0.694344676152,True
2014-10-23,78.68,78.92,78.21,78.39,2306300,78.1,0.533485377095,False
2014-10-22,78.51,78.77,77.8,77.85,3531500,77.56,0.554088317254,False
2014-10-21,77.29,78.74,76.69,78.7,4667400,78.41,0.8333463042,True
2014-10-20,76.23,76.73,76.0,76.5,4578800,76.22,0.86053676291,True
2014-10-17,75.99,76.77,75.08,76.43,9753000,76.15,0.609307057207,True
2014-10-16,77.85,79.46,77.26,78.53,5980200,78.24,0.0739445252419,False
2014-10-15,79.05,80.19,77.83,79.21,7118000,78.92,0.159455216698,False
2014-10-14,79.61,80.48,79.54,80.03,2889600,79.74,0.311919695477,False
2014-10-13,80.23,80.81,79.41,79.48,2987200,79.19,0.304104442257,True
2014-10-10,81.44,82.14,80.34,80.36,2738900,80.06,0.124937667939,True
2014-10-09,82.61,83.1,81.33,81.44,2954700,81.14,0.125602803177,True
2014-10-08,81.11,82.94,80.71,82.76,3370700,82.46,0.875653603861,True
2014-10-07,81.54,81.81,80.82,80.82,3123900,80.52,0.428006411503,True
2014-10-06,82.81,82.99,81.82,82.22,1952600,81.92,0.109624756279,True
