Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,113.94,115.69,113.89,115.47,44224000,115.47,0.798863667833,True
2014-11-17,114.27,117.28,113.3,113.99,46746700,113.99,0.486989248168,True
2014-11-14,113.15,114.19,113.05,114.18,44063600,114.18,0.752157070466,True
2014-11-13,111.8,113.45,111.6,112.82,59522900,112.82,0.810959978037,True
2014-11-12,109.38,111.43,109.37,111.25,46942400,111.25,0.930511361313,True
2014-11-11,108.7,109.75,108.4,109.7,27442300,109.7,0.721344543555,True
2014-11-10,109.02,109.33,108.67,108.83,27195500,108.83,0.477461823639,True
2014-11-07,108.75,109.32,108.55,109.01,33691500,109.01,0.557816222219,True
2014-11-06,108.6,108.79,107.8,108.7,34968500,108.7,0.563378879704,True
2014-11-05,109.1,109.3,108.13,108.86,37435900,108.39,0.380773672403,True
2014-11-04,109.36,109.49,107.72,108.6,41574400,108.13,0.434046017788,True
2014-11-03,108.22,110.3,108.01,109.4,52282600,108.93,0.74467410225,True
2014-10-31,108.01,108.04,107.21,108.0,44639300,107.53,0.604946472723,False
2014-10-30,106.96,107.35,105.9,106.98,40654800,106.52,0.754757558686,True
2014-10-29,106.65,107.37,106.36,107.34,52687900,106.88,0.587063109048,True
2014-10-28,105.4,106.74,105.35,106.74,47939900,106.28,0.811126027352,True
2014-10-27,104.85,105.48,104.7,105.11,34187700,104.66,0.694033449775,True
2014-10-24,105.18,105.49,104.53,105.22,47053900,104.77,0.432602880536,False
2014-10-23,104.08,105.05,103.63,104.83,71074700,104.38,0.76435829672,True
2014-10-22,102.84,104.11,102.6,102.99,68263100,102.55,0.816296245567,True
2014-10-21,103.02,103.02,101.27,102.47,94623900,102.03,0.467823487575,True
2014-10-20,98.32,99.96,98.22,99.76,77517300,99.33,0.993159723155,True
2014-10-17,97.5,99.0,96.81,97.67,68179700,97.25,0.772916109151,True
2014-10-16,95.55,97.72,95.41,96.26,72154500,95.84,0.900207972883,True
2014-10-15,97.97,99.15,95.18,97.54,100933600,97.12,0.0770938154161,True
2014-10-14,100.39,100.52,98.57,98.75,63688600,98.32,0.0596497838056,True
2014-10-13,101.33,101.78,99.81,99.81,53583400,99.38,0.216087332802,True
2014-10-10,100.69,102.03,100.3,100.73,66331600,100.3,0.620349948661,True
2014-10-09,101.54,102.38,100.61,101.02,77376500,100.58,0.281954686622,True
2014-10-08,98.76,101.11,98.31,100.8,57404700,100.36,0.955606051486,True
2014-10-07,99.43,100.12,98.73,98.75,42094200,98.32,0.396360644091,True
2014-10-06,99.95,100.65,99.42,99.62,37051200,99.19,0.327603676219,True
2014-10-03,99.44,100.21,99.04,99.62,43469600,99.19,0.630613312659,True
2014-10-02,99.27,100.22,98.04,99.9,47757800,99.47,0.562438975681,True
2014-10-01,100.59,100.69,98.7,99.18,51491300,98.75,0.197064888779,True
2014-09-30,100.81,101.54,100.53,100.75,55264100,100.32,0.39131728476,True
