Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,18.57,19.43,18.47,19.3,307900,19.3,0.987885676364,True
2014-11-17,18.92,18.96,18.35,18.45,160400,18.45,0.185011173665,True
2014-11-14,18.91,19.11,18.81,19.0,106600,19.0,0.429195423125,False
2014-11-13,19.25,19.4,18.83,18.89,83700,18.89,0.114083955778,True
2014-11-12,19.22,19.49,19.04,19.3,169000,19.3,0.486565022775,False
2014-11-11,19.77,19.91,19.31,19.37,131400,19.37,0.0349676955147,True
2014-11-10,19.56,20.11,19.56,19.8,286800,19.8,0.728843051185,True
2014-11-07,19.38,19.58,19.2,19.49,113000,19.49,0.769534316798,True
2014-11-06,19.2,19.48,19.04,19.33,205000,19.33,0.78817768848,True
2014-11-05,19.4,19.43,18.99,19.25,202000,19.25,0.228601904956,True
2014-11-04,19.7,19.84,19.29,19.35,263000,19.35,0.128887785972,True
2014-11-03,19.88,20.2,19.76,19.82,226900,19.82,0.18736402818,True
2014-10-31,19.72,19.96,19.49,19.87,287200,19.87,0.720917040784,True
2014-10-30,19.32,19.53,19.18,19.38,205400,19.38,0.924828357269,True
2014-10-29,19.5,19.67,19.19,19.43,158000,19.43,0.28849683557,True
2014-10-28,19.52,19.53,19.29,19.53,256300,19.53,0.451109082958,False
2014-10-27,19.14,19.55,18.8,19.36,254400,19.36,0.907552565805,True
2014-10-24,19.25,19.27,19.04,19.19,118600,19.19,0.39335435506,True
2014-10-23,18.99,19.32,18.7,19.26,374300,19.26,0.818061618425,True
2014-10-22,19.22,19.3,18.72,18.74,232600,18.74,0.25445403384,True
2014-10-21,18.66,19.38,18.66,19.13,198200,19.13,0.947711412598,True
2014-10-20,18.67,19.07,18.38,18.59,217100,18.59,0.597025018426,False
2014-10-17,18.52,19.01,18.51,18.72,365800,18.72,0.703095903669,True
2014-10-16,17.66,18.43,17.66,18.31,318300,18.31,0.994950206234,True
2014-10-15,17.48,18.0,17.4,17.93,321800,17.93,0.852976585268,True
2014-10-14,18.06,18.21,17.71,17.76,329200,17.76,0.0420665880912,True
2014-10-13,17.86,18.48,17.84,17.9,277300,17.9,0.728471131183,True
2014-10-10,18.36,18.66,17.8,17.82,275200,17.82,0.0461292214445,True
2014-10-09,18.61,18.77,18.41,18.42,248900,18.42,0.131587864033,True
2014-10-08,18.34,18.67,17.95,18.65,455700,18.65,0.810668470939,True
2014-10-07,18.82,18.9,18.31,18.36,143800,18.36,0.0652175174643,True
2014-10-06,19.14,19.27,18.76,18.98,104600,18.98,0.0812389685468,True
2014-10-03,19.26,19.33,18.97,19.09,125700,19.09,0.271888502869,True
2014-10-02,18.75,19.11,18.53,19.04,348600,19.04,0.957896584694,True
2014-10-01,19.42,19.5,18.72,18.74,174600,18.74,0.0190834815432,True
2014-09-30,19.82,19.93,19.4,19.4,232700,19.4,0.0358899650145,True
2014-09-29,19.47,19.94,19.47,19.81,228200,19.81,0.855572457933,True
2014-09-26,19.69,19.8,19.39,19.67,280500,19.67,0.271747465088,True
2014-09-25,20.12,20.15,19.6,19.65,194100,19.65,0.0564200861793,True
2014-09-24,20.13,20.44,20.0,20.1,194700,20.1,0.384219882104,True
2014-09-23,20.23,20.43,20.08,20.14,182900,20.14,0.341214692273,True
2014-09-22,20.43,20.51,20.12,20.29,358500,20.29,0.226011858923,True
2014-09-19,20.71,20.81,19.99,20.51,644200,20.51,0.12715454684,True
2014-09-18,20.09,20.65,19.99,20.54,305400,20.54,0.970742131607,True
2014-09-17,19.9,20.2,19.75,19.97,195900,19.97,0.828639842539,True
2014-09-16,19.68,19.92,19.52,19.86,173200,19.86,0.800392021766,True
2014-09-15,19.95,20.08,19.58,19.71,178300,19.71,0.191381131107,True
2014-09-12,20.15,20.23,19.87,19.99,272800,19.99,0.212405834458,True
2014-09-11,20.09,20.46,19.93,20.21,571000,20.21,0.551412315807,True
2014-09-10,21.06,21.2,19.8,20.14,542900,20.14,0.00444227484461,True
2014-09-09,20.47,21.68,20.06,21.14,1286500,21.14,0.925623107223,True
2014-09-08,20.2,20.54,19.93,20.09,439500,20.09,0.892902435399,False
2014-09-05,20.09,20.41,19.95,20.2,234900,20.2,0.638483592172,True
2014-09-04,20.47,20.83,20.15,20.19,325300,20.19,0.108486953558,True
2014-09-03,19.74,20.73,19.74,20.43,618700,20.43,0.982493474126,True
2014-09-02,20.01,20.13,19.57,19.74,495400,19.74,0.275413346028,True
2014-08-29,19.75,20.21,19.75,19.96,225100,19.96,0.795642585796,True
2014-08-28,19.6,20.37,19.44,20.1,495300,20.1,0.723238846345,True
2014-08-27,19.75,19.9,19.69,19.8,193200,19.8,0.428267076914,False
2014-08-26,19.56,19.89,19.53,19.69,220800,19.69,0.742410259341,True
2014-08-25,19.5,19.72,19.34,19.56,195000,19.56,0.629968554523,True
2014-08-22,19.5,19.54,19.28,19.44,89100,19.44,0.505227477023,False
2014-08-21,19.29,19.77,19.2,19.58,278500,19.58,0.775803331933,True
2014-08-20,19.34,19.34,19.07,19.25,100000,19.25,0.478968428839,True
2014-08-19,19.4,19.72,19.37,19.43,203500,19.43,0.405680689204,False
2014-08-18,19.11,19.4,18.96,19.4,134300,19.4,0.851352611073,True
2014-08-15,19.26,19.26,18.75,18.9,224000,18.9,0.346866350905,True
2014-08-14,18.86,19.36,18.82,19.12,283100,19.12,0.887436017807,True
2014-08-13,18.61,18.83,18.58,18.81,186200,18.81,0.852282861954,True
2014-08-12,18.53,18.8,18.45,18.6,481000,18.6,0.66202909445,True
2014-08-11,18.25,18.77,18.09,18.65,330200,18.65,0.854776032628,True
2014-08-08,17.76,18.16,17.7,18.07,132300,18.07,0.964631265867,True
2014-08-07,17.93,18.0,17.68,17.77,169400,17.77,0.335243010041,True
2014-08-06,17.21,18.12,17.13,17.9,294900,17.9,0.985508611075,True
2014-08-05,16.99,17.45,16.9,17.38,343800,17.38,0.877259384588,True
2014-08-04,17.05,17.23,16.94,17.07,259000,17.07,0.517406639428,True
2014-08-01,16.8,17.01,16.6,16.9,298800,16.9,0.829871206914,True
2014-07-31,17.13,17.37,16.67,16.76,476000,16.76,0.129253471891,True
2014-07-30,17.62,17.62,17.09,17.33,340500,17.33,0.0334214697752,True
2014-07-29,17.68,17.9,17.51,17.53,235900,17.53,0.343080166652,True
2014-07-28,17.96,18.07,17.47,17.61,254000,17.61,0.118938807164,True
2014-07-25,18.03,18.13,17.78,17.99,293400,17.99,0.324231372239,True
2014-07-24,18.88,19.08,18.14,18.19,393500,18.19,0.00306772567595,True
2014-07-23,18.61,18.94,18.54,18.86,173700,18.86,0.738067428158,True
2014-07-22,18.57,18.77,18.49,18.65,145200,18.65,0.629053471924,True
2014-07-21,18.56,18.61,18.31,18.44,252300,18.44,0.529216395137,False
2014-07-18,18.65,18.74,18.59,18.66,147500,18.66,0.32446734612,False
2014-07-17,18.94,19.07,18.6,18.63,287300,18.63,0.132799205151,True
2014-07-16,19.11,19.12,18.67,19.1,325800,19.1,0.189282170373,True
2014-07-15,18.69,19.12,18.65,19.0,524900,19.0,0.938501011727,True
2014-07-14,18.92,18.92,18.36,18.75,455900,18.75,0.23027644765,True
2014-07-11,18.56,19.05,18.53,18.99,273100,18.99,0.891721018363,True
2014-07-10,17.96,18.62,17.83,18.59,398700,18.59,0.984245500098,True
2014-07-09,18.65,18.88,18.45,18.49,144400,18.49,0.0243407487636,True
2014-07-08,19.11,19.14,18.58,18.63,236900,18.63,0.0454475054742,True
2014-07-07,19.46,19.57,19.19,19.2,234100,19.2,0.067515692524,True
2014-07-03,19.6,19.74,19.48,19.56,112900,19.56,0.250007282886,True
2014-07-02,19.71,19.83,19.45,19.55,178400,19.55,0.338647527445,True
2014-07-01,19.46,19.88,19.46,19.76,425600,19.76,0.794618781869,True
2014-06-30,19.14,19.47,18.91,19.43,280400,19.43,0.904113413435,True
2014-06-27,18.77,19.38,18.77,19.05,1035200,19.05,0.930997470688,True
2014-06-26,19.0,19.05,18.78,18.86,309700,18.86,0.223780216479,True
2014-06-25,18.34,19.07,18.34,18.98,514400,18.98,0.981171342794,True
2014-06-24,18.55,18.7,18.3,18.51,351200,18.51,0.344903256396,True
2014-06-23,18.82,18.83,18.53,18.54,283800,18.54,0.168776464365,True
