Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,137.91,140.76,137.56,139.29,1114700,139.29,0.649618547104,True
2014-11-17,136.0,138.09,135.57,137.47,721900,137.47,0.854190004164,True
2014-11-14,138.11,138.43,135.41,135.77,1179800,135.77,0.176095381086,True
2014-11-13,137.49,139.3,136.96,138.41,1485700,138.41,0.550516674896,True
2014-11-12,136.09,137.75,134.44,137.25,1123200,137.25,0.792067193434,True
2014-11-11,132.95,136.59,132.95,136.44,1411100,136.44,0.941354713427,True
2014-11-10,131.51,133.21,131.16,132.46,2620300,132.46,0.846210572169,True
2014-11-07,131.4,135.75,129.31,130.58,5468300,130.58,0.556906414261,False
2014-11-06,139.06,140.65,138.73,139.87,1395500,139.87,0.00163567129118,False
2014-11-05,139.45,139.94,137.13,138.94,1582000,138.94,0.419509229157,True
2014-11-04,138.5,139.65,137.22,137.75,1138300,137.75,0.672076155047,False
2014-11-03,139.0,139.75,137.64,138.48,818000,138.48,0.391548140874,True
2014-10-31,138.93,139.87,138.31,138.85,1219100,138.85,0.498588774078,True
2014-10-30,134.51,138.0,134.51,137.18,847500,137.18,0.977094017978,True
2014-10-29,135.0,136.6,134.26,134.95,741500,134.95,0.488235714244,True
2014-10-28,131.14,134.91,130.51,134.73,806800,134.73,0.966658299211,True
2014-10-27,133.1,133.71,132.44,132.73,1092600,132.73,0.227549183549,True
2014-10-24,132.72,133.16,131.62,133.11,610000,133.11,0.567083499991,True
2014-10-23,132.88,133.38,132.25,132.63,727300,132.63,0.486097146058,True
2014-10-22,133.75,133.78,131.1,131.47,1497800,131.47,0.329060498141,True
2014-10-21,131.44,133.78,130.24,133.27,924300,133.27,0.840737391766,True
2014-10-20,128.14,130.17,128.1,130.1,868400,130.1,0.95484781789,True
2014-10-17,126.78,128.54,125.66,128.23,1004500,128.23,0.806616337905,True
2014-10-16,122.96,129.48,122.96,125.73,1668200,125.73,0.971401416326,True
2014-10-15,122.75,124.83,121.04,124.17,1340100,124.17,0.638602872835,True
2014-10-14,125.07,125.07,122.33,124.2,1338200,124.2,0.140983449132,True
2014-10-13,126.3,128.4,124.51,124.63,1135700,124.63,0.238154515294,True
2014-10-10,125.37,127.87,125.17,126.39,1536200,126.39,0.646034554213,True
2014-10-09,127.35,128.46,124.7,125.03,1024200,125.03,0.180598870823,True
2014-10-08,125.21,127.46,124.91,127.42,1123600,127.42,0.832306551154,True
2014-10-07,125.9,126.66,124.68,124.73,1351700,124.73,0.418871141072,True
2014-10-06,129.82,130.45,126.23,126.24,1171100,126.24,0.0241001902379,True
2014-10-03,128.09,129.57,127.47,128.92,982600,128.92,0.745711623784,True
2014-10-02,127.1,128.21,125.9,127.15,1323300,127.15,0.74301605982,True
2014-10-01,130.28,130.6,127.49,127.99,1312300,127.99,0.0506115672209,True
2014-09-30,132.0,132.25,130.29,130.29,1069200,130.29,0.134685268814,True
2014-09-29,130.63,132.15,130.42,131.9,700500,131.9,0.72476748754,True
2014-09-26,131.92,132.18,130.45,131.73,662100,131.73,0.279577069189,True
2014-09-25,134.57,134.57,131.01,131.28,1573100,131.0,0.0757597132612,True
2014-09-24,132.17,135.76,132.17,135.51,838500,135.22,0.847374908513,True
2014-09-23,134.19,134.48,131.87,132.35,1278000,132.07,0.211502064297,True
2014-09-22,134.15,135.86,134.15,134.78,1543200,134.49,0.447750902665,False
2014-09-19,133.97,135.1,133.19,134.91,1234300,134.62,0.55358482333,True
2014-09-18,133.02,134.0,132.57,133.18,798600,132.9,0.726352264358,True
2014-09-17,132.6,133.51,131.73,132.52,1945300,132.24,0.604855786832,False
2014-09-16,128.28,132.48,127.72,132.37,1514300,132.09,0.97919157193,True
2014-09-15,128.18,128.88,127.57,127.66,549200,127.39,0.646221603335,False
2014-09-12,129.71,129.97,127.83,128.26,565800,127.99,0.220291062542,True
2014-09-11,128.68,129.62,127.28,129.4,834400,129.12,0.661098156148,True
2014-09-10,131.05,131.05,128.05,128.96,864900,128.68,0.130982418898,True
2014-09-09,129.47,131.15,128.93,130.45,1031100,130.17,0.750315472068,True
2014-09-08,129.0,130.23,128.5,129.55,1030500,129.27,0.639149579255,True
2014-09-05,127.11,130.04,126.68,129.2,1186200,128.92,0.847188337892,True
2014-09-04,127.35,129.75,126.51,126.88,1298000,126.61,0.531460537323,False
2014-09-03,128.23,128.38,127.18,127.25,1137100,126.98,0.296044639265,True
2014-09-02,129.15,129.49,126.66,127.45,2102400,127.18,0.274181775102,True
2014-08-29,127.93,129.59,127.9,128.74,811400,128.47,0.716413378058,True
2014-08-28,126.87,128.53,126.58,127.64,801800,127.37,0.74019427617,True
2014-08-27,124.91,127.64,124.88,127.32,923100,127.05,0.869699332647,True
2014-08-26,124.39,125.48,124.2,125.05,700300,124.78,0.686990817419,True
2014-08-25,123.83,124.71,123.3,124.22,570000,123.96,0.653841060199,True
2014-08-22,123.42,123.85,122.66,123.19,637200,122.93,0.604578068784,False
2014-08-21,122.89,123.88,122.85,123.45,693100,123.19,0.621830077682,True
2014-08-20,123.0,123.35,122.11,123.15,432500,122.89,0.49790857677,False
2014-08-19,121.95,123.35,121.32,122.93,1060500,122.67,0.733980839026,True
2014-08-18,121.19,122.1,120.07,121.93,792400,121.67,0.697539827089,True
2014-08-15,120.35,121.06,118.94,120.45,1284000,120.19,0.713457382991,True
2014-08-14,120.11,120.29,119.44,120.13,1041400,119.87,0.562370831316,True
2014-08-13,117.66,120.17,117.49,119.5,1279900,119.25,0.909640546639,True
2014-08-12,117.44,118.24,117.01,117.66,750700,117.41,0.621999875408,True
2014-08-11,118.11,118.38,117.05,117.24,908100,116.99,0.364466010309,True
2014-08-08,116.29,118.33,115.66,118.11,1094400,117.86,0.832933686334,True
2014-08-07,119.94,119.94,115.51,115.97,1697800,115.72,0.0416832905362,True
2014-08-06,119.05,121.21,119.05,120.07,800200,119.81,0.572891626028,True
2014-08-05,119.15,120.1,118.53,119.51,1784300,119.26,0.514868400387,True
2014-08-04,118.7,120.77,118.26,120.36,1279500,120.1,0.620626715667,True
2014-08-01,117.3,119.11,117.3,118.8,1466100,118.55,0.830763393981,True
2014-07-31,120.68,120.68,116.38,117.65,3028600,117.4,0.044051507539,True
2014-07-30,125.0,125.0,118.53,120.34,3908200,120.08,0.00857414187847,True
2014-07-29,130.57,130.98,126.58,127.52,1621800,127.25,0.00226828835991,True
2014-07-28,129.03,131.09,128.94,130.93,1121400,130.65,0.715778164626,True
2014-07-25,127.02,129.82,127.02,128.55,1361100,128.28,0.905180010444,True
2014-07-24,133.51,134.38,132.57,132.9,1081700,132.62,0.00226584230122,True
2014-07-23,133.91,134.21,132.5,133.06,534200,132.78,0.350313080652,True
2014-07-22,133.39,134.93,133.24,133.56,707100,133.28,0.59178553025,True
2014-07-21,131.79,133.21,130.9,133.02,802200,132.74,0.825725300498,True
2014-07-18,131.43,132.9,130.75,132.6,837600,132.32,0.630682620951,True
2014-07-17,127.07,133.65,127.07,131.17,1779100,130.89,0.984945552012,True
2014-07-16,128.99,128.99,127.36,127.43,676700,127.16,0.253893571635,True
2014-07-15,128.5,129.65,125.24,128.64,979100,128.37,0.559235885255,True
2014-07-14,127.85,128.98,127.73,128.5,1107400,128.23,0.645369862219,True
2014-07-11,127.07,127.79,126.57,127.4,506500,127.13,0.689186006649,True
2014-07-10,126.02,127.68,125.86,127.08,669700,126.81,0.728627627695,True
2014-07-09,128.15,128.95,127.51,127.7,792700,127.43,0.160040297149,True
2014-07-08,127.58,127.93,126.89,127.41,813400,127.14,0.599213169142,False
2014-07-07,129.9,129.9,128.04,128.27,905400,128.0,0.120180097806,True
2014-07-03,129.6,130.42,128.9,130.21,438900,129.93,0.496724002702,False
2014-07-02,128.85,129.66,127.21,129.6,1587600,129.32,0.684560004698,True
2014-07-01,128.22,129.9,127.94,129.29,1369100,129.01,0.665972879968,True
2014-06-30,127.25,129.36,126.86,127.72,1008900,127.45,0.734710784978,True
2014-06-27,127.47,127.99,126.39,127.41,965600,127.14,0.474973518498,True
2014-06-26,128.85,128.87,126.19,127.8,613600,127.53,0.215802934845,True
2014-06-25,127.0,129.14,127.0,128.95,698300,128.4,0.824875888346,True
2014-06-24,127.07,128.0,127.03,127.07,672600,126.52,0.549869325123,True
2014-06-23,127.24,127.67,126.67,127.32,450400,126.77,0.473452540523,False
2014-06-20,126.12,127.22,125.41,127.15,1156900,126.6,0.734323419116,True
2014-06-19,124.91,126.7,124.53,126.58,640000,126.04,0.777729956815,True
2014-06-18,123.26,124.99,122.4,124.86,765000,124.32,0.848326021876,True
2014-06-17,123.21,123.47,122.36,122.93,857900,122.4,0.574941197825,False
2014-06-16,124.78,124.78,122.87,123.05,987700,122.52,0.189232953481,True
2014-06-13,125.16,125.34,124.01,124.66,1044300,124.12,0.37255748004,True
2014-06-12,126.51,126.84,124.93,125.24,879200,124.7,0.214571358171,True
2014-06-11,126.54,127.17,125.31,126.89,711800,126.34,0.452308386213,False
2014-06-10,124.92,126.54,124.2,126.54,657000,126.0,0.821988039225,True
2014-06-09,126.33,126.99,125.19,125.38,617100,124.84,0.258691954452,True
2014-06-06,125.58,126.75,125.35,126.38,1125600,125.84,0.635754939904,True
2014-06-05,125.23,125.23,123.85,124.35,995600,123.82,0.608253942425,False
