Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,57.05,57.74,56.42,57.2,216700,57.2,0.622399322545,True
2014-11-17,56.73,57.5,56.64,57.1,263200,57.1,0.669381727727,True
2014-11-14,55.56,56.82,55.54,56.36,238600,56.36,0.930423979734,True
2014-11-13,56.09,56.35,55.43,56.0,194700,56.0,0.308618732593,True
2014-11-12,56.25,56.76,55.38,56.74,162600,56.16,0.409426353898,False
2014-11-11,55.91,56.37,55.36,56.08,152100,55.51,0.693533410593,True
2014-11-10,56.77,57.09,55.8,56.25,151200,55.68,0.172232117699,True
2014-11-07,56.58,57.14,54.76,56.37,380600,55.8,0.549239563894,False
2014-11-06,55.54,57.37,54.5,57.0,291400,56.42,0.88912939658,True
2014-11-05,56.1,57.0,54.31,55.14,212500,54.58,0.334335020509,True
2014-11-04,54.25,54.31,52.91,54.28,179600,53.73,0.971428162345,True
2014-11-03,54.51,54.86,53.99,54.25,198300,53.7,0.38291500701,True
2014-10-31,54.04,54.35,53.7,54.0,179500,53.45,0.715438022658,False
2014-10-30,54.64,55.2,50.0,53.86,189300,53.31,0.228947003747,True
2014-10-29,55.92,55.93,54.33,54.96,162200,54.4,0.0538409394726,True
2014-10-28,54.21,56.0,53.71,55.74,388300,55.17,0.959687302423,True
2014-10-27,53.43,54.04,52.82,54.03,145800,53.48,0.895912940796,True
2014-10-24,53.0,53.62,52.81,53.44,159100,52.9,0.743656663471,True
2014-10-23,53.24,54.11,51.68,52.99,378300,52.45,0.426102260801,True
2014-10-22,53.88,54.74,52.89,53.06,256100,52.52,0.1929494291,True
2014-10-21,52.24,54.13,51.83,54.13,301800,53.58,0.96254245392,True
2014-10-20,50.73,51.78,50.11,51.71,128000,51.19,0.979601450265,True
2014-10-17,51.2,51.73,49.4,50.73,276900,50.22,0.345503344415,True
2014-10-16,49.34,53.35,48.95,50.76,369200,50.24,0.977776122293,True
2014-10-15,49.4,49.99,48.05,49.65,429800,49.15,0.59092817469,True
2014-10-14,48.75,50.53,48.01,49.48,414600,48.98,0.818782046421,True
2014-10-13,47.66,50.72,47.6,48.0,480800,47.51,0.934838408228,True
2014-10-10,48.0,50.36,47.01,47.41,332400,46.93,0.359856584334,True
2014-10-09,49.33,49.62,48.1,48.33,264500,47.84,0.0497733942703,True
2014-10-08,49.3,49.83,47.32,49.26,357900,48.76,0.435653417308,True
2014-10-07,49.64,50.23,49.3,49.3,112100,48.8,0.304386020746,True
2014-10-06,50.48,50.8,49.65,50.0,162600,49.49,0.125850140503,True
2014-10-03,51.24,51.77,50.49,50.62,152200,50.11,0.118355040206,True
2014-10-02,52.97,53.0,50.5,51.11,281800,50.59,0.013746387797,True
2014-10-01,53.06,53.61,52.9,52.98,213900,52.44,0.288737018145,True
2014-09-30,53.0,53.4,52.36,52.99,188700,52.45,0.520524713619,False
2014-09-29,52.15,52.83,51.78,52.81,96900,52.27,0.88266806427,True
2014-09-26,52.07,52.46,51.21,52.25,126200,51.72,0.610209058621,True
2014-09-25,52.08,52.26,51.0,51.79,136100,51.26,0.509017702025,False
2014-09-24,51.26,51.75,50.67,51.71,369000,51.19,0.858818846505,True
2014-09-23,51.46,52.09,51.2,51.22,128600,50.7,0.438529777121,True
2014-09-22,52.84,53.1,51.31,51.77,280900,51.24,0.038787692544,True
2014-09-19,52.85,53.75,52.15,52.92,466500,52.38,0.417986195378,False
2014-09-18,52.85,52.92,52.26,52.55,149100,52.02,0.507111195417,False
2014-09-17,52.56,53.08,52.52,52.82,210100,52.28,0.639521800796,True
2014-09-16,52.81,53.12,52.58,52.61,268000,52.08,0.38614651449,True
2014-09-15,53.75,53.86,52.6,52.81,272700,52.27,0.102993379812,True
2014-09-12,54.61,54.99,53.54,53.62,240300,53.08,0.0985751647831,True
2014-09-11,55.23,55.38,54.7,54.72,127700,54.16,0.149584370871,True
2014-09-10,56.04,56.04,55.04,55.54,136500,54.98,0.115433966531,True
2014-09-09,55.84,56.1,55.49,56.1,767400,55.53,0.571047642836,True
2014-09-08,56.0,56.02,55.5,55.59,111300,55.03,0.429222528357,True
2014-09-05,56.48,56.49,55.53,56.03,131000,55.46,0.23715806782,True
2014-09-04,56.8,57.28,56.12,56.32,106700,55.75,0.294526057402,True
2014-09-03,56.84,56.87,56.31,56.5,90800,55.93,0.436574942328,True
2014-09-02,57.0,57.21,56.27,56.52,88800,55.95,0.390100969757,True
2014-08-29,56.82,57.33,56.27,56.99,84300,56.41,0.564875045975,True
2014-08-28,56.44,56.78,56.11,56.46,59100,55.89,0.699341232961,True
2014-08-27,57.5,57.69,56.21,56.44,166000,55.87,0.105862014447,True
2014-08-26,57.3,57.5,57.01,57.31,89000,56.73,0.517533537188,True
2014-08-25,57.0,57.41,56.55,57.0,127100,56.42,0.654627005239,True
2014-08-22,56.05,57.0,55.8,56.83,216700,56.25,0.877607825792,True
2014-08-21,55.09,55.59,54.75,55.44,117100,54.88,0.902887610625,True
2014-08-20,55.14,55.45,54.8,55.3,64800,54.74,0.513279914404,True
2014-08-19,55.2,55.2,54.43,55.07,113000,54.51,0.48676291577,True
2014-08-18,54.75,54.93,54.03,54.86,79200,54.3,0.714599454969,True
2014-08-15,54.13,55.11,53.58,54.5,120800,53.95,0.788108523824,True
2014-08-14,53.97,54.52,53.55,54.0,94400,53.45,0.624754269887,True
2014-08-13,53.74,55.14,53.33,54.38,143700,53.27,0.62224540243,True
2014-08-12,54.05,54.49,53.15,53.42,118700,52.33,0.400785538183,True
2014-08-11,52.94,54.16,52.62,53.8,167300,52.7,0.892960194287,True
2014-08-08,52.88,53.66,52.33,52.61,97700,51.53,0.605714264388,False
2014-08-07,52.16,52.92,51.9,52.53,137000,51.46,0.812324543032,True
2014-08-06,51.94,52.38,51.22,51.66,157300,50.6,0.648780975123,False
2014-08-05,52.68,52.68,51.85,52.01,109700,50.95,0.170198358357,True
2014-08-04,51.53,52.59,51.42,52.52,70400,51.45,0.902609242907,True
2014-08-01,51.35,52.11,51.01,51.62,77500,50.56,0.684516704987,True
2014-07-31,52.2,52.66,51.4,51.59,90700,50.53,0.146743066598,True
2014-07-30,52.98,53.5,52.01,52.62,107100,51.54,0.140431777863,True
2014-07-29,53.2,53.98,52.77,53.03,60500,51.95,0.3459364081,True
2014-07-28,52.71,53.38,52.71,53.33,75500,52.24,0.739030469035,True
2014-07-25,55.17,55.61,52.76,52.84,185700,51.76,0.00529321091251,True
2014-07-24,55.5,56.45,55.01,55.22,131300,54.09,0.174134870568,True
2014-07-23,54.52,55.57,54.46,55.57,68500,54.43,0.888333800553,True
2014-07-22,54.35,54.79,53.9,54.47,93000,53.36,0.67525980227,True
2014-07-21,53.44,54.53,53.29,54.34,118000,53.23,0.887156319116,True
2014-07-18,53.84,53.97,53.21,53.68,44100,52.58,0.36384251571,True
2014-07-17,53.56,53.87,52.66,53.56,113700,52.46,0.631628531472,True
2014-07-16,54.06,54.68,53.32,53.85,178100,52.75,0.266125893893,True
2014-07-15,53.64,54.86,53.51,54.19,130800,53.08,0.687998176769,True
2014-07-14,53.64,54.1,53.48,53.74,99600,52.64,0.55569037904,True
2014-07-11,52.59,53.8,52.14,53.8,90800,52.7,0.907034934727,True
2014-07-10,51.95,52.77,51.67,52.38,100400,51.31,0.849215936459,True
2014-07-09,51.34,52.35,51.1,52.35,201900,51.28,0.817599876467,True
2014-07-08,52.17,52.47,51.1,51.34,181000,50.29,0.184628203035,True
2014-07-07,53.5,53.5,52.0,52.16,129800,51.09,0.0437942511787,True
2014-07-03,54.15,54.15,53.18,53.5,114900,52.41,0.135690103491,True
2014-07-02,53.36,53.87,53.34,53.78,124200,52.68,0.820622096686,True
2014-07-01,53.37,53.96,53.03,53.5,154400,52.41,0.528168653737,True
2014-06-30,52.53,53.45,52.16,53.35,119600,52.26,0.868771718735,True
2014-06-27,52.37,53.13,52.37,52.51,198000,51.44,0.645247214684,True
2014-06-26,52.95,53.2,52.05,52.54,549000,51.47,0.229479461602,True
2014-06-25,53.07,53.39,52.75,52.92,260600,51.84,0.390539442881,True
2014-06-24,52.01,53.8,52.01,53.0,422800,51.92,0.90990410589,True
2014-06-23,50.44,52.7,50.39,52.01,435300,50.95,0.977155428206,True
2014-06-20,50.59,51.14,50.0,50.63,1041800,49.59,0.564503290084,True
2014-06-19,51.54,51.54,50.47,50.86,540200,49.82,0.11495634291,True
2014-06-18,51.64,51.64,51.05,51.18,234300,50.13,0.397400783583,True
2014-06-17,52.04,52.19,51.6,51.76,171300,50.7,0.267006856405,True
2014-06-16,51.71,52.33,51.09,52.16,224200,51.09,0.654331257622,True
2014-06-13,51.89,52.29,51.74,51.98,312600,50.92,0.443778119856,False
2014-06-12,51.05,52.33,50.78,52.23,508500,51.16,0.866822940431,True
2014-06-11,53.37,53.37,51.04,51.04,1794500,50.0,0.00862246165386,True
2014-06-10,52.71,53.74,52.48,53.28,96900,52.19,0.661316710401,True
2014-06-09,53.36,53.36,52.75,52.9,326400,51.82,0.212737639683,True
2014-06-06,53.46,53.75,53.01,53.28,116800,52.19,0.411810225635,True
2014-06-05,53.78,54.0,53.28,53.59,102300,52.49,0.311716967122,True
2014-06-04,52.75,53.59,52.5,53.58,132500,52.48,0.90550272301,True
2014-06-03,52.38,52.87,52.02,52.46,91400,51.39,0.744983571055,True
2014-06-02,52.82,52.82,51.7,52.28,159400,51.21,0.297883058288,True
2014-05-30,52.36,52.62,51.57,52.45,160100,51.38,0.680786265672,True
2014-05-29,53.47,53.6,52.0,52.21,103100,51.14,0.0943324270934,True
2014-05-28,53.24,53.42,52.74,53.22,108400,52.13,0.518268183793,False
2014-05-27,53.24,53.24,52.87,53.13,109500,52.04,0.507109372794,False
2014-05-23,52.68,52.93,52.14,52.87,114600,51.79,0.765870165227,True
2014-05-22,51.42,52.87,51.29,52.68,191500,51.6,0.943717275399,True
2014-05-21,50.39,51.51,50.39,51.26,179000,50.21,0.936744629197,True
2014-05-20,50.55,50.86,50.19,50.37,262300,49.34,0.486874031955,True
2014-05-19,50.88,51.29,50.26,50.46,211900,49.43,0.327907731334,True
2014-05-16,52.36,52.53,50.55,50.62,238600,49.58,0.0318655266275,True
