Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,16.82,17.46,16.81,16.82,50600,16.82,0.703897874283,True
2014-11-17,17.25,17.94,16.86,17.11,82400,17.11,0.0821598078302,True
2014-11-14,17.56,17.7,17.24,17.47,51500,17.47,0.147120895806,True
2014-11-13,17.73,18.09,17.4,17.57,69200,17.57,0.275198214777,True
2014-11-12,18.0,18.3,17.53,17.75,120300,17.75,0.175823128779,True
2014-11-11,18.36,18.5,17.49,18.31,153200,18.31,0.0681815932763,True
2014-11-10,18.56,19.32,18.36,18.36,87800,18.36,0.211850534673,True
2014-11-07,20.53,20.8,18.94,18.94,156700,18.94,2.2182433282e-06,True
2014-11-06,18.02,20.37,17.53,19.97,292600,19.97,0.999999795996,True
2014-11-05,18.83,19.25,17.5,18.07,209200,18.07,0.0297992684711,True
2014-11-04,20.22,20.22,16.59,17.45,706100,17.45,4.17111947268e-05,True
2014-11-03,21.08,21.64,20.22,20.26,101300,20.26,0.000238283462557,True
2014-10-31,22.0,22.0,20.14,21.6,117600,21.6,0.00103554555577,True
2014-10-30,20.34,21.8,19.79,21.6,139900,21.6,0.999960040057,True
2014-10-29,20.69,21.1,20.0,20.54,119900,20.54,0.291993234761,True
2014-10-28,21.38,21.73,20.41,20.61,148100,20.61,0.00941599177808,True
2014-10-27,21.63,22.0,20.53,21.22,90800,21.22,0.133085202981,True
2014-10-24,19.75,21.83,19.47,21.68,127500,21.68,0.999990411766,True
2014-10-23,21.0,21.32,19.6,19.72,133200,19.72,0.00253755107673,True
2014-10-22,20.4,21.92,19.36,20.76,168000,20.76,0.924574789129,True
2014-10-21,19.85,20.85,19.27,20.34,154800,20.34,0.964768439979,True
2014-10-20,18.92,19.89,17.65,19.47,176200,19.47,0.995748963231,True
2014-10-17,21.0,21.0,18.89,19.29,175100,19.29,1.1514816338e-05,True
2014-10-16,17.39,21.4,17.32,20.84,403600,20.84,0.99999999262,True
2014-10-15,17.0,17.95,16.0,17.3,252500,17.3,0.992936691018,True
2014-10-14,14.26,17.0,13.66,16.8,194800,16.8,0.9999997548,True
2014-10-13,15.62,15.85,13.88,14.21,92600,14.21,0.00291261720262,True
2014-10-10,15.51,15.93,14.94,15.54,58500,15.54,0.421207584226,False
2014-10-09,15.5,15.85,14.85,15.43,104300,15.43,0.517538236648,False
2014-10-08,15.69,15.75,14.57,15.29,148000,15.29,0.293686269534,True
2014-10-07,15.4,16.1,15.27,15.64,117800,15.64,0.757990682945,True
2014-10-06,16.57,16.74,15.31,15.49,143800,15.49,0.00310634458288,True
2014-10-03,16.24,17.0,15.61,16.6,147100,16.6,0.671271920902,True
2014-10-02,16.45,17.2,15.53,16.27,265600,16.27,0.308245797193,True
2014-10-01,15.75,16.41,15.03,16.19,374400,16.19,0.993797379601,True
2014-09-30,14.25,15.75,14.25,15.75,330300,15.75,0.999992023367,True
2014-09-29,13.1,14.28,13.04,14.24,230900,14.24,0.999968322369,True
2014-09-26,13.26,13.85,13.08,13.08,118600,13.08,0.525331185421,False
2014-09-25,11.92,13.46,11.9,13.3,381500,13.3,0.999948173704,True
2014-09-24,10.61,11.96,10.5,11.88,158900,11.88,0.999988405219,True
2014-09-23,11.02,11.2,10.51,10.59,152200,10.59,0.226950254828,True
2014-09-22,10.91,11.0,10.35,10.8,113200,10.8,0.597506351358,False
2014-09-19,10.15,11.0,10.11,11.0,108000,11.0,0.995414448032,True
2014-09-18,10.0,10.34,9.99,10.24,66500,10.24,0.898925531062,True
2014-09-17,9.8,10.35,9.75,9.97,206400,9.97,0.883125148608,True
2014-09-16,9.73,10.15,9.72,9.85,31900,9.85,0.681156254366,True
2014-09-15,9.78,9.94,9.78,9.8,33000,9.8,0.470533817035,False
2014-09-12,9.77,9.82,9.74,9.8,13900,9.8,0.546080426793,True
2014-09-11,9.67,9.84,9.67,9.83,36700,9.83,0.732785126337,True
2014-09-10,9.9,9.94,9.7,9.74,29900,9.74,0.106211015951,True
2014-09-09,9.95,10.05,9.81,9.81,18200,9.81,0.340929550344,True
2014-09-08,9.9,10.15,9.83,9.95,20000,9.95,0.56698265399,True
2014-09-05,9.98,10.08,9.73,9.89,82600,9.89,0.302411143966,True
2014-09-04,9.58,10.09,9.55,9.9,108700,9.9,0.989603141345,True
2014-09-03,9.58,9.72,9.46,9.63,29000,9.63,0.645861649798,True
2014-09-02,9.52,9.61,9.44,9.55,35000,9.55,0.68985305916,True
2014-08-29,9.55,9.67,9.51,9.55,12700,9.55,0.436146962235,False
2014-08-28,9.51,9.6,9.4,9.51,31600,9.51,0.614966239453,True
2014-08-27,9.53,9.63,9.36,9.59,99300,9.59,0.448998212272,False
2014-08-26,10.03,10.07,9.29,9.47,287600,9.47,0.00350801035636,True
2014-08-25,8.91,9.2,8.83,8.86,46800,8.86,0.999994248163,False
2014-08-22,8.86,8.93,8.8,8.93,29800,8.93,0.696698577047,True
2014-08-21,8.96,9.0,8.74,8.86,25900,8.86,0.251510980627,True
2014-08-20,9.02,9.09,8.83,9.0,48600,9.0,0.289542982696,True
2014-08-19,9.17,9.17,8.95,8.98,50000,8.98,0.136201739756,True
2014-08-18,8.93,9.06,8.78,8.95,61900,8.95,0.929800981585,True
2014-08-15,9.07,9.18,8.73,8.88,26900,8.88,0.17600770288,True
2014-08-14,8.87,9.34,8.67,9.08,66900,9.08,0.885141022245,True
2014-08-13,8.85,8.97,8.67,8.97,57200,8.97,0.670930701626,True
2014-08-12,8.75,8.84,8.67,8.84,31700,8.84,0.826669808403,True
2014-08-11,8.95,9.09,8.75,8.87,62800,8.87,0.079737702768,True
2014-08-08,9.16,9.22,8.69,8.9,177200,8.9,0.0550215028991,True
2014-08-07,9.45,9.45,9.12,9.22,87400,9.22,0.0141842829111,True
2014-08-06,9.5,9.58,9.36,9.45,75200,9.45,0.264075931793,True
2014-08-05,9.52,9.68,9.5,9.6,52900,9.6,0.399438100971,False
2014-08-04,9.71,9.88,9.54,9.56,29800,9.56,0.0955816133383,True
2014-08-01,9.82,10.11,9.66,9.66,46900,9.66,0.144113296417,True
2014-07-31,9.8,10.05,9.8,9.87,39500,9.87,0.480500149723,False
2014-07-30,9.8,10.02,9.72,10.0,24700,10.0,0.523774237249,True
2014-07-29,9.82,10.0,9.74,9.74,100200,9.74,0.516214859223,False
2014-07-28,9.89,9.94,9.72,9.8,39900,9.8,0.266048402372,True
2014-07-25,9.97,10.01,9.88,9.93,34900,9.93,0.244107689503,True
2014-07-24,10.1,10.25,9.93,10.01,58500,10.01,0.162302289643,True
2014-07-23,10.09,10.18,9.88,10.11,51900,10.11,0.479697672514,False
2014-07-22,9.75,10.05,9.75,9.97,82900,9.97,0.983529229282,True
