Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,24.91,25.41,24.82,25.06,152900,25.06,0.654828843239,True
2014-11-17,25.25,25.5,24.74,24.81,187300,24.81,0.202462713147,True
2014-11-14,25.11,25.42,24.85,25.25,196800,25.25,0.595165790463,True
2014-11-13,25.17,25.71,24.82,25.09,194000,25.09,0.456970124815,True
2014-11-12,24.8,25.27,24.67,25.11,257400,25.11,0.843374309873,True
2014-11-11,25.07,25.37,24.81,24.95,228000,24.95,0.251087797664,True
2014-11-10,24.85,25.33,24.74,25.14,246900,25.14,0.730168748606,True
2014-11-07,25.12,25.74,24.62,24.79,406200,24.79,0.247158394003,True
2014-11-06,25.51,25.81,25.0,25.17,456000,25.17,0.122504284398,True
2014-11-05,26.65,26.73,25.18,25.54,548100,25.54,0.00378395677626,True
2014-11-04,25.85,26.57,25.6,26.5,413500,26.5,0.949011595078,True
2014-11-03,26.03,26.28,25.47,25.81,544500,25.81,0.403633807487,True
2014-10-31,25.8,26.34,25.33,26.1,784700,26.1,0.721082819666,True
2014-10-30,25.2,25.91,24.94,25.28,1109900,25.28,0.950287841206,True
2014-10-29,24.18,26.0,23.95,25.22,1609600,25.22,0.992310799744,True
2014-10-28,21.7,22.0,21.26,21.76,359700,21.76,0.999995206138,True
2014-10-27,21.74,21.74,21.07,21.48,231900,21.48,0.546114600085,False
2014-10-24,21.95,21.99,21.16,21.8,223000,21.8,0.242492718966,True
2014-10-23,21.77,22.2,21.61,21.94,298900,21.94,0.700603204682,True
2014-10-22,21.51,22.06,21.45,21.58,308000,21.58,0.781102431058,True
2014-10-21,21.72,21.75,21.16,21.51,201100,21.51,0.321640530151,True
2014-10-20,20.63,21.58,20.6,21.58,255700,21.58,0.991466570382,True
2014-10-17,21.05,21.36,20.67,20.7,237700,20.7,0.242031779626,True
2014-10-16,20.4,21.08,20.4,20.77,261400,20.77,0.946675350113,True
2014-10-15,19.91,20.88,19.39,20.76,287900,20.76,0.950425974047,True
2014-10-14,20.7,20.98,20.17,20.21,235000,20.21,0.0295158898273,True
2014-10-13,20.12,20.98,19.87,20.46,280600,20.46,0.935354012383,True
2014-10-10,19.99,20.79,19.99,20.15,197100,20.15,0.740266529498,True
2014-10-09,20.6,20.82,19.99,20.08,299900,20.08,0.040634083963,True
2014-10-08,19.58,20.51,19.34,20.49,311600,20.49,0.993973053734,True
2014-10-07,19.69,20.11,19.57,19.59,166600,19.59,0.530489233488,False
2014-10-06,20.35,20.35,19.54,19.87,259500,19.87,0.0250372178977,True
2014-10-03,20.3,20.43,20.02,20.32,159600,20.32,0.475789630175,False
2014-10-02,19.57,20.16,19.03,20.12,253600,20.12,0.984898395507,True
2014-10-01,20.1,20.1,19.45,19.57,406400,19.57,0.0824450234173,True
2014-09-30,20.49,20.75,20.1,20.17,363700,20.17,0.0653162877697,True
2014-09-29,20.41,20.78,20.17,20.48,223600,20.48,0.521206407538,True
2014-09-26,20.51,20.92,20.2,20.6,315600,20.6,0.403256513875,False
2014-09-25,21.21,21.36,20.26,20.49,225900,20.49,0.015872355544,True
2014-09-24,20.32,21.39,19.92,21.17,537500,21.17,0.98966681706,True
2014-09-23,20.29,20.51,20.1,20.2,231600,20.2,0.714589029522,False
2014-09-22,20.26,20.48,19.98,20.41,297600,20.41,0.546030367789,True
2014-09-19,20.72,20.84,19.9,20.31,427200,20.31,0.0648315851472,True
2014-09-18,20.5,20.86,20.18,20.6,193200,20.6,0.718501952426,True
2014-09-17,20.41,20.65,20.19,20.34,162200,20.34,0.648661368515,False
2014-09-16,20.36,20.49,20.02,20.32,226900,20.32,0.57715292255,False
2014-09-15,20.48,20.71,20.02,20.43,285100,20.43,0.313490979727,True
2014-09-12,20.72,20.78,20.43,20.54,176400,20.54,0.22679184281,True
2014-09-11,20.59,20.92,20.5,20.78,113300,20.78,0.624258932804,True
2014-09-10,20.38,20.91,20.33,20.7,242300,20.7,0.801989698977,True
2014-09-09,21.0,21.33,20.26,20.32,354800,20.32,0.0356331607916,True
2014-09-08,20.4,21.55,20.34,21.08,554300,21.08,0.943804559176,True
2014-09-05,20.2,20.48,20.1,20.39,247600,20.39,0.846268631465,True
2014-09-04,20.53,20.76,20.25,20.27,237900,20.27,0.158118335103,True
2014-09-03,20.79,21.0,20.36,20.48,380300,20.48,0.154228961776,True
2014-09-02,20.96,21.21,20.54,20.74,282700,20.74,0.22964640035,True
2014-08-29,20.88,21.08,20.83,20.92,221700,20.92,0.56559789021,True
2014-08-28,20.76,20.98,20.52,20.76,187700,20.76,0.683346947865,True
2014-08-27,21.06,21.11,20.92,20.94,219100,20.94,0.14555717026,True
2014-08-26,21.09,21.3,20.95,21.08,245600,21.08,0.449498056717,True
2014-08-25,21.32,21.37,20.89,21.09,224700,21.09,0.207929199346,True
2014-08-22,21.13,21.37,20.94,21.24,167500,21.24,0.703292260898,True
2014-08-21,21.16,21.43,20.55,21.17,334700,21.17,0.48638135144,False
2014-08-20,21.43,21.58,21.0,21.19,239300,21.19,0.184983055128,True
2014-08-19,21.52,21.91,21.46,21.55,381700,21.55,0.335502771512,False
2014-08-18,21.49,21.84,21.3,21.59,260700,21.59,0.546688915702,True
2014-08-15,21.58,21.85,21.1,21.3,471500,21.3,0.393812494819,True
2014-08-14,21.65,21.9,21.0,21.37,434000,21.37,0.35985374589,True
2014-08-13,20.88,21.78,20.49,21.58,706300,21.58,0.981941002803,True
2014-08-12,20.88,21.21,20.6,20.86,329400,20.86,0.650299665253,False
2014-08-11,21.32,21.35,20.75,20.9,353600,20.9,0.083265654314,True
2014-08-08,20.85,21.35,20.54,21.28,466100,21.28,0.900930501611,True
2014-08-07,21.78,22.02,20.79,20.9,472500,20.9,0.00970378488513,True
2014-08-06,21.61,22.17,21.39,21.78,464500,21.78,0.551663888612,True
2014-08-05,21.46,22.58,21.26,21.78,965800,21.78,0.720890003049,True
2014-08-04,19.51,21.86,19.45,21.63,1199300,21.63,0.999977389991,True
2014-08-01,20.11,20.31,19.36,19.49,472500,19.49,0.196157083645,True
2014-07-31,19.76,20.35,19.03,20.18,1031400,20.18,0.809913543849,True
2014-07-30,17.0,20.93,16.51,20.16,2965000,20.16,0.999999829145,True
2014-07-29,15.86,16.14,15.7,16.07,238600,16.07,0.999870643737,True
2014-07-28,15.86,16.08,15.65,15.84,241700,15.84,0.570596554012,False
2014-07-25,15.97,16.16,15.71,15.88,226900,15.88,0.396741575036,True
2014-07-24,16.05,16.36,15.93,16.12,189800,16.12,0.384257429579,False
2014-07-23,16.42,16.42,15.97,16.05,210400,16.05,0.148126223473,True
2014-07-22,15.78,16.57,15.62,16.41,360200,16.41,0.967838404124,True
2014-07-21,15.89,15.94,15.48,15.72,177600,15.72,0.4819062804,True
2014-07-18,15.78,16.58,15.73,16.02,555800,16.02,0.678228040471,True
2014-07-17,15.73,15.98,15.5,15.58,271500,15.58,0.591307400162,False
2014-07-16,15.73,15.91,15.5,15.85,201700,15.85,0.47110114814,False
2014-07-15,15.93,16.15,15.57,15.6,293200,15.6,0.204292487451,True
2014-07-14,15.88,16.02,15.76,15.93,217200,15.93,0.522582014275,True
2014-07-11,15.43,15.85,15.35,15.72,261600,15.72,0.96180856854,True
2014-07-10,15.45,15.74,15.31,15.49,255800,15.49,0.581503957813,True
2014-07-09,16.07,16.07,15.69,15.69,216900,15.69,0.0101696517827,True
2014-07-08,16.25,16.66,15.78,15.91,555400,15.91,0.153599300373,True
2014-07-07,16.58,16.7,16.2,16.2,319000,16.2,0.056332232073,True
2014-07-03,16.5,16.73,16.37,16.69,279600,16.69,0.55143017651,True
2014-07-02,16.11,16.49,16.07,16.39,645900,16.39,0.953725673529,True
2014-07-01,16.93,17.27,15.97,16.07,1156400,16.07,0.0036889594922,True
2014-06-30,17.61,18.2,16.62,16.74,1698100,16.74,0.00273503338988,True
2014-06-27,14.5,17.55,14.46,17.46,5027800,17.46,0.999999999792,True
2014-06-26,13.41,13.46,13.25,13.45,145400,13.45,0.999990421884,True
2014-06-25,13.25,13.5,13.25,13.39,153900,13.39,0.811714923082,True
2014-06-24,13.59,13.72,13.34,13.35,241400,13.35,0.0962164685126,True
2014-06-23,13.79,13.85,13.53,13.62,190100,13.62,0.176687026691,True
2014-06-20,13.43,13.86,13.27,13.83,612400,13.83,0.916307645878,True
2014-06-19,13.47,13.55,13.34,13.43,159100,13.43,0.566124001794,False
2014-06-18,13.52,13.58,13.26,13.4,311800,13.4,0.387683393155,True
2014-06-17,13.65,13.72,13.44,13.53,221900,13.53,0.353801011741,True
2014-06-16,13.62,13.76,13.42,13.59,316800,13.59,0.464867208069,True
2014-06-13,13.82,13.83,13.56,13.62,231300,13.62,0.150340137271,True
2014-06-12,13.89,14.01,13.65,13.77,167300,13.77,0.290916281378,True
2014-06-11,14.27,14.28,13.85,13.88,176900,13.88,0.0324122129954,True
2014-06-10,14.37,14.42,14.17,14.29,230000,14.29,0.217372166736,True
2014-06-09,14.24,14.68,14.1,14.47,236300,14.47,0.722497611557,True
2014-06-06,14.27,14.44,14.18,14.27,164200,14.27,0.506655102585,True
2014-06-05,13.87,14.25,13.67,14.19,330700,14.19,0.967960687094,True
2014-06-04,13.97,13.97,13.8,13.88,194100,13.88,0.402999620889,True
2014-06-03,13.92,14.15,13.77,14.01,319100,14.01,0.574435354354,True
2014-06-02,14.51,14.57,13.78,14.01,511800,14.01,0.00820985266372,True
2014-05-30,14.7,14.7,14.37,14.55,206900,14.55,0.0967376727664,True
2014-05-29,14.66,14.78,14.54,14.66,97800,14.66,0.535389092993,True
2014-05-28,14.89,14.93,14.57,14.64,180100,14.64,0.142627184448,True
2014-05-27,14.8,15.14,14.58,14.95,230700,14.95,0.591916732473,True
2014-05-23,14.5,14.74,14.44,14.72,111200,14.72,0.933776879083,True
2014-05-22,14.17,14.59,14.14,14.56,177500,14.56,0.952034872214,True
2014-05-21,14.35,14.47,14.05,14.19,167600,14.19,0.277262632315,True
2014-05-20,14.74,14.74,14.25,14.32,370800,14.32,0.0299372212841,True
2014-05-19,14.74,14.93,14.48,14.81,177800,14.81,0.382711705336,False
2014-05-16,14.94,14.94,14.54,14.83,409400,14.83,0.189853466789,True
2014-05-15,14.6,15.15,14.3,14.97,937100,14.97,0.92544799921,True
2014-05-14,14.39,14.39,13.95,14.0,188700,14.0,0.892019581324,False
2014-05-13,14.51,14.68,14.38,14.4,291000,14.4,0.214107750157,True
2014-05-12,13.53,14.75,13.53,14.5,689300,14.5,0.999541157875,True
2014-05-09,13.36,13.58,13.21,13.36,291400,13.36,0.931392695061,True
2014-05-08,12.92,14.5,12.86,13.36,980100,13.36,0.972745360852,True
2014-05-07,13.53,13.65,13.23,13.5,606700,13.5,0.0155529010091,True
2014-05-06,13.82,14.09,13.51,13.51,234200,13.51,0.0839381026789,True
2014-05-05,13.66,14.34,13.52,13.93,417500,13.93,0.723318930725,True
2014-05-02,13.53,13.83,13.47,13.52,285800,13.52,0.795277828159,False
2014-05-01,13.62,13.89,13.2,13.46,332700,13.46,0.329840597203,True
2014-04-30,13.45,13.81,13.37,13.63,426600,13.63,0.785376020881,True
2014-04-29,13.17,13.57,13.1,13.45,333700,13.45,0.926116438529,True
2014-04-28,13.78,13.87,13.12,13.14,351600,13.14,0.00768892417616,True
2014-04-25,13.75,13.95,13.64,13.75,207500,13.75,0.347467464096,False
2014-04-24,13.87,14.1,13.63,13.75,207100,13.75,0.256797690225,True
2014-04-23,14.11,14.59,13.78,13.82,574400,13.82,0.109994860768,True
2014-04-22,14.06,14.27,13.99,14.14,293500,14.14,0.508795620342,True
2014-04-21,13.81,14.25,13.81,14.04,189400,14.04,0.90264403135,True
2014-04-17,13.75,13.89,13.61,13.78,219100,13.78,0.693088933837,True
2014-04-16,13.78,13.88,13.58,13.75,242300,13.75,0.460424592195,True
2014-04-15,13.74,13.86,13.53,13.69,280200,13.69,0.554686775896,False
2014-04-14,14.02,14.09,13.56,13.74,197900,13.74,0.0892073778678,True
2014-04-11,14.01,14.32,13.76,13.9,239000,13.9,0.435350123282,True
2014-04-10,14.69,14.78,14.09,14.18,218700,14.18,0.00303297305854,True
2014-04-09,14.56,14.78,14.31,14.74,231100,14.74,0.604246705341,True
2014-04-08,14.48,14.69,14.23,14.5,337500,14.5,0.707192356179,True
2014-04-07,14.65,14.7,14.21,14.5,365500,14.5,0.197899690808,True
2014-04-04,15.42,15.47,14.61,14.75,246400,14.75,0.00123397804029,True
2014-04-03,15.62,15.66,15.16,15.34,287100,15.34,0.0719973767049,True
2014-04-02,15.49,15.81,15.3,15.7,286500,15.7,0.663582614037,True
2014-04-01,14.95,15.54,14.95,15.5,409200,15.5,0.991376219096,True
2014-03-31,14.76,15.11,14.67,14.89,218700,14.89,0.900236846718,True
2014-03-28,14.72,15.38,14.71,14.73,358600,14.73,0.634819813178,True
2014-03-27,14.72,14.9,14.4,14.71,249100,14.71,0.50108367072,False
2014-03-26,15.0,15.28,14.69,14.69,320800,14.69,0.0981674003398,True
2014-03-25,14.93,15.15,14.66,14.9,230100,14.9,0.540853512654,False
2014-03-24,14.95,15.1,14.74,14.82,394900,14.82,0.472331426082,True
2014-03-21,14.99,15.16,14.83,14.92,545800,14.92,0.404747816262,True
2014-03-20,14.82,15.11,14.73,14.9,356000,14.9,0.773823085258,True
2014-03-19,14.56,14.95,14.47,14.89,376400,14.89,0.890812474488,True
2014-03-18,14.21,14.58,14.13,14.55,240500,14.55,0.957840795204,True
2014-03-17,14.49,14.83,14.22,14.22,235900,14.22,0.148521977555,True
2014-03-14,13.99,14.44,13.85,14.41,530900,14.41,0.973287283225,True
2014-03-13,15.26,15.42,14.02,14.09,902000,14.09,9.9026607651e-05,True
2014-03-12,14.52,16.08,14.51,15.42,647300,15.42,0.987255103304,True
2014-03-11,15.39,16.16,14.47,15.66,475100,15.66,0.00339310494549,False
2014-03-10,15.84,16.24,15.8,16.2,267200,16.2,0.0364434538281,False
2014-03-07,15.91,16.14,15.43,15.87,224500,15.87,0.432743104878,True
2014-03-06,16.43,16.43,15.77,15.8,371200,15.8,0.0158451791868,True
2014-03-05,16.64,16.73,16.27,16.45,190200,16.45,0.0673773872651,True
2014-03-04,16.96,17.16,16.62,16.67,331000,16.67,0.0648281016215,True
2014-03-03,16.8,17.0,16.42,16.73,190600,16.73,0.668630877788,False
2014-02-28,17.45,17.61,16.92,16.96,301100,16.96,0.00794744010681,True
2014-02-27,16.93,17.46,16.74,17.42,196500,17.42,0.967247064165,True
2014-02-26,16.63,17.24,16.49,16.96,202500,16.96,0.941341839618,True
2014-02-25,16.87,16.87,16.44,16.58,151800,16.58,0.200307698792,True
2014-02-24,16.54,17.17,16.43,16.95,376800,16.95,0.884045722753,True
2014-02-21,16.77,17.0,16.39,16.6,212400,16.6,0.244883554773,True
2014-02-20,16.38,16.81,16.19,16.66,165200,16.66,0.925885088141,True
2014-02-19,16.53,16.98,16.27,16.31,313700,16.31,0.343576067534,True
2014-02-18,15.67,17.0,15.62,16.5,533800,16.5,0.99659956638,True
2014-02-14,15.63,15.77,15.48,15.67,123000,15.67,0.766611953327,True
2014-02-13,15.19,15.96,15.19,15.69,302300,15.69,0.957385089746,True
2014-02-12,15.36,15.6,15.17,15.3,176700,15.3,0.330463877196,True
2014-02-11,15.25,15.42,14.95,15.3,132100,15.3,0.691591582207,True
2014-02-10,15.23,15.28,14.81,15.23,154500,15.23,0.539795676302,True
2014-02-07,15.45,15.5,15.0,15.25,182100,15.25,0.198823324025,True
2014-02-06,15.13,15.5,14.98,15.4,329200,15.4,0.879080956914,True
2014-02-05,14.8,15.17,14.4,15.08,321600,15.08,0.939046870024,True
2014-02-04,14.7,15.23,14.66,14.86,272000,14.86,0.730938611731,True
2014-02-03,15.09,15.34,14.46,14.63,247500,14.63,0.06646703563,True
2014-01-31,15.01,15.47,15.01,15.09,213700,15.09,0.513298712364,True
2014-01-30,15.17,15.36,15.14,15.27,161700,15.27,0.250953437309,False
2014-01-29,15.26,15.54,14.95,15.07,205500,15.07,0.361940572952,True
2014-01-28,15.17,15.52,14.98,15.41,253000,15.41,0.612799251413,True
2014-01-27,15.23,15.47,14.89,15.18,302200,15.18,0.463960300761,True
2014-01-24,15.29,15.63,15.07,15.24,238200,15.24,0.372525956001,True
2014-01-23,15.39,15.48,15.23,15.36,167600,15.36,0.303312777525,True
2014-01-22,15.54,15.57,15.32,15.5,177500,15.5,0.21884519648,True
2014-01-21,15.78,15.9,15.42,15.53,190600,15.53,0.134000723319,True
2014-01-17,15.29,16.0,15.29,15.64,233900,15.64,0.970661294581,True
2014-01-16,14.88,16.22,14.88,15.36,536300,15.36,0.971322490512,True
2014-01-15,14.5,15.03,14.2,14.88,321500,14.88,0.970317069279,True
2014-01-14,14.62,14.82,14.44,14.58,247100,14.58,0.38432215024,True
2014-01-13,14.84,15.2,14.49,14.6,282500,14.6,0.155292047067,True
2014-01-10,14.84,15.14,14.73,14.93,268100,14.93,0.437136850356,False
2014-01-09,14.9,14.91,14.56,14.88,238300,14.88,0.421801369231,True
2014-01-08,14.91,15.13,14.81,14.88,248300,14.88,0.475547742142,True
2014-01-07,14.61,15.16,14.61,14.96,308900,14.96,0.90282201912,True
2014-01-06,14.61,14.79,14.41,14.56,325700,14.56,0.602210751573,False
2014-01-03,14.43,14.61,14.25,14.55,206500,14.55,0.794736327117,True
2014-01-02,14.6,14.6,14.2,14.42,316400,14.42,0.229274286578,True
2013-12-31,14.61,14.93,14.54,14.63,299400,14.63,0.426753622036,False
2013-12-30,14.67,14.82,14.39,14.61,359400,14.61,0.398815356889,True
2013-12-27,14.68,14.88,14.53,14.72,183300,14.72,0.4690311909,False
2013-12-26,14.96,15.22,14.66,14.68,213200,14.68,0.105089428406,True
2013-12-24,14.82,15.22,14.65,14.96,160900,14.96,0.692098050891,True
2013-12-23,14.5,14.87,14.21,14.79,459100,14.79,0.934435660671,True
2013-12-20,14.64,14.67,14.24,14.4,750500,14.4,0.330960893201,True
2013-12-19,14.73,14.88,14.48,14.63,340600,14.63,0.264309055345,True
2013-12-18,14.8,14.89,14.39,14.78,332600,14.78,0.344923186048,True
2013-12-17,15.12,15.19,14.62,14.74,467700,14.74,0.0711681228865,True
