Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,19.01,19.69,18.36,19.46,478700,19.46,0.411550245304,False
2014-11-17,18.91,19.5,18.82,18.99,190300,18.99,0.750415616113,True
2014-11-14,19.03,19.55,18.42,18.75,289300,18.75,0.315863890382,True
2014-11-13,19.8,19.97,18.01,19.13,1074400,19.13,0.00536973082645,True
2014-11-12,21.48,22.04,19.88,19.99,588400,19.76,2.24933355719e-05,True
2014-11-11,22.89,23.0,21.47,21.56,420600,21.32,4.93196742547e-05,True
2014-11-10,24.15,24.15,22.52,22.88,290200,22.62,0.000173696445217,True
2014-11-07,24.24,25.41,23.92,23.98,324600,23.71,0.132412028828,True
2014-11-06,23.76,24.89,23.67,24.49,265600,24.21,0.933190672858,True
2014-11-05,24.46,24.46,23.62,23.97,255800,23.7,0.0240954943905,True
2014-11-04,24.59,24.99,23.62,24.07,271000,23.8,0.20158210309,True
2014-11-03,24.98,25.8,24.72,24.97,206100,24.69,0.0533685290522,True
2014-10-31,25.7,26.02,25.0,25.13,261700,24.85,0.0129301756983,True
2014-10-30,25.2,25.95,24.12,25.74,314600,25.45,0.901435902118,True
2014-10-29,26.19,26.19,24.53,25.8,406100,25.51,0.0101218751389,True
2014-10-28,26.69,26.69,26.09,26.44,201000,26.14,0.0625660489859,True
2014-10-27,26.44,26.71,25.93,26.43,112300,26.13,0.734459538617,False
2014-10-24,25.6,27.24,25.3,27.0,195400,26.7,0.982812848066,True
2014-10-23,24.71,26.06,24.61,26.05,214800,25.76,0.994256989607,True
2014-10-22,24.65,24.98,24.07,24.34,176700,24.07,0.782564100882,False
2014-10-21,24.8,25.22,24.23,24.66,240800,24.38,0.286179937636,True
2014-10-20,23.23,24.77,23.06,24.54,374700,24.26,0.999144953996,True
2014-10-17,23.5,24.85,23.0,24.01,458600,23.74,0.424622145746,False
2014-10-16,21.25,23.44,21.25,23.12,346100,22.86,0.999965838664,True
2014-10-15,21.7,23.45,21.5,21.86,556500,21.61,0.351540788547,False
2014-10-14,21.1,23.06,20.8,22.21,770400,21.96,0.941830044116,True
2014-10-13,22.62,23.1,21.05,21.29,413800,21.05,0.0022748551046,True
2014-10-10,23.35,24.0,21.71,22.23,338700,21.98,0.0123770298286,True
2014-10-09,25.07,25.48,23.03,23.32,273500,23.06,0.000143399424402,True
2014-10-08,25.46,26.49,24.82,25.08,151800,24.8,0.0497475299545,True
2014-10-07,24.72,26.7,24.72,25.39,213700,25.1,0.961914584013,True
2014-10-06,25.09,25.6,24.52,24.7,104200,24.42,0.228336111404,True
2014-10-03,25.9,26.23,24.8,25.02,176400,24.74,0.00698062450323,True
2014-10-02,25.8,26.04,24.75,25.37,382500,25.08,0.464823096252,True
2014-10-01,26.16,26.39,25.56,25.99,424600,25.7,0.0778514431924,True
2014-09-30,25.87,26.46,25.65,26.18,222400,25.89,0.796780856849,True
2014-09-29,25.29,26.11,25.22,25.77,334600,25.48,0.955873078532,True
2014-09-26,24.95,25.94,24.95,25.16,505100,24.88,0.877732071545,True
2014-09-25,25.39,25.5,24.8,24.95,423600,24.67,0.146233165634,True
2014-09-24,25.5,26.0,25.14,25.5,385300,25.21,0.297990461439,False
2014-09-23,25.7,25.87,25.13,25.51,310900,25.22,0.281587060394,True
2014-09-22,26.3,26.84,25.52,25.77,276200,25.48,0.060002395746,True
2014-09-19,26.76,27.07,26.26,26.3,203200,26.0,0.0818834116895,True
2014-09-18,26.18,26.79,25.8,26.46,222900,26.16,0.906544118279,True
2014-09-17,25.86,26.52,25.44,25.94,483000,25.65,0.838520715446,True
2014-09-16,26.22,26.46,25.53,25.86,345300,25.57,0.173487520185,True
2014-09-15,26.26,26.29,24.8,25.97,525900,25.68,0.381478478596,True
2014-09-12,26.7,27.36,26.07,26.09,362600,25.8,0.103339655524,True
2014-09-11,27.31,27.75,27.04,27.04,157300,26.74,0.0401268896119,True
2014-09-10,27.49,27.65,26.82,27.31,185400,27.0,0.262599937312,True
2014-09-09,27.06,27.45,26.65,27.3,213500,26.99,0.854066727283,True
2014-09-08,28.4,28.4,26.52,27.3,200300,26.99,0.00376078517366,True
2014-09-05,28.39,28.51,27.2,27.82,157500,27.51,0.326105489112,True
2014-09-04,28.91,29.1,27.39,28.25,268000,27.93,0.0620491732596,True
2014-09-03,29.06,29.1,28.38,28.75,283100,28.43,0.252280109093,True
2014-09-02,28.79,29.43,28.17,28.75,471800,28.43,0.722111343505,False
2014-08-29,28.64,28.64,27.93,28.51,328900,28.19,0.659490965349,False
2014-08-28,27.45,28.34,27.1,28.04,721800,27.72,0.993000092137,True
2014-08-27,26.0,27.5,26.0,27.07,1524500,26.77,0.998618085581,True
2014-08-26,25.66,26.4,25.35,25.86,1045600,25.57,0.895710523903,True
2014-08-25,24.24,25.45,24.01,25.04,205100,24.76,0.997539743603,True
2014-08-22,23.84,24.59,23.76,24.31,101300,24.04,0.903564067743,True
2014-08-21,24.23,24.3,23.73,23.79,110800,23.52,0.234010235902,True
2014-08-20,24.4,24.7,24.01,24.3,232000,24.03,0.298823100461,True
2014-08-19,23.93,25.0,23.85,24.63,152400,24.35,0.86720956994,True
