Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.92,0.98,0.89,0.97,17900,0.97,0.871350699395,True
2014-11-17,0.9,0.97,0.89,0.92,12500,0.92,0.965674387686,True
2014-11-14,0.92,0.97,0.92,0.97,8600,0.97,0.116300964703,False
2014-11-13,0.89,0.98,0.88,0.98,5400,0.98,0.988903136976,True
2014-11-12,0.94,0.96,0.92,0.92,8000,0.92,0.0100776461667,True
2014-11-11,0.93,0.96,0.89,0.92,13400,0.92,0.692458164961,False
2014-11-10,0.93,0.93,0.93,0.93,1900,0.93,0.480505302119,False
2014-11-07,0.9,0.94,0.9,0.94,1200,0.94,0.976851464797,True
2014-11-06,1.0,1.0,0.89,0.92,14800,0.92,8.41367183615e-06,True
2014-11-05,0.91,1.05,0.89,1.05,1500,1.05,0.999937502584,True
2014-11-04,0.92,1.13,0.87,0.91,84800,0.91,0.780013743253,False
2014-11-03,0.92,0.92,0.91,0.91,7100,0.91,0.484370456688,True
2014-10-31,0.96,0.96,0.9,0.9,11900,0.9,0.003765851525,True
2014-10-30,0.97,0.97,0.97,0.97,200,0.97,0.0985950637582,False
2014-10-29,0.97,0.97,0.97,0.97,600,0.97,0.466704916612,False
2014-10-28,0.99,1.0,0.98,1.0,2400,1.0,0.0932553429916,False
2014-10-27,0.96,0.98,0.94,0.98,700,0.98,0.974152372699,True
2014-10-24,0.96,0.99,0.96,0.99,1200,0.99,0.668066457001,True
2014-10-23,1.02,1.09,0.98,1.0,3000,1.0,0.00063664152293,True
2014-10-22,1.02,1.02,0.97,1.0,1300,1.0,0.395286418551,True
2014-10-21,1.06,1.06,1.01,1.05,3700,1.05,0.00426228746649,True
2014-10-20,0.95,1.03,0.95,1.03,8500,1.03,0.99999790619,True
2014-10-17,0.95,0.97,0.9,0.96,11100,0.96,0.822754782812,True
2014-10-16,0.9,0.95,0.9,0.93,3900,0.93,0.997870570295,True
2014-10-15,0.94,0.94,0.87,0.9,8600,0.9,0.0167269871567,True
2014-10-14,0.93,0.96,0.89,0.92,4900,0.92,0.627025319498,False
2014-10-13,0.94,1.0,0.85,1.0,13100,1.0,0.198462187745,False
2014-10-10,1.0,1.08,0.94,0.94,8700,0.94,0.00294372392314,True
2014-10-09,0.95,1.05,0.81,0.97,23600,0.97,0.9901002256,True
2014-10-08,1.0,1.02,0.95,1.0,4400,1.0,0.00730382105213,False
2014-10-07,0.95,1.03,0.95,1.02,5200,1.02,0.997156215807,True
