Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,85.49,86.12,85.24,85.44,335800,85.44,0.475346171802,True
2014-11-17,85.68,85.95,85.35,85.49,257600,85.49,0.435825782402,True
2014-11-14,85.59,85.84,85.36,85.53,511200,85.53,0.528012966685,False
2014-11-13,86.11,86.25,85.46,85.77,340100,85.77,0.332812611864,True
2014-11-12,85.21,86.22,85.21,86.17,345100,86.17,0.76344976603,True
2014-11-11,86.12,86.3,85.68,85.88,138300,85.88,0.257400079036,True
2014-11-10,85.38,86.06,85.32,85.99,194500,85.99,0.726508017563,True
2014-11-07,85.44,85.58,84.95,85.42,225300,85.42,0.509332902284,False
2014-11-06,85.47,85.58,84.62,85.44,217200,85.44,0.494000234319,True
2014-11-05,85.55,85.59,84.97,85.52,306400,85.52,0.473400863865,True
2014-11-04,84.6,85.19,84.24,84.89,290400,84.56,0.785951721681,True
2014-11-03,84.07,85.19,83.69,84.71,369800,84.38,0.688717050581,True
2014-10-31,83.67,84.35,83.0,84.25,388600,83.92,0.670666122127,True
2014-10-30,82.75,83.45,82.51,82.89,282700,82.57,0.795384954485,True
2014-10-29,82.62,83.36,82.44,82.9,366400,82.58,0.56515732297,True
2014-10-28,84.07,84.07,81.67,82.69,396900,82.37,0.130712791121,True
2014-10-27,80.05,81.17,79.95,81.04,466300,80.72,0.994373455953,True
2014-10-24,79.82,80.47,79.82,80.39,342700,80.08,0.650453312002,True
2014-10-23,80.71,80.71,79.6,79.89,424300,79.58,0.258437353451,True
2014-10-22,79.7,80.76,79.13,79.89,404500,79.58,0.773529951501,True
2014-10-21,77.75,79.33,77.62,79.33,490300,79.02,0.941036015411,True
2014-10-20,75.67,77.28,75.53,77.25,717200,76.95,0.962455239707,True
2014-10-17,74.09,76.03,73.98,76.0,783200,75.7,0.931822899384,True
2014-10-16,72.54,73.69,72.34,73.19,1504900,72.91,0.929621470278,True
2014-10-15,75.52,75.67,73.77,73.89,986100,73.6,0.0209617234198,True
2014-10-14,77.22,77.79,76.57,76.63,582300,76.33,0.0562339879175,True
2014-10-13,77.8,78.43,76.71,76.8,340200,76.5,0.270479023494,True
2014-10-10,78.45,79.01,77.75,77.77,402100,77.47,0.249145320742,True
2014-10-09,79.84,80.0,78.52,78.52,445600,78.21,0.105827675757,True
2014-10-08,78.79,79.99,78.44,79.95,570300,79.64,0.776866882893,True
2014-10-07,78.69,79.45,78.37,78.6,428800,78.29,0.599021717399,False
2014-10-06,80.03,80.13,79.1,79.18,236000,78.87,0.108135803486,True
2014-10-03,79.77,80.23,79.48,79.79,322500,79.48,0.531512736444,True
2014-10-02,79.1,79.68,78.43,79.37,400500,79.06,0.743195422811,True
2014-10-01,79.95,80.04,78.81,79.05,643200,78.74,0.231342263891,True
2014-09-30,80.96,81.25,80.12,80.13,481900,79.82,0.158174679819,True
2014-09-29,80.65,81.32,80.62,81.08,247400,80.76,0.560443192619,True
2014-09-26,81.22,81.58,80.8,81.44,133800,81.12,0.334990716879,False
2014-09-25,81.53,81.53,80.61,81.01,277500,80.7,0.393170630387,True
2014-09-24,81.31,82.02,80.95,81.82,273800,81.5,0.550701703107,True
2014-09-23,82.41,82.5,81.3,81.3,257500,80.98,0.187205601272,True
2014-09-22,82.97,83.1,82.1,82.54,409200,82.22,0.261152983139,True
2014-09-19,83.34,83.5,82.65,83.05,637800,82.73,0.341617480726,True
2014-09-18,83.41,83.69,83.27,83.37,462500,83.05,0.459299932658,True
2014-09-17,83.45,83.83,82.99,83.37,276800,83.05,0.486984409205,True
2014-09-16,83.12,83.63,82.83,83.39,330000,83.07,0.614217750545,True
2014-09-15,83.5,83.71,83.0,83.29,264400,82.97,0.378064406334,True
2014-09-12,83.38,83.85,83.1,83.56,234700,83.24,0.538172232764,True
2014-09-11,83.13,83.73,83.13,83.63,294400,83.3,0.59271345348,True
2014-09-10,83.85,84.39,83.3,83.56,465800,83.24,0.292554177412,True
