Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,204.38,208.0,203.53,207.99,1297300,207.75,0.798252885168,True
2014-11-17,204.05,205.84,203.3,204.38,901200,204.15,0.626473842518,True
2014-11-14,204.14,205.32,203.16,205.25,995200,205.01,0.498912519167,False
2014-11-13,202.67,205.0,202.67,204.82,867400,204.58,0.710066983762,True
2014-11-12,202.35,203.76,201.46,203.13,894900,202.9,0.60176851175,True
2014-11-11,201.33,203.15,200.16,203.12,895400,202.89,0.649373292314,True
2014-11-10,199.96,201.7,198.16,201.28,712100,201.05,0.722642736634,True
2014-11-07,202.05,202.17,198.19,199.32,931700,199.09,0.256326330674,True
2014-11-06,202.09,203.17,200.45,202.66,669000,202.43,0.450171397808,False
2014-11-05,204.98,205.95,200.49,201.6,1182400,201.37,0.168212607592,True
2014-11-04,203.45,204.53,201.65,203.35,697700,203.12,0.643730180553,False
2014-11-03,204.0,204.95,202.68,203.39,848300,203.16,0.428157559051,True
2014-10-31,206.59,206.91,203.19,203.41,1446000,203.18,0.178363175291,True
2014-10-30,198.69,204.29,197.82,203.48,1262900,203.25,0.985771610452,True
2014-10-29,196.03,201.83,195.0,198.45,2307400,198.22,0.881613571777,True
2014-10-28,202.51,204.83,198.76,201.2,2016600,200.97,0.0281399446495,True
2014-10-27,201.41,203.36,200.83,202.7,1576000,202.47,0.622805786934,True
2014-10-24,198.6,201.35,198.03,200.83,775400,200.6,0.847389232869,True
2014-10-23,198.15,199.93,197.3,198.75,984900,198.52,0.622002749229,True
2014-10-22,197.4,197.89,195.37,195.57,793300,195.35,0.626987436311,False
2014-10-21,194.75,198.05,194.75,196.93,1405100,196.7,0.796017251965,True
2014-10-20,190.31,193.26,190.31,193.09,917900,192.87,0.93970577075,True
2014-10-17,188.13,192.29,187.51,191.23,1290700,191.01,0.825695302635,True
2014-10-16,181.66,187.39,181.56,185.32,1616400,185.11,0.983319767446,True
2014-10-15,186.41,187.09,178.28,185.02,2306400,184.81,0.0908950039632,True
2014-10-14,189.99,190.97,185.89,188.62,1369000,188.4,0.101771609973,True
2014-10-13,194.02,194.02,189.61,189.67,1191200,189.45,0.0785251996824,True
2014-10-10,195.92,198.24,193.95,193.97,1401400,193.75,0.184256386364,True
2014-10-09,199.59,199.97,195.76,195.82,1235000,195.6,0.0921205387471,True
2014-10-08,194.88,199.82,194.35,199.73,1128100,199.5,0.921313832867,True
2014-10-07,195.05,195.98,193.62,193.66,767900,193.44,0.580165474969,False
2014-10-06,200.05,200.3,196.03,196.62,1069600,196.39,0.0403874431335,True
2014-10-03,196.33,200.92,195.52,199.6,1231100,199.37,0.874895270828,True
2014-10-02,192.79,196.22,192.41,194.85,954400,194.63,0.92621152305,True
2014-10-01,194.92,194.99,191.95,192.57,734800,192.35,0.249895428257,True
2014-09-30,196.5,197.34,194.35,194.67,812200,194.45,0.250238128783,True
2014-09-29,193.91,196.84,193.62,196.52,1024200,196.29,0.79309132985,True
