Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.45,8.67,8.35,8.38,436800,8.38,0.018229387308,True
2014-11-17,8.52,8.75,8.37,8.38,516900,8.38,0.240488003254,True
2014-11-14,8.25,8.83,8.19,8.56,538600,8.56,0.968267616585,True
2014-11-13,8.19,8.61,8.08,8.3,561000,8.3,0.81252708258,True
2014-11-12,7.6,8.38,7.58,8.35,906100,8.35,0.999821145578,True
2014-11-11,7.95,8.12,7.5,7.8,1001800,7.8,0.0274464181989,True
2014-11-10,8.14,8.37,7.81,8.06,940800,8.06,0.0545155951651,True
2014-11-07,9.87,9.87,8.28,8.37,1922900,8.37,9.80890422252e-12,True
2014-11-06,10.13,10.35,9.36,9.85,1126500,9.85,0.000980176775455,True
2014-11-05,9.73,9.73,9.3,9.56,735400,9.56,0.991566007754,False
2014-11-04,9.56,9.7,9.35,9.62,560500,9.62,0.89937395257,True
2014-11-03,9.29,9.75,9.19,9.53,720700,9.53,0.976749831512,True
2014-10-31,9.43,9.5,9.17,9.3,595600,9.3,0.204782883677,True
2014-10-30,9.17,9.27,9.03,9.2,415200,9.2,0.965952525855,True
2014-10-29,9.18,9.37,9.05,9.18,614600,9.18,0.529419944208,True
2014-10-28,8.89,9.21,8.75,9.13,661500,9.13,0.979915241011,True
2014-10-27,8.77,9.0,8.65,8.84,301600,8.84,0.887412752554,True
2014-10-24,8.8,8.89,8.64,8.83,352100,8.83,0.469855804169,False
2014-10-23,9.0,9.19,8.76,8.79,669700,8.79,0.0921923123337,True
2014-10-22,8.62,9.29,8.48,8.86,924600,8.86,0.986402218471,True
2014-10-21,8.58,8.72,8.48,8.58,531700,8.58,0.723210057835,True
2014-10-20,8.59,8.84,8.3,8.49,597600,8.49,0.493434125358,True
2014-10-17,8.36,8.72,8.29,8.48,720700,8.48,0.93852939441,True
2014-10-16,7.87,8.37,7.7,8.27,733100,8.27,0.998505348972,True
2014-10-15,7.45,8.0,7.2,7.94,457500,7.94,0.998146294148,True
2014-10-14,7.8,7.95,7.6,7.61,552100,7.61,0.0276397115188,True
2014-10-13,7.65,8.1,7.57,7.71,630600,7.71,0.824848569659,True
2014-10-10,7.63,8.0,7.4,7.6,406000,7.6,0.626586947247,False
2014-10-09,7.75,8.46,7.57,7.64,946500,7.64,0.165725820341,True
2014-10-08,7.24,7.48,6.83,7.47,459700,7.47,0.998730019254,True
2014-10-07,7.03,7.32,6.93,7.24,283400,7.24,0.969310035805,True
2014-10-06,7.22,7.25,6.97,7.03,356100,7.03,0.105575642824,True
2014-10-03,6.92,7.19,6.84,7.15,328000,7.15,0.982930183534,True
2014-10-02,6.66,7.0,6.61,6.86,308100,6.86,0.989002855045,True
2014-10-01,6.62,6.71,6.36,6.67,439000,6.67,0.764544542134,True
2014-09-30,6.69,6.71,6.51,6.62,484100,6.62,0.290642521404,True
2014-09-29,6.85,7.0,6.72,6.78,286200,6.78,0.0720897283547,True
2014-09-26,6.85,7.07,6.81,6.97,163300,6.97,0.47308226452,False
2014-09-25,7.11,7.11,6.8,6.84,248700,6.84,0.021167758681,True
2014-09-24,6.97,7.19,6.8,7.14,187400,7.14,0.825283482007,True
2014-09-23,6.96,7.07,6.82,6.89,210700,6.89,0.654398175251,False
2014-09-22,7.15,7.18,6.81,7.0,303900,7.0,0.0350128424899,True
2014-09-19,7.43,7.46,6.84,7.22,676200,7.22,0.00482733150708,True
2014-09-18,7.52,7.67,7.3,7.34,455300,7.34,0.102345143533,True
2014-09-17,7.2,7.67,7.03,7.5,488600,7.5,0.993412690325,True
2014-09-16,7.35,7.42,7.2,7.23,436300,7.23,0.157311176805,True
2014-09-15,7.68,7.77,7.18,7.4,635300,7.4,0.00249506817458,True
2014-09-12,8.0,8.12,7.52,7.64,915300,7.64,0.00284473613893,True
2014-09-11,7.08,8.01,7.0,7.87,2314700,7.87,0.999999388885,True
2014-09-10,6.79,7.23,6.59,7.08,612900,7.08,0.998944700179,True
2014-09-09,6.89,7.01,6.78,6.81,352500,6.81,0.304957089379,True
2014-09-08,6.77,6.94,6.77,6.92,383900,6.92,0.839732950553,True
2014-09-05,6.62,6.84,6.58,6.75,392000,6.75,0.942575419453,True
2014-09-04,6.85,6.89,6.61,6.65,148400,6.65,0.0324308129992,True
2014-09-03,6.84,6.95,6.75,6.83,340200,6.83,0.440047466888,True
2014-09-02,6.82,6.82,6.52,6.78,417900,6.78,0.561555721647,False
2014-08-29,6.61,6.73,6.55,6.68,355700,6.68,0.960015407545,True
2014-08-28,6.61,6.71,6.53,6.62,189100,6.62,0.541217095208,True
2014-08-27,6.77,6.79,6.62,6.66,152600,6.66,0.0595370526397,True
2014-08-26,6.78,6.83,6.73,6.77,213800,6.77,0.392450360681,True
2014-08-25,6.96,7.0,6.65,6.78,305200,6.78,0.0445241349081,True
2014-08-22,6.86,7.01,6.76,6.92,260300,6.92,0.769070638053,True
2014-08-21,6.87,6.95,6.71,6.86,208200,6.86,0.512283628452,False
2014-08-20,6.82,6.9,6.7,6.85,212600,6.85,0.695368554473,True
2014-08-19,6.98,7.04,6.8,6.82,349600,6.82,0.0686827361251,True
2014-08-18,6.84,7.01,6.68,6.98,563500,6.98,0.88359849608,True
2014-08-15,6.83,6.88,6.59,6.77,304100,6.77,0.624669921846,False
2014-08-14,6.74,7.03,6.74,6.8,373000,6.8,0.813016159259,True
2014-08-13,6.7,6.84,6.59,6.78,435400,6.78,0.692344934661,True
2014-08-12,6.91,6.95,6.6,6.71,619300,6.71,0.0386495359295,True
2014-08-11,6.99,7.1,6.76,6.95,615000,6.95,0.131540486087,True
2014-08-08,6.75,7.24,6.58,6.92,1828200,6.92,0.981450787515,True
2014-08-07,5.8,5.85,5.6,5.73,567800,5.73,0.999999934047,False
2014-08-06,5.51,5.79,5.41,5.76,427400,5.76,0.993779629036,True
2014-08-05,5.48,5.71,5.38,5.57,451400,5.57,0.764724934271,True
2014-08-04,5.2,5.55,4.71,5.53,1145100,5.53,0.993526380712,True
2014-08-01,5.12,5.24,4.89,5.17,622900,5.17,0.90933038598,True
2014-07-31,5.45,5.49,5.1,5.11,558500,5.11,0.00423357504931,True
2014-07-30,5.46,5.66,5.39,5.52,323200,5.52,0.275478496634,False
2014-07-29,5.31,5.46,5.29,5.44,187200,5.44,0.940142720086,True
