Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.32,8.4,8.32,8.34,275500,8.34,0.559882183242,True
2014-11-17,8.35,8.37,8.33,8.33,152900,8.33,0.413892794279,True
2014-11-14,8.38,8.41,8.36,8.38,166800,8.38,0.390990860295,False
2014-11-13,8.42,8.43,8.39,8.39,173700,8.39,0.368065413362,True
2014-11-12,8.46,8.46,8.41,8.42,228000,8.42,0.351917871966,True
2014-11-11,8.45,8.5,8.45,8.46,216600,8.41,0.516843803654,True
2014-11-10,8.44,8.5,8.43,8.44,141600,8.39,0.545227461091,True
2014-11-07,8.41,8.47,8.41,8.44,285900,8.39,0.602107567427,True
2014-11-06,8.4,8.46,8.4,8.42,233100,8.37,0.5549674883,True
2014-11-05,8.39,8.41,8.35,8.4,155400,8.35,0.545673909976,True
2014-11-04,8.37,8.38,8.34,8.36,119500,8.31,0.577765881074,False
2014-11-03,8.3,8.39,8.3,8.34,150500,8.29,0.724679614452,True
2014-10-31,8.31,8.34,8.29,8.32,118000,8.27,0.492309710756,False
2014-10-30,8.32,8.33,8.29,8.29,131500,8.24,0.476988613043,True
2014-10-29,8.3,8.34,8.29,8.32,115400,8.27,0.557311007108,True
2014-10-28,8.31,8.33,8.28,8.29,145400,8.24,0.481817092674,True
2014-10-27,8.28,8.33,8.28,8.31,131400,8.26,0.595842796892,True
2014-10-24,8.29,8.32,8.28,8.29,95600,8.24,0.485539643937,False
2014-10-23,8.35,8.35,8.28,8.28,146700,8.23,0.306716691191,True
2014-10-22,8.26,8.3,8.25,8.3,90700,8.25,0.753426422642,True
2014-10-21,8.23,8.27,8.19,8.27,197100,8.22,0.629512948761,True
2014-10-20,8.23,8.32,8.18,8.18,184800,8.13,0.522700804377,False
2014-10-17,8.22,8.27,8.14,8.24,192500,8.19,0.518128262976,True
2014-10-16,7.95,8.17,7.93,8.17,339000,8.12,0.978299231172,True
2014-10-15,7.96,8.03,7.85,7.98,411600,7.93,0.592521349286,True
2014-10-14,8.07,8.08,7.9,7.9,215200,7.85,0.186817525075,True
2014-10-13,8.1,8.13,8.06,8.06,95800,8.01,0.319622278261,True
2014-10-10,8.15,8.19,8.11,8.13,120200,8.08,0.322969278374,True
2014-10-09,8.24,8.26,8.19,8.21,203600,8.11,0.216391804591,True
2014-10-08,8.21,8.27,8.2,8.27,114900,8.17,0.585512827143,True
2014-10-07,8.17,8.23,8.16,8.23,110500,8.13,0.665946989912,True
2014-10-06,8.15,8.21,8.15,8.2,107300,8.1,0.609068431874,True
2014-10-03,8.13,8.16,8.1,8.15,143800,8.05,0.594353882459,True
2014-10-02,8.16,8.19,8.11,8.14,148900,8.04,0.399384409537,True
2014-10-01,8.18,8.18,8.13,8.13,105100,8.03,0.425618010716,True
2014-09-30,8.07,8.16,8.06,8.15,142900,8.05,0.816057362277,True
2014-09-29,8.0,8.1,7.97,8.1,98200,8.0,0.765573926816,True
2014-09-26,8.06,8.07,8.03,8.06,121500,7.96,0.353974294136,False
2014-09-25,8.1,8.11,8.03,8.07,133100,7.97,0.362272813034,True
2014-09-24,8.1,8.13,8.09,8.11,134700,8.01,0.486497380304,False
2014-09-23,8.11,8.15,8.1,8.11,103000,8.01,0.472295622594,False
2014-09-22,8.17,8.18,8.12,8.12,111700,8.02,0.301721113698,True
2014-09-19,8.18,8.21,8.17,8.18,84800,8.08,0.438432979454,False
2014-09-18,8.16,8.2,8.16,8.18,129500,8.08,0.575615765742,True
2014-09-17,8.12,8.19,8.12,8.16,98900,8.06,0.652161968805,True
2014-09-16,8.12,8.14,8.1,8.14,172600,8.04,0.520588113618,True
2014-09-15,8.17,8.21,8.14,8.14,162400,8.04,0.338050864286,True
2014-09-12,8.3,8.3,8.17,8.19,111000,8.09,0.128814375602,True
2014-09-11,8.3,8.34,8.25,8.28,78100,8.18,0.441583854531,True
2014-09-10,8.34,8.35,8.34,8.34,77100,8.18,0.352030499007,False
2014-09-09,8.34,8.39,8.34,8.37,92500,8.21,0.501212260139,True
2014-09-08,8.39,8.39,8.33,8.35,50300,8.19,0.344304790221,True
2014-09-05,8.38,8.39,8.35,8.37,49300,8.21,0.514799137231,False
2014-09-04,8.41,8.42,8.35,8.35,127100,8.19,0.390281296698,True
2014-09-03,8.43,8.43,8.39,8.43,94100,8.27,0.401000989746,False
2014-09-02,8.44,8.44,8.38,8.41,113000,8.25,0.460821782487,True
2014-08-29,8.35,8.43,8.35,8.43,105500,8.27,0.772442577106,True
2014-08-28,8.35,8.38,8.31,8.38,94200,8.22,0.544677981444,True
2014-08-27,8.35,8.39,8.34,8.37,85200,8.21,0.520126065145,True
2014-08-26,8.34,8.36,8.33,8.33,121000,8.18,0.543243458197,False
2014-08-25,8.34,8.38,8.33,8.33,87100,8.18,0.503726401349,False
2014-08-22,8.36,8.37,8.33,8.33,106000,8.18,0.428326808852,True
2014-08-21,8.34,8.39,8.33,8.37,135800,8.21,0.561257372858,True
2014-08-20,8.32,8.38,8.32,8.34,93200,8.18,0.583958373087,True
2014-08-19,8.35,8.38,8.32,8.33,113600,8.18,0.417178516801,True
2014-08-18,8.35,8.38,8.34,8.35,93100,8.19,0.489189943835,False
2014-08-15,8.35,8.39,8.34,8.34,61000,8.18,0.503288329949,False
2014-08-14,8.34,8.36,8.33,8.34,54500,8.18,0.532199256115,True
2014-08-13,8.33,8.35,8.32,8.34,77900,8.18,0.539682904879,True
2014-08-12,8.38,8.4,8.34,8.38,97600,8.17,0.340158789065,False
2014-08-11,8.32,8.4,8.32,8.38,120700,8.17,0.697556494731,True
2014-08-08,8.27,8.32,8.27,8.32,66700,8.11,0.69757716328,True
2014-08-07,8.21,8.28,8.21,8.26,121300,8.06,0.721209928512,True
2014-08-06,8.15,8.24,8.15,8.2,132200,8.0,0.723646458372,True
2014-08-05,8.23,8.27,8.14,8.17,228400,7.97,0.273176484322,True
2014-08-04,8.37,8.37,8.25,8.25,207200,8.05,0.1139636451,True
2014-08-01,8.36,8.38,8.29,8.34,88800,8.13,0.47397976413,True
2014-07-31,8.42,8.45,8.28,8.35,321600,8.14,0.297070297968,True
2014-07-30,8.5,8.5,8.47,8.5,192500,8.29,0.226129888465,False
2014-07-29,8.46,8.5,8.46,8.5,117600,8.29,0.630332524898,True
2014-07-28,8.48,8.49,8.45,8.45,117400,8.24,0.451884075779,True
2014-07-25,8.45,8.47,8.45,8.45,102500,8.24,0.590067546389,True
2014-07-24,8.49,8.52,8.46,8.46,121500,8.25,0.36298683916,True
2014-07-23,8.46,8.54,8.46,8.48,155900,8.27,0.585868965759,True
2014-07-22,8.48,8.5,8.46,8.48,105900,8.27,0.450444185569,False
2014-07-21,8.46,8.5,8.46,8.47,90600,8.26,0.568842137268,True
2014-07-18,8.45,8.52,8.45,8.48,123100,8.27,0.544007937403,True
2014-07-17,8.47,8.51,8.45,8.47,84600,8.26,0.452740298185,False
2014-07-16,8.5,8.51,8.46,8.48,140000,8.27,0.398154905838,True
