Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.32,7.44,7.28,7.43,692900,7.43,0.795264835254,True
2014-11-17,7.25,7.33,7.25,7.32,613300,7.32,0.792304166822,True
2014-11-14,7.25,7.31,7.24,7.25,417900,7.25,0.549897062293,True
2014-11-13,7.27,7.3,7.23,7.25,1071100,7.25,0.430328419776,True
2014-11-12,7.2,7.24,7.16,7.23,563400,7.23,0.743795022829,True
2014-11-11,7.17,7.22,7.12,7.2,722400,7.2,0.627933851837,True
2014-11-10,7.14,7.17,7.04,7.16,706200,7.16,0.643031319479,True
2014-11-07,7.14,7.19,7.09,7.16,794100,7.16,0.507947034802,True
2014-11-06,7.13,7.2,7.06,7.13,862700,7.13,0.561714334567,True
2014-11-05,7.29,7.34,7.09,7.12,1097500,7.12,0.0751542180629,True
2014-11-04,6.0,7.69,6.0,7.26,3492400,7.26,0.999999998256,True
2014-11-03,6.33,6.4,6.31,6.33,422900,6.33,0.105947060612,False
2014-10-31,6.62,6.62,6.34,6.34,597100,6.34,0.0097915156551,True
2014-10-30,6.36,6.52,6.31,6.5,517800,6.5,0.970603119029,True
2014-10-29,6.5,6.6,6.29,6.36,1060600,6.36,0.142837392606,True
2014-10-28,6.51,6.58,6.49,6.56,604300,6.56,0.379523113267,False
2014-10-27,6.56,6.56,6.46,6.51,815600,6.51,0.356964573053,True
2014-10-24,6.62,6.62,6.55,6.56,786400,6.56,0.226929497168,True
2014-10-23,6.72,6.76,6.59,6.6,746200,6.6,0.188273983427,True
2014-10-22,6.76,6.85,6.7,6.7,725400,6.7,0.20250302853,True
2014-10-21,6.64,6.77,6.54,6.76,657500,6.76,0.873354087534,True
2014-10-20,6.38,6.72,6.37,6.6,847200,6.6,0.993188735472,True
2014-10-17,6.56,6.6,6.37,6.38,956500,6.38,0.0628132291228,True
2014-10-16,6.32,6.52,6.3,6.51,889300,6.51,0.978856007607,True
2014-10-15,6.61,6.72,6.31,6.37,2786200,6.37,0.00973660608588,True
2014-10-14,6.64,6.78,6.53,6.63,1629600,6.63,0.239459873678,True
2014-10-13,6.54,6.62,6.51,6.57,1379700,6.57,0.84696511106,True
2014-10-10,6.49,6.62,6.48,6.51,1655400,6.51,0.733407070472,True
2014-10-09,6.56,6.63,6.5,6.52,1112200,6.52,0.244723786018,True
2014-10-08,6.45,6.6,6.41,6.55,2496600,6.55,0.867148409146,True
2014-10-07,6.65,6.68,6.43,6.43,890500,6.43,0.0304312815261,True
2014-10-06,6.56,6.69,6.55,6.65,1171000,6.65,0.754528188372,True
2014-10-03,6.6,6.61,6.47,6.54,1071200,6.54,0.359960466697,True
2014-10-02,6.5,6.62,6.44,6.56,1556600,6.56,0.84079097933,True
2014-10-01,6.38,6.52,6.36,6.5,1260000,6.5,0.906551938354,True
2014-09-30,6.25,6.45,6.24,6.4,3072600,6.4,0.934965908573,True
2014-09-29,6.19,6.26,6.13,6.24,3337500,6.24,0.809923210176,True
2014-09-26,6.3,6.37,6.18,6.23,2962200,6.23,0.154292877066,True
2014-09-25,6.58,6.58,6.33,6.34,2721000,6.34,0.005056580317,True
2014-09-24,6.98,7.01,6.51,6.58,2108300,6.58,0.000545000320809,True
2014-09-23,7.08,7.14,6.98,6.99,1126800,6.99,0.0532128657194,True
2014-09-22,7.2,7.27,7.09,7.09,834300,7.09,0.0876174834637,True
2014-09-19,7.48,7.53,7.31,7.4,1335700,7.23,0.00492764215896,True
2014-09-18,7.64,7.64,7.47,7.49,497400,7.32,0.0374444703695,True
2014-09-17,7.53,7.62,7.5,7.6,641400,7.43,0.822836273413,True
2014-09-16,7.56,7.59,7.47,7.53,818800,7.36,0.395246012967,True
2014-09-15,7.87,7.87,7.53,7.54,909600,7.37,0.00302019571062,True
2014-09-12,7.98,7.98,7.82,7.87,958300,7.69,0.0524803753085,True
2014-09-11,7.93,8.03,7.92,7.99,267800,7.81,0.642599167174,True
2014-09-10,8.05,8.08,7.95,7.96,347600,7.78,0.137427592693,True
2014-09-09,8.07,8.09,8.04,8.05,249000,7.87,0.364494320057,True
2014-09-08,8.16,8.16,8.06,8.1,296200,7.92,0.186963981571,True
2014-09-05,8.07,8.16,8.06,8.15,383500,7.97,0.774757123932,True
2014-09-04,8.13,8.16,8.05,8.09,327600,7.91,0.325222685568,True
2014-09-03,8.18,8.22,8.1,8.13,413300,7.95,0.288463434229,True
2014-09-02,8.24,8.26,8.15,8.17,438300,7.99,0.275066296571,True
2014-08-29,8.2,8.26,8.16,8.22,316000,8.04,0.615484274419,True
2014-08-28,8.26,8.27,8.16,8.16,353400,7.98,0.299246897947,True
2014-08-27,8.19,8.24,8.16,8.24,226800,8.06,0.695555444088,True
2014-08-26,8.14,8.18,8.11,8.15,316400,7.97,0.693805012186,True
2014-08-25,8.13,8.15,7.99,8.1,1553300,7.92,0.553994452184,False
2014-08-22,8.24,8.24,8.09,8.13,525800,7.95,0.162065951032,True
2014-08-21,8.28,8.34,8.23,8.28,299500,8.1,0.31252971165,False
2014-08-20,8.31,8.33,8.23,8.26,1183900,8.08,0.392104967877,True
2014-08-19,8.25,8.39,8.18,8.29,1236100,8.11,0.685982404893,True
2014-08-18,8.18,8.25,8.14,8.25,388000,8.07,0.743485706215,True
2014-08-15,8.19,8.19,8.05,8.12,331000,7.94,0.512799594117,False
2014-08-14,8.17,8.2,8.12,8.12,297400,7.94,0.5376016057,False
2014-08-13,8.15,8.26,8.15,8.18,382400,8.0,0.552903996292,True
2014-08-12,8.2,8.39,8.15,8.15,676100,7.97,0.342872759231,True
2014-08-11,7.9,8.4,7.85,8.23,1129600,8.05,0.984322620473,True
2014-08-08,7.9,7.93,7.88,7.91,293200,7.73,0.671182477638,True
2014-08-07,7.97,8.0,7.86,7.9,356300,7.72,0.286651481286,True
2014-08-06,7.96,8.03,7.85,7.98,744700,7.8,0.503792743369,True
2014-08-05,7.96,7.99,7.9,7.96,1399700,7.78,0.514476983323,True
2014-08-04,7.81,7.97,7.75,7.96,768300,7.78,0.894229455137,True
2014-08-01,8.0,8.0,7.72,7.81,1309500,7.64,0.0908179439826,True
2014-07-31,8.61,8.69,7.88,8.0,2410400,7.82,0.000112983260215,True
2014-07-30,8.86,8.86,8.67,8.67,521700,8.48,0.00822550658854,True
2014-07-29,8.82,8.88,8.75,8.85,961400,8.65,0.517597578766,True
2014-07-28,8.87,8.87,8.8,8.82,323300,8.62,0.33188958888,True
2014-07-25,8.83,8.88,8.78,8.86,745400,8.66,0.613499781059,True
2014-07-24,9.13,9.19,8.85,8.88,2746700,8.68,0.0129369427517,True
2014-07-23,9.03,9.11,8.92,9.1,314400,8.9,0.704223488313,True
2014-07-22,8.98,9.08,8.98,9.04,547300,8.84,0.703852383157,True
