Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,7.4,7.4,7.4,7.4,0,7.4,0.0832227979712,False
2014-11-17,7.4,7.4,7.4,7.4,200,7.4,0.508722587673,True
2014-11-14,7.6,7.7,7.25,7.35,4900,7.35,0.0510118937022,True
2014-11-13,7.63,7.75,7.56,7.75,5800,7.75,0.260565039313,False
2014-11-12,7.8,7.8,7.55,7.6,14000,7.6,0.0954272860558,True
2014-11-11,7.6,7.87,7.55,7.55,23800,7.55,0.93350718671,False
2014-11-10,7.41,7.9,7.37,7.79,30400,7.79,0.949155507515,True
2014-11-07,7.26,7.5,7.07,7.23,25600,7.23,0.962561913592,False
2014-11-06,7.24,7.25,7.18,7.19,2400,7.19,0.576671436351,False
2014-11-05,7.39,7.39,7.05,7.25,2000,7.25,0.083610326415,True
2014-11-04,7.18,7.22,7.18,7.22,4000,7.22,0.948322275616,True
2014-11-03,7.57,7.57,7.16,7.16,2300,7.16,0.00332880392948,True
2014-10-31,8.61,9.2,7.55,7.66,4400,7.66,5.55453766944e-08,True
2014-10-30,7.52,7.88,7.52,7.53,3600,7.53,0.999999117353,True
2014-10-29,7.56,7.56,7.56,7.56,200,7.56,0.449404232587,False
2014-10-28,8.0,8.05,7.29,7.55,28500,7.55,0.000957923787695,True
2014-10-27,7.7,8.55,7.5,7.88,54200,7.88,0.97490316145,True
2014-10-24,7.7,8.05,7.29,7.6,71900,7.6,0.601372469542,False
2014-10-23,7.4,7.99,7.24,7.49,28500,7.49,0.989531293399,True
2014-10-22,7.07,7.47,7.06,7.44,13100,7.44,0.996330099958,True
2014-10-21,7.27,7.29,7.04,7.04,16300,7.04,0.095387624839,True
2014-10-20,7.25,7.25,7.25,7.25,900,7.25,0.503018653374,True
2014-10-17,7.59,7.59,7.59,7.59,0,7.59,0.005783103335,False
2014-10-16,7.25,7.59,7.25,7.59,300,7.59,0.993508342198,True
2014-10-15,7.43,7.43,7.43,7.43,0,7.43,0.154424467769,False
2014-10-14,7.44,7.44,7.43,7.43,200,7.43,0.451562959601,True
2014-10-13,7.41,7.42,7.4,7.4,500,7.4,0.606706615945,False
2014-10-10,7.41,7.42,7.41,7.42,200,7.42,0.519728298127,True
2014-10-09,7.48,7.66,7.48,7.66,700,7.66,0.225152711785,False
2014-10-08,7.53,7.6,7.53,7.6,3200,7.6,0.40898615715,False
2014-10-07,7.53,7.53,7.4,7.4,300,7.4,0.524212755816,False
2014-10-06,7.4,7.4,7.4,7.4,0,7.4,0.8571633755,True
2014-10-03,7.32,7.48,7.25,7.4,8100,7.4,0.778924610008,True
2014-10-02,7.35,7.35,7.35,7.35,0,7.35,0.434310307322,False
2014-10-01,7.34,7.41,7.28,7.35,3100,7.35,0.542058448775,True
2014-09-30,7.29,7.29,7.28,7.28,400,7.28,0.692410447308,False
2014-09-29,7.37,7.41,7.3,7.32,4500,7.32,0.227280906312,True
2014-09-26,7.29,7.29,7.06,7.29,900,7.29,0.753409408513,True
2014-09-25,7.28,7.6,7.28,7.6,2800,7.6,0.542981307099,True
2014-09-24,7.8,7.8,7.25,7.72,5600,7.72,0.000684275530152,True
2014-09-23,7.99,8.5,7.58,7.68,73700,7.68,0.0368114645053,True
2014-09-22,7.67,7.8,7.65,7.8,34800,7.8,0.986765020123,True
2014-09-19,7.3,7.59,7.3,7.59,23300,7.59,0.99797712983,True
2014-09-18,7.0,7.36,7.0,7.31,16900,7.31,0.995767701718,True
