Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.84,3.0,2.84,2.95,71000,2.95,0.992164934318,True
2014-11-17,2.91,2.91,2.81,2.84,17800,2.84,0.10303289278,True
2014-11-14,2.8,2.94,2.8,2.82,14100,2.82,0.981932814712,True
2014-11-13,2.94,2.97,2.78,2.83,122200,2.83,0.00410151366929,True
2014-11-12,2.99,3.01,2.94,2.94,80200,2.94,0.0718177051685,True
2014-11-11,3.01,3.01,2.9,2.99,109800,2.99,0.236523863389,True
2014-11-10,3.01,3.05,2.94,2.97,53000,2.97,0.492579844718,True
2014-11-07,3.0,3.05,2.96,3.0,120900,3.0,0.519237651796,True
2014-11-06,3.0,3.0,2.9,2.93,17700,2.93,0.528956276735,False
2014-11-05,2.94,2.99,2.83,2.98,73600,2.98,0.875880218884,True
2014-11-04,2.94,3.1,2.85,2.87,488300,2.87,0.581174680099,False
2014-11-03,2.71,2.79,2.71,2.73,15500,2.73,0.999884980229,True
2014-10-31,2.79,2.79,2.69,2.71,16300,2.71,0.0560399156249,True
2014-10-30,2.63,2.77,2.63,2.76,88100,2.76,0.996923712502,True
2014-10-29,2.65,2.71,2.63,2.66,15800,2.66,0.507622531939,True
2014-10-28,2.67,2.7,2.65,2.68,20000,2.68,0.348762430543,False
2014-10-27,2.67,2.75,2.67,2.68,10100,2.68,0.508414663234,True
2014-10-24,2.69,2.69,2.64,2.66,33500,2.66,0.35675692245,True
2014-10-23,2.69,2.69,2.6,2.62,27300,2.62,0.450520551315,True
2014-10-22,2.74,2.75,2.67,2.69,30400,2.69,0.0996218734574,True
2014-10-21,2.75,2.76,2.72,2.73,7700,2.73,0.302369078765,True
2014-10-20,2.72,2.75,2.7,2.7,17700,2.7,0.775044677405,False
2014-10-17,2.87,2.87,2.7,2.7,23000,2.7,0.00116479490878,True
2014-10-16,2.7,2.8,2.7,2.77,28200,2.77,0.998134356043,True
2014-10-15,2.63,2.71,2.54,2.71,30700,2.71,0.972577886119,True
2014-10-14,2.61,2.67,2.61,2.63,32900,2.63,0.803382422647,True
2014-10-13,2.68,2.68,2.6,2.62,31600,2.62,0.053755896329,True
2014-10-10,2.72,2.72,2.58,2.68,110100,2.68,0.110731059343,True
2014-10-09,2.8,2.82,2.69,2.72,50800,2.72,0.0260785986248,True
2014-10-08,2.76,2.83,2.75,2.79,30900,2.79,0.775821911182,True
2014-10-07,2.82,2.88,2.8,2.81,19500,2.81,0.0812294422659,True
2014-10-06,2.85,2.87,2.79,2.82,27700,2.82,0.233363285998,True
2014-10-03,2.84,2.88,2.84,2.87,17800,2.87,0.552300497831,True
2014-10-02,2.78,2.9,2.72,2.82,66400,2.82,0.942690969052,True
2014-10-01,2.82,2.82,2.77,2.81,23600,2.81,0.178335401279,True
2014-09-30,2.81,2.87,2.77,2.81,60000,2.81,0.592886925841,True
2014-09-29,2.72,2.83,2.72,2.77,21300,2.77,0.978393163898,True
2014-09-26,2.7,2.79,2.7,2.75,16900,2.75,0.776484400762,True
2014-09-25,2.71,2.75,2.71,2.72,21600,2.72,0.472814351718,False
2014-09-24,2.8,2.89,2.75,2.75,26300,2.75,0.0258300932644,True
2014-09-23,2.77,2.87,2.77,2.79,33100,2.79,0.713427250494,True
2014-09-22,2.86,2.92,2.71,2.8,81200,2.8,0.0293192532161,True
2014-09-19,2.86,2.95,2.73,2.91,114100,2.91,0.39751861286,False
2014-09-18,2.74,3.09,2.74,2.84,150500,2.84,0.994482059776,True
2014-09-17,2.69,2.87,2.69,2.82,42700,2.82,0.939596252756,True
2014-09-16,2.67,2.75,2.65,2.72,35900,2.72,0.836405790382,True
2014-09-15,2.75,2.76,2.65,2.67,103400,2.67,0.0433641565124,True
2014-09-12,2.79,2.84,2.7,2.79,99300,2.79,0.0941383555224,False
2014-09-11,2.8,2.87,2.76,2.8,62800,2.8,0.40986408581,False
2014-09-10,3.01,3.02,2.8,2.8,113700,2.8,0.000150350060166,True
2014-09-09,3.2,3.2,2.94,3.0,108800,3.0,0.000129885454863,True
2014-09-08,2.9,3.06,2.9,3.04,53400,3.04,0.999980901054,True
2014-09-05,2.86,2.95,2.85,2.89,26500,2.89,0.936150046366,True
2014-09-04,2.98,2.98,2.86,2.88,73600,2.88,0.0068267986177,True
2014-09-03,3.09,3.12,2.97,2.99,52500,2.99,0.00390879168558,True
2014-09-02,3.1,3.18,3.02,3.06,71400,3.06,0.252864413554,True
2014-08-29,3.13,3.18,3.09,3.12,20400,3.12,0.188856179706,True
2014-08-28,3.09,3.16,3.09,3.14,22600,3.14,0.82198477529,True
2014-08-27,3.21,3.21,3.11,3.15,36000,3.15,0.0127539971985,True
2014-08-26,3.18,3.23,3.15,3.18,272200,3.18,0.701477877062,True
2014-08-25,3.12,3.19,3.06,3.13,79600,3.13,0.913965140743,True
2014-08-22,3.1,3.1,3.02,3.07,44300,3.07,0.703638223504,False
2014-08-21,3.1,3.15,3.03,3.09,79000,3.09,0.4662194793,True
