Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.61,5.62,5.6,5.61,67400,5.61,0.561269095765,True
2014-11-17,5.63,5.66,5.62,5.63,75300,5.59,0.410834882264,False
2014-11-14,5.59,5.65,5.59,5.64,92700,5.6,0.694250050396,True
2014-11-13,5.65,5.68,5.64,5.64,70800,5.6,0.25883139563,True
2014-11-12,5.69,5.69,5.65,5.65,42300,5.61,0.302890563198,True
2014-11-11,5.64,5.67,5.64,5.66,57600,5.62,0.712426362028,True
2014-11-10,5.67,5.68,5.65,5.65,54200,5.61,0.369920100269,True
2014-11-07,5.71,5.71,5.65,5.65,51100,5.61,0.293956530359,True
2014-11-06,5.71,5.72,5.68,5.68,67800,5.64,0.456728360006,True
2014-11-05,5.74,5.75,5.71,5.71,62700,5.67,0.331458339053,True
2014-11-04,5.77,5.77,5.74,5.75,44500,5.71,0.333286924735,True
2014-11-03,5.74,5.78,5.73,5.76,55900,5.72,0.633260591227,True
2014-10-31,5.73,5.74,5.71,5.73,38300,5.69,0.566898108505,True
2014-10-30,5.69,5.72,5.69,5.71,27600,5.67,0.69897851639,True
2014-10-29,5.7,5.72,5.66,5.71,43300,5.67,0.468157534154,False
2014-10-28,5.73,5.73,5.68,5.69,40500,5.65,0.358627735656,True
2014-10-27,5.66,5.73,5.66,5.7,52800,5.66,0.789420692502,True
2014-10-24,5.73,5.73,5.68,5.68,53400,5.64,0.220611945407,True
2014-10-23,5.67,5.72,5.67,5.72,37000,5.68,0.743348744967,True
2014-10-22,5.7,5.7,5.67,5.67,41000,5.63,0.396486297966,True
2014-10-21,5.69,5.7,5.67,5.67,53400,5.63,0.531037924215,False
2014-10-20,5.67,5.68,5.67,5.67,39500,5.63,0.590319232038,True
2014-10-17,5.67,5.68,5.66,5.67,36400,5.63,0.50769259315,True
2014-10-16,5.68,5.68,5.65,5.68,45800,5.64,0.447466560445,False
2014-10-15,5.66,5.7,5.62,5.7,129100,5.66,0.609732920453,True
2014-10-14,5.65,5.68,5.65,5.66,59000,5.62,0.575612389781,True
2014-10-13,5.71,5.71,5.68,5.71,79400,5.64,0.24342457055,False
2014-10-10,5.66,5.7,5.66,5.68,69200,5.61,0.729514209091,True
2014-10-09,5.68,5.7,5.67,5.67,57200,5.6,0.423036304726,True
2014-10-08,5.68,5.7,5.63,5.69,122000,5.62,0.496037146334,False
2014-10-07,5.75,5.75,5.69,5.69,34300,5.62,0.200458493444,True
2014-10-06,5.73,5.75,5.72,5.74,22900,5.67,0.554940659938,True
2014-10-03,5.67,5.75,5.67,5.75,59700,5.68,0.781308636442,True
2014-10-02,5.71,5.75,5.7,5.72,58100,5.65,0.362207089487,False
2014-10-01,5.68,5.76,5.67,5.72,106100,5.65,0.652081181947,True
