Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,76.26,78.99,76.26,77.9,2326700,77.9,0.964415076199,True
2014-11-17,78.71,79.16,76.67,78.25,3433100,78.25,0.0224244418775,True
2014-11-14,79.79,81.11,77.77,79.01,2787700,79.01,0.140409738604,True
2014-11-13,82.08,84.47,77.33,79.79,4410300,79.79,0.0300110040765,True
2014-11-12,84.4,87.42,84.21,85.56,1887900,85.56,0.022334783102,False
2014-11-11,86.3,86.87,84.62,86.01,1531300,85.32,0.0715985065053,True
2014-11-10,87.86,89.35,85.74,86.4,1560700,85.71,0.0955679993054,True
2014-11-07,85.44,87.84,85.44,86.7,1377100,86.01,0.959367569183,True
2014-11-06,83.32,85.75,82.49,85.72,1371400,85.03,0.970090340776,True
2014-11-05,82.25,85.7,81.0,84.26,1695200,83.59,0.891313223335,True
2014-11-04,82.43,82.61,80.52,80.69,1775900,80.04,0.546240132459,False
2014-11-03,87.29,87.75,83.92,84.29,2064800,83.62,0.000604194351526,True
2014-10-31,85.18,86.97,83.53,86.82,1342100,86.13,0.91005244633,True
2014-10-30,84.86,86.32,83.44,84.81,1054500,84.13,0.689943411994,False
2014-10-29,86.46,88.37,84.37,85.69,1821700,85.0,0.104722197104,True
2014-10-28,81.61,85.85,81.26,85.77,2157100,85.08,0.99807983748,True
2014-10-27,85.18,85.18,81.6,82.28,1700800,81.62,0.0190996007101,True
2014-10-24,88.15,88.29,85.17,86.98,1294200,86.28,0.00862051869094,True
2014-10-23,87.55,89.3,85.93,88.61,1381200,87.9,0.624255200651,True
2014-10-22,92.19,92.19,85.87,85.95,2049700,85.26,0.00179095161238,True
2014-10-21,88.47,90.54,87.89,90.42,1378900,89.7,0.977345196948,True
2014-10-20,84.91,87.77,84.42,87.47,1487500,86.77,0.994901173176,True
2014-10-17,87.9,89.76,83.76,84.68,2107800,84.0,0.0276602452222,True
2014-10-16,80.37,87.07,79.52,86.59,2629700,85.9,0.999925537356,True
2014-10-15,77.29,82.74,76.95,82.4,3368100,81.74,0.996568894763,True
2014-10-14,80.15,82.79,77.51,78.37,2968400,77.74,0.0555344151314,True
2014-10-13,83.51,85.29,78.86,78.93,2288600,78.3,0.00942009582048,True
2014-10-10,85.53,85.88,82.2,83.87,2209500,83.2,0.0258018444329,True
2014-10-09,89.33,89.33,84.5,85.36,2039200,84.68,0.0068513691765,True
2014-10-08,88.27,89.55,85.14,89.41,2292900,88.69,0.661661410748,True
2014-10-07,90.34,92.19,88.67,88.7,1455300,87.99,0.0615605941481,True
2014-10-06,91.11,92.43,89.98,90.57,1532600,89.85,0.222809916783,True
2014-10-03,91.36,92.25,89.54,90.44,1466200,89.72,0.363315324736,True
2014-10-02,93.72,93.73,88.68,91.01,2290600,90.28,0.0213150792758,True
2014-10-01,98.0,98.47,94.2,94.58,1342400,93.82,0.00105381862243,True
2014-09-30,99.19,100.08,97.24,97.87,1258100,97.09,0.087774529582,True
2014-09-29,97.67,99.0,96.95,98.8,764300,98.01,0.844627042444,True
2014-09-26,97.7,99.72,97.1,99.0,1086400,98.21,0.566097647608,True
2014-09-25,99.99,100.07,97.07,97.67,930700,96.89,0.0555855198893,True
2014-09-24,98.89,100.22,96.79,99.88,1311500,99.08,0.721151796923,True
2014-09-23,98.18,99.5,97.81,98.56,1006700,97.77,0.747779185637,True
2014-09-22,100.89,100.89,97.18,98.22,1551200,97.43,0.0340240346606,True
2014-09-19,103.35,103.92,101.04,101.12,1184300,100.31,0.0278679501549,True
2014-09-18,103.9,104.09,102.8,102.87,795500,102.05,0.262808996926,True
2014-09-17,104.6,104.6,102.72,103.27,1069900,102.44,0.273028073663,True
2014-09-16,101.54,105.0,101.49,104.04,942800,103.21,0.967956749416,True
2014-09-15,100.65,102.2,100.07,101.62,820900,100.81,0.811594915418,True
2014-09-12,102.83,102.84,100.61,100.82,960600,100.01,0.0905830679853,True
2014-09-11,100.84,102.98,99.82,102.87,904800,102.05,0.87739868898,True
2014-09-10,100.94,101.36,99.42,101.0,872100,100.19,0.557165356176,True
2014-09-09,101.81,102.29,100.01,100.64,1072400,99.83,0.276650134637,True
2014-09-08,103.23,103.28,101.07,101.84,962400,101.03,0.150132235109,True
2014-09-05,102.66,103.9,101.52,103.9,764100,103.07,0.598653208589,True
2014-09-04,105.15,105.29,101.73,102.66,1289200,101.84,0.0751308014071,True
2014-09-03,104.0,105.5,103.83,105.12,1035500,104.28,0.708484765689,True
2014-09-02,104.74,105.0,102.77,103.82,1220200,102.99,0.328989446037,True
2014-08-29,103.29,105.21,102.16,105.05,1055500,104.21,0.823626806124,True
2014-08-28,102.22,103.44,101.84,103.07,824000,102.25,0.817430840774,True
2014-08-27,102.12,103.69,101.2,102.86,793700,102.04,0.572554344974,True
2014-08-26,101.32,103.82,101.32,101.95,906300,101.13,0.732304051634,True
2014-08-25,100.12,101.53,99.88,101.14,905100,100.33,0.823461359449,True
2014-08-22,100.0,100.26,98.48,99.88,820500,99.08,0.567923218469,False
2014-08-21,100.79,100.89,99.0,100.04,1207800,99.24,0.311711622281,True
2014-08-20,99.84,101.19,98.56,101.05,1238300,100.24,0.713453610105,True
2014-08-19,99.65,100.21,99.18,99.28,885600,98.49,0.614379139702,False
2014-08-18,99.84,100.13,98.31,99.33,1214800,98.54,0.437141902082,True
2014-08-15,98.87,99.93,98.55,99.38,1817100,98.59,0.736763719418,True
2014-08-14,103.08,103.42,98.34,98.63,1281600,97.84,0.0094396437341,True
2014-08-13,101.7,102.81,101.41,102.26,1066900,101.44,0.692964311537,True
2014-08-12,103.1,103.1,100.86,101.22,974300,99.73,0.181936476321,True
2014-08-11,103.55,103.99,102.1,102.64,1125300,101.13,0.299667038034,True
2014-08-08,102.11,103.5,101.2,103.23,1294000,101.71,0.820145810889,True
2014-08-07,104.29,104.71,100.87,101.93,1737800,100.43,0.0896019438746,True
2014-08-06,103.18,106.21,103.1,103.99,814100,102.46,0.699638116862,True
2014-08-05,106.36,106.68,103.53,104.11,1356900,102.58,0.0298779799119,True
2014-08-04,105.4,107.4,103.86,107.26,1440600,105.68,0.650851460359,True
2014-08-01,105.46,106.05,102.77,105.48,1764200,103.93,0.575532171458,True
2014-07-31,113.5,113.51,104.81,106.26,2640600,104.69,0.000107185593448,True
2014-07-30,116.58,116.64,113.81,114.5,911400,112.81,0.00865975209153,True
2014-07-29,115.99,116.13,115.08,115.17,709300,113.47,0.575236828184,False
2014-07-28,117.15,117.5,114.73,116.22,589100,114.51,0.181097655454,True
2014-07-25,116.46,117.21,115.22,116.8,649800,115.08,0.652880791935,True
2014-07-24,116.9,118.07,115.9,116.96,810200,115.24,0.376640657902,False
2014-07-23,116.19,116.69,114.53,116.25,513100,114.54,0.683950541108,True
2014-07-22,115.24,116.34,115.01,116.04,543700,114.33,0.746125810896,True
2014-07-21,114.04,114.76,113.43,114.5,520800,112.81,0.796145018344,True
2014-07-18,113.71,114.68,112.8,114.23,735400,112.55,0.621999073866,True
2014-07-17,115.79,116.49,113.34,113.52,751300,111.85,0.125183050888,True
2014-07-16,113.92,116.28,113.57,116.23,943500,114.52,0.822954370969,True
2014-07-15,113.94,114.63,111.87,112.93,979200,111.27,0.586891225689,False
2014-07-14,114.24,115.38,113.63,114.13,693500,112.45,0.400294668508,True
2014-07-11,114.49,114.56,112.6,113.48,784900,111.81,0.434943864081,True
2014-07-10,114.16,115.28,113.04,114.61,949600,112.92,0.555826217441,True
2014-07-09,116.1,116.23,114.9,115.75,1182700,114.04,0.131388399638,True
2014-07-08,115.53,115.96,114.2,115.5,1061800,113.8,0.630390332265,False
2014-07-07,117.22,117.41,115.31,115.45,825200,113.75,0.146894121402,True
2014-07-03,118.61,118.61,116.8,118.29,426000,116.55,0.170225383059,True
2014-07-02,116.74,118.95,116.74,117.75,1077000,116.01,0.856379851862,True
2014-07-01,116.91,118.02,116.35,116.51,848400,114.79,0.506667074973,False
2014-06-30,115.39,116.23,114.85,116.11,710200,114.4,0.813637556086,True
2014-06-27,114.74,115.85,114.32,115.48,1605600,113.78,0.692765892949,True
2014-06-26,114.52,115.86,113.29,115.35,804000,113.65,0.581727741815,True
2014-06-25,111.69,114.43,111.65,114.08,941800,112.4,0.951076695983,True
2014-06-24,115.36,115.75,111.69,111.74,1096900,110.09,0.0360326414819,True
2014-06-23,116.01,116.99,115.14,115.7,1201500,113.99,0.239062277517,True
2014-06-20,117.07,118.02,116.5,116.72,2061300,115.0,0.258850091995,True
2014-06-19,115.09,116.23,114.01,116.21,1075400,114.5,0.869583498485,True
2014-06-18,113.82,114.5,113.26,114.34,529600,112.65,0.811859692921,True
2014-06-17,113.29,114.17,112.71,113.47,627900,111.8,0.657403644274,True
2014-06-16,112.96,113.66,112.09,113.64,955600,111.96,0.586451571884,True
2014-06-13,112.35,113.1,111.17,113.08,566000,111.41,0.684824012115,True
2014-06-12,111.33,113.63,111.33,112.07,702000,110.42,0.752839892942,True
2014-06-11,111.3,111.77,110.69,111.3,475300,109.66,0.554397066849,True
