Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,64.68,65.1,64.4,64.5,170900,64.5,0.255438968897,True
2014-11-17,65.56,65.56,64.28,64.69,115700,64.69,0.140797301908,True
2014-11-14,66.57,66.75,65.28,65.54,102900,65.54,0.125987546785,True
2014-11-13,67.96,68.57,66.18,66.73,208400,66.73,0.0556353753061,True
2014-11-12,66.78,68.55,66.78,68.13,86800,68.13,0.857022099503,True
2014-11-11,67.47,68.04,66.54,67.07,143600,67.07,0.289954084987,True
2014-11-10,65.51,67.79,65.01,67.66,150700,67.66,0.970056406103,True
2014-11-07,65.35,65.77,64.03,65.63,112600,65.63,0.694158947804,True
2014-11-06,63.61,65.64,63.48,65.47,128700,65.47,0.962506844906,True
2014-11-05,62.61,64.91,61.63,63.72,186200,63.72,0.90826118035,True
2014-11-04,66.0,66.0,61.34,62.29,346900,62.29,0.00361364347446,True
2014-11-03,66.13,66.83,63.91,64.5,189200,64.5,0.229672710461,True
2014-10-31,65.63,66.64,64.24,66.29,160700,66.29,0.636473463605,True
2014-10-30,64.86,64.89,62.6,64.19,91400,64.19,0.811674967766,False
2014-10-29,64.79,65.27,63.7,64.51,124700,64.51,0.515700710372,False
2014-10-28,62.54,65.26,61.71,64.48,184600,64.48,0.979463134697,True
2014-10-27,62.66,62.92,61.29,61.91,108400,61.91,0.585757613345,False
2014-10-24,62.63,63.84,61.74,63.18,130300,63.18,0.476361194021,False
2014-10-23,62.23,63.51,61.85,62.55,165300,62.55,0.692993837911,True
2014-10-22,61.35,62.86,60.96,61.35,133800,61.35,0.846182694996,True
2014-10-21,60.14,61.27,60.14,61.12,215900,61.12,0.902419094144,True
2014-10-20,59.43,59.83,59.05,59.68,184600,59.68,0.826316571496,True
2014-10-17,60.12,61.47,59.06,59.92,328200,59.92,0.244090780254,True
2014-10-16,60.33,61.01,59.15,59.74,324700,59.74,0.412152925855,True
2014-10-15,62.41,64.74,59.5,61.47,293900,61.47,0.0174805884833,True
2014-10-14,65.8,67.0,65.27,65.52,160200,65.52,0.00145978013524,True
2014-10-13,64.94,66.66,64.43,65.19,194300,65.19,0.802560412864,True
2014-10-10,66.58,67.35,64.1,65.03,140800,65.03,0.0489261414097,True
2014-10-09,71.87,73.42,66.62,66.94,261400,66.94,3.00805076708e-05,True
2014-10-08,70.39,72.49,68.39,72.06,155900,72.06,0.789553572899,True
2014-10-07,71.69,72.18,70.27,70.6,183100,70.6,0.107974174277,True
2014-10-06,73.31,74.27,71.85,72.24,88900,72.24,0.0302876584989,True
2014-10-03,73.43,75.51,72.99,73.3,95200,73.3,0.34488914848,True
2014-10-02,71.76,73.96,71.4,72.72,74600,72.72,0.953768762169,True
2014-10-01,73.92,74.9,71.36,71.91,90600,71.91,0.028282239507,True
2014-09-30,75.26,75.94,73.18,73.68,103900,73.68,0.0510962071649,True
2014-09-29,74.15,75.4,74.15,75.09,43500,75.09,0.800546394999,True
2014-09-26,75.56,75.84,74.55,75.1,70500,75.1,0.13019324081,True
2014-09-25,78.67,78.67,74.55,75.5,101200,75.5,0.00495197775306,True
2014-09-24,76.44,77.24,75.45,76.99,70000,76.99,0.94303000328,True
2014-09-23,77.91,78.55,75.89,76.49,86600,76.49,0.105010139515,True
2014-09-22,78.69,78.69,77.28,78.2,70600,78.2,0.176871993328,True
2014-09-19,81.71,81.71,78.41,79.38,395500,79.38,0.00631833371594,True
2014-09-18,80.11,81.39,79.41,81.22,85800,81.22,0.871330933463,True
2014-09-17,78.99,80.15,78.88,79.62,80800,79.62,0.882220278457,True
2014-09-16,77.88,79.71,77.72,79.05,87700,79.05,0.871033318079,True
2014-09-15,78.79,78.79,77.71,78.24,64400,78.24,0.23404407591,True
2014-09-12,81.37,81.37,78.59,78.81,101800,78.81,0.0213341760495,True
2014-09-11,79.14,81.29,79.14,81.21,121900,81.21,0.93889577481,True
2014-09-10,80.52,81.01,79.25,79.5,114600,79.5,0.179537073073,True
2014-09-09,82.65,83.17,80.39,80.63,125700,80.63,0.0324280977602,True
2014-09-08,80.96,83.07,80.96,82.81,107100,82.81,0.881447145397,True
2014-09-05,80.87,81.68,80.51,80.77,168200,80.77,0.629187199286,False
2014-09-04,82.01,82.96,80.8,81.19,74300,81.19,0.157362554439,True
2014-09-03,81.62,82.56,81.14,81.46,109800,81.46,0.594924241342,False
