Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,47.44,48.16,47.33,47.89,4761200,47.89,0.661689508632,True
2014-11-17,47.01,47.74,46.88,47.41,4432100,47.41,0.770132811398,True
2014-11-14,46.71,47.15,46.32,47.11,4985800,47.11,0.707077183684,True
2014-11-13,47.63,47.68,46.32,46.73,5950600,46.73,0.113493266373,True
2014-11-12,47.56,47.68,47.18,47.48,4689600,47.48,0.466046825897,True
2014-11-11,48.2,48.64,47.03,47.49,8448700,47.49,0.174429298132,True
2014-11-10,46.63,48.09,46.39,48.05,13005700,48.05,0.971624479872,True
2014-11-07,45.0,47.49,44.88,46.81,22488000,46.81,0.989039041035,True
2014-11-06,43.39,44.97,43.37,44.85,27468400,44.85,0.990141562379,True
2014-11-05,40.39,40.64,39.79,39.99,10069500,39.99,0.999623251008,False
2014-11-04,40.0,40.11,39.45,39.8,4171200,39.8,0.740398663319,False
2014-11-03,39.3,40.39,39.3,39.95,4906300,39.95,0.844422153047,True
2014-10-31,39.22,39.43,38.82,39.33,5263700,39.33,0.634438029056,True
2014-10-30,38.22,39.02,38.0,38.77,3624300,38.77,0.924292070833,True
2014-10-29,38.64,39.08,38.0,38.6,3940800,38.6,0.340694027056,True
2014-10-28,38.56,38.91,38.21,38.8,4314200,38.8,0.552362180552,True
2014-10-27,37.67,38.6,37.63,38.45,4557800,38.45,0.918382465931,True
2014-10-24,38.15,38.15,37.58,37.71,4324900,37.71,0.282604358977,True
2014-10-23,37.85,38.43,37.76,38.03,3777200,38.03,0.667124260296,True
2014-10-22,37.9,38.44,37.64,37.66,3475400,37.66,0.499439571644,True
2014-10-21,37.36,38.09,37.15,37.95,3871300,37.95,0.816219877863,True
2014-10-20,36.93,37.4,36.93,37.2,3837300,37.2,0.827938432043,True
2014-10-17,37.15,37.27,36.62,36.94,4054400,36.94,0.372899853688,True
2014-10-16,36.44,37.12,36.35,36.87,3484600,36.87,0.884514756453,True
2014-10-15,36.96,37.43,36.24,36.92,6358500,36.92,0.217063854526,True
2014-10-14,36.8,37.3,36.76,37.07,6079500,37.07,0.602242550846,True
2014-10-13,36.76,37.36,36.69,36.72,4968200,36.72,0.573624291568,False
2014-10-10,37.19,37.65,36.69,36.7,4756700,36.7,0.210145060272,True
2014-10-09,37.73,37.9,36.9,37.23,4344300,37.23,0.137767874427,True
2014-10-08,37.37,37.96,37.11,37.8,4837900,37.8,0.707423094571,True
2014-10-07,38.12,38.14,37.08,37.43,5838400,37.43,0.102807211563,True
2014-10-06,38.35,38.79,38.23,38.49,4708300,38.49,0.266758881483,False
2014-10-03,37.67,38.4,37.48,38.21,3369200,38.21,0.897411403067,True
2014-10-02,37.79,38.44,37.38,37.53,4719100,37.53,0.478234194427,True
