Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-09-16,73.66,73.77,73.65,73.74,1976300,73.74,0.527990169633,True
2014-09-15,73.7,73.75,73.64,73.65,2254500,73.65,0.493017676425,True
2014-09-12,73.66,73.79,73.63,73.78,2734700,73.78,0.516339999143,True
2014-09-11,73.64,73.7,73.59,73.7,2486700,73.7,0.51805387661,True
2014-09-10,73.5,73.75,73.5,73.74,2616400,73.74,0.561531249875,True
2014-09-09,73.51,73.58,73.48,73.5,3098300,73.5,0.513790633926,False
2014-09-08,73.46,73.59,73.46,73.52,2055200,73.52,0.52236076524,True
2014-09-05,73.48,73.56,73.44,73.49,3008300,73.49,0.49913795642,False
2014-09-04,73.4,73.55,73.39,73.48,3226800,73.48,0.53621624486,True
2014-09-03,73.48,73.51,73.33,73.37,4359400,73.37,0.476107916824,True
2014-09-02,73.4,73.52,73.37,73.49,6844900,73.49,0.529707664167,True
2014-08-29,73.29,73.52,73.25,73.45,6523500,73.45,0.550856442398,True
2014-08-28,73.13,73.44,73.13,73.21,6614100,73.21,0.57622910237,True
2014-08-27,72.98,73.25,72.97,73.18,10055500,73.18,0.566477730382,True
2014-08-26,72.98,73.04,72.91,72.98,18928500,72.98,0.516112877439,True
2014-08-25,73.16,73.18,72.83,72.85,51531600,72.85,0.43304737598,True
2014-08-22,53.27,53.93,52.65,53.8,1435900,53.8,1.0,True
2014-08-21,53.5,54.5,52.5,53.21,1973400,53.21,0.606901465225,False
2014-08-20,53.72,55.24,53.72,54.1,1760400,54.1,0.414671104535,False
2014-08-19,53.67,54.69,53.17,54.53,2458500,54.53,0.558418204374,True
2014-08-18,51.95,53.8,51.21,53.31,2833200,53.31,0.950946330633,True
2014-08-15,52.01,52.3,50.09,51.4,3276200,51.4,0.597148799562,False
2014-08-14,51.09,51.77,50.1,51.54,5161500,51.54,0.804819886702,True
2014-08-13,45.65,54.57,45.49,52.06,12194200,52.06,0.999853462102,True
2014-08-12,44.49,45.8,44.1,45.49,2007700,45.49,0.971951154211,True
2014-08-11,43.29,46.5,42.5,44.71,3135900,44.71,0.952822359114,True
2014-08-08,43.24,43.75,42.64,43.08,1932900,43.08,0.655060312043,False
2014-08-07,43.5,45.74,42.26,43.43,2698600,43.43,0.37374715097,True
2014-08-06,44.17,44.76,43.96,44.24,1771100,44.24,0.197953946854,False
2014-08-05,44.5,45.78,44.26,44.75,1331200,44.75,0.337816100139,False
2014-08-04,44.18,45.88,44.18,45.27,1434300,45.27,0.680371524694,True
2014-08-01,43.9,44.83,42.83,44.07,1696800,44.07,0.764539200014,True
2014-07-31,45.36,45.39,43.71,43.87,1305400,43.87,0.0222932138243,True
2014-07-30,45.63,46.81,45.55,45.72,815200,45.72,0.218732569242,False
2014-07-29,44.14,46.25,43.73,45.57,950700,45.57,0.981097803815,True
2014-07-28,45.43,45.66,44.11,44.35,1272100,44.35,0.0546137907932,True
2014-07-25,45.93,46.44,45.29,45.5,934100,45.5,0.145533688729,True
2014-07-24,46.25,47.05,45.42,45.93,1967900,45.93,0.262999760734,True
2014-07-23,45.49,47.72,45.29,46.4,2626300,46.4,0.865273699759,True
2014-07-22,43.41,46.74,43.2,45.14,2896500,45.14,0.996975995514,True
2014-07-21,43.18,43.66,42.29,43.31,1873300,43.31,0.786913251064,True
2014-07-18,40.47,42.47,40.0,41.7,1994200,41.7,0.999090112443,True
2014-07-17,41.0,42.23,40.38,40.59,2684600,40.59,0.333074518663,True
2014-07-16,42.44,42.96,41.16,41.56,1906700,41.56,0.018510360443,True
2014-07-15,43.97,44.36,42.13,42.83,1965700,42.83,0.0147077353285,True
2014-07-14,42.84,44.1,42.84,43.94,1227100,43.94,0.918439785282,True
2014-07-11,41.19,43.02,40.96,42.83,959500,42.83,0.98988998673,True
2014-07-10,40.48,42.08,40.0,41.65,1271100,41.65,0.925590731137,True
2014-07-09,40.66,42.4,40.21,42.17,1241600,42.17,0.481886028265,False
2014-07-08,42.22,42.3,39.75,40.73,2644300,40.73,0.0274411419925,True
2014-07-07,44.28,44.42,42.52,42.61,1269000,42.61,0.0013976498914,True
2014-07-03,44.61,44.99,43.88,44.44,866400,44.44,0.158705128056,True
2014-07-02,44.47,44.66,43.59,44.15,1354400,44.15,0.57301218878,False
2014-07-01,44.17,45.13,44.17,44.55,1247400,44.55,0.674105380513,True
2014-06-30,44.16,44.69,43.56,44.15,1131500,44.15,0.547069660388,False
2014-06-27,43.7,44.49,43.07,44.0,1377100,44.0,0.771955252252,True
2014-06-26,44.5,44.71,43.5,44.03,1141300,44.03,0.104755346441,True
2014-06-25,43.87,45.01,43.5,44.48,2200100,44.48,0.817517543848,True
2014-06-24,45.15,46.04,44.1,44.31,1481700,44.31,0.0370290830922,True
2014-06-23,45.24,45.98,44.87,45.2,1176200,45.2,0.372260081001,True
2014-06-20,45.98,46.0,44.26,45.24,4222100,45.24,0.125270699868,True
2014-06-19,47.26,47.65,45.13,45.8,2211700,45.8,0.0269071795245,True
2014-06-18,46.5,47.49,46.01,47.22,2108900,47.22,0.798604969035,True
2014-06-17,45.76,47.08,45.31,46.56,2684400,46.56,0.904397117371,True
2014-06-16,44.81,46.04,44.14,45.69,2423600,45.69,0.942239733427,True
2014-06-13,44.12,44.59,42.95,44.46,2227100,44.46,0.900214916391,True
2014-06-12,42.54,44.27,42.52,43.89,3398200,43.89,0.986472301776,True
2014-06-11,40.91,42.49,40.85,42.04,1344300,42.04,0.991557943689,True
2014-06-10,41.27,42.18,40.91,41.4,1721300,41.4,0.403334693208,False
2014-06-09,41.31,42.68,41.08,41.67,2222500,41.67,0.486040706975,False
2014-06-06,40.93,41.5,40.5,41.14,1211700,41.14,0.76072304596,True
2014-06-05,39.66,41.24,39.54,40.87,1774200,40.87,0.96399320538,True
2014-06-04,38.9,40.06,38.7,39.96,1314700,39.96,0.920728942216,True
2014-06-03,38.78,39.94,38.12,39.8,1456000,39.8,0.677088527451,True
2014-06-02,39.73,40.39,38.6,39.1,1333300,39.1,0.112292747347,True
2014-05-30,40.43,40.6,39.11,39.62,1442400,39.62,0.105256520221,True
2014-05-29,39.56,40.72,39.56,40.26,1277500,40.26,0.890046397056,True
2014-05-28,39.69,40.65,39.41,40.38,2211100,40.38,0.49668703497,False
2014-05-27,40.0,41.19,38.95,39.63,2819400,39.63,0.351375233724,True
2014-05-23,39.2,40.13,38.82,39.98,2553500,39.98,0.895222299891,True
2014-05-22,39.0,40.0,38.81,39.46,2870900,39.46,0.714067513724,True
2014-05-21,37.8,39.19,37.66,38.83,2531300,38.83,0.977716072771,True
2014-05-20,38.99,39.02,37.0,37.4,2730000,37.4,0.0435799119859,True
2014-05-19,36.37,39.9,35.85,38.92,12246700,38.92,0.99905210173,True
2014-05-16,35.21,35.48,33.08,34.31,3501800,34.31,0.988971518486,False
2014-05-15,35.0,35.2,33.67,35.01,1747100,35.01,0.600355553715,True
2014-05-14,35.19,36.35,34.55,35.41,1444400,35.41,0.361591354634,False
2014-05-13,36.21,36.68,35.43,35.44,1791600,35.44,0.0594949530037,True
2014-05-12,36.14,36.48,35.95,36.23,1860800,36.23,0.452406346872,False
2014-05-09,34.96,36.2,34.39,36.07,1633400,36.07,0.975118777621,True
2014-05-08,35.85,36.56,34.74,35.04,2271400,35.04,0.089563519052,True
2014-05-07,36.04,36.71,34.75,36.49,2707700,36.49,0.322908897127,False
2014-05-06,34.78,36.35,34.75,36.18,3798600,36.18,0.983447289181,True
2014-05-05,32.88,35.52,32.29,35.13,3042000,35.13,0.999075024939,True
2014-05-02,32.94,33.88,32.5,32.81,3450300,32.81,0.72487703314,False
2014-05-01,32.46,32.73,31.09,32.16,1850800,32.16,0.823507491136,False
2014-04-30,31.0,32.34,30.68,32.08,1374400,32.08,0.99002517381,True
2014-04-29,30.9,32.07,30.2,31.53,3522600,31.53,0.730291149852,True
2014-04-28,29.9,30.67,28.98,30.56,2409500,30.56,0.972606047139,True
2014-04-25,30.41,30.62,29.42,29.67,1500800,29.67,0.231564340978,True
2014-04-24,29.96,30.73,28.77,30.45,1837400,30.45,0.758571394856,True
2014-04-23,30.69,30.95,29.41,29.81,1530000,29.81,0.108636532573,True
2014-04-22,29.67,30.95,29.61,30.83,2175700,30.83,0.956491741135,True
2014-04-21,28.86,29.36,27.92,29.25,1921700,29.25,0.969615600951,True
2014-04-17,28.37,29.38,27.25,28.29,3638800,28.29,0.891064857361,False
2014-04-16,26.66,28.63,26.64,28.31,2646600,28.31,0.998246188973,True
2014-04-15,27.13,28.18,24.27,26.59,4926900,26.59,0.327991486676,True
2014-04-14,28.27,28.92,26.26,27.01,2679200,27.01,0.00846358372472,True
2014-04-11,28.72,29.65,27.55,28.16,1985700,28.16,0.0898399660397,True
2014-04-10,31.25,31.42,28.27,28.84,2616900,28.84,3.96456488701e-05,True
2014-04-09,30.2,31.46,30.0,31.08,2448800,31.08,0.932960309151,True
2014-04-08,30.86,31.13,29.66,29.99,2275900,29.99,0.113796181268,True
2014-04-07,30.5,31.52,29.75,30.8,1999900,30.8,0.70317466969,True
2014-04-04,32.54,33.0,29.71,30.6,3040900,30.6,0.000307319031461,True
2014-04-03,33.93,34.0,31.8,32.38,1715000,32.38,0.000596814739422,True
2014-04-02,34.5,34.54,33.05,33.63,1356600,33.63,0.0273971595141,True
2014-04-01,33.37,34.72,33.01,33.97,2385100,33.97,0.984938198289,True
2014-03-31,32.4,33.74,32.2,33.47,4087600,33.47,0.984302834874,True
2014-03-28,32.51,32.86,31.63,32.0,2361200,32.0,0.589461227388,False
2014-03-27,31.76,33.0,31.21,32.5,1952700,32.5,0.923011898832,True
2014-03-26,32.48,32.65,31.42,31.75,1955600,31.75,0.100708298233,True
2014-03-25,32.31,33.37,31.25,32.26,2218000,32.26,0.541913024078,False
2014-03-24,34.54,34.59,30.94,32.16,4050400,32.16,0.000374599404161,True
2014-03-21,37.26,38.29,34.52,34.6,7863100,34.6,2.90186544476e-05,True
2014-03-20,32.86,33.5,32.6,32.85,944200,32.85,0.999998446579,False
2014-03-19,33.81,33.99,32.5,32.85,1446100,32.85,0.0496459761293,True
2014-03-18,32.29,33.89,32.21,33.67,1648500,33.67,0.991761023397,True
2014-03-17,32.75,33.31,32.16,32.27,2144300,32.27,0.307163669835,True
2014-03-14,32.46,32.72,31.73,32.09,5746000,32.09,0.670320254954,False
2014-03-13,32.9,34.41,32.87,33.26,3119000,33.26,0.16149121985,False
2014-03-12,32.9,34.22,32.82,33.47,2406800,33.47,0.533274711446,True
2014-03-11,35.21,36.26,32.82,33.18,3947900,33.18,0.000566993139567,True
2014-03-10,33.01,34.17,31.91,33.64,2684500,33.64,0.997616966717,True
2014-03-07,30.83,35.58,29.97,33.87,8267500,33.87,0.999678924861,True
2014-03-06,31.75,32.05,30.06,30.58,2154100,30.58,0.186642777635,True
2014-03-05,31.9,32.53,31.15,31.64,2083800,31.64,0.230874639561,True
2014-03-04,31.68,32.21,30.99,31.76,2830100,31.76,0.659497252645,True
2014-03-03,29.41,31.84,29.16,31.29,3089000,31.29,0.999718799415,True
2014-02-28,29.51,31.45,28.79,30.04,5158900,30.04,0.68245544975,True
2014-02-27,32.18,32.88,30.5,30.65,6360900,30.65,0.000105335403899,True
2014-02-26,35.83,36.36,31.81,32.18,9483100,32.18,2.84509865989e-06,True
2014-02-25,35.69,38.73,30.2,37.8,50196800,37.8,0.205920680647,False
