Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.1,5.21,5.1,5.14,3300,5.14,0.601220575752,True
2014-11-17,5.21,5.21,5.01,5.01,11700,5.01,0.0862498839424,True
2014-11-14,4.87,5.14,4.87,5.05,2400,5.05,0.999007438578,True
2014-11-13,5.08,5.09,5.05,5.05,5100,5.05,0.0185105884658,True
2014-11-12,4.79,4.91,4.75,4.9,16000,4.9,0.998169481709,True
2014-11-11,5.05,5.05,5.05,5.05,100,5.05,0.00448596883143,False
2014-11-10,5.06,5.06,5.06,5.06,100,5.06,0.428782878586,False
2014-11-07,5.07,5.07,5.07,5.07,300,5.07,0.449819392825,False
2014-11-06,5.23,5.24,5.05,5.15,6000,5.15,0.0267375288498,True
2014-11-05,5.18,5.18,5.18,5.18,0,5.18,0.678960599801,True
2014-11-04,5.05,5.18,5.05,5.18,2100,5.18,0.953696996348,True
2014-11-03,5.03,5.19,5.02,5.19,2100,5.19,0.704874192682,True
2014-10-31,5.25,5.25,5.15,5.22,26400,5.22,0.0115238681489,True
2014-10-30,5.15,5.25,5.15,5.25,7300,5.25,0.897162626715,True
2014-10-29,5.08,5.19,5.08,5.1,3300,5.1,0.876616311294,True
2014-10-28,5.08,5.14,5.07,5.14,7200,5.14,0.532409102086,True
2014-10-27,4.92,5.08,4.91,5.05,4400,5.05,0.978625280634,True
2014-10-24,5.04,5.15,5.04,5.15,1300,5.15,0.104120205486,False
2014-10-23,5.13,5.19,5.05,5.14,67200,5.14,0.153884547215,False
2014-10-22,5.07,5.19,5.07,5.19,600,5.19,0.802443024168,True
2014-10-21,5.19,5.42,5.01,5.02,31300,5.02,0.0815096037069,True
2014-10-20,5.18,5.18,5.18,5.18,200,5.18,0.43426575055,False
2014-10-17,4.97,4.99,4.77,4.84,15900,4.84,0.990938885041,False
2014-10-16,4.92,4.99,4.65,4.82,16200,4.82,0.702684800913,False
2014-10-15,4.86,4.86,4.55,4.75,4500,4.75,0.746629434133,False
2014-10-14,4.74,4.88,4.61,4.63,17200,4.63,0.925250086327,False
2014-10-13,4.75,4.99,4.75,4.75,1600,4.75,0.361355608313,False
2014-10-10,4.76,4.83,4.75,4.75,13800,4.75,0.465300605148,True
2014-10-09,4.81,4.81,4.76,4.79,3200,4.79,0.225921325519,True
2014-10-08,4.86,4.86,4.84,4.85,2900,4.85,0.248655841133,True
2014-10-07,4.86,4.99,4.86,4.86,2600,4.86,0.49412255581,False
2014-10-06,4.9,4.92,4.85,4.9,12100,4.9,0.291066307867,False
2014-10-03,4.93,4.95,4.9,4.9,12100,4.9,0.335457776207,True
2014-10-02,4.93,4.98,4.93,4.93,4700,4.93,0.477422229928,False
2014-10-01,4.98,5.04,4.98,4.98,4600,4.98,0.233365024725,False
2014-09-30,5.1,5.1,5.05,5.05,11200,5.05,0.0500870262953,True
2014-09-29,5.05,5.11,4.78,4.87,9100,4.87,0.728262786339,False
2014-09-26,5.16,5.23,5.07,5.08,4000,5.08,0.0392393991329,True
2014-09-25,5.45,5.45,5.15,5.18,700,5.18,0.000732835866423,True
2014-09-24,5.15,5.24,5.15,5.16,1100,5.16,0.997825103889,True
2014-09-23,5.16,5.16,5.16,5.16,200,5.16,0.474535767183,False
2014-09-22,5.15,5.19,5.15,5.19,400,5.19,0.561344403478,True
2014-09-19,5.2,5.2,5.15,5.18,2000,5.18,0.255335003675,True
