Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.35,4.4,4.33,4.34,32000,4.34,0.553643175856,False
2014-11-17,4.32,4.35,4.26,4.35,61400,4.35,0.691277257121,True
2014-11-14,4.38,4.42,4.32,4.36,18100,4.36,0.191244075616,True
2014-11-13,4.34,4.44,4.32,4.35,45800,4.35,0.726612783126,True
2014-11-12,4.47,4.48,4.36,4.37,61500,4.37,0.0340012160388,True
2014-11-11,4.48,4.52,4.31,4.44,87900,4.44,0.340160790684,True
2014-11-10,4.3,4.54,4.25,4.44,141700,4.44,0.990231289616,True
2014-11-07,4.28,4.33,4.25,4.29,30100,4.29,0.751892345848,True
2014-11-06,4.3,4.3,4.24,4.28,47900,4.28,0.389432637312,True
2014-11-05,4.33,4.35,4.31,4.31,33500,4.31,0.299313222858,True
2014-11-04,4.33,4.38,4.17,4.3,57900,4.3,0.476378360301,True
2014-11-03,4.31,4.32,4.2,4.31,84600,4.31,0.613486319859,True
2014-10-31,4.32,4.33,4.22,4.32,54200,4.32,0.436851236703,False
2014-10-30,4.25,4.32,4.1,4.29,26600,4.29,0.860908836752,True
2014-10-29,4.32,4.33,4.24,4.29,65000,4.29,0.173923282053,True
2014-10-28,4.31,4.35,4.24,4.29,70100,4.29,0.525724064961,False
2014-10-27,4.26,4.39,4.22,4.27,52900,4.27,0.783427741159,True
2014-10-24,4.49,4.49,4.26,4.3,93400,4.3,0.00223643716979,True
2014-10-23,4.4,4.75,4.4,4.52,256800,4.52,0.833367806708,True
2014-10-22,4.4,4.45,4.28,4.39,155100,4.39,0.619124727564,False
2014-10-21,3.96,3.97,3.92,3.95,58100,3.95,0.9999923419,False
2014-10-20,3.72,3.95,3.7,3.94,62500,3.94,0.998711532688,True
2014-10-17,3.7,3.87,3.65,3.7,37300,3.7,0.817637071529,True
2014-10-16,3.51,3.7,3.51,3.65,47400,3.65,0.994143200174,True
2014-10-15,3.53,3.6,3.51,3.56,45600,3.56,0.543640068106,True
2014-10-14,3.6,3.6,3.52,3.55,35700,3.55,0.143425647344,True
2014-10-13,3.59,3.65,3.54,3.56,77300,3.56,0.549508225337,False
2014-10-10,3.62,3.69,3.55,3.62,57800,3.62,0.304079610668,False
2014-10-09,3.59,3.71,3.58,3.65,53400,3.65,0.693055851127,True
2014-10-08,3.6,3.63,3.55,3.6,49100,3.6,0.521865280852,True
2014-10-07,3.6,3.64,3.51,3.6,31400,3.6,0.478574043638,False
2014-10-06,3.56,3.63,3.51,3.59,39400,3.59,0.787851186841,True
2014-10-03,3.6,3.6,3.51,3.56,57500,3.56,0.234246193183,True
2014-10-02,3.51,3.65,3.46,3.59,93800,3.59,0.938843562097,True
2014-10-01,3.66,3.74,3.52,3.55,89200,3.55,0.012315956508,True
2014-09-30,3.71,3.8,3.68,3.69,54800,3.69,0.102986493595,True
2014-09-29,3.72,3.72,3.64,3.67,28800,3.67,0.396459047878,True
2014-09-26,3.57,3.74,3.56,3.73,76100,3.73,0.990106469631,True
2014-09-25,3.75,3.82,3.5,3.59,174800,3.59,0.00661283702906,True
2014-09-24,3.82,3.87,3.7,3.75,80200,3.75,0.0474536884927,True
2014-09-23,3.79,3.88,3.76,3.81,83500,3.81,0.63193145247,True
2014-09-22,3.9,3.91,3.68,3.77,173300,3.77,0.034075429662,True
2014-09-19,4.1,4.13,3.85,3.89,293600,3.89,0.00064977677678,True
2014-09-18,4.14,4.4,4.08,4.11,434400,4.11,0.0966253937376,True
2014-09-17,4.11,4.18,4.08,4.1,82500,4.1,0.667572652664,False
2014-09-16,4.17,4.2,4.09,4.11,110700,4.11,0.140848624957,True
2014-09-15,4.15,4.57,4.1,4.17,586100,4.17,0.551628493804,True
2014-09-12,4.19,4.2,4.08,4.15,76300,4.15,0.241851888991,True
2014-09-11,4.38,4.39,4.1,4.14,215000,4.14,0.00269298965117,True
2014-09-10,4.45,4.63,4.1,4.34,837300,4.34,0.0367372922359,True
2014-09-09,4.02,4.5,4.0,4.29,784200,4.29,0.999995058391,True
2014-09-08,4.08,4.1,3.95,4.03,140600,4.03,0.407626560158,True
2014-09-05,4.07,4.12,4.07,4.08,26200,4.08,0.524915186439,True
2014-09-04,4.12,4.14,4.07,4.1,21100,4.1,0.200748098713,True
2014-09-03,4.17,4.18,4.05,4.11,49900,4.11,0.190920561299,True
2014-09-02,4.15,4.2,4.13,4.13,47500,4.13,0.582323662808,False
2014-08-29,4.1,4.15,4.1,4.12,38200,4.12,0.790054536351,True
2014-08-28,4.11,4.14,4.06,4.1,47600,4.1,0.461809794596,True
2014-08-27,4.15,4.15,4.1,4.1,29500,4.1,0.285302885888,True
2014-08-26,4.15,4.18,4.1,4.15,45700,4.15,0.420548401583,False
2014-08-25,4.15,4.16,4.12,4.12,38400,4.12,0.506461662431,False
2014-08-22,4.14,4.2,4.13,4.16,30300,4.16,0.54458120569,True
2014-08-21,4.13,4.19,4.1,4.17,84600,4.17,0.589609235614,True
2014-08-20,4.2,4.22,4.08,4.11,20500,4.11,0.147104369282,True
2014-08-19,4.2,4.22,4.14,4.2,56900,4.2,0.412842290879,False
2014-08-18,4.2,4.23,4.15,4.2,58800,4.2,0.501350001486,True
2014-08-15,4.24,4.24,4.1,4.2,88900,4.2,0.244346617094,True
2014-08-14,4.3,4.31,4.2,4.25,31300,4.25,0.139626281566,True
2014-08-13,4.34,4.36,4.15,4.28,110100,4.28,0.208463279508,True
2014-08-12,4.34,4.38,4.26,4.3,40800,4.3,0.438153140177,True
2014-08-11,4.3,4.39,4.26,4.35,59700,4.35,0.728488916999,True
2014-08-08,4.34,4.35,4.26,4.3,51000,4.3,0.278367613968,True
2014-08-07,4.3,4.35,4.23,4.31,80900,4.31,0.723492653238,True
2014-08-06,4.19,4.3,4.08,4.25,74600,4.25,0.956543193968,True
2014-08-05,4.27,4.3,4.19,4.2,73000,4.2,0.128796447897,True
2014-08-04,4.23,4.32,4.03,4.27,115000,4.27,0.691390845164,True
2014-08-01,4.25,4.32,4.2,4.25,55000,4.25,0.414074981528,False
2014-07-31,4.49,4.49,4.22,4.29,160500,4.29,0.00168669343935,True
2014-07-30,4.48,4.49,4.34,4.46,142500,4.46,0.369986492646,True
2014-07-29,4.85,4.85,4.39,4.46,277700,4.46,4.35189738754e-05,True
2014-07-28,5.0,5.0,4.64,4.64,296900,4.64,0.00371668006837,True
2014-07-25,4.93,5.04,4.81,5.0,819900,5.0,0.618700268352,True
2014-07-24,6.62,6.67,6.6,6.63,130000,4.88,6.79648284181e-21,False
2014-07-23,6.64,6.68,6.62,6.65,264800,4.89,0.179812344199,False
2014-07-22,6.67,6.67,6.65,6.67,169800,4.91,0.290070668836,False
2014-07-21,6.64,6.67,6.63,6.66,75700,4.9,0.641810819491,True
2014-07-18,6.61,6.69,6.61,6.68,178200,4.92,0.701227263939,True
2014-07-17,6.62,6.66,6.6,6.64,64900,4.89,0.443665221499,False
2014-07-16,6.62,6.7,6.62,6.66,137000,4.9,0.499324151914,False
2014-07-15,6.7,6.7,6.63,6.65,83700,4.89,0.154961409527,True
2014-07-14,6.7,6.7,6.59,6.7,61400,4.93,0.411621423379,False
2014-07-11,6.69,6.74,6.66,6.7,63900,4.93,0.545454425207,True
2014-07-10,6.56,6.7,6.4,6.67,114500,4.91,0.909222316694,True
2014-07-09,6.77,6.79,6.64,6.64,181200,4.89,0.0345307095127,True
2014-07-08,6.61,6.79,6.59,6.65,386200,4.89,0.919435560189,True
2014-07-07,6.6,6.68,6.58,6.59,573200,4.85,0.577137387293,False
2014-07-03,6.6,6.6,6.57,6.58,156400,4.84,0.502507917672,False
2014-07-02,6.62,6.63,6.57,6.59,397800,4.85,0.399680285141,True
2014-07-01,6.6,6.6,6.53,6.59,379100,4.85,0.575070936634,False
2014-06-30,6.53,6.6,6.49,6.56,529100,4.83,0.76675248052,True
2014-06-27,6.5,6.7,6.47,6.5,1289600,4.78,0.661356859982,True
2014-06-26,5.6,5.72,5.58,5.68,45500,4.18,0.999999867218,True
2014-06-25,5.61,5.69,5.52,5.64,10600,4.15,0.599313193242,True
2014-06-24,5.69,5.74,5.6,5.64,6200,4.15,0.215380365455,True
2014-06-23,5.72,5.76,5.7,5.72,12800,4.21,0.350377296455,False
2014-06-20,5.6,5.73,5.51,5.73,33900,4.22,0.894472798804,True
2014-06-19,5.68,5.7,5.61,5.67,9400,4.17,0.275016748882,True
