Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.44,2.45,2.25,2.33,220000,2.33,0.0935016619834,True
2014-11-17,2.11,2.43,2.04,2.4,347000,2.4,0.999999906354,True
2014-11-14,2.0,2.08,1.99,2.03,118300,2.03,0.999562365971,True
2014-11-13,2.1,2.17,1.96,2.0,242200,2.0,0.0109732331769,True
2014-11-12,2.0,2.3,1.84,1.94,798200,1.94,0.985411272886,False
2014-11-11,1.56,1.63,1.5,1.63,56700,1.63,0.999999999456,True
2014-11-10,1.65,1.65,1.56,1.57,8900,1.57,0.0353933531019,True
2014-11-07,1.59,1.6,1.51,1.59,25500,1.59,0.925985081655,True
2014-11-06,1.58,1.58,1.58,1.58,200,1.58,0.627838158877,True
2014-11-05,1.69,1.69,1.59,1.64,2100,1.64,0.00746155340354,True
2014-11-04,1.62,1.66,1.62,1.64,7700,1.64,0.964801081899,True
2014-11-03,1.66,1.66,1.55,1.64,24000,1.64,0.112554441659,True
2014-10-31,1.6,1.68,1.53,1.62,38700,1.62,0.960552213762,True
2014-10-30,1.51,1.62,1.51,1.59,27400,1.59,0.996464861471,True
2014-10-29,1.51,1.64,1.5,1.5,40400,1.5,0.69301624702,False
2014-10-28,1.49,1.56,1.49,1.53,2600,1.53,0.804376950347,True
2014-10-27,1.57,1.59,1.43,1.51,6600,1.51,0.00474321534418,True
2014-10-24,1.5,1.58,1.5,1.5,23400,1.5,0.987865994716,True
2014-10-23,1.52,1.59,1.46,1.5,27100,1.5,0.236337413666,True
2014-10-22,1.59,1.59,1.45,1.46,14700,1.46,0.00552296327131,True
2014-10-21,1.6,1.6,1.51,1.51,17100,1.51,0.119298807414,True
2014-10-20,1.62,1.62,1.54,1.55,13300,1.55,0.093907437275,True
2014-10-17,1.38,1.61,1.38,1.5,41500,1.5,0.999999975031,True
2014-10-16,1.37,1.45,1.35,1.41,72900,1.41,0.918560027528,True
2014-10-15,1.43,1.49,1.23,1.34,88800,1.34,0.0137402626023,True
2014-10-14,1.5,1.6,1.5,1.53,19900,1.53,0.00232738085025,False
2014-10-13,1.51,1.54,1.43,1.49,35800,1.49,0.373573352406,True
2014-10-10,1.59,1.6,1.58,1.58,5500,1.58,0.00180479801481,True
2014-10-09,1.66,1.66,1.58,1.58,50700,1.58,0.00550174345281,True
2014-10-08,1.68,1.71,1.51,1.64,28200,1.64,0.0902195112257,True
2014-10-07,1.68,1.72,1.6,1.61,14000,1.61,0.421886513115,True
2014-10-06,1.73,1.79,1.66,1.73,10100,1.73,0.00651716042071,False
2014-10-03,1.76,1.78,1.7,1.77,7300,1.77,0.0542800599104,False
2014-10-02,1.72,1.79,1.7,1.74,12400,1.74,0.966493785381,True
2014-10-01,1.72,1.81,1.7,1.73,29900,1.73,0.541647168427,True
2014-09-30,1.93,1.93,1.78,1.78,27700,1.78,1.17874248246e-07,True
2014-09-29,1.82,1.93,1.76,1.9,19100,1.9,0.99785789421,True
2014-09-26,1.9,1.9,1.74,1.82,33000,1.82,0.00954474684027,True
2014-09-25,1.76,1.76,1.58,1.72,94000,1.72,0.999847003181,False
2014-09-24,1.82,2.01,1.65,1.77,472600,1.77,0.0133439465393,True
