Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,88.35,91.77,88.34,91.41,2002500,91.41,0.972401938173,True
2014-11-17,88.78,89.05,87.59,88.52,1120000,88.52,0.515293626805,False
2014-11-14,87.56,89.05,86.31,89.02,1295500,89.02,0.823519286587,True
2014-11-13,87.07,88.37,86.53,87.45,1228100,87.45,0.702137671703,True
2014-11-12,85.91,87.29,85.61,87.05,1039600,87.05,0.834554863982,True
2014-11-11,85.84,86.29,85.38,86.16,792700,86.16,0.570279084564,True
2014-11-10,84.92,86.08,83.5,85.91,1436400,85.91,0.791193753032,True
2014-11-07,87.84,87.93,84.74,85.04,1975100,85.04,0.0250259277011,True
2014-11-06,86.44,87.89,86.34,87.63,1711400,87.63,0.792982980016,True
2014-11-05,85.79,86.79,84.81,86.71,1478900,86.71,0.739440390186,True
2014-11-04,85.9,86.56,84.86,85.36,1828800,85.36,0.523106100144,False
2014-11-03,86.44,87.88,86.09,86.34,1594100,86.34,0.304337833177,True
2014-10-31,85.11,87.92,84.5,86.25,2546100,86.25,0.854297714062,True
2014-10-30,83.84,84.57,81.18,82.39,1997600,82.39,0.873086460436,False
2014-10-29,84.57,85.14,83.56,84.88,1421400,84.88,0.240808290718,False
2014-10-28,82.16,84.24,81.58,84.2,1823000,84.2,0.963122938394,True
2014-10-27,81.51,81.96,80.12,81.57,1497700,81.57,0.79591051258,True
2014-10-24,81.7,82.41,80.77,81.85,1126900,81.85,0.449905905377,False
2014-10-23,82.14,82.9,81.12,81.38,1820500,81.38,0.365661053446,True
2014-10-22,82.48,82.99,80.73,80.86,1730700,80.86,0.356343131838,True
2014-10-21,78.99,82.46,78.96,82.38,2411200,82.38,0.988207682513,True
2014-10-20,76.67,78.06,75.8,77.99,1437000,77.99,0.979450545443,True
2014-10-17,77.42,79.7,76.83,77.15,4160700,77.15,0.336112705894,True
2014-10-16,70.67,76.09,70.5,75.6,3398500,75.6,0.999900810057,True
2014-10-15,70.26,73.45,69.86,72.55,3195500,72.55,0.847547113804,True
2014-10-14,72.06,72.91,69.06,72.02,6903400,72.02,0.114220466457,True
2014-10-13,70.8,72.13,68.8,69.04,6524000,69.04,0.857890973507,False
2014-10-10,77.75,77.78,68.75,71.36,10598100,71.36,4.30012870286e-05,True
2014-10-09,82.92,83.3,80.58,80.6,1888000,80.6,0.000196045722888,True
2014-10-08,81.0,83.76,79.3,83.3,2768100,83.3,0.89945774581,True
2014-10-07,82.42,82.68,80.97,81.03,1526600,81.03,0.154724245722,True
2014-10-06,84.07,84.51,82.54,82.88,1953600,82.88,0.0618831853057,True
2014-10-03,83.62,84.45,83.05,83.47,2065000,83.47,0.577264980267,False
2014-10-02,85.08,85.4,80.84,83.21,3427800,83.21,0.0739094986574,True
2014-10-01,87.12,87.12,84.84,85.54,2225700,85.54,0.0234962223382,True
2014-09-30,87.61,87.92,86.2,87.0,1488500,87.0,0.212563246426,True
2014-09-29,86.41,87.31,86.07,87.11,982600,87.11,0.839660140095,True
2014-09-26,86.55,87.66,86.46,87.5,983400,87.5,0.511223441082,True
2014-09-25,88.84,88.84,85.77,86.46,1794000,86.46,0.0412972542589,True
2014-09-24,87.69,89.05,87.35,89.02,1450300,89.02,0.74880770043,True
2014-09-23,87.01,87.95,86.38,87.56,2082900,87.56,0.774684565966,True
2014-09-22,88.64,89.17,86.42,87.18,2386900,87.18,0.105830413605,True
2014-09-19,90.13,90.88,88.9,89.1,4183400,89.1,0.0887619030749,True
2014-09-18,88.18,89.53,88.03,89.52,1816500,89.52,0.916075853553,True
2014-09-17,87.97,88.43,87.37,87.74,1565300,87.74,0.639161330666,False
2014-09-16,86.37,88.27,85.67,87.92,2114600,87.6,0.895267608311,True
2014-09-15,88.14,88.24,86.27,86.71,1599800,86.39,0.109366148946,True
2014-09-12,89.01,89.07,87.4,87.85,1824400,87.53,0.204267939331,True
2014-09-11,88.91,89.11,87.82,89.07,1788800,88.75,0.476268071078,False
2014-09-10,88.28,89.1,87.72,89.0,1885500,88.68,0.704256257608,True
2014-09-09,88.38,89.11,87.96,88.41,2189600,88.09,0.50327231902,True
2014-09-08,88.07,89.67,87.52,88.19,2894900,87.87,0.614281611238,True
2014-09-05,86.36,88.06,86.25,87.88,2659400,87.56,0.90395476667,True
2014-09-04,85.53,87.25,85.47,86.09,2806100,85.78,0.810810434462,True
2014-09-03,85.27,86.19,84.5,85.39,3268100,85.08,0.611712114008,True
2014-09-02,82.97,85.14,82.4,85.02,4160400,84.71,0.955813110443,True
2014-08-29,81.82,84.8,76.5,82.09,6293400,81.79,0.876145510062,True
2014-08-28,75.54,76.49,74.95,76.36,1858700,76.08,0.999749408486,True
2014-08-27,76.0,76.51,75.51,76.16,1343400,75.88,0.436741645846,False
2014-08-26,75.86,76.15,75.27,75.96,1354400,75.68,0.560880978034,True
2014-08-25,77.0,77.21,75.42,75.77,1710000,75.49,0.196174498667,True
2014-08-22,76.51,76.51,75.51,76.21,1583700,75.93,0.609751587517,False
2014-08-21,76.13,76.64,75.75,76.27,1555000,75.99,0.62229467957,True
2014-08-20,75.67,76.5,75.64,76.38,1137500,76.1,0.674974758381,True
2014-08-19,75.58,76.62,75.43,75.62,1873400,75.34,0.56760131181,True
2014-08-18,75.31,75.4,74.35,75.37,1253100,75.1,0.610470078744,True
2014-08-15,74.54,74.89,73.42,74.79,2114300,74.52,0.767229488697,True
2014-08-14,72.68,74.23,72.68,73.84,1899700,73.57,0.94958017416,True
2014-08-13,71.63,72.13,71.08,71.97,1083600,71.71,0.869458687661,True
2014-08-12,70.89,71.39,70.46,71.15,942100,70.89,0.780084068073,True
2014-08-11,70.51,71.45,70.51,70.82,1417300,70.56,0.66413535332,True
2014-08-08,69.73,70.5,69.32,70.43,1282200,70.17,0.786796723331,True
2014-08-07,70.89,70.89,69.45,69.63,1122200,69.38,0.170579722698,True
2014-08-06,69.8,70.97,69.76,70.29,1035400,70.03,0.804680828268,True
2014-08-05,70.82,71.42,69.84,70.12,1538800,69.86,0.1964090658,True
2014-08-04,70.32,71.6,69.93,71.34,1545200,71.08,0.656646732271,True
2014-08-01,69.92,70.71,68.71,70.44,1914100,70.18,0.704496053263,True
2014-07-31,70.01,70.3,68.8,69.38,1847600,69.13,0.502303160618,False
2014-07-30,70.95,71.04,69.72,70.51,1754500,70.25,0.157922975809,True
