Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,17.14,18.34,17.14,17.48,167400,17.48,0.785092771999,True
2014-11-17,17.19,17.65,17.16,17.35,61000,17.35,0.497672043809,False
2014-11-14,16.67,17.55,16.52,17.31,98300,17.31,0.981808156672,True
2014-11-13,17.99,18.33,16.61,16.7,184800,16.7,0.000217658980272,True
2014-11-12,17.87,17.99,17.61,17.85,98500,17.85,0.370581209341,True
2014-11-11,17.37,17.91,17.24,17.88,67400,17.88,0.967010764166,True
2014-11-10,17.35,17.64,17.21,17.46,78700,17.46,0.678969562134,True
2014-11-07,17.52,17.77,16.97,17.3,59700,17.3,0.251982783345,True
2014-11-06,16.58,17.5,16.3,17.35,132200,17.35,0.997793010706,True
2014-11-05,16.25,16.71,16.1,16.65,162200,16.65,0.95187986846,True
2014-11-04,17.0,17.25,15.84,16.35,64200,16.35,0.0108989947457,True
2014-11-03,16.98,17.08,16.83,17.02,33400,17.02,0.332543282639,False
2014-10-31,17.19,17.59,16.15,16.91,333800,16.91,0.230397213238,True
2014-10-30,17.13,17.22,16.12,17.0,365700,17.0,0.544847974501,False
2014-10-29,16.89,17.5,16.89,17.05,149800,17.05,0.81616828238,True
2014-10-28,16.6,17.99,16.6,17.18,202500,17.18,0.888987162653,True
2014-10-27,16.22,16.6,16.18,16.55,88700,16.55,0.957701109536,True
2014-10-24,15.88,16.61,15.88,16.61,58200,16.61,0.940485195348,True
2014-10-23,16.02,16.36,15.6,15.99,367000,15.99,0.41889686398,True
2014-10-22,16.03,16.25,15.9,16.0,197000,16.0,0.499725916425,True
2014-10-21,15.9,16.86,15.6,16.15,158500,16.15,0.7038850342,True
2014-10-20,15.51,16.2,15.51,15.9,74100,15.9,0.949534686992,True
2014-10-17,16.88,17.31,15.54,15.7,519100,15.7,0.000149512651263,True
2014-10-16,15.85,16.68,15.85,16.53,94200,16.53,0.997110131736,True
2014-10-15,15.81,16.77,15.81,16.1,95700,16.1,0.731993854991,True
2014-10-14,16.1,17.32,15.17,16.7,717300,16.7,0.152131213079,False
2014-10-13,16.87,17.19,16.14,16.15,178900,16.15,0.00587515627493,True
2014-10-10,18.01,18.09,16.59,16.95,515100,16.95,0.000122979765417,True
2014-10-09,18.5,18.67,18.07,18.14,214600,18.14,0.00835105118727,True
2014-10-08,19.3,19.42,18.42,18.61,552700,18.61,0.00208234794623,True
2014-10-07,19.23,19.34,19.01,19.3,136100,19.3,0.372962628788,False
2014-10-06,19.68,19.68,19.31,19.43,129400,19.43,0.0523108614094,True
2014-10-03,19.11,19.59,19.02,19.5,635300,19.5,0.976226616836,True
2014-10-02,20.5,20.71,19.0,19.11,9316800,19.11,5.86811087176e-05,True
