Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.7,1.85,1.68,1.73,82300,1.73,0.879284964568,True
2014-11-17,1.78,1.78,1.7,1.74,69300,1.74,0.0139309485219,True
2014-11-14,1.74,1.84,1.74,1.81,29600,1.81,0.885892021222,True
2014-11-13,1.91,2.15,1.73,1.77,338100,1.77,2.73190235484e-05,True
2014-11-12,1.87,2.16,1.84,1.95,418600,1.95,0.752610095682,True
2014-11-11,1.61,1.85,1.6,1.78,77500,1.78,0.999999974581,True
2014-11-10,1.55,1.77,1.51,1.75,144000,1.75,0.99706327627,True
2014-11-07,1.5,1.93,1.5,1.62,953700,1.62,0.994639088748,True
2014-11-06,1.63,1.63,1.34,1.42,143600,1.42,0.000596849800159,True
2014-11-05,1.72,1.78,1.58,1.6,227000,1.6,0.000250852428449,True
2014-11-04,1.78,1.85,1.73,1.73,44000,1.73,0.00767676800654,True
2014-11-03,1.82,1.88,1.68,1.75,82800,1.75,0.0343497512081,True
2014-10-31,1.9,1.91,1.74,1.82,361700,1.82,0.00474585803729,True
2014-10-30,1.9,2.04,1.85,1.9,135700,1.9,0.3240946013,False
2014-10-29,1.63,1.63,1.63,1.63,2800,1.63,0.999999995542,True
2014-10-28,1.63,1.65,1.57,1.62,21800,1.62,0.592995025877,False
2014-10-27,1.63,1.64,1.6,1.61,12000,1.61,0.41075944947,True
2014-10-24,1.68,1.7,1.65,1.66,40300,1.66,0.0256048138081,True
2014-10-23,1.7,1.86,1.69,1.69,82700,1.69,0.179624710185,True
2014-10-22,1.69,1.86,1.69,1.76,39800,1.76,0.650446869434,True
2014-10-21,1.76,1.79,1.71,1.71,29400,1.71,0.021421206676,True
2014-10-20,1.79,1.81,1.75,1.79,4500,1.79,0.0988269491624,False
2014-10-17,1.83,1.85,1.79,1.79,34600,1.79,0.0813268510295,True
2014-10-16,1.8,1.84,1.72,1.82,106600,1.82,0.84462000089,True
2014-10-15,1.71,1.88,1.71,1.85,40500,1.85,0.998608884119,True
2014-10-14,1.89,1.94,1.81,1.82,2700,1.82,1.2531088116e-05,True
2014-10-13,1.94,2.05,1.88,1.88,21500,1.88,0.01240471806,True
2014-10-10,2.15,2.2,2.11,2.12,2500,2.12,3.56570133112e-07,True
2014-10-09,2.25,2.25,2.16,2.16,10500,2.16,0.000532186329826,True
2014-10-08,2.25,2.29,2.21,2.27,4400,2.27,0.282595015509,False
2014-10-07,2.15,2.28,2.15,2.25,1800,2.25,0.9985759876,True
2014-10-06,2.31,2.31,2.23,2.24,12900,2.24,0.000101171353319,True
2014-10-03,2.36,2.39,2.31,2.32,13000,2.32,0.018008934837,True
2014-10-02,2.35,2.35,2.26,2.26,45900,2.26,0.501930891289,False
2014-10-01,2.37,2.41,2.33,2.41,17600,2.41,0.120010825593,False
2014-09-30,2.38,2.45,2.26,2.4,44400,2.4,0.419486987191,False
2014-09-29,2.33,2.39,2.3,2.36,12400,2.36,0.941949434129,True
2014-09-26,2.35,2.4,2.28,2.33,15600,2.33,0.316673615582,True
2014-09-25,2.45,2.45,2.34,2.36,17000,2.36,0.00543536418257,True
2014-09-24,2.4,2.5,2.37,2.43,6800,2.43,0.856514221472,True
2014-09-23,2.41,2.5,2.41,2.42,10700,2.42,0.451021213859,False
2014-09-22,2.46,2.5,2.44,2.45,42400,2.45,0.0824063801418,True
2014-09-19,2.5,2.56,2.48,2.5,56700,2.5,0.116851428821,False
2014-09-18,2.46,2.55,2.46,2.49,27300,2.49,0.868874265556,True
2014-09-17,2.48,2.61,2.45,2.51,26800,2.51,0.323937780869,False
2014-09-16,2.56,2.71,2.5,2.59,38800,2.59,0.0222397958321,False
2014-09-15,2.68,2.68,2.51,2.51,13000,2.51,0.00290098576786,True
2014-09-12,2.7,2.72,2.63,2.69,9000,2.69,0.112067364759,True
2014-09-11,2.57,2.79,2.57,2.7,8400,2.7,0.997844061082,True
2014-09-10,2.72,2.77,2.55,2.72,8000,2.72,0.0019300322491,False
2014-09-09,2.76,2.76,2.6,2.61,9700,2.61,0.113991095853,True
2014-09-08,2.58,2.86,2.58,2.76,36000,2.76,0.999372248843,True
2014-09-05,2.66,2.92,2.66,2.78,16400,2.78,0.0743889982848,False
2014-09-04,2.75,2.88,2.72,2.82,22900,2.82,0.0305350793705,False
2014-09-03,2.85,2.92,2.75,2.81,35000,2.81,0.0137639862643,True
2014-09-02,2.97,2.97,2.89,2.89,3100,2.89,0.00443374446041,True
2014-08-29,2.95,2.95,2.76,2.91,12400,2.91,0.581786359247,False
2014-08-28,3.0,3.0,2.85,2.99,44900,2.99,0.0754548577568,True
2014-08-27,2.83,2.96,2.79,2.89,20100,2.89,0.999090401589,True
2014-08-26,2.9,3.01,2.74,2.9,11400,2.9,0.0889186140608,False
2014-08-25,2.96,3.0,2.95,2.95,4900,2.95,0.0546209517329,True
2014-08-22,3.02,3.02,3.0,3.0,800,3.0,0.0591090322445,True
2014-08-21,2.99,3.06,2.96,2.97,2400,2.97,0.740351146685,False
2014-08-20,3.04,3.08,2.99,3.0,67400,3.0,0.107605999407,True
2014-08-19,3.14,3.14,3.03,3.05,16900,3.05,0.0162308934705,True
2014-08-18,3.15,3.15,3.05,3.14,15000,3.14,0.278373957611,True
2014-08-15,3.12,3.25,2.71,3.25,94400,3.25,0.754774634106,True
2014-08-14,3.58,3.77,3.08,3.14,145400,3.14,1.36998766443e-08,True
2014-08-13,3.69,3.93,3.69,3.73,4900,3.73,0.000798299049999,False
2014-08-12,3.72,3.78,3.72,3.78,2200,3.78,0.24201704781,False
2014-08-11,3.72,3.94,3.66,3.82,4500,3.82,0.568245247137,True
2014-08-08,3.83,3.93,3.79,3.8,2600,3.8,0.0214072934508,True
2014-08-07,4.02,4.02,3.9,3.9,1100,3.9,0.000562995410613,True
2014-08-06,3.65,3.87,3.65,3.7,4600,3.7,0.999997123154,True
2014-08-05,3.7,3.98,3.6,3.76,5600,3.76,0.234300118542,False
2014-08-04,3.55,3.56,3.45,3.56,1800,3.56,0.996049812924,True
2014-08-01,3.42,3.59,3.42,3.51,3200,3.51,0.989154297369,True
2014-07-31,3.82,3.82,3.3,3.59,32300,3.59,5.68291160352e-06,True
2014-07-30,3.82,3.95,3.72,3.83,8200,3.83,0.23854095173,False
2014-07-29,3.98,4.09,3.72,3.82,23300,3.82,0.0069014427201,True
2014-07-28,3.98,4.13,3.96,4.13,2700,4.13,0.321384814089,False
2014-07-25,4.03,4.11,3.88,4.11,11500,4.11,0.308132324425,False
2014-07-24,3.92,4.36,3.87,4.11,65100,4.11,0.978179895517,True
2014-07-23,3.96,4.1,3.88,3.97,90200,3.97,0.386282632817,False
2014-07-22,3.9,4.0,3.86,3.86,9000,3.86,0.888300962494,False
2014-07-21,4.01,4.01,3.88,3.88,4100,3.88,0.0170534747964,True
2014-07-18,3.95,4.09,3.94,3.96,52500,3.96,0.796975722823,True
2014-07-17,4.05,4.05,3.98,4.0,1100,4.0,0.0455155982272,True
2014-07-16,4.07,4.12,4.05,4.05,2900,4.05,0.326590519623,True
2014-07-15,4.11,4.21,4.09,4.21,2200,4.21,0.211243908075,False
2014-07-14,4.14,4.25,4.05,4.11,5200,4.11,0.386301616068,True
2014-07-11,4.15,4.34,4.06,4.06,10300,4.06,0.378975205373,True
2014-07-10,4.26,4.32,4.15,4.15,4400,4.15,0.0277092177937,True
2014-07-09,4.3,4.31,4.16,4.25,11100,4.25,0.150875623254,True
2014-07-08,4.26,4.5,4.15,4.19,13300,4.19,0.725793025031,False
2014-07-07,4.23,4.48,4.23,4.4,4800,4.4,0.647633014963,True
2014-07-03,4.32,4.46,4.25,4.46,2200,4.46,0.127434856187,False
2014-07-02,4.21,4.39,4.21,4.39,1500,4.39,0.974524481015,True
2014-07-01,4.2,4.36,4.2,4.36,3000,4.36,0.729220960038,True
2014-06-30,4.25,4.5,4.22,4.38,14800,4.38,0.319947715096,False
2014-06-27,4.23,4.46,4.14,4.45,12600,4.45,0.735867508991,True
2014-06-26,4.41,4.41,4.36,4.36,3800,4.36,0.0179383869089,True
2014-06-25,4.37,4.37,4.16,4.33,3100,4.33,0.692249116797,False
2014-06-24,4.18,4.48,4.06,4.44,13800,4.44,0.993907072516,True
2014-06-23,4.33,4.63,4.12,4.23,16800,4.23,0.0444720183918,True
2014-06-20,4.07,4.44,4.07,4.33,10800,4.33,0.998543342962,True
2014-06-19,4.24,4.24,4.15,4.15,3700,4.15,0.0268845534416,True
2014-06-18,4.13,4.3,4.08,4.15,20700,4.15,0.930254376111,True
2014-06-17,4.07,4.15,4.05,4.05,4800,4.05,0.855524424639,False
2014-06-16,4.27,4.27,4.07,4.07,4000,4.07,0.00400567438692,True
2014-06-13,4.46,4.46,4.27,4.29,2600,4.29,0.00293207849852,True
2014-06-12,4.5,4.54,4.5,4.5,10700,4.5,0.16478832859,False
2014-06-11,4.4,4.5,4.26,4.48,27100,4.48,0.928090262048,True
2014-06-10,4.2,4.44,4.2,4.44,12400,4.44,0.997017333068,True
2014-06-09,4.46,4.5,4.32,4.35,4200,4.35,0.00151943228747,True
2014-06-06,4.52,4.55,4.49,4.5,11900,4.5,0.105407546172,True
2014-06-05,4.51,4.6,4.46,4.52,7000,4.52,0.541310622997,True
2014-06-04,4.65,4.65,4.5,4.51,10300,4.51,0.0188341394737,True
