Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-05-28,8.59,8.59,8.58,8.58,700,8.58,0.476228090682,True
2014-05-27,8.57,8.62,8.57,8.62,2900,8.62,0.565074941434,True
2014-05-23,8.58,8.6,8.58,8.6,9900,8.6,0.494215000262,False
2014-05-22,8.55,8.58,8.55,8.57,2000,8.57,0.610667912696,True
2014-05-21,8.5,8.58,8.5,8.58,6700,8.58,0.674452935172,True
2014-05-20,8.59,8.59,8.55,8.55,10300,8.55,0.261703063155,True
2014-05-19,8.59,8.61,8.58,8.58,2500,8.58,0.479786749056,True
2014-05-16,8.59,8.62,8.59,8.62,1200,8.62,0.499976835531,False
2014-05-15,8.59,8.62,8.58,8.59,12900,8.59,0.515957607911,True
2014-05-14,8.58,8.58,8.56,8.58,23600,8.58,0.538544981658,True
2014-05-13,8.58,8.61,8.57,8.57,3200,8.57,0.503033271453,False
2014-05-12,8.56,8.57,8.56,8.57,2700,8.57,0.563902647373,True
2014-05-09,8.57,8.62,8.57,8.6,2600,8.6,0.477907339643,False
2014-05-08,8.56,8.56,8.56,8.56,0,8.56,0.545577487007,True
2014-05-07,8.57,8.57,8.56,8.56,1500,8.56,0.471390548093,True
2014-05-06,8.57,8.57,8.57,8.57,0,8.57,0.499848579785,False
2014-05-05,8.56,8.59,8.56,8.57,800,8.57,0.536179537067,True
2014-05-02,8.57,8.58,8.57,8.57,1500,8.57,0.475306494989,False
2014-05-01,8.58,8.58,8.58,8.58,0,8.58,0.469205135437,False
2014-04-30,8.68,8.68,8.57,8.58,1200,8.58,0.208142037099,True
2014-04-29,8.55,8.59,8.55,8.57,7800,8.57,0.826598484471,True
2014-04-28,8.59,8.59,8.51,8.51,34900,8.51,0.386591246131,True
2014-04-25,8.59,8.61,8.56,8.59,34800,8.59,0.464522780687,False
2014-04-24,8.55,8.6,8.55,8.6,4000,8.6,0.633474395753,True
2014-04-23,8.56,8.59,8.55,8.55,24900,8.55,0.495910981963,True
2014-04-22,8.59,8.59,8.56,8.57,6500,8.57,0.396771540053,True
2014-04-21,8.45,8.6,8.45,8.55,5000,8.55,0.866424072221,True
2014-04-17,8.55,8.72,8.27,8.62,45900,8.62,0.243429696001,False
2014-04-16,8.55,8.61,8.54,8.61,5400,8.61,0.536654224733,True
2014-04-15,8.64,8.64,8.55,8.63,2700,8.63,0.248847825635,True
2014-04-14,8.6,8.6,8.56,8.56,1000,8.56,0.627287095912,False
2014-04-11,8.55,8.6,8.55,8.6,2300,8.6,0.653692167206,True
2014-04-10,8.57,8.59,8.53,8.59,4600,8.59,0.460264009626,False
2014-04-09,8.53,8.64,8.53,8.64,7800,8.64,0.64062533455,True
2014-04-08,8.55,8.68,8.53,8.53,17600,8.53,0.491695338903,True
2014-04-07,8.54,8.6,8.54,8.59,4900,8.59,0.524451526079,True
2014-04-04,8.55,8.61,8.55,8.61,3900,8.61,0.491271411055,False
2014-04-03,8.55,8.6,8.55,8.6,600,8.6,0.529691578668,True
2014-04-02,8.55,8.6,8.53,8.6,8000,8.6,0.524378739616,True
2014-04-01,8.55,8.59,8.53,8.59,3200,8.59,0.531705180111,True
2014-03-31,8.56,8.6,8.56,8.58,700,8.58,0.483766836295,False
2014-03-28,8.58,8.63,8.49,8.57,31300,8.57,0.448982690693,True
2014-03-27,8.62,8.65,8.49,8.65,21200,8.65,0.360262105462,False
2014-03-26,8.54,8.66,8.5,8.53,59500,8.53,0.75834263907,False
2014-03-25,8.5,8.6,8.48,8.6,7600,8.6,0.635752251334,True
2014-03-24,8.62,8.62,8.45,8.58,4700,8.58,0.193953005011,True
2014-03-21,8.5,8.6,8.45,8.6,1800,8.6,0.822273415432,True
2014-03-20,8.46,8.59,8.38,8.38,6600,8.38,0.680946423799,False
2014-03-19,8.47,8.48,8.44,8.44,1900,8.44,0.439205419305,True
2014-03-18,8.33,8.59,8.33,8.59,9200,8.59,0.862235609379,True
2014-03-17,8.42,8.55,8.18,8.52,15100,8.52,0.337744479227,False
2014-03-14,8.53,8.55,8.53,8.55,500,8.55,0.212221479978,False
2014-03-13,8.35,8.5,8.35,8.37,4800,8.37,0.923287283806,True
2014-03-12,8.36,8.54,8.35,8.38,33800,8.38,0.484523033799,False
2014-03-11,8.35,8.7,8.32,8.38,195800,8.38,0.553490024718,True
2014-03-10,8.39,8.49,8.1,8.42,100500,8.42,0.382632824294,False
2014-03-07,8.37,8.4,8.37,8.4,8800,8.4,0.579143945349,True
2014-03-06,8.4,8.4,8.37,8.38,6600,8.38,0.427155428789,True
2014-03-05,8.43,8.43,8.4,8.4,4300,8.4,0.381881497868,True
2014-03-04,8.45,8.45,8.38,8.4,17100,8.4,0.415761373593,True
2014-03-03,8.34,8.4,8.34,8.4,3100,8.4,0.804357871971,True
2014-02-28,8.41,8.43,8.35,8.43,29100,8.43,0.305936466342,False
2014-02-27,8.41,8.41,8.41,8.41,1900,8.41,0.507768195007,True
2014-02-26,8.3,8.42,8.3,8.42,17000,8.42,0.821741594932,True
2014-02-25,8.28,8.28,8.27,8.28,1800,8.28,0.632982382914,True
2014-02-24,8.31,8.31,8.25,8.28,6500,8.28,0.40238090894,True
2014-02-21,8.32,8.39,8.31,8.38,9500,8.38,0.454745173401,False
2014-02-20,8.31,8.35,8.3,8.34,5900,8.34,0.564279728685,True
2014-02-19,8.25,8.32,8.22,8.32,17400,8.32,0.713720862975,True
2014-02-18,8.24,8.48,8.24,8.39,11300,8.39,0.574308166981,True
2014-02-14,8.13,8.35,8.11,8.19,8200,8.19,0.858052865563,True
2014-02-13,8.1,8.1,8.03,8.04,2900,8.04,0.644322424991,False
2014-02-12,8.11,8.12,8.04,8.04,3400,8.04,0.441836323111,True
2014-02-11,8.12,8.22,8.0,8.07,15600,8.07,0.435110094487,True
2014-02-10,7.97,8.04,7.52,8.01,115200,8.01,0.882834736276,True
2014-02-07,8.0,8.0,7.75,8.0,34800,8.0,0.429634852057,False
2014-02-06,7.87,8.0,7.87,8.0,55100,8.0,0.860515302854,True
2014-02-05,7.79,7.86,7.78,7.86,1000,7.86,0.806134804136,True
2014-02-04,7.82,7.82,7.8,7.8,2400,7.8,0.438904218089,True
2014-02-03,7.96,7.96,7.64,7.79,11000,7.79,0.116716627142,True
2014-01-31,7.79,7.85,7.75,7.8,4200,7.8,0.890150602153,True
2014-01-30,7.5,7.84,7.48,7.83,1200,7.83,0.985532903156,True
2014-01-29,7.85,7.86,7.75,7.8,4400,7.8,0.0145210494364,True
2014-01-28,7.33,7.8,7.33,7.78,3000,7.78,0.999360640595,True
2014-01-27,7.5,7.66,7.5,7.66,5500,7.66,0.198472909177,False
2014-01-24,7.7,7.88,7.7,7.88,2400,7.88,0.0668857931104,False
2014-01-23,7.72,7.9,7.72,7.9,2800,7.9,0.504768915193,True
2014-01-22,7.85,7.9,7.8,7.89,6200,7.89,0.176055156151,False
2014-01-21,7.85,7.85,7.85,7.85,900,7.85,0.51631567558,True
2014-01-17,7.85,7.85,7.85,7.85,2100,7.85,0.524239946517,True
2014-01-16,7.85,7.85,7.85,7.85,700,7.85,0.470798899724,False
2014-01-15,7.88,7.88,7.85,7.85,1100,7.85,0.412821314606,True
2014-01-14,7.79,7.9,7.68,7.9,3900,7.9,0.779882478361,True
2014-01-13,7.89,7.97,7.8,7.88,7500,7.88,0.212405727946,True
2014-01-10,7.58,7.97,7.16,7.9,10200,7.9,0.990115761414,True
2014-01-09,7.88,7.88,7.88,7.88,0,7.88,0.022398629791,False
2014-01-08,7.51,7.91,7.45,7.88,8800,7.88,0.995438091118,True
2014-01-07,7.45,7.7,7.37,7.5,3100,7.5,0.850268145288,True
2014-01-06,7.61,7.63,7.51,7.51,2000,7.51,0.101240089991,True
2014-01-03,7.44,7.55,7.35,7.54,6700,7.54,0.905578365348,True
2014-01-02,7.38,7.45,7.34,7.43,23500,7.43,0.768445133166,True
2013-12-31,7.38,7.41,7.35,7.35,4300,7.35,0.522075324179,False
2013-12-30,7.38,7.38,7.2,7.35,1900,7.35,0.511567246541,False
2013-12-27,7.09,7.29,7.09,7.29,1900,7.29,0.986384458321,True
2013-12-26,7.68,7.68,7.06,7.15,24100,7.1,0.000306000734103,True
2013-12-24,7.12,7.75,7.1,7.75,33900,7.7,0.999344906949,True
2013-12-23,7.29,7.29,7.29,7.29,400,7.24,0.232520905432,False
2013-12-20,7.25,7.29,7.07,7.29,10100,7.24,0.656462004257,True
2013-12-19,7.1,7.23,7.07,7.23,4400,7.18,0.917711984514,True
2013-12-18,7.03,7.3,7.03,7.1,3600,7.05,0.81364397653,True
2013-12-17,7.12,7.19,7.03,7.11,8200,7.06,0.217422137865,True
2013-12-16,7.08,7.29,6.93,7.1,35200,7.05,0.678272368324,True
2013-12-13,6.95,7.09,6.92,7.0,25500,6.95,0.879006943676,True
2013-12-12,6.52,7.73,6.51,7.0,246300,6.95,0.998944826095,True
2013-12-11,4.8,4.8,4.73,4.73,5600,4.7,1.0,False
2013-12-10,4.8,4.8,4.72,4.72,35700,4.69,0.620241235072,False
2013-12-09,4.79,4.84,4.71,4.77,97300,4.74,0.518412536249,False
2013-12-06,4.74,4.75,4.74,4.75,2800,4.72,0.707472254762,True
2013-12-05,4.77,4.78,4.75,4.75,10400,4.72,0.400975914821,True
2013-12-04,4.74,4.75,4.74,4.75,2500,4.72,0.650940797923,True
2013-12-03,4.74,4.78,4.71,4.71,7200,4.68,0.518039966039,False
2013-12-02,4.74,4.8,4.73,4.74,8000,4.71,0.530782377055,True
