Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,3.87,3.9,3.8,3.85,5900,3.85,0.454478184323,True
2014-11-17,3.82,3.9,3.68,3.82,34000,3.82,0.794070029779,True
2014-11-14,4.08,4.09,3.8,3.86,41100,3.86,0.000930482182745,True
2014-11-13,3.91,4.01,3.91,3.98,27600,3.98,0.978083488828,True
2014-11-12,3.86,3.95,3.86,3.91,10800,3.91,0.855600384844,True
2014-11-11,3.9,3.9,3.86,3.87,3600,3.87,0.292512584231,True
2014-11-10,3.85,3.9,3.85,3.86,14300,3.86,0.783865928302,True
2014-11-07,3.93,3.95,3.8,3.87,19800,3.87,0.0927059591236,True
2014-11-06,3.85,3.97,3.85,3.96,15900,3.96,0.889505341412,True
2014-11-05,3.88,3.89,3.85,3.86,17900,3.86,0.416277733515,True
2014-11-04,3.8,3.89,3.75,3.88,6700,3.88,0.905199403324,True
2014-11-03,3.93,3.95,3.79,3.9,22100,3.9,0.0381846904279,True
2014-10-31,3.99,4.0,3.93,3.96,33400,3.96,0.125689406077,True
2014-10-30,3.92,4.0,3.87,3.99,22200,3.99,0.870047976718,True
2014-10-29,3.8,3.91,3.79,3.87,16500,3.87,0.980852374396,True
2014-10-28,3.67,3.76,3.62,3.76,9800,3.76,0.985549362023,True
2014-10-27,3.75,3.76,3.5,3.62,24000,3.62,0.138199212188,True
2014-10-24,3.76,4.09,3.74,3.74,37500,3.74,0.28772858681,True
2014-10-23,3.73,4.02,3.73,3.84,27800,3.84,0.702162276474,True
2014-10-22,3.64,3.87,3.64,3.7,47100,3.7,0.96095601617,True
2014-10-21,3.3,3.69,3.3,3.66,90800,3.66,0.999966839444,True
2014-10-20,3.49,3.51,3.48,3.5,11400,3.5,0.0212729694427,False
2014-10-17,3.45,3.48,3.43,3.48,19500,3.48,0.759668530334,True
2014-10-16,3.48,3.56,3.33,3.48,26700,3.48,0.330911901701,False
2014-10-15,3.46,3.57,3.45,3.57,18400,3.57,0.648758169758,True
2014-10-14,3.47,3.5,3.42,3.48,16600,3.48,0.551242087791,True
2014-10-13,3.5,3.5,3.46,3.48,8000,3.48,0.314956100485,True
2014-10-10,3.35,3.52,3.31,3.52,20800,3.52,0.988836371328,True
2014-10-09,3.51,3.52,3.44,3.5,36000,3.5,0.0159823969266,True
2014-10-08,3.6,3.61,3.41,3.54,59900,3.54,0.0302568976429,True
2014-10-07,3.92,3.92,3.61,3.61,63700,3.61,1.84446297108e-05,True
2014-10-06,3.95,4.05,3.8,3.91,69100,3.91,0.066020795767,True
2014-10-03,4.3,4.3,3.96,4.03,179800,4.03,7.2093179782e-06,True
2014-10-02,4.23,4.39,4.06,4.35,118200,4.35,0.699065206839,True
2014-10-01,4.27,4.3,4.14,4.25,106700,4.25,0.290910660124,True
2014-09-30,4.35,4.4,4.29,4.33,58600,4.33,0.0621028614439,True
2014-09-29,4.35,4.36,4.22,4.36,63000,4.36,0.413844500371,False
2014-09-26,4.39,4.4,4.1,4.35,40300,4.35,0.220742742667,True
2014-09-25,4.26,4.4,4.25,4.39,111600,4.39,0.978294497565,True
2014-09-24,4.15,4.26,4.13,4.26,27000,4.26,0.981711064231,True
2014-09-23,4.14,4.2,4.09,4.2,91000,4.2,0.664409693835,True
2014-09-22,4.1,4.15,4.09,4.14,39200,4.14,0.808234531491,True
2014-09-19,4.07,4.09,4.0,4.06,57700,4.06,0.727116807626,False
2014-09-18,4.03,4.05,3.99,4.04,16900,4.04,0.74718806571,True
2014-09-17,4.12,4.12,3.99,4.03,41000,4.03,0.0934798992563,True
2014-09-16,4.13,4.19,4.06,4.12,67100,4.12,0.347079775636,True
2014-09-15,4.19,4.19,4.08,4.17,35000,4.17,0.173539143653,True
2014-09-12,4.2,4.27,4.11,4.18,63800,4.18,0.409374170125,True
2014-09-11,4.05,4.18,4.02,4.17,70900,4.17,0.983326014092,True
2014-09-10,4.01,4.08,4.0,4.06,20600,4.06,0.840624591956,True
2014-09-09,4.13,4.13,4.01,4.01,58600,4.01,0.0400929882964,True
2014-09-08,4.15,4.3,4.1,4.1,179600,4.1,0.257763886739,True
2014-09-05,4.08,4.2,4.04,4.15,61800,4.15,0.855662707737,True
2014-09-04,4.14,4.24,4.05,4.11,113500,4.11,0.207762638758,True
2014-09-03,4.19,4.19,4.03,4.11,58700,4.11,0.179078919793,True
2014-09-02,3.98,4.19,3.96,4.15,112200,4.15,0.995794574066,True
2014-08-29,3.95,4.01,3.93,4.0,22300,4.0,0.834021021638,True
2014-08-28,3.98,4.01,3.95,3.98,52000,3.98,0.348192588495,False
2014-08-27,3.91,3.96,3.76,3.96,62800,3.96,0.877901102934,True
2014-08-26,3.7,3.95,3.66,3.93,120800,3.93,0.997876828492,True
2014-08-25,3.72,3.8,3.66,3.8,79800,3.8,0.620458671852,True
2014-08-22,3.65,3.71,3.6,3.69,23600,3.69,0.911055925998,True
2014-08-21,3.84,3.9,3.66,3.71,104300,3.71,0.00596943289593,True
2014-08-20,3.99,4.0,3.82,3.84,107500,3.84,0.00997611088023,True
2014-08-19,3.9,4.09,3.9,3.99,194500,3.99,0.872063005394,True
2014-08-18,3.82,4.08,3.79,3.93,176200,3.93,0.940061271274,True
2014-08-15,3.89,3.91,3.67,3.83,103400,3.83,0.174289330652,True
2014-08-14,3.59,3.92,3.59,3.84,102500,3.84,0.999825042325,True
2014-08-13,3.63,3.65,3.54,3.57,56600,3.57,0.4785896117,True
2014-08-12,3.55,3.68,3.52,3.65,38600,3.65,0.904777531954,True
2014-08-11,3.3,3.59,3.3,3.56,44400,3.56,0.999769136628,True
2014-08-08,3.42,3.44,3.28,3.3,98500,3.3,0.0865872424012,True
2014-08-07,3.47,3.55,3.43,3.45,65600,3.45,0.132776709872,True
2014-08-06,3.45,3.55,3.38,3.52,28100,3.52,0.639769798184,True
2014-08-05,3.55,3.55,3.39,3.47,47700,3.47,0.0575308927578,True
2014-08-04,3.67,3.67,3.37,3.58,52700,3.58,0.0222748718462,True
2014-08-01,3.55,3.55,3.38,3.55,45300,3.55,0.964699071888,True
2014-07-31,3.75,3.75,3.52,3.55,28400,3.55,0.00184267838177,True
2014-07-30,3.66,3.73,3.5,3.72,36900,3.72,0.881629079132,True
2014-07-29,3.75,3.77,3.5,3.66,37800,3.66,0.0481879976506,True
2014-07-28,3.71,3.74,3.61,3.71,37400,3.71,0.709271963317,True
2014-07-25,3.44,3.69,3.44,3.68,32800,3.68,0.999881312126,True
2014-07-24,3.58,3.6,3.5,3.6,14300,3.6,0.0306269754842,False
2014-07-23,3.63,3.63,3.5,3.57,29300,3.57,0.162026234321,True
2014-07-22,3.74,3.74,3.54,3.63,31900,3.63,0.0255840259329,True
2014-07-21,3.31,3.75,3.31,3.7,127900,3.7,0.999998444479,True
2014-07-18,3.27,3.36,3.24,3.33,33200,3.33,0.962570770231,True
2014-07-17,3.22,3.39,3.2,3.24,38100,3.24,0.868822441098,True
