Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,50.25,50.81,49.96,50.41,363900,50.41,0.523711210586,True
2014-11-17,50.08,50.56,49.95,50.11,443000,50.11,0.614614488634,True
2014-11-14,50.13,50.35,49.76,50.0,789800,50.0,0.486764366163,True
2014-11-13,50.33,50.64,50.02,50.26,480600,50.26,0.380385768661,True
2014-11-12,50.71,50.75,50.03,50.42,635500,50.42,0.30225366457,True
2014-11-11,50.22,50.94,49.63,50.65,1611300,50.65,0.728485591498,True
2014-11-10,51.6,51.87,51.06,51.84,385200,51.84,0.0508434659616,False
2014-11-07,51.38,51.54,50.82,51.5,497600,51.5,0.621497068269,True
2014-11-06,51.55,51.75,51.07,51.34,188300,51.34,0.420815258195,True
2014-11-05,51.8,51.96,50.0,51.37,737600,51.37,0.345439607433,True
2014-11-04,52.42,53.01,51.43,52.28,351700,52.28,0.171552604621,True
2014-11-03,53.92,54.27,51.87,52.41,393100,52.41,0.0285401842334,True
2014-10-31,54.04,54.38,53.13,54.01,364900,54.01,0.305721371097,True
2014-10-30,51.49,53.09,51.11,53.05,337600,53.05,0.996991781824,True
2014-10-29,51.39,52.28,51.01,51.58,469900,51.58,0.69405248154,True
2014-10-28,50.89,51.43,50.63,51.38,249500,51.38,0.766431923848,True
2014-10-27,49.88,51.04,49.76,50.72,188000,50.72,0.92105436208,True
2014-10-24,50.48,50.69,50.09,50.38,225600,50.38,0.261649149424,True
2014-10-23,50.08,51.36,50.08,50.39,288800,50.39,0.709270953616,True
2014-10-22,51.38,51.49,50.35,50.53,218700,50.53,0.0599364858588,True
2014-10-21,50.19,51.17,49.22,51.15,207600,51.15,0.90889786012,True
2014-10-20,49.14,49.69,49.06,49.69,260100,49.69,0.933549175214,True
2014-10-17,50.12,50.13,49.13,49.48,387000,49.48,0.119781222501,True
2014-10-16,48.39,49.74,48.12,49.42,400700,49.42,0.975082298774,True
2014-10-15,48.47,49.51,47.68,49.14,378800,49.14,0.561855672263,True
2014-10-14,49.56,49.88,48.53,48.83,461600,48.83,0.0881969952781,True
2014-10-13,49.85,50.37,49.0,49.11,323400,49.11,0.292565704756,True
2014-10-10,49.75,50.55,49.68,49.73,382900,49.73,0.490595848825,True
2014-10-09,50.5,51.24,49.78,49.99,402500,49.99,0.163624681494,True
2014-10-08,48.8,50.68,48.68,50.58,305100,50.58,0.976868669992,True
2014-10-07,49.05,49.52,48.66,49.03,317500,49.03,0.503507733763,False
2014-10-06,49.76,50.02,49.23,49.37,232300,49.37,0.168676876049,True
2014-10-03,49.44,49.9,49.23,49.58,225900,49.58,0.645398507098,True
2014-10-02,48.51,49.43,48.2,48.99,280900,48.99,0.906259616849,True
2014-10-01,50.0,50.0,48.47,48.66,421100,48.66,0.0365625728373,True
2014-09-30,49.63,50.29,49.1,50.05,447900,50.05,0.606928044333,True
2014-09-29,48.85,49.65,48.48,49.57,186800,49.57,0.872520663107,True
2014-09-26,49.51,49.94,48.65,49.29,298800,49.29,0.236726047156,True
2014-09-25,50.6,50.6,48.9,49.44,321200,49.44,0.0618591019177,True
2014-09-24,50.0,51.06,49.74,50.55,307500,50.55,0.730902141259,True
2014-09-23,49.96,50.59,49.66,49.96,402400,49.96,0.573078734764,True
2014-09-22,50.79,51.09,50.01,50.2,359300,50.2,0.131527074198,True
2014-09-19,51.6,51.71,50.7,51.1,699500,51.1,0.098419649812,True
2014-09-18,51.69,52.28,51.28,51.4,284700,51.4,0.41165000147,True
2014-09-17,52.08,52.68,51.23,51.32,354100,51.32,0.268517964481,True
2014-09-16,52.27,52.61,52.01,52.19,200500,52.19,0.328101845438,True
2014-09-15,53.0,53.0,52.28,52.39,298300,52.39,0.144437005407,True
2014-09-12,52.74,53.02,52.07,52.9,459800,52.9,0.602431836597,True
2014-09-11,51.9,52.84,51.87,52.44,320400,52.44,0.879476891808,True
2014-09-10,52.0,52.04,51.43,52.03,175800,52.03,0.492455329658,False
2014-09-09,52.2,52.62,51.77,51.97,223200,51.97,0.390100214752,True
2014-09-08,51.83,52.44,51.55,52.36,444600,52.36,0.685922484931,True
2014-09-05,52.2,52.76,51.76,51.95,254800,51.95,0.342098377821,True
2014-09-04,54.18,54.18,52.27,52.39,383500,52.39,0.0116434056251,True
2014-09-03,54.01,54.38,53.32,54.03,424600,54.03,0.438276357514,False
2014-09-02,53.85,54.48,53.62,53.95,427100,53.95,0.593701011387,True
2014-08-29,53.12,54.06,52.76,53.79,407400,53.79,0.839343538429,True
2014-08-28,53.02,53.61,52.57,52.95,332300,52.95,0.609997909715,False
2014-08-27,52.2,53.41,52.1,53.27,326200,53.27,0.858589132607,True
2014-08-26,51.73,52.42,50.97,52.21,193900,52.21,0.803861606412,True
2014-08-25,52.83,53.0,51.49,51.69,379500,51.69,0.0945452911104,True
2014-08-22,51.8,52.74,51.37,52.69,425600,52.69,0.866133058672,True
2014-08-21,51.6,52.02,50.87,51.84,439400,51.84,0.689748226313,True
2014-08-20,50.6,51.79,49.97,51.7,414800,51.7,0.90376791962,True
2014-08-19,50.54,51.38,50.29,50.52,315100,50.52,0.630241901425,False
2014-08-18,49.48,50.8,49.2,50.51,374100,50.51,0.909879191891,True
2014-08-15,49.56,49.64,48.67,49.06,321500,49.06,0.551776345125,False
2014-08-14,49.19,49.43,48.74,49.01,208300,49.01,0.671969385575,False
2014-08-13,49.42,50.08,49.04,49.37,260300,49.37,0.357489838431,True
2014-08-12,50.33,50.6,48.87,49.3,291800,49.3,0.127695946487,True
2014-08-11,49.39,50.62,49.0,50.53,461200,50.53,0.849872562446,True
2014-08-08,49.69,49.95,48.95,49.33,297600,49.33,0.441090543292,True
2014-08-07,49.2,49.87,48.87,49.6,358200,49.6,0.725985836428,True
2014-08-06,49.43,49.55,48.26,48.93,409700,48.93,0.41614236052,True
2014-08-05,48.73,50.48,48.34,49.84,640200,49.84,0.811454345935,True
2014-08-04,47.44,49.4,45.42,48.89,1134800,48.89,0.967614719294,True
2014-08-01,47.49,47.96,45.19,47.36,1305200,47.36,0.613444536339,False
2014-07-31,48.51,48.55,47.54,47.76,1554400,47.76,0.0791920864762,True
2014-07-30,48.73,49.14,48.19,48.76,586500,48.76,0.334939434415,False
2014-07-29,48.26,48.76,48.09,48.45,487400,48.45,0.743964307,True
2014-07-28,47.99,48.43,47.64,48.22,524700,48.22,0.683120823415,True
2014-07-25,47.6,48.45,46.89,48.09,524100,48.09,0.729388290903,True
2014-07-24,48.55,49.06,47.92,47.95,319700,47.95,0.118038158244,True
2014-07-23,48.54,48.94,48.08,48.23,315500,48.23,0.452464563064,True
2014-07-22,48.25,48.55,47.57,48.4,408400,48.4,0.641615825104,True
2014-07-21,47.58,48.28,47.14,48.14,459700,48.14,0.843993731394,True
2014-07-18,46.82,47.81,46.82,47.61,208900,47.61,0.8865205911,True
2014-07-17,47.7,48.46,46.66,46.85,485600,46.85,0.145243204014,True
2014-07-16,47.36,47.76,46.85,47.61,333600,47.61,0.624992468499,True
2014-07-15,47.33,47.54,46.6,47.02,288700,47.02,0.549019966009,False
2014-07-14,47.18,47.45,46.96,47.24,381200,47.24,0.565335888938,True
2014-07-11,47.25,47.25,46.4,46.55,444600,46.55,0.470978640792,True
2014-07-10,47.75,47.88,46.51,47.07,407900,47.07,0.200962321284,True
2014-07-09,48.27,48.5,47.51,48.26,394700,48.26,0.18416908619,True
2014-07-08,48.34,48.83,47.42,48.25,1031000,48.25,0.459218037037,True
2014-07-07,48.36,48.64,47.7,48.32,842300,48.32,0.466502910351,True
2014-07-03,47.57,48.57,47.51,48.36,818800,48.36,0.875259784152,True
2014-07-02,46.21,47.57,46.13,47.49,982500,47.49,0.973605352273,True
2014-07-01,45.65,46.8,45.65,46.55,1782100,46.55,0.868397916,True
2014-06-30,45.32,45.69,44.7,45.57,1182200,45.57,0.759580680146,True
2014-06-27,44.87,45.95,44.61,45.36,9061500,45.36,0.773865763115,True
2014-06-26,46.95,47.13,45.62,45.8,1128400,45.8,0.00811800356238,True
2014-06-25,48.74,48.95,46.97,47.0,530700,47.0,0.00884750417454,True
2014-06-24,49.05,49.79,48.25,48.81,527900,48.81,0.201939991683,True
2014-06-23,50.53,50.53,49.81,50.19,181600,50.19,0.026290025374,True
2014-06-20,50.62,50.73,50.02,50.55,289700,50.55,0.400268918247,True
2014-06-19,50.69,50.92,50.4,50.62,211200,50.62,0.440916102725,True
2014-06-18,50.03,50.72,50.0,50.63,156400,50.63,0.83098825723,True
2014-06-17,50.0,51.49,49.75,50.13,208000,50.13,0.576145860327,True
2014-06-16,50.63,51.12,49.88,50.09,233600,50.09,0.165372768733,True
2014-06-13,50.89,50.94,49.57,50.46,369200,50.46,0.295039360615,True
2014-06-12,50.39,50.76,49.85,50.63,277800,50.63,0.747635422116,True
2014-06-11,51.97,51.97,50.28,50.45,251100,50.45,0.025876556798,True
2014-06-10,51.98,52.81,51.87,52.36,365100,52.36,0.36851501165,False
2014-06-09,50.26,52.14,50.19,52.0,705900,52.0,0.982598699768,True
2014-06-06,49.29,50.61,49.07,50.51,370900,50.51,0.945467343632,True
2014-06-05,48.06,48.93,47.48,48.93,347800,48.93,0.963421290591,True
2014-06-04,47.5,48.18,47.36,48.0,200100,48.0,0.837803010455,True
2014-06-03,44.33,47.89,44.33,47.51,795700,47.51,0.999412866793,True
2014-06-02,45.52,46.38,44.96,45.58,321000,45.58,0.182233960111,False
2014-05-30,46.4,46.74,45.27,45.28,707400,45.28,0.115551278197,True
2014-05-29,46.81,48.38,45.35,45.74,1198600,45.74,0.2293725112,True
2014-05-28,42.96,43.1,42.4,42.8,93500,42.8,0.999752382344,False
2014-05-27,42.57,43.29,42.06,42.96,82000,42.96,0.738470110271,True
2014-05-23,41.53,42.33,41.36,42.18,54400,42.18,0.932707917263,True
2014-05-22,41.57,41.9,41.25,41.41,92000,41.41,0.536255051211,False
2014-05-21,41.43,41.94,41.1,41.33,101400,41.33,0.597272744449,False
2014-05-20,41.36,41.79,40.57,41.19,158900,41.19,0.528666889661,False
2014-05-19,40.73,41.71,40.73,41.56,59700,41.56,0.827542398922,True
2014-05-16,40.78,41.08,40.13,41.01,89200,41.01,0.559896388047,True
2014-05-15,41.4,41.44,40.2,40.86,141300,40.86,0.203960699061,True
2014-05-14,42.93,43.18,41.57,41.65,115800,41.65,0.0131396596951,True
2014-05-13,43.02,43.39,42.61,42.85,146300,42.85,0.318351809548,True
2014-05-12,41.89,43.31,41.7,42.92,123100,42.92,0.954818852578,True
2014-05-09,40.15,41.7,40.0,41.67,99000,41.67,0.995076730795,True
2014-05-08,40.91,41.61,40.29,40.38,111600,40.38,0.189192571642,True
2014-05-07,41.1,41.3,40.47,41.07,147300,41.07,0.325653934015,True
2014-05-06,42.18,42.63,41.15,41.15,122000,41.15,0.0430561277485,True
2014-05-05,42.39,42.69,41.53,42.47,139500,42.47,0.262734221374,False
2014-05-02,43.28,43.65,42.67,42.73,91600,42.73,0.077276239785,True
2014-05-01,43.35,43.62,42.64,43.19,149800,43.19,0.405124730281,True
2014-04-30,43.21,43.63,42.54,43.31,156300,43.31,0.579061254727,True
2014-04-29,43.87,43.87,43.16,43.35,117500,43.35,0.149092861586,True
2014-04-28,43.59,44.41,43.26,43.51,163200,43.51,0.616192703894,False
2014-04-25,43.67,44.19,43.43,43.66,163000,43.66,0.447302582339,True
2014-04-24,44.59,44.78,43.88,43.97,177900,43.97,0.0667267066638,True
2014-04-23,43.0,45.39,42.01,44.51,237700,44.51,0.98403009254,True
2014-04-22,47.56,47.64,47.06,47.25,108200,47.25,7.39041825304e-06,True
2014-04-21,46.26,47.75,46.22,47.67,129300,47.67,0.958197556413,True
2014-04-17,46.09,46.67,45.33,46.29,102900,46.29,0.737592297097,True
2014-04-16,47.13,47.13,45.75,46.1,96400,46.1,0.0626226068482,True
2014-04-15,47.41,47.64,45.79,46.7,132100,46.7,0.240061811973,True
2014-04-14,47.23,47.92,46.79,47.32,122700,47.32,0.553881422742,True
2014-04-11,46.92,47.62,46.43,46.92,104400,46.92,0.690077576519,True
2014-04-10,48.75,49.08,47.26,47.4,144700,47.4,0.00944471919503,True
2014-04-09,48.71,49.1,48.13,48.78,163400,48.78,0.354582397749,False
2014-04-08,46.87,47.83,46.38,47.47,113700,47.47,0.989402925922,True
2014-04-07,48.02,48.33,46.9,46.95,124800,46.95,0.0693578227263,True
2014-04-04,49.75,49.84,47.64,48.05,169100,48.05,0.00834038363806,True
2014-04-03,48.93,49.71,48.73,49.34,185400,49.34,0.798400106932,True
2014-04-02,47.85,48.96,47.67,48.9,106700,48.9,0.943538302297,True
2014-04-01,47.18,47.91,47.03,47.89,151400,47.89,0.888089058364,True
2014-03-31,46.64,47.35,46.51,47.08,104000,47.08,0.827630809947,True
